0,1,2,3,4,5,6,7,8,9,10,11
-0.091,-0.066,0.026,0.078,-0.058,-0.02,0.032,-0.025,-0.043,-0.115,-0.102,-0.068
-0.087,-0.064,0.023,0.075,-0.055,-0.02,0.058,-0.014,-0.03,-0.095,-0.096,-0.073
-0.073,-0.058,0.016,0.065,-0.045,-0.021,0.047,-0.008,-0.026,-0.084,-0.087,-0.067
-0.075,-0.057,0.018,0.066,-0.046,-0.02,0.052,-0.005,-0.023,-0.08,-0.091,-0.073
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.052,0.0,-0.013,-0.069,-0.076,-0.067
-0.062,-0.051,0.011,0.057,-0.037,-0.02,0.063,0.004,-0.012,-0.07,-0.088,-0.069
-0.061,-0.054,0.006,0.057,-0.033,-0.024,0.059,0.01,-0.003,-0.059,-0.094,-0.061
-0.058,-0.05,0.008,0.054,-0.033,-0.02,0.059,0.019,0.0,-0.058,-0.094,-0.06
-0.053,-0.042,0.011,0.048,-0.032,-0.015,0.068,0.032,0.008,-0.058,-0.088,-0.056
-0.046,-0.036,0.01,0.041,-0.028,-0.013,0.066,0.035,0.012,-0.058,-0.086,-0.05
-0.038,-0.029,0.009,0.033,-0.023,-0.01,0.076,0.047,0.022,-0.05,-0.081,-0.053
-0.042,-0.024,0.019,0.033,-0.03,-0.002,0.086,0.062,0.031,-0.045,-0.079,-0.054
-0.05,-0.018,0.032,0.034,-0.041,0.006,0.09,0.073,0.037,-0.041,-0.073,-0.049
-0.044,-0.015,0.029,0.03,-0.037,0.007,0.099,0.095,0.054,-0.028,-0.066,-0.044
-0.04,-0.009,0.03,0.025,-0.035,0.01,0.114,0.113,0.073,-0.007,-0.06,-0.038
-0.038,-0.006,0.032,0.022,-0.034,0.012,0.14,0.142,0.094,0.009,-0.052,-0.032
-0.037,0.003,0.039,0.017,-0.038,0.021,0.154,0.163,0.109,0.02,-0.046,-0.028
-0.025,0.021,0.046,0.002,-0.036,0.033,0.163,0.176,0.125,0.041,-0.038,-0.021
-0.009,0.032,0.041,-0.011,-0.025,0.036,0.173,0.185,0.154,0.052,-0.023,-0.016
0.002,0.041,0.039,-0.022,-0.018,0.04,0.171,0.175,0.166,0.044,-0.01,-0.01
0.009,0.043,0.034,-0.026,-0.013,0.038,0.16,0.17,0.169,0.041,-0.002,-0.005
0.005,0.035,0.031,-0.02,-0.013,0.033,0.151,0.159,0.163,0.036,0.004,-0.005
0.004,0.031,0.028,-0.018,-0.012,0.029,0.13,0.134,0.145,0.032,0.0,-0.002
0.002,0.025,0.023,-0.014,-0.011,0.024,0.092,0.105,0.13,0.024,-0.013,0.001
-0.001,0.019,0.02,-0.009,-0.011,0.019,0.062,0.075,0.105,0.003,-0.024,-0.002
0.013,0.03,0.017,-0.022,-0.002,0.023,0.037,0.045,0.082,-0.018,-0.034,-0.009
0.002,0.014,0.013,-0.008,-0.006,0.013,0.017,0.023,0.063,-0.035,-0.048,-0.016
-0.019,-0.01,0.009,0.015,-0.014,-0.001,0.009,0.007,0.052,-0.049,-0.057,-0.023
-0.018,-0.012,0.006,0.014,-0.012,-0.002,0.006,-0.008,0.048,-0.055,-0.061,-0.029
-0.02,-0.017,0.003,0.018,-0.011,-0.007,0.003,-0.018,0.042,-0.059,-0.066,-0.035
-0.033,-0.02,0.013,0.026,-0.023,-0.003,-0.002,-0.027,0.036,-0.07,-0.074,-0.044
-0.045,-0.023,0.021,0.034,-0.033,-0.001,-0.005,-0.026,0.031,-0.074,-0.076,-0.046
-0.043,-0.027,0.016,0.034,-0.029,-0.005,-0.001,-0.019,0.026,-0.069,-0.071,-0.045
-0.045,-0.031,0.013,0.038,-0.029,-0.008,0.0,-0.016,0.023,-0.064,-0.069,-0.042
-0.041,-0.032,0.01,0.036,-0.025,-0.011,0.002,-0.012,0.019,-0.058,-0.066,-0.039
-0.03,-0.024,0.006,0.027,-0.017,-0.009,0.006,-0.005,0.016,-0.052,-0.064,-0.042
-0.023,-0.02,0.003,0.021,-0.013,-0.008,0.003,-0.008,0.01,-0.048,-0.06,-0.045
-0.011,-0.015,-0.004,0.013,-0.003,-0.009,-0.004,-0.01,0.013,-0.042,-0.055,-0.04
0.003,-0.007,-0.011,0.002,0.007,-0.009,-0.016,-0.01,0.025,-0.037,-0.05,-0.035
-0.008,-0.009,-0.001,0.008,-0.003,-0.005,-0.024,-0.01,0.023,-0.034,-0.047,-0.03
-0.016,-0.016,0.0,0.016,-0.008,-0.007,-0.03,-0.009,0.019,-0.029,-0.04,-0.022
-0.008,-0.015,-0.008,0.012,0.001,-0.011,-0.046,-0.015,0.017,-0.025,-0.043,-0.022
-0.009,-0.013,-0.005,0.011,-0.002,-0.009,-0.053,-0.015,0.014,-0.025,-0.055,-0.024
-0.009,-0.011,-0.002,0.01,-0.004,-0.006,-0.046,-0.029,0.011,-0.025,-0.055,-0.027
-0.01,-0.009,0.001,0.009,-0.005,-0.004,-0.051,-0.036,0.009,-0.028,-0.054,-0.019
-0.02,-0.016,0.004,0.018,-0.012,-0.006,-0.064,-0.034,0.006,-0.035,-0.057,-0.02
-0.028,-0.021,0.007,0.024,-0.018,-0.006,-0.068,-0.035,0.003,-0.035,-0.056,-0.04
-0.022,-0.019,0.002,0.021,-0.012,-0.008,-0.069,-0.035,0.001,-0.035,-0.055,-0.037
-0.021,-0.019,0.002,0.02,-0.011,-0.008,-0.065,-0.039,-0.003,-0.033,-0.054,-0.029
-0.014,-0.013,0.002,0.013,-0.007,-0.005,-0.058,-0.028,-0.005,-0.028,-0.05,-0.023
-0.013,-0.018,-0.005,0.016,-0.003,-0.012,-0.053,-0.021,-0.002,-0.032,-0.051,-0.016
0.012,0.0,-0.012,-0.006,0.012,-0.005,-0.046,-0.01,0.03,-0.009,-0.046,-0.009
0.057,0.028,-0.028,-0.042,0.042,0.0,-0.045,0.0,0.045,0.015,-0.031,-0.006
0.075,0.045,-0.031,-0.06,0.053,0.006,-0.041,0.013,0.05,0.025,-0.019,0.009
0.096,0.064,-0.032,-0.08,0.064,0.016,-0.039,0.04,0.07,0.037,-0.006,0.03
0.088,0.036,-0.052,-0.062,0.07,-0.008,-0.073,0.009,0.042,0.01,-0.005,0.016
0.071,0.006,-0.065,-0.038,0.068,-0.03,-0.107,-0.031,0.021,-0.009,-0.02,0.004
0.039,-0.009,-0.048,-0.015,0.044,-0.028,-0.115,-0.051,0.013,-0.029,-0.049,-0.018
0.01,-0.022,-0.032,0.006,0.021,-0.027,-0.115,-0.066,0.004,-0.045,-0.065,-0.038
-0.012,-0.035,-0.023,0.024,0.006,-0.029,-0.116,-0.065,-0.002,-0.046,-0.066,-0.042
-0.036,-0.048,-0.012,0.042,-0.012,-0.03,-0.113,-0.065,-0.01,-0.044,-0.058,-0.046
-0.035,-0.042,-0.007,0.039,-0.014,-0.025,-0.117,-0.065,-0.016,-0.045,-0.065,-0.044
-0.044,-0.043,0.0,0.044,-0.022,-0.021,-0.111,-0.084,-0.028,-0.046,-0.087,-0.046
-0.039,-0.035,0.004,0.037,-0.022,-0.015,-0.11,-0.083,-0.024,-0.044,-0.081,-0.037
-0.061,-0.039,0.023,0.05,-0.042,-0.008,-0.099,-0.089,-0.032,-0.067,-0.09,-0.044
-0.034,-0.03,0.005,0.032,-0.019,-0.012,-0.094,-0.08,-0.004,-0.05,-0.079,-0.039
-0.057,-0.034,0.023,0.045,-0.04,-0.005,-0.092,-0.092,-0.025,-0.069,-0.085,-0.042
-0.104,-0.026,0.078,0.065,-0.091,0.026,-0.052,-0.05,0.033,0.023,-0.034,-0.017
-0.032,-0.061,-0.029,0.046,-0.001,-0.045,0.015,0.12,0.154,0.123,0.037,0.01
0.417,-0.011,-0.428,-0.203,0.423,-0.219,-0.155,0.281,0.528,0.528,0.413,0.262
1.013,0.296,-0.716,-0.655,0.864,-0.21,-0.879,0.23,0.86,0.923,0.838,0.613
0.534,0.259,-0.275,-0.397,0.404,-0.008,-1.267,-0.384,0.096,0.151,0.262,0.274
-0.17,-0.008,0.162,0.089,-0.166,0.077,-0.94,-0.826,-0.573,-0.481,-0.284,-0.143
-0.18,-0.059,0.121,0.119,-0.15,0.031,-0.559,-0.533,-0.368,-0.323,-0.207,-0.127
-0.16,-0.067,0.094,0.113,-0.127,0.013,-0.248,-0.222,-0.15,-0.172,-0.164,-0.112
-0.101,-0.042,0.059,0.071,-0.08,0.008,-0.121,-0.118,-0.059,-0.078,-0.107,-0.091
-0.091,-0.049,0.042,0.069,-0.066,-0.003,-0.099,-0.079,-0.053,-0.086,-0.112,-0.086
-0.104,-0.057,0.047,0.08,-0.075,-0.005,-0.081,-0.068,-0.042,-0.072,-0.106,-0.075
-0.083,-0.046,0.037,0.064,-0.059,-0.005,-0.083,-0.056,-0.032,-0.064,-0.099,-0.068
-0.086,-0.047,0.04,0.066,-0.063,-0.003,-0.073,-0.049,-0.027,-0.058,-0.1,-0.073
-0.068,-0.038,0.03,0.053,-0.049,-0.004,-0.073,-0.036,-0.014,-0.046,-0.089,-0.065
-0.068,-0.037,0.031,0.052,-0.049,-0.003,-0.065,-0.033,-0.012,-0.047,-0.093,-0.066
-0.055,-0.031,0.024,0.042,-0.04,-0.003,-0.063,-0.033,0.003,-0.036,-0.084,-0.064
-0.052,-0.027,0.026,0.039,-0.039,0.0,-0.058,-0.025,0.004,-0.034,-0.086,-0.062
-0.045,-0.021,0.024,0.033,-0.035,0.001,-0.055,-0.016,0.01,-0.026,-0.08,-0.059
-0.047,-0.018,0.029,0.032,-0.038,0.006,-0.052,-0.005,0.018,-0.023,-0.08,-0.06
-0.054,-0.012,0.042,0.033,-0.048,0.015,-0.047,0.009,0.026,-0.016,-0.073,-0.055
-0.049,-0.01,0.039,0.029,-0.044,0.014,-0.045,0.017,0.034,-0.011,-0.063,-0.055
-0.063,-0.022,0.041,0.042,-0.051,0.009,-0.038,0.031,0.042,-0.005,-0.056,-0.054
-0.061,-0.022,0.039,0.041,-0.05,0.009,-0.029,0.054,0.061,0.005,-0.047,-0.048
-0.05,-0.009,0.041,0.029,-0.045,0.016,-0.02,0.082,0.077,0.021,-0.04,-0.042
-0.039,-0.001,0.038,0.02,-0.038,0.018,-0.008,0.098,0.084,0.032,-0.031,-0.036
-0.019,0.009,0.027,0.005,-0.023,0.018,0.013,0.112,0.104,0.057,-0.023,-0.031
-0.033,0.012,0.046,0.01,-0.04,0.029,0.033,0.139,0.131,0.085,-0.016,-0.026
-0.03,0.026,0.056,0.001,-0.043,0.041,0.044,0.134,0.137,0.091,-0.01,-0.023
-0.006,0.041,0.047,-0.018,-0.026,0.043,0.05,0.123,0.141,0.102,-0.008,-0.019
-0.01,0.032,0.041,-0.011,-0.026,0.036,0.043,0.116,0.137,0.103,-0.004,-0.016
-0.008,0.026,0.034,-0.01,-0.021,0.03,0.033,0.105,0.122,0.095,-0.001,-0.011
-0.008,0.019,0.027,-0.006,-0.018,0.023,0.006,0.094,0.113,0.09,-0.001,-0.011
-0.01,0.013,0.023,-0.002,-0.017,0.018,-0.03,0.069,0.104,0.085,-0.007,-0.015
-0.012,0.008,0.019,0.002,-0.016,0.013,-0.052,0.041,0.095,0.067,-0.014,-0.015
-0.02,-0.003,0.017,0.011,-0.018,0.007,-0.08,0.004,0.068,0.042,-0.012,-0.028
-0.002,0.012,0.014,-0.005,-0.008,0.013,-0.105,-0.026,0.048,0.03,-0.028,-0.03
-0.008,0.002,0.01,0.003,-0.009,0.006,-0.111,-0.036,0.032,0.018,-0.046,-0.032
-0.039,-0.028,0.01,0.033,-0.024,-0.009,-0.116,-0.052,0.017,0.009,-0.059,-0.055
-0.03,-0.027,0.002,0.028,-0.016,-0.012,-0.125,-0.061,0.009,0.006,-0.072,-0.06
-0.036,-0.025,0.011,0.03,-0.023,-0.007,-0.122,-0.054,0.001,0.001,-0.066,-0.06
-0.051,-0.024,0.027,0.037,-0.039,0.002,-0.115,-0.047,0.017,-0.004,-0.061,-0.06
-0.044,-0.02,0.024,0.032,-0.034,0.002,-0.114,-0.041,0.031,-0.003,-0.058,-0.056
-0.04,-0.019,0.021,0.029,-0.031,0.001,-0.105,-0.034,0.03,0.002,-0.052,-0.053
-0.043,-0.029,0.015,0.036,-0.029,-0.006,-0.11,-0.031,0.028,0.005,-0.049,-0.049
-0.044,-0.035,0.01,0.039,-0.027,-0.012,-0.125,-0.036,0.024,0.009,-0.042,-0.046
-0.032,-0.026,0.005,0.029,-0.018,-0.01,-0.127,-0.043,0.025,0.013,-0.038,-0.04
-0.019,-0.022,-0.003,0.02,-0.008,-0.012,-0.133,-0.044,0.025,0.016,-0.032,-0.042
-0.015,-0.016,-0.001,0.016,-0.007,-0.009,-0.142,-0.037,0.032,0.021,-0.027,-0.046
-0.019,-0.014,0.004,0.016,-0.011,-0.005,-0.148,-0.037,0.041,0.021,-0.02,-0.042
-0.026,-0.016,0.01,0.02,-0.017,-0.003,-0.156,-0.053,0.036,0.014,-0.021,-0.038
-0.024,-0.014,0.01,0.019,-0.017,-0.002,-0.154,-0.061,0.031,0.01,-0.034,-0.035
-0.012,-0.016,-0.005,0.014,-0.003,-0.01,-0.156,-0.059,0.026,0.007,-0.035,-0.03
0.0,-0.013,-0.013,0.006,0.007,-0.013,-0.169,-0.06,0.02,0.0,-0.035,-0.029
-0.002,-0.009,-0.008,0.006,0.003,-0.008,-0.17,-0.072,0.015,0.005,-0.034,-0.043
-0.017,-0.02,-0.003,0.019,-0.007,-0.011,-0.17,-0.083,0.018,0.012,-0.038,-0.052
-0.023,-0.02,0.003,0.021,-0.013,-0.008,-0.176,-0.083,0.018,0.01,-0.045,-0.049
-0.029,-0.021,0.008,0.025,-0.019,-0.006,-0.18,-0.078,0.01,0.008,-0.042,-0.045
-0.042,-0.027,0.015,0.035,-0.028,-0.006,-0.175,-0.068,0.006,0.005,-0.037,-0.038
-0.025,-0.015,0.01,0.019,-0.017,-0.002,-0.167,-0.062,-0.002,0.003,-0.033,-0.034
0.009,0.01,0.001,-0.009,0.004,0.005,-0.161,-0.053,0.025,0.024,-0.028,-0.028
0.032,0.021,-0.011,-0.026,0.021,0.005,-0.153,-0.042,0.058,0.046,-0.017,-0.022
0.06,0.033,-0.026,-0.046,0.043,0.003,-0.152,-0.031,0.061,0.053,-0.007,-0.017
0.096,0.066,-0.03,-0.081,0.063,0.017,-0.155,-0.016,0.077,0.062,0.017,-0.011
0.11,0.056,-0.054,-0.083,0.082,0.001,-0.173,-0.032,0.069,0.049,0.034,-0.004
0.088,0.021,-0.067,-0.055,0.077,-0.023,-0.212,-0.068,0.047,0.027,0.02,-0.007
0.049,0.004,-0.045,-0.026,0.047,-0.02,-0.231,-0.095,0.031,0.012,-0.013,-0.017
0.004,-0.026,-0.03,0.011,0.017,-0.028,-0.228,-0.095,0.015,0.003,-0.033,-0.027
-0.037,-0.039,-0.002,0.038,-0.017,-0.02,-0.227,-0.094,0.007,-0.007,-0.039,-0.045
-0.057,-0.046,0.011,0.051,-0.034,-0.017,-0.221,-0.113,0.0,-0.015,-0.043,-0.051
-0.067,-0.065,0.002,0.066,-0.034,-0.032,-0.223,-0.115,-0.004,-0.023,-0.043,-0.049
-0.084,-0.066,0.018,0.074,-0.05,-0.024,-0.217,-0.122,-0.016,-0.04,-0.057,-0.061
-0.074,-0.064,0.01,0.069,-0.041,-0.027,-0.229,-0.112,-0.013,-0.027,-0.047,-0.057
-0.072,-0.066,0.007,0.069,-0.039,-0.029,-0.221,-0.113,-0.024,-0.038,-0.05,-0.063
-0.065,-0.065,0.0,0.065,-0.032,-0.033,-0.228,-0.101,-0.003,-0.016,-0.034,-0.056
-0.051,-0.058,-0.007,0.055,-0.021,-0.033,-0.222,-0.101,-0.018,-0.035,-0.039,-0.064
-0.063,-0.021,0.042,0.042,-0.052,0.01,-0.185,-0.091,0.03,0.02,-0.022,-0.054
-0.061,-0.066,-0.005,0.063,-0.028,-0.035,-0.168,0.053,0.155,0.129,0.046,-0.009
0.282,-0.065,-0.347,-0.108,0.315,-0.206,-0.195,0.256,0.521,0.531,0.416,0.236
0.881,0.224,-0.657,-0.552,0.769,-0.216,-0.746,0.305,0.986,1.077,0.937,0.637
0.592,0.295,-0.297,-0.444,0.444,-0.001,-1.231,-0.234,0.366,0.44,0.464,0.379
-0.119,0.037,0.157,0.041,-0.138,0.097,-1.052,-0.819,-0.473,-0.371,-0.204,-0.107
-0.202,-0.063,0.139,0.132,-0.17,0.038,-0.744,-0.664,-0.422,-0.337,-0.199,-0.141
-0.152,-0.066,0.086,0.108,-0.118,0.01,-0.425,-0.308,-0.194,-0.191,-0.151,-0.121
-0.121,-0.061,0.061,0.091,-0.091,0.0,-0.257,-0.164,-0.066,-0.075,-0.09,-0.1
-0.088,-0.054,0.034,0.07,-0.06,-0.009,-0.229,-0.116,-0.039,-0.064,-0.074,-0.085
-0.086,-0.054,0.032,0.07,-0.059,-0.011,-0.208,-0.103,-0.029,-0.052,-0.077,-0.078
-0.071,-0.043,0.028,0.057,-0.049,-0.007,-0.211,-0.095,-0.019,-0.039,-0.065,-0.067
-0.079,-0.05,0.03,0.064,-0.054,-0.01,-0.201,-0.09,-0.021,-0.039,-0.071,-0.068
-0.078,-0.055,0.023,0.066,-0.05,-0.016,-0.202,-0.082,-0.008,-0.023,-0.059,-0.057
-0.078,-0.052,0.026,0.065,-0.052,-0.013,-0.195,-0.077,-0.009,-0.025,-0.062,-0.055
-0.072,-0.048,0.024,0.06,-0.048,-0.011,-0.194,-0.071,0.001,-0.012,-0.054,-0.05
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.195,-0.065,0.005,-0.009,-0.054,-0.065
-0.065,-0.04,0.025,0.052,-0.045,-0.007,-0.195,-0.06,0.012,0.0,-0.051,-0.071
-0.068,-0.044,0.025,0.056,-0.046,-0.009,-0.195,-0.054,0.02,0.006,-0.047,-0.065
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.191,-0.049,0.025,0.011,-0.046,-0.062
-0.064,-0.039,0.025,0.051,-0.044,-0.006,-0.19,-0.043,0.035,0.022,-0.042,-0.058
-0.061,-0.036,0.025,0.048,-0.043,-0.006,-0.19,-0.033,0.04,0.036,-0.034,-0.055
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.18,-0.012,0.046,0.034,-0.026,-0.051
-0.052,-0.023,0.029,0.037,-0.041,0.003,-0.166,0.015,0.072,0.042,-0.018,-0.048
-0.044,-0.013,0.031,0.029,-0.038,0.009,-0.154,0.04,0.091,0.07,-0.012,-0.041
-0.033,-0.008,0.025,0.02,-0.029,0.009,-0.143,0.059,0.107,0.09,-0.002,-0.034
-0.021,0.006,0.027,0.007,-0.024,0.016,-0.144,0.069,0.123,0.106,0.003,-0.028
-0.021,0.017,0.038,0.002,-0.03,0.027,-0.146,0.067,0.122,0.112,0.017,-0.021
-0.031,0.002,0.033,0.015,-0.033,0.017,-0.144,0.059,0.116,0.109,0.029,-0.015
-0.008,0.017,0.025,-0.005,-0.017,0.021,-0.146,0.052,0.111,0.111,0.03,-0.011
0.02,0.04,0.019,-0.031,0.0,0.029,-0.143,0.047,0.105,0.113,0.049,-0.007
0.025,0.034,0.009,-0.029,0.008,0.021,-0.149,0.027,0.1,0.106,0.045,-0.004
0.017,0.027,0.01,-0.022,0.003,0.018,-0.165,0.002,0.103,0.093,0.037,0.0
-0.001,0.013,0.014,-0.006,-0.008,0.013,-0.186,-0.016,0.097,0.082,0.031,-0.002
-0.012,-0.002,0.01,0.007,-0.011,0.004,-0.209,-0.038,0.081,0.074,0.021,-0.01
-0.022,-0.021,0.001,0.021,-0.011,-0.01,-0.221,-0.052,0.07,0.067,0.017,-0.014
-0.044,-0.04,0.003,0.042,-0.023,-0.018,-0.235,-0.068,0.06,0.061,0.003,-0.029
-0.064,-0.039,0.025,0.052,-0.044,-0.007,-0.242,-0.082,0.05,0.054,-0.009,-0.042
-0.072,-0.044,0.028,0.057,-0.05,-0.007,-0.239,-0.079,0.04,0.048,-0.027,-0.042
-0.062,-0.045,0.017,0.054,-0.039,-0.014,-0.238,-0.079,0.034,0.041,-0.033,-0.04
-0.051,-0.04,0.011,0.045,-0.031,-0.014,-0.234,-0.083,0.036,0.034,-0.024,-0.033
-0.04,-0.038,0.002,0.039,-0.021,-0.018,-0.234,-0.086,0.032,0.05,-0.015,-0.03
-0.024,-0.033,-0.009,0.029,-0.007,-0.021,-0.243,-0.081,0.03,0.062,-0.013,-0.025
-0.022,-0.03,-0.008,0.026,-0.007,-0.019,-0.251,-0.079,0.03,0.059,-0.016,-0.02
-0.023,-0.026,-0.003,0.025,-0.009,-0.014,-0.25,-0.076,0.033,0.061,-0.012,-0.022
-0.026,-0.024,0.001,0.025,-0.013,-0.011,-0.249,-0.074,0.043,0.06,-0.01,-0.025
-0.03,-0.025,0.005,0.027,-0.017,-0.01,-0.259,-0.092,0.045,0.06,-0.006,-0.025
-0.024,-0.025,-0.001,0.025,-0.011,-0.013,-0.267,-0.106,0.04,0.061,-0.006,-0.023
-0.025,-0.032,-0.006,0.029,-0.01,-0.018,-0.263,-0.104,0.038,0.06,0.003,-0.02
-0.023,-0.036,-0.013,0.03,-0.004,-0.024,-0.272,-0.105,0.033,0.057,0.006,-0.019
-0.021,-0.034,-0.013,0.028,-0.004,-0.023,-0.281,-0.105,0.029,0.054,0.003,-0.024
-0.027,-0.036,-0.008,0.032,-0.009,-0.022,-0.28,-0.104,0.033,0.051,0.02,-0.031
-0.03,-0.034,-0.004,0.032,-0.012,-0.019,-0.285,-0.108,0.033,0.049,0.02,-0.028
-0.034,-0.036,-0.003,0.035,-0.015,-0.019,-0.285,-0.114,0.025,0.046,0.012,-0.024
-0.034,-0.03,0.004,0.032,-0.019,-0.013,-0.284,-0.125,0.019,0.045,0.011,-0.021
-0.034,-0.031,0.004,0.032,-0.019,-0.013,-0.293,-0.131,0.013,0.044,0.004,-0.015
-0.025,-0.029,-0.004,0.027,-0.01,-0.016,-0.305,-0.139,0.005,0.039,0.002,-0.018
-0.036,-0.031,0.006,0.033,-0.021,-0.012,-0.3,-0.142,0.004,0.04,-0.008,-0.033
-0.039,-0.037,0.002,0.038,-0.02,-0.017,-0.292,-0.125,0.021,0.044,-0.028,-0.037
0.014,0.001,-0.012,-0.007,0.013,-0.005,-0.29,-0.112,0.043,0.06,-0.017,-0.03
0.037,0.013,-0.024,-0.025,0.03,-0.005,-0.288,-0.097,0.047,0.075,-0.004,-0.032
0.053,0.032,-0.021,-0.042,0.036,0.005,-0.291,-0.091,0.074,0.097,0.03,-0.005
0.072,0.046,-0.026,-0.059,0.049,0.01,-0.288,-0.088,0.092,0.128,0.073,0.031
0.067,0.011,-0.056,-0.039,0.061,-0.022,-0.301,-0.096,0.055,0.097,0.045,0.012
0.067,-0.001,-0.068,-0.033,0.067,-0.034,-0.338,-0.135,0.032,0.058,0.015,-0.015
0.034,-0.011,-0.045,-0.011,0.04,-0.028,-0.341,-0.154,0.022,0.05,0.004,-0.017
-0.032,-0.032,0.0,0.032,-0.016,-0.016,-0.337,-0.154,0.014,0.041,-0.003,-0.027
-0.064,-0.06,0.004,0.062,-0.034,-0.028,-0.335,-0.163,0.004,0.03,-0.019,-0.057
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,-0.33,-0.165,0.004,0.031,-0.033,-0.06
-0.072,-0.054,0.018,0.062,-0.045,-0.018,-0.333,-0.17,-0.007,0.019,-0.037,-0.06
-0.062,-0.051,0.011,0.056,-0.036,-0.019,-0.321,-0.17,-0.009,0.019,-0.034,-0.061
-0.044,-0.042,0.002,0.042,-0.023,-0.02,-0.325,-0.169,-0.015,0.01,-0.029,-0.057
-0.037,-0.035,0.002,0.036,-0.019,-0.016,-0.329,-0.172,-0.023,0.017,-0.034,-0.066
-0.038,-0.054,-0.016,0.046,-0.01,-0.035,-0.342,-0.167,-0.013,0.036,-0.021,-0.05
-0.088,-0.059,0.029,0.073,-0.058,-0.015,-0.314,-0.171,-0.026,0.007,-0.018,-0.051
-0.078,-0.039,0.039,0.058,-0.058,0.0,-0.283,-0.085,0.076,0.115,0.042,-0.024
0.02,-0.116,-0.135,0.048,0.078,-0.125,-0.21,0.094,0.274,0.314,0.178,0.057
0.546,0.051,-0.496,-0.298,0.521,-0.222,-0.461,0.278,0.837,0.972,0.792,0.483
0.855,0.356,-0.498,-0.605,0.676,-0.071,-1.163,0.06,0.907,1.09,0.993,0.706
0.184,0.179,-0.005,-0.182,0.094,0.087,-1.319,-0.653,-0.102,0.042,0.123,0.141
-0.193,-0.036,0.157,0.114,-0.175,0.06,-1.009,-0.892,-0.549,-0.383,-0.217,-0.167
-0.21,-0.063,0.147,0.136,-0.178,0.042,-0.681,-0.534,-0.302,-0.21,-0.123,-0.12
-0.385,-0.085,0.3,0.235,-0.343,0.107,-0.395,-0.269,-0.132,-0.087,-0.115,-0.101
-0.512,-0.078,0.434,0.295,-0.473,0.178,-0.313,-0.183,-0.086,0.005,-0.048,-0.071
-0.298,-0.09,0.208,0.194,-0.253,0.059,-0.284,-0.157,-0.111,-0.023,-0.068,-0.058
0.058,-0.07,-0.129,0.006,0.094,-0.099,-0.279,-0.138,-0.09,0.041,-0.023,0.023
