0,1,2,3,4,5,6,7,8,9,10,11
0.294,0.429,0.135,-0.362,0.079,0.282,0.054,0.048,0.141,0.21,0.179,0.183
0.24,0.367,0.127,-0.304,0.056,0.247,0.034,0.017,0.116,0.185,0.138,0.068
0.235,0.385,0.15,-0.31,0.043,0.267,0.029,-0.024,0.112,0.124,0.072,0.15
0.218,0.36,0.142,-0.289,0.038,0.251,0.019,-0.034,0.113,0.137,0.143,0.164
0.219,0.371,0.152,-0.295,0.033,0.261,-0.005,-0.017,0.102,0.17,0.099,0.088
0.163,0.28,0.117,-0.221,0.023,0.198,-0.006,-0.016,0.11,0.154,0.051,0.086
0.189,0.287,0.098,-0.238,0.045,0.193,0.001,-0.032,0.106,0.147,0.074,0.07
0.249,0.395,0.146,-0.323,0.052,0.27,0.029,0.022,0.113,0.143,0.107,0.065
0.193,0.336,0.144,-0.265,0.024,0.24,0.048,0.016,0.108,0.179,0.105,0.025
0.22,0.367,0.146,-0.294,0.036,0.256,0.041,-0.011,0.11,0.191,0.103,0.115
0.201,0.346,0.145,-0.274,0.028,0.245,0.017,-0.009,0.125,0.178,0.135,0.124
0.197,0.306,0.109,-0.252,0.043,0.208,0.139,0.132,0.161,0.203,0.154,0.018
0.259,0.224,-0.035,-0.241,0.147,0.094,0.343,0.435,0.246,0.167,0.05,-0.026
0.478,0.419,-0.059,-0.448,0.268,0.179,0.204,0.434,0.383,0.343,0.214,0.176
0.962,0.936,-0.026,-0.949,0.493,0.455,-0.083,0.381,0.952,0.988,0.76,0.599
0.874,0.906,0.032,-0.89,0.42,0.469,-0.252,-0.131,0.919,0.903,0.725,0.609
0.288,0.655,0.367,-0.472,-0.04,0.511,-0.205,-0.779,0.111,0.259,0.312,0.319
0.071,0.443,0.372,-0.257,-0.151,0.407,-0.121,-0.658,-0.188,0.019,0.096,0.132
0.079,0.297,0.219,-0.188,-0.07,0.258,-0.134,-0.413,-0.184,-0.047,0.042,0.078
0.239,0.444,0.205,-0.342,0.017,0.324,-0.037,-0.113,0.04,0.146,0.172,0.124
0.335,0.497,0.161,-0.416,0.087,0.329,0.004,0.012,0.145,0.229,0.223,0.141
0.257,0.472,0.215,-0.365,0.021,0.343,-0.022,-0.026,0.091,0.189,0.208,0.138
0.295,0.487,0.192,-0.391,0.051,0.34,-0.033,0.024,0.122,0.2,0.221,0.129
0.319,0.463,0.145,-0.391,0.087,0.304,-0.038,0.023,0.113,0.209,0.224,0.115
0.285,0.442,0.156,-0.364,0.064,0.299,-0.029,0.038,0.135,0.181,0.217,0.141
0.296,0.45,0.154,-0.373,0.071,0.302,-0.033,0.017,0.123,0.155,0.203,0.17
0.396,0.536,0.14,-0.466,0.127,0.338,-0.027,0.021,0.163,0.253,0.201,0.19
0.418,0.578,0.161,-0.498,0.128,0.369,-0.029,0.048,0.168,0.244,0.191,0.181
0.334,0.509,0.175,-0.422,0.079,0.341,-0.022,0.057,0.155,0.21,0.18,0.17
0.342,0.477,0.135,-0.41,0.103,0.306,-0.027,0.058,0.151,0.211,0.208,0.146
0.384,0.519,0.135,-0.452,0.124,0.327,-0.044,0.086,0.185,0.226,0.244,0.103
0.351,0.509,0.159,-0.43,0.096,0.334,-0.049,0.107,0.234,0.218,0.236,0.151
0.386,0.51,0.124,-0.448,0.131,0.317,-0.016,0.126,0.214,0.217,0.243,0.129
0.404,0.483,0.078,-0.444,0.163,0.28,0.03,0.179,0.21,0.23,0.258,0.124
0.377,0.433,0.056,-0.405,0.16,0.245,0.007,0.185,0.19,0.21,0.244,0.179
0.426,0.481,0.055,-0.454,0.185,0.268,0.034,0.182,0.172,0.209,0.208,0.133
0.369,0.436,0.068,-0.403,0.15,0.252,0.063,0.175,0.132,0.146,0.19,0.107
0.401,0.433,0.032,-0.418,0.184,0.233,0.068,0.181,0.123,0.144,0.184,0.109
0.377,0.467,0.09,-0.422,0.143,0.278,0.116,0.206,0.156,0.164,0.177,0.1
0.301,0.468,0.167,-0.385,0.067,0.317,0.129,0.176,0.159,0.162,0.172,0.094
0.351,0.491,0.139,-0.421,0.106,0.315,0.128,0.144,0.164,0.204,0.165,0.088
0.336,0.477,0.141,-0.407,0.097,0.309,0.125,0.109,0.162,0.182,0.186,0.059
0.32,0.452,0.132,-0.386,0.094,0.292,0.112,0.071,0.177,0.196,0.229,0.048
0.241,0.366,0.125,-0.304,0.058,0.245,0.076,0.023,0.143,0.187,0.217,0.064
0.28,0.401,0.122,-0.341,0.079,0.261,0.081,0.005,0.121,0.147,0.168,0.097
0.281,0.41,0.129,-0.345,0.076,0.269,0.097,0.011,0.135,0.134,0.185,0.092
0.256,0.406,0.15,-0.331,0.053,0.278,0.079,-0.033,0.112,0.137,0.155,0.054
0.31,0.434,0.124,-0.372,0.093,0.279,0.083,-0.038,0.109,0.165,0.143,0.101
0.282,0.422,0.14,-0.352,0.071,0.28,0.058,-0.024,0.09,0.133,0.185,0.086
0.309,0.481,0.172,-0.396,0.068,0.326,0.058,-0.014,0.098,0.16,0.174,0.018
0.252,0.429,0.177,-0.341,0.037,0.303,0.079,-0.009,0.127,0.181,0.159,0.042
0.264,0.443,0.179,-0.354,0.042,0.311,0.065,-0.042,0.123,0.092,0.132,0.073
0.314,0.461,0.147,-0.387,0.083,0.303,0.052,-0.034,0.118,0.098,0.145,0.063
0.251,0.394,0.143,-0.323,0.054,0.268,0.044,-0.013,0.121,0.173,0.172,0.018
0.318,0.458,0.14,-0.388,0.088,0.299,0.084,-0.004,0.12,0.172,0.193,0.04
0.338,0.484,0.147,-0.411,0.095,0.315,0.105,0.009,0.116,0.178,0.195,0.071
0.323,0.455,0.132,-0.389,0.095,0.293,0.096,0.012,0.135,0.188,0.182,0.03
0.377,0.469,0.092,-0.423,0.142,0.28,0.103,0.044,0.134,0.191,0.187,0.067
0.327,0.465,0.138,-0.397,0.094,0.301,0.098,0.063,0.149,0.171,0.171,0.083
0.311,0.469,0.157,-0.39,0.077,0.313,0.102,0.06,0.168,0.147,0.184,0.095
0.305,0.439,0.134,-0.372,0.085,0.286,0.097,0.038,0.162,0.195,0.179,0.111
0.337,0.46,0.123,-0.399,0.107,0.291,0.087,0.012,0.171,0.168,0.178,0.098
0.391,0.51,0.118,-0.451,0.136,0.314,0.079,0.029,0.159,0.165,0.225,0.115
0.37,0.488,0.118,-0.429,0.126,0.302,0.049,0.029,0.155,0.181,0.218,0.06
0.373,0.485,0.112,-0.43,0.131,0.298,0.028,-0.015,0.147,0.151,0.202,0.08
0.297,0.428,0.131,-0.363,0.083,0.28,0.03,-0.035,0.141,0.169,0.198,0.087
0.287,0.376,0.089,-0.332,0.098,0.233,0.058,-0.019,0.135,0.157,0.182,0.058
0.287,0.329,0.042,-0.308,0.122,0.185,0.077,-0.009,0.117,0.154,0.177,0.055
0.258,0.334,0.076,-0.296,0.091,0.205,0.058,0.007,0.118,0.152,0.164,0.035
0.311,0.415,0.104,-0.364,0.104,0.259,0.076,0.004,0.108,0.143,0.155,0.087
0.306,0.393,0.088,-0.35,0.109,0.24,0.091,0.005,0.114,0.135,0.146,0.051
0.277,0.377,0.1,-0.327,0.088,0.238,0.098,-0.007,0.089,0.089,0.115,0.043
0.291,0.361,0.07,-0.326,0.11,0.215,0.093,0.001,0.146,0.137,0.128,0.04
0.322,0.39,0.068,-0.356,0.127,0.229,0.1,0.039,0.155,0.141,0.14,0.025
0.226,0.325,0.099,-0.276,0.064,0.212,0.291,0.243,0.137,0.073,0.098,0.015
0.313,0.261,-0.052,-0.287,0.182,0.104,0.402,0.552,0.301,0.187,0.128,-0.069
0.705,0.721,0.016,-0.713,0.345,0.368,0.145,0.416,0.684,0.665,0.524,0.296
0.962,1.069,0.107,-1.016,0.428,0.588,-0.299,-0.078,1.288,1.24,1.002,0.744
0.708,0.892,0.184,-0.8,0.262,0.538,-0.478,-0.699,0.751,0.825,0.772,0.603
0.205,0.555,0.35,-0.38,-0.073,0.452,-0.376,-0.973,-0.299,-0.001,0.265,0.204
0.14,0.347,0.207,-0.244,-0.034,0.277,-0.222,-0.551,-0.266,-0.059,0.155,-0.018
0.295,0.412,0.117,-0.354,0.089,0.264,-0.016,-0.076,0.022,0.116,0.16,0.031
0.343,0.46,0.118,-0.401,0.112,0.289,0.044,0.078,0.126,0.106,0.171,0.084
0.318,0.42,0.102,-0.369,0.108,0.261,0.036,0.068,0.127,0.124,0.196,0.071
0.318,0.416,0.098,-0.367,0.109,0.257,0.079,0.098,0.169,0.21,0.184,0.069
0.337,0.42,0.083,-0.378,0.127,0.251,0.083,0.124,0.203,0.2,0.197,0.061
0.326,0.401,0.075,-0.363,0.125,0.238,0.063,0.106,0.161,0.194,0.186,0.051
0.382,0.436,0.054,-0.409,0.164,0.245,0.07,0.131,0.187,0.212,0.212,0.058
0.362,0.398,0.035,-0.38,0.163,0.216,0.105,0.153,0.205,0.173,0.204,0.084
0.343,0.386,0.043,-0.365,0.15,0.214,0.106,0.168,0.208,0.188,0.183,0.097
0.381,0.466,0.084,-0.424,0.148,0.275,0.092,0.183,0.186,0.214,0.203,0.071
0.376,0.469,0.093,-0.423,0.141,0.281,0.092,0.198,0.187,0.143,0.182,0.091
0.36,0.439,0.078,-0.4,0.141,0.258,0.076,0.226,0.238,0.185,0.219,0.041
0.351,0.426,0.076,-0.389,0.137,0.251,0.079,0.253,0.252,0.264,0.232,-0.024
0.379,0.445,0.066,-0.412,0.156,0.255,0.119,0.305,0.263,0.197,0.191,0.081
0.382,0.375,-0.007,-0.378,0.195,0.183,0.126,0.351,0.272,0.163,0.187,0.087
0.367,0.374,0.007,-0.371,0.18,0.19,0.164,0.392,0.254,0.206,0.189,0.054
0.404,0.438,0.034,-0.421,0.185,0.236,0.203,0.415,0.247,0.222,0.157,0.057
0.397,0.39,-0.007,-0.393,0.201,0.191,0.19,0.394,0.226,0.184,0.168,0.025
0.331,0.301,-0.03,-0.316,0.181,0.135,0.185,0.388,0.199,0.141,0.188,-0.008
0.389,0.351,-0.038,-0.37,0.214,0.156,0.212,0.369,0.164,0.089,0.178,0.03
0.363,0.406,0.042,-0.385,0.16,0.224,0.221,0.303,0.166,0.089,0.157,0.031
0.298,0.407,0.109,-0.353,0.095,0.258,0.194,0.243,0.182,0.136,0.165,0.032
0.294,0.394,0.1,-0.344,0.097,0.246,0.172,0.183,0.181,0.146,0.166,0.029
0.241,0.325,0.083,-0.283,0.079,0.204,0.136,0.107,0.167,0.145,0.083,-0.104
0.333,0.413,0.08,-0.373,0.126,0.246,0.106,0.052,0.14,0.141,0.129,-0.016
0.316,0.431,0.116,-0.374,0.1,0.273,0.096,0.021,0.143,0.139,0.187,0.061
0.243,0.38,0.137,-0.312,0.053,0.258,0.081,0.001,0.133,0.143,0.178,-0.005
0.326,0.424,0.098,-0.375,0.114,0.26,0.063,-0.004,0.113,0.156,0.19,-0.002
0.314,0.413,0.098,-0.364,0.108,0.255,0.051,0.002,0.099,0.13,0.18,0.019
0.257,0.36,0.103,-0.309,0.077,0.231,0.036,-0.022,0.082,0.084,0.183,0.026
0.3,0.411,0.112,-0.356,0.094,0.261,0.043,-0.033,0.087,0.127,0.177,0.021
0.274,0.398,0.124,-0.337,0.075,0.261,0.057,-0.02,0.107,0.133,0.187,0.044
0.24,0.334,0.093,-0.287,0.073,0.213,0.049,-0.017,0.11,0.137,0.169,-0.001
0.272,0.4,0.128,-0.337,0.072,0.264,0.049,-0.009,0.102,0.155,0.15,0.013
0.265,0.393,0.128,-0.33,0.068,0.26,0.042,-0.002,0.101,0.124,0.179,0.057
0.262,0.382,0.119,-0.322,0.071,0.25,0.042,-0.005,0.1,0.132,0.166,0.036
0.256,0.4,0.143,-0.328,0.056,0.271,0.032,-0.013,0.099,0.13,0.158,0.03
0.254,0.377,0.123,-0.316,0.066,0.25,0.038,-0.007,0.101,0.125,0.145,0.013
0.219,0.341,0.122,-0.28,0.048,0.231,0.077,-0.023,0.097,0.126,0.121,-0.024
0.252,0.355,0.103,-0.303,0.074,0.229,0.076,-0.021,0.103,0.123,0.176,-0.025
0.298,0.403,0.105,-0.351,0.096,0.254,0.082,0.012,0.111,0.127,0.224,-0.009
0.25,0.387,0.137,-0.319,0.056,0.262,0.083,0.012,0.132,0.149,0.216,-0.015
0.266,0.386,0.12,-0.326,0.072,0.253,0.087,0.049,0.169,0.181,0.214,0.049
0.27,0.375,0.105,-0.323,0.082,0.24,0.083,0.055,0.177,0.201,0.21,0.035
0.265,0.367,0.102,-0.316,0.081,0.234,0.026,0.015,0.168,0.198,0.204,0.021
0.294,0.388,0.093,-0.341,0.1,0.241,0.024,0.02,0.155,0.18,0.2,0.094
0.328,0.415,0.087,-0.372,0.12,0.251,0.018,0.006,0.145,0.185,0.191,0.062
0.372,0.455,0.083,-0.414,0.144,0.269,-0.009,-0.022,0.135,0.168,0.193,0.051
0.313,0.376,0.063,-0.344,0.125,0.219,-0.003,-0.032,0.125,0.141,0.198,0.055
0.241,0.314,0.073,-0.278,0.084,0.193,-0.009,-0.028,0.115,0.141,0.207,0.035
0.199,0.303,0.104,-0.251,0.047,0.203,-0.001,-0.038,0.106,0.138,0.192,0.014
0.126,0.209,0.084,-0.168,0.021,0.146,-0.013,-0.056,0.102,0.115,0.135,-0.043
0.157,0.244,0.088,-0.201,0.034,0.166,-0.027,-0.055,0.092,0.112,0.135,-0.059
0.206,0.277,0.071,-0.241,0.067,0.174,-0.031,-0.048,0.084,0.096,0.133,-0.05
0.198,0.27,0.072,-0.234,0.063,0.171,-0.016,-0.047,0.084,0.103,0.139,-0.04
0.194,0.246,0.052,-0.22,0.071,0.149,-0.006,-0.015,0.159,0.17,0.167,-0.038
0.162,0.205,0.043,-0.184,0.06,0.124,0.018,0.021,0.138,0.123,0.117,-0.062
0.142,0.23,0.087,-0.186,0.027,0.158,0.222,0.206,0.12,0.059,0.066,-0.075
0.212,0.155,-0.057,-0.183,0.134,0.049,0.323,0.5,0.259,0.087,0.088,-0.082
0.534,0.518,-0.016,-0.526,0.274,0.251,0.059,0.36,0.687,0.633,0.553,0.255
0.823,0.873,0.049,-0.849,0.387,0.461,-0.391,-0.131,1.338,1.315,1.003,0.659
0.506,0.669,0.163,-0.588,0.172,0.416,-0.599,-0.753,0.752,0.814,0.701,0.517
0.099,0.408,0.31,-0.254,-0.106,0.359,-0.48,-1.029,-0.321,-0.029,0.212,0.147
0.109,0.221,0.111,-0.165,-0.001,0.166,-0.288,-0.569,-0.27,-0.097,0.053,-0.052
0.109,0.186,0.077,-0.148,0.016,0.131,-0.109,-0.111,0.017,0.076,0.104,-0.054
0.163,0.223,0.061,-0.193,0.051,0.141,-0.058,0.04,0.125,0.131,0.12,0.014
0.131,0.193,0.063,-0.162,0.034,0.128,-0.099,0.025,0.115,0.108,0.133,-0.021
0.027,0.094,0.068,-0.061,-0.021,0.081,-0.092,-0.011,0.088,0.106,0.181,-0.076
0.157,0.188,0.031,-0.173,0.063,0.109,-0.007,0.071,0.169,0.162,0.183,-0.022
0.143,0.198,0.055,-0.171,0.044,0.126,-0.01,0.09,0.181,0.128,0.171,-0.018
0.123,0.135,0.012,-0.129,0.055,0.073,-0.049,0.08,0.183,0.119,0.18,-0.004
0.152,0.193,0.041,-0.173,0.055,0.116,-0.031,0.091,0.187,0.171,0.164,0.011
0.126,0.143,0.017,-0.135,0.054,0.08,-0.035,0.077,0.187,0.144,0.144,-0.045
0.119,0.132,0.013,-0.126,0.053,0.073,-0.026,0.104,0.194,0.147,0.173,-0.052
0.114,0.162,0.048,-0.138,0.033,0.104,-0.023,0.137,0.179,0.139,0.167,0.006
0.168,0.209,0.041,-0.189,0.063,0.125,-0.02,0.169,0.199,0.15,0.18,0.016
0.164,0.187,0.023,-0.175,0.07,0.105,-0.009,0.203,0.212,0.157,0.158,-0.045
0.135,0.136,0.002,-0.135,0.066,0.069,0.003,0.25,0.228,0.169,0.128,-0.069
0.136,0.176,0.04,-0.156,0.047,0.108,0.039,0.303,0.25,0.201,0.174,-0.067
0.188,0.203,0.015,-0.195,0.086,0.109,0.057,0.33,0.239,0.184,0.158,-0.059
0.205,0.191,-0.014,-0.197,0.109,0.088,0.065,0.354,0.254,0.192,0.125,-0.073
0.183,0.166,-0.017,-0.174,0.099,0.074,0.115,0.351,0.212,0.13,0.119,-0.06
0.195,0.129,-0.066,-0.162,0.13,0.031,0.126,0.333,0.158,0.08,0.117,-0.031
0.168,0.087,-0.081,-0.127,0.124,0.002,0.118,0.315,0.152,0.072,0.113,-0.06
0.247,0.219,-0.028,-0.233,0.137,0.095,0.128,0.248,0.141,0.11,0.119,-0.041
0.182,0.244,0.062,-0.213,0.06,0.152,0.101,0.162,0.134,0.122,0.122,-0.047
0.003,0.077,0.073,-0.04,-0.035,0.075,0.074,0.111,0.121,0.093,0.082,-0.078
0.127,0.18,0.053,-0.154,0.036,0.117,0.059,0.072,0.142,0.154,0.122,-0.062
0.205,0.255,0.05,-0.231,0.078,0.152,0.038,0.01,0.148,0.126,0.165,-0.1
0.168,0.243,0.075,-0.206,0.046,0.159,0.006,-0.059,0.119,0.121,0.139,-0.038
0.172,0.256,0.085,-0.214,0.043,0.17,-0.015,-0.068,0.106,0.15,0.133,0.027
0.134,0.206,0.072,-0.17,0.031,0.138,-0.026,-0.063,0.085,0.124,0.144,-0.039
0.16,0.23,0.07,-0.195,0.045,0.149,-0.042,-0.068,0.097,0.146,0.16,-0.092
0.155,0.212,0.057,-0.184,0.049,0.134,-0.034,-0.062,0.1,0.125,0.156,-0.089
0.112,0.213,0.101,-0.162,0.005,0.156,-0.031,-0.082,0.07,0.102,0.144,-0.057
0.12,0.245,0.124,-0.182,-0.003,0.184,-0.027,-0.081,0.096,0.109,0.142,-0.026
0.131,0.249,0.119,-0.19,0.006,0.184,-0.02,-0.067,0.119,0.143,0.155,-0.055
0.179,0.266,0.087,-0.223,0.046,0.176,-0.021,-0.052,0.099,0.152,0.122,-0.087
0.196,0.263,0.068,-0.23,0.064,0.165,-0.015,-0.036,0.104,0.148,0.142,-0.05
0.163,0.258,0.094,-0.211,0.034,0.176,-0.031,-0.066,0.125,0.163,0.174,-0.071
0.151,0.252,0.101,-0.202,0.024,0.177,-0.042,-0.084,0.125,0.115,0.133,-0.041
0.158,0.266,0.109,-0.213,0.024,0.187,-0.023,-0.082,0.124,0.128,0.181,0.02
0.165,0.252,0.087,-0.208,0.039,0.169,-0.008,-0.087,0.121,0.164,0.198,-0.04
0.179,0.255,0.077,-0.217,0.051,0.166,-0.022,-0.082,0.12,0.149,0.155,-0.027
0.169,0.252,0.083,-0.21,0.043,0.167,-0.032,-0.077,0.119,0.15,0.173,0.035
0.207,0.283,0.077,-0.245,0.065,0.18,-0.02,-0.071,0.114,0.141,0.198,0.014
0.179,0.269,0.09,-0.225,0.044,0.179,-0.02,-0.066,0.111,0.142,0.194,-0.018
0.112,0.209,0.096,-0.161,0.008,0.152,-0.014,-0.06,0.107,0.165,0.188,-0.056
0.224,0.308,0.084,-0.266,0.07,0.196,-0.008,-0.055,0.104,0.167,0.196,-0.074
0.215,0.288,0.073,-0.252,0.071,0.18,-0.009,-0.049,0.097,0.141,0.165,-0.02
0.191,0.257,0.066,-0.224,0.062,0.161,0.022,-0.044,0.122,0.174,0.205,0.047
0.192,0.267,0.075,-0.23,0.058,0.171,0.005,-0.038,0.141,0.209,0.238,0.039
0.13,0.21,0.081,-0.17,0.024,0.145,-0.009,-0.033,0.119,0.206,0.179,0.022
0.17,0.268,0.098,-0.219,0.036,0.182,0.012,-0.025,0.136,0.213,0.19,0.024
0.153,0.28,0.128,-0.217,0.012,0.204,0.009,-0.001,0.163,0.212,0.223,0.026
0.202,0.331,0.129,-0.267,0.036,0.23,0.039,0.021,0.195,0.226,0.28,0.058
0.199,0.325,0.126,-0.263,0.037,0.225,0.051,0.044,0.207,0.21,0.283,0.067
0.162,0.285,0.123,-0.224,0.02,0.203,0.034,0.051,0.205,0.22,0.259,0.087
0.279,0.422,0.143,-0.351,0.068,0.282,0.022,0.041,0.253,0.272,0.307,0.108
0.277,0.391,0.114,-0.334,0.081,0.252,0.009,0.028,0.254,0.286,0.319,0.064
0.298,0.355,0.057,-0.327,0.12,0.205,-0.009,0.021,0.243,0.294,0.343,0.066
0.261,0.336,0.076,-0.298,0.092,0.206,-0.016,-0.008,0.235,0.248,0.305,0.112
0.17,0.292,0.122,-0.231,0.024,0.206,-0.011,-0.001,0.231,0.246,0.273,0.105
0.178,0.333,0.155,-0.256,0.012,0.244,0.002,0.033,0.21,0.264,0.313,0.101
0.118,0.268,0.15,-0.193,-0.016,0.209,0.028,0.011,0.195,0.228,0.278,0.098
0.153,0.311,0.157,-0.233,-0.002,0.234,0.034,0.03,0.234,0.256,0.302,0.091
0.223,0.323,0.1,-0.273,0.061,0.212,0.016,0.055,0.256,0.287,0.325,0.091
0.192,0.236,0.044,-0.215,0.073,0.14,0.016,0.052,0.248,0.277,0.289,0.077
0.164,0.262,0.098,-0.213,0.032,0.18,0.049,0.059,0.243,0.279,0.309,0.09
0.186,0.282,0.096,-0.234,0.045,0.189,0.024,0.06,0.28,0.286,0.325,0.113
0.168,0.284,0.116,-0.226,0.025,0.2,0.161,0.212,0.311,0.279,0.316,0.104
0.129,0.149,0.02,-0.139,0.054,0.085,0.366,0.514,0.406,0.268,0.272,0.028
0.444,0.351,-0.093,-0.398,0.268,0.129,0.208,0.563,0.63,0.528,0.476,0.216
0.935,0.835,-0.101,-0.885,0.518,0.367,-0.189,0.308,1.238,1.229,1.018,0.694
0.874,0.862,-0.012,-0.868,0.443,0.425,-0.431,-0.295,1.218,1.207,1.055,0.724
0.365,0.628,0.263,-0.497,0.05,0.446,-0.305,-0.797,0.261,0.416,0.565,0.381
0.072,0.303,0.231,-0.188,-0.08,0.267,-0.211,-0.641,-0.12,0.121,0.312,0.14
0.106,0.236,0.131,-0.171,-0.013,0.183,-0.148,-0.295,0.006,0.136,0.282,0.096
0.233,0.358,0.124,-0.296,0.054,0.241,0.004,0.058,0.262,0.297,0.342,0.201
0.251,0.343,0.092,-0.298,0.079,0.217,0.031,0.176,0.368,0.399,0.424,0.234
0.274,0.421,0.147,-0.348,0.064,0.283,0.016,0.138,0.325,0.357,0.409,0.201
0.216,0.36,0.144,-0.288,0.036,0.252,0.019,0.154,0.346,0.384,0.421,0.183
0.175,0.319,0.144,-0.247,0.015,0.231,0.013,0.135,0.32,0.369,0.419,0.185
