0,1,2,3,4,5,6,7,8,9,10,11
0.041,0.002,-0.04,-0.021,0.04,-0.019,0.039,0.08,-0.029,-0.113,-0.089,-0.05
0.081,0.031,-0.05,-0.056,0.066,-0.009,0.042,0.108,-0.005,-0.085,-0.07,-0.033
0.111,0.058,-0.053,-0.084,0.082,0.002,0.056,0.143,0.016,-0.053,-0.033,-0.007
0.096,0.061,-0.035,-0.078,0.065,0.013,0.047,0.154,0.042,-0.019,-0.013,-0.003
0.134,0.108,-0.026,-0.121,0.08,0.04,0.035,0.175,0.083,0.017,0.013,0.025
0.139,0.125,-0.013,-0.132,0.075,0.056,0.019,0.186,0.102,0.051,0.048,0.061
0.158,0.137,-0.021,-0.147,0.089,0.057,0.004,0.174,0.139,0.101,0.084,0.082
0.224,0.172,-0.052,-0.198,0.138,0.06,-0.02,0.166,0.171,0.138,0.13,0.125
0.264,0.22,-0.044,-0.242,0.154,0.088,-0.059,0.153,0.173,0.173,0.161,0.157
0.288,0.256,-0.032,-0.272,0.16,0.111,-0.083,0.129,0.195,0.215,0.191,0.186
0.282,0.244,-0.038,-0.263,0.16,0.103,-0.114,0.095,0.19,0.223,0.207,0.205
0.263,0.234,-0.03,-0.248,0.146,0.101,-0.124,0.055,0.161,0.214,0.193,0.198
0.26,0.21,-0.05,-0.235,0.154,0.08,-0.113,0.027,0.128,0.185,0.171,0.178
0.244,0.167,-0.078,-0.205,0.161,0.045,-0.107,0.004,0.09,0.13,0.134,0.133
0.201,0.119,-0.082,-0.16,0.141,0.018,-0.092,-0.022,0.047,0.06,0.064,0.082
0.158,0.067,-0.091,-0.113,0.124,-0.012,-0.074,-0.042,-0.008,-0.006,0.0,0.033
0.135,0.039,-0.095,-0.087,0.115,-0.028,-0.061,-0.048,-0.037,-0.047,-0.04,-0.001
0.108,-0.004,-0.112,-0.052,0.11,-0.058,-0.054,-0.056,-0.072,-0.101,-0.086,-0.032
0.071,-0.037,-0.108,-0.017,0.09,-0.072,-0.028,-0.072,-0.103,-0.123,-0.094,-0.048
0.063,-0.033,-0.096,-0.015,0.08,-0.064,-0.013,-0.068,-0.111,-0.131,-0.106,-0.054
0.055,-0.056,-0.111,0.001,0.084,-0.083,-0.022,-0.065,-0.126,-0.161,-0.131,-0.07
0.048,-0.055,-0.103,0.004,0.076,-0.079,-0.016,-0.063,-0.125,-0.163,-0.131,-0.073
0.045,-0.054,-0.099,0.005,0.073,-0.076,-0.014,-0.06,-0.124,-0.167,-0.143,-0.078
0.039,-0.057,-0.096,0.009,0.068,-0.076,-0.009,-0.058,-0.126,-0.172,-0.139,-0.081
0.04,-0.047,-0.088,0.004,0.064,-0.067,-0.006,-0.051,-0.124,-0.174,-0.14,-0.079
0.045,-0.067,-0.112,0.012,0.079,-0.09,-0.002,-0.047,-0.126,-0.169,-0.145,-0.081
0.066,-0.061,-0.126,-0.002,0.096,-0.094,0.003,-0.041,-0.133,-0.159,-0.136,-0.079
0.047,-0.06,-0.107,0.007,0.077,-0.083,-0.004,-0.035,-0.133,-0.153,-0.132,-0.082
0.044,-0.039,-0.084,-0.002,0.064,-0.061,0.003,-0.03,-0.125,-0.143,-0.126,-0.056
0.052,-0.028,-0.08,-0.012,0.066,-0.054,0.018,-0.025,-0.122,-0.143,-0.129,-0.039
0.04,-0.047,-0.086,0.004,0.063,-0.066,0.022,-0.025,-0.114,-0.145,-0.131,-0.052
0.066,-0.038,-0.104,-0.014,0.086,-0.071,0.02,-0.025,-0.111,-0.145,-0.13,-0.049
0.081,-0.041,-0.122,-0.02,0.101,-0.081,0.02,-0.025,-0.114,-0.148,-0.13,-0.052
0.067,-0.053,-0.119,-0.007,0.093,-0.086,0.016,-0.025,-0.117,-0.151,-0.13,-0.056
0.048,-0.073,-0.12,0.013,0.084,-0.096,0.015,-0.027,-0.12,-0.15,-0.13,-0.055
0.064,-0.056,-0.12,-0.004,0.092,-0.088,0.015,-0.03,-0.123,-0.146,-0.125,-0.052
0.075,-0.045,-0.12,-0.015,0.097,-0.083,0.011,-0.029,-0.125,-0.141,-0.121,-0.044
0.053,-0.063,-0.116,0.005,0.085,-0.09,0.009,-0.024,-0.117,-0.138,-0.117,-0.038
0.054,-0.055,-0.11,0.001,0.082,-0.082,0.011,-0.019,-0.109,-0.135,-0.113,-0.031
0.067,-0.038,-0.104,-0.014,0.086,-0.071,0.008,-0.013,-0.1,-0.13,-0.11,-0.024
0.07,-0.029,-0.099,-0.02,0.085,-0.064,0.015,-0.008,-0.091,-0.128,-0.104,-0.018
0.086,-0.007,-0.093,-0.039,0.09,-0.05,0.02,-0.001,-0.073,-0.106,-0.087,-0.008
0.143,0.052,-0.091,-0.097,0.116,-0.019,-0.022,-0.006,-0.069,-0.1,-0.078,0.005
0.175,0.088,-0.087,-0.132,0.131,0.0,-0.057,-0.045,-0.072,-0.101,-0.08,0.021
0.166,0.081,-0.085,-0.123,0.125,-0.002,-0.052,-0.061,-0.066,-0.098,-0.08,0.018
0.14,0.041,-0.098,-0.09,0.119,-0.028,-0.035,-0.054,-0.076,-0.103,-0.088,-0.002
0.127,-0.007,-0.134,-0.06,0.131,-0.07,-0.019,-0.047,-0.077,-0.102,-0.089,-0.008
0.069,-0.078,-0.147,0.005,0.108,-0.112,0.017,-0.041,-0.128,-0.158,-0.127,-0.041
0.029,-0.114,-0.143,0.043,0.086,-0.128,0.026,-0.04,-0.124,-0.144,-0.139,-0.059
0.042,-0.112,-0.155,0.035,0.099,-0.133,0.037,-0.04,-0.158,-0.183,-0.167,-0.082
0.03,-0.126,-0.156,0.048,0.093,-0.141,0.021,-0.042,-0.149,-0.178,-0.148,-0.067
0.003,-0.175,-0.177,0.086,0.09,-0.176,0.074,0.037,-0.176,-0.23,-0.203,-0.115
-0.061,-0.4,-0.339,0.23,0.14,-0.369,0.433,0.44,-0.189,-0.469,-0.451,-0.341
0.294,-0.174,-0.468,-0.06,0.381,-0.321,0.397,0.755,0.282,-0.081,-0.119,-0.068
0.685,0.736,0.051,-0.711,0.317,0.394,-0.268,0.094,0.927,1.147,1.036,0.932
0.463,1.28,0.817,-0.872,-0.177,1.048,-0.713,-0.825,1.287,1.869,1.663,1.447
0.07,0.865,0.794,-0.468,-0.362,0.829,-0.68,-1.038,0.24,0.604,0.621,0.659
-0.102,0.194,0.296,-0.046,-0.2,0.245,-0.403,-0.714,-0.74,-0.503,-0.311,-0.098
-0.037,0.008,0.046,0.015,-0.042,0.027,-0.146,-0.285,-0.337,-0.254,-0.19,-0.096
0.013,-0.057,-0.07,0.022,0.042,-0.063,-0.013,-0.097,-0.187,-0.225,-0.175,-0.077
0.009,-0.137,-0.146,0.064,0.078,-0.141,0.033,-0.033,-0.155,-0.215,-0.174,-0.077
0.026,-0.133,-0.159,0.054,0.093,-0.146,0.052,-0.001,-0.12,-0.198,-0.161,-0.073
0.017,-0.161,-0.178,0.073,0.098,-0.17,0.068,0.012,-0.143,-0.203,-0.171,-0.077
0.035,-0.132,-0.167,0.049,0.102,-0.15,0.063,0.017,-0.104,-0.167,-0.153,-0.065
0.051,-0.113,-0.164,0.031,0.108,-0.138,0.066,0.018,-0.123,-0.178,-0.162,-0.069
0.017,-0.144,-0.161,0.063,0.089,-0.152,0.065,0.021,-0.094,-0.152,-0.143,-0.059
0.007,-0.147,-0.155,0.07,0.081,-0.151,0.064,0.02,-0.1,-0.16,-0.143,-0.06
0.013,-0.135,-0.148,0.062,0.08,-0.141,0.079,0.034,-0.085,-0.142,-0.137,-0.052
0.031,-0.135,-0.166,0.052,0.099,-0.15,0.086,0.051,-0.075,-0.133,-0.142,-0.046
0.055,-0.123,-0.179,0.034,0.117,-0.151,0.085,0.06,-0.052,-0.118,-0.125,-0.04
0.037,-0.125,-0.161,0.044,0.099,-0.143,0.085,0.063,-0.033,-0.105,-0.112,-0.032
0.049,-0.109,-0.157,0.03,0.103,-0.133,0.085,0.083,-0.024,-0.094,-0.097,-0.025
0.048,-0.101,-0.149,0.026,0.099,-0.125,0.085,0.091,0.0,-0.078,-0.09,-0.014
0.039,-0.11,-0.149,0.035,0.095,-0.129,0.079,0.103,0.03,-0.057,-0.077,0.013
0.077,-0.072,-0.148,-0.002,0.113,-0.11,0.072,0.127,0.056,-0.029,-0.044,0.03
0.088,-0.052,-0.14,-0.018,0.114,-0.096,0.066,0.143,0.081,0.006,-0.029,0.04
0.135,-0.029,-0.164,-0.053,0.15,-0.096,0.06,0.155,0.117,0.044,0.001,0.062
0.183,0.012,-0.171,-0.097,0.177,-0.079,0.049,0.163,0.145,0.079,0.04,0.09
0.2,0.051,-0.148,-0.125,0.174,-0.048,0.024,0.167,0.181,0.136,0.086,0.132
0.243,0.094,-0.149,-0.169,0.196,-0.027,-0.005,0.155,0.209,0.178,0.124,0.158
0.264,0.112,-0.152,-0.188,0.207,-0.019,-0.026,0.139,0.228,0.224,0.167,0.194
0.29,0.135,-0.156,-0.212,0.223,-0.011,-0.049,0.116,0.232,0.259,0.202,0.229
0.313,0.149,-0.164,-0.231,0.238,-0.007,-0.068,0.069,0.215,0.251,0.193,0.227
0.281,0.125,-0.156,-0.203,0.218,-0.015,-0.073,0.032,0.199,0.231,0.188,0.223
0.25,0.084,-0.166,-0.167,0.207,-0.041,-0.073,0.016,0.153,0.19,0.158,0.201
0.224,0.044,-0.18,-0.134,0.202,-0.068,-0.053,0.001,0.106,0.141,0.107,0.154
0.167,-0.015,-0.182,-0.076,0.175,-0.098,-0.036,-0.016,0.051,0.068,0.045,0.099
0.165,-0.043,-0.208,-0.061,0.187,-0.125,-0.023,-0.027,-0.005,0.011,-0.016,0.055
0.11,-0.096,-0.206,-0.007,0.159,-0.151,-0.004,-0.043,-0.046,-0.044,-0.066,0.016
0.066,-0.157,-0.223,0.046,0.144,-0.19,0.004,-0.06,-0.065,-0.084,-0.1,-0.009
0.107,-0.121,-0.228,0.007,0.168,-0.174,0.014,-0.058,-0.071,-0.102,-0.11,-0.02
0.052,-0.145,-0.197,0.047,0.125,-0.171,0.02,-0.054,-0.091,-0.143,-0.149,-0.05
0.058,-0.162,-0.22,0.052,0.139,-0.191,0.034,-0.051,-0.1,-0.146,-0.164,-0.057
0.06,-0.153,-0.213,0.047,0.137,-0.183,0.046,-0.046,-0.114,-0.144,-0.158,-0.054
0.031,-0.179,-0.21,0.074,0.121,-0.194,0.045,-0.044,-0.117,-0.145,-0.167,-0.053
0.059,-0.169,-0.228,0.056,0.143,-0.198,0.044,-0.039,-0.112,-0.153,-0.163,-0.049
0.053,-0.17,-0.224,0.059,0.138,-0.197,0.046,-0.034,-0.112,-0.166,-0.16,-0.051
0.06,-0.162,-0.222,0.051,0.142,-0.192,0.058,-0.029,-0.108,-0.157,-0.153,-0.044
0.053,-0.164,-0.217,0.056,0.135,-0.19,0.061,-0.025,-0.114,-0.154,-0.148,-0.038
0.066,-0.148,-0.214,0.041,0.14,-0.181,0.059,-0.019,-0.115,-0.147,-0.142,-0.031
0.053,-0.157,-0.21,0.052,0.132,-0.183,0.057,-0.024,-0.115,-0.145,-0.14,-0.025
0.027,-0.18,-0.208,0.077,0.118,-0.194,0.054,-0.031,-0.115,-0.145,-0.14,-0.016
0.038,-0.162,-0.2,0.062,0.119,-0.181,0.055,-0.03,-0.115,-0.145,-0.14,-0.018
0.048,-0.167,-0.216,0.06,0.132,-0.191,0.05,-0.03,-0.115,-0.145,-0.14,-0.026
0.05,-0.169,-0.219,0.06,0.134,-0.194,0.05,-0.031,-0.11,-0.145,-0.14,-0.025
0.048,-0.177,-0.226,0.065,0.137,-0.201,0.05,-0.029,-0.111,-0.146,-0.141,-0.024
0.07,-0.171,-0.241,0.051,0.156,-0.206,0.05,-0.032,-0.109,-0.145,-0.144,-0.022
0.044,-0.186,-0.23,0.072,0.137,-0.208,0.051,-0.035,-0.116,-0.146,-0.148,-0.019
0.037,-0.188,-0.225,0.076,0.131,-0.206,0.051,-0.035,-0.12,-0.142,-0.147,-0.022
0.025,-0.191,-0.216,0.083,0.12,-0.203,0.058,-0.037,-0.117,-0.153,-0.158,-0.032
0.075,-0.16,-0.235,0.043,0.155,-0.197,0.059,-0.023,-0.108,-0.134,-0.139,-0.019
0.137,-0.101,-0.239,-0.018,0.188,-0.17,0.073,-0.014,-0.088,-0.106,-0.108,0.001
0.083,-0.136,-0.219,0.027,0.151,-0.178,0.083,-0.012,-0.068,-0.101,-0.099,0.01
0.115,-0.095,-0.211,-0.01,0.164,-0.153,0.047,-0.024,-0.054,-0.091,-0.086,0.024
0.13,-0.07,-0.2,-0.03,0.165,-0.135,0.018,-0.059,-0.044,-0.092,-0.086,0.036
0.122,-0.071,-0.193,-0.025,0.157,-0.132,0.003,-0.059,-0.036,-0.086,-0.081,0.04
0.108,-0.079,-0.187,-0.014,0.148,-0.133,0.002,-0.054,-0.066,-0.096,-0.084,0.02
0.103,-0.143,-0.246,0.02,0.175,-0.194,0.024,-0.053,-0.065,-0.082,-0.074,0.018
0.097,-0.171,-0.269,0.037,0.183,-0.22,0.055,-0.046,-0.107,-0.12,-0.119,-0.006
0.024,-0.23,-0.254,0.103,0.139,-0.241,0.058,-0.048,-0.132,-0.15,-0.147,-0.03
0.001,-0.258,-0.259,0.129,0.13,-0.258,0.068,-0.034,-0.164,-0.185,-0.164,-0.057
-0.007,-0.245,-0.238,0.126,0.115,-0.241,0.06,-0.043,-0.157,-0.173,-0.16,-0.058
0.003,-0.282,-0.285,0.14,0.144,-0.283,0.103,0.016,-0.159,-0.201,-0.186,-0.072
-0.054,-0.486,-0.432,0.27,0.189,-0.459,0.447,0.372,-0.196,-0.464,-0.444,-0.306
0.23,-0.343,-0.572,0.057,0.401,-0.457,0.479,0.709,0.24,-0.158,-0.202,-0.119
0.628,0.535,-0.093,-0.581,0.36,0.221,-0.154,0.16,0.881,1.061,0.95,0.869
0.453,1.147,0.694,-0.8,-0.121,0.92,-0.629,-0.74,1.299,1.911,1.669,1.445
0.065,0.745,0.679,-0.405,-0.307,0.712,-0.605,-0.978,0.361,0.741,0.692,0.687
-0.117,0.104,0.221,0.006,-0.169,0.162,-0.362,-0.719,-0.755,-0.508,-0.296,-0.101
-0.059,-0.095,-0.036,0.077,-0.011,-0.065,-0.112,-0.32,-0.398,-0.281,-0.213,-0.122
-0.027,-0.19,-0.163,0.109,0.068,-0.176,0.036,-0.097,-0.197,-0.2,-0.182,-0.122
-0.018,-0.253,-0.235,0.136,0.108,-0.244,0.088,-0.029,-0.189,-0.195,-0.166,-0.125
-0.007,-0.252,-0.245,0.13,0.119,-0.248,0.11,0.001,-0.111,-0.158,-0.146,-0.112
-0.012,-0.26,-0.247,0.136,0.118,-0.253,0.125,0.01,-0.135,-0.18,-0.157,-0.121
-0.008,-0.248,-0.239,0.128,0.116,-0.243,0.123,0.025,-0.098,-0.142,-0.132,-0.107
-0.003,-0.242,-0.24,0.123,0.119,-0.241,0.122,0.031,-0.117,-0.159,-0.142,-0.114
0.0,-0.248,-0.248,0.124,0.124,-0.247,0.118,0.043,-0.095,-0.131,-0.123,-0.107
-0.027,-0.263,-0.235,0.145,0.104,-0.249,0.124,0.046,-0.092,-0.135,-0.129,-0.109
-0.002,-0.23,-0.228,0.117,0.113,-0.229,0.131,0.049,-0.061,-0.119,-0.118,-0.103
0.01,-0.211,-0.221,0.101,0.116,-0.216,0.13,0.052,-0.049,-0.114,-0.12,-0.106
0.001,-0.218,-0.219,0.109,0.11,-0.218,0.129,0.06,-0.044,-0.105,-0.111,-0.107
0.0,-0.216,-0.216,0.109,0.108,-0.216,0.125,0.059,-0.03,-0.095,-0.113,-0.101
0.0,-0.212,-0.213,0.106,0.107,-0.212,0.125,0.077,-0.022,-0.084,-0.094,-0.096
0.009,-0.202,-0.21,0.097,0.11,-0.206,0.125,0.087,0.008,-0.062,-0.069,-0.089
0.008,-0.2,-0.208,0.096,0.108,-0.204,0.125,0.095,0.029,-0.054,-0.072,-0.086
0.026,-0.179,-0.205,0.077,0.116,-0.192,0.13,0.126,0.046,-0.031,-0.043,-0.074
0.057,-0.144,-0.202,0.044,0.13,-0.173,0.12,0.133,0.073,0.001,-0.022,-0.05
0.077,-0.122,-0.199,0.023,0.138,-0.16,0.109,0.148,0.106,0.039,0.011,-0.028
0.095,-0.099,-0.194,0.002,0.145,-0.146,0.097,0.164,0.146,0.09,0.049,-0.007
0.13,-0.067,-0.197,-0.032,0.164,-0.131,0.078,0.164,0.173,0.13,0.08,0.012
0.176,-0.037,-0.214,-0.069,0.195,-0.125,0.049,0.159,0.202,0.181,0.131,0.049
0.203,-0.023,-0.226,-0.09,0.215,-0.124,0.01,0.145,0.224,0.228,0.175,0.085
0.204,0.002,-0.202,-0.103,0.203,-0.1,-0.005,0.116,0.22,0.249,0.196,0.097
0.199,0.02,-0.179,-0.11,0.189,-0.079,-0.021,0.075,0.206,0.261,0.203,0.101
0.229,0.026,-0.202,-0.127,0.215,-0.088,-0.036,0.047,0.189,0.251,0.205,0.092
0.205,-0.009,-0.214,-0.097,0.209,-0.111,-0.027,0.026,0.157,0.212,0.173,0.074
0.144,-0.079,-0.223,-0.032,0.184,-0.151,-0.021,-0.002,0.098,0.152,0.116,0.035
0.125,-0.117,-0.241,-0.004,0.183,-0.179,-0.004,-0.023,0.049,0.086,0.063,-0.01
0.072,-0.17,-0.241,0.049,0.157,-0.205,0.025,-0.038,0.009,0.017,0.009,-0.058
0.035,-0.212,-0.247,0.088,0.142,-0.229,0.042,-0.048,-0.036,-0.043,-0.052,-0.109
0.019,-0.229,-0.247,0.105,0.133,-0.238,0.052,-0.044,-0.071,-0.081,-0.087,-0.132
0.01,-0.256,-0.267,0.123,0.139,-0.261,0.06,-0.053,-0.102,-0.107,-0.112,-0.15
0.013,-0.264,-0.277,0.126,0.146,-0.271,0.065,-0.067,-0.114,-0.122,-0.13,-0.165
-0.008,-0.277,-0.269,0.143,0.13,-0.273,0.074,-0.061,-0.12,-0.127,-0.13,-0.164
-0.022,-0.288,-0.266,0.155,0.123,-0.277,0.077,-0.059,-0.131,-0.146,-0.149,-0.178
-0.027,-0.283,-0.257,0.155,0.116,-0.27,0.082,-0.055,-0.121,-0.156,-0.152,-0.192
-0.034,-0.285,-0.251,0.159,0.109,-0.267,0.094,-0.05,-0.129,-0.148,-0.144,-0.188
-0.048,-0.292,-0.244,0.17,0.098,-0.268,0.095,-0.048,-0.145,-0.144,-0.141,-0.185
-0.046,-0.286,-0.239,0.166,0.097,-0.262,0.097,-0.044,-0.135,-0.137,-0.134,-0.182
-0.028,-0.266,-0.238,0.148,0.105,-0.252,0.101,-0.042,-0.13,-0.133,-0.128,-0.18
-0.042,-0.276,-0.234,0.159,0.096,-0.254,0.098,-0.039,-0.122,-0.127,-0.126,-0.178
-0.061,-0.293,-0.231,0.177,0.085,-0.262,0.095,-0.036,-0.116,-0.124,-0.13,-0.172
-0.062,-0.293,-0.231,0.177,0.084,-0.261,0.092,-0.034,-0.111,-0.12,-0.13,-0.167
-0.063,-0.285,-0.223,0.174,0.08,-0.254,0.09,-0.031,-0.106,-0.117,-0.13,-0.164
-0.032,-0.279,-0.247,0.155,0.108,-0.263,0.086,-0.03,-0.099,-0.112,-0.13,-0.158
-0.031,-0.293,-0.262,0.162,0.116,-0.277,0.085,-0.031,-0.097,-0.111,-0.13,-0.155
-0.059,-0.302,-0.243,0.181,0.092,-0.272,0.084,-0.03,-0.122,-0.125,-0.127,-0.159
-0.063,-0.299,-0.237,0.181,0.087,-0.268,0.091,-0.03,-0.126,-0.125,-0.125,-0.165
-0.07,-0.299,-0.229,0.185,0.079,-0.264,0.096,-0.032,-0.126,-0.121,-0.127,-0.163
-0.085,-0.308,-0.223,0.197,0.069,-0.265,0.095,-0.029,-0.133,-0.119,-0.123,-0.156
-0.099,-0.315,-0.216,0.207,0.059,-0.265,0.099,-0.022,-0.125,-0.115,-0.13,-0.151
-0.075,-0.284,-0.209,0.18,0.067,-0.246,0.1,-0.016,-0.119,-0.114,-0.137,-0.145
-0.045,-0.25,-0.204,0.148,0.08,-0.227,0.1,-0.01,-0.106,-0.107,-0.122,-0.138
-0.037,-0.242,-0.205,0.14,0.085,-0.223,0.094,-0.001,-0.095,-0.103,-0.113,-0.131
-0.039,-0.244,-0.205,0.142,0.083,-0.224,0.088,-0.006,-0.078,-0.096,-0.102,-0.124
-0.03,-0.224,-0.194,0.128,0.083,-0.209,0.077,-0.04,-0.075,-0.082,-0.08,-0.115
-0.011,-0.171,-0.16,0.091,0.075,-0.165,0.041,-0.057,-0.069,-0.041,-0.057,-0.088
-0.029,-0.17,-0.141,0.1,0.056,-0.155,0.024,-0.048,-0.064,-0.043,-0.06,-0.084
-0.033,-0.228,-0.194,0.131,0.081,-0.211,0.048,-0.047,-0.063,-0.064,-0.061,-0.085
-0.026,-0.262,-0.236,0.144,0.105,-0.249,0.071,-0.037,-0.069,-0.059,-0.072,-0.093
-0.093,-0.316,-0.223,0.205,0.065,-0.269,0.091,-0.036,-0.14,-0.134,-0.136,-0.154
-0.129,-0.351,-0.223,0.24,0.047,-0.287,0.097,-0.027,-0.139,-0.145,-0.139,-0.164
-0.144,-0.359,-0.215,0.252,0.036,-0.287,0.112,-0.024,-0.175,-0.182,-0.154,-0.172
-0.119,-0.326,-0.206,0.223,0.044,-0.266,0.093,-0.029,-0.131,-0.136,-0.113,-0.142
-0.156,-0.425,-0.27,0.291,0.057,-0.347,0.222,0.089,-0.196,-0.249,-0.236,-0.251
-0.198,-0.654,-0.455,0.426,0.129,-0.554,0.588,0.554,-0.129,-0.439,-0.454,-0.46
0.25,-0.228,-0.478,-0.011,0.364,-0.353,0.397,0.73,0.425,0.156,0.079,-0.01
0.524,0.671,0.147,-0.597,0.188,0.409,-0.298,-0.108,1.068,1.446,1.284,1.02
0.201,1.019,0.818,-0.61,-0.309,0.919,-0.679,-0.941,1.241,1.834,1.606,1.286
-0.125,0.509,0.634,-0.192,-0.379,0.571,-0.6,-1.016,-0.037,0.346,0.403,0.39
-0.245,-0.111,0.134,0.178,-0.19,0.011,-0.275,-0.617,-0.736,-0.458,-0.288,-0.199
-0.193,-0.241,-0.048,0.217,-0.072,-0.144,-0.024,-0.209,-0.245,-0.156,-0.139,-0.172
-0.149,-0.305,-0.156,0.227,0.004,-0.23,0.114,-0.069,-0.199,-0.19,-0.17,-0.173
-0.147,-0.36,-0.213,0.254,0.033,-0.286,0.147,-0.016,-0.137,-0.139,-0.141,-0.165
-0.154,-0.367,-0.213,0.261,0.03,-0.29,0.151,0.009,-0.132,-0.144,-0.147,-0.176
-0.144,-0.383,-0.239,0.264,0.048,-0.311,0.171,0.031,-0.135,-0.137,-0.142,-0.169
-0.145,-0.375,-0.23,0.26,0.042,-0.302,0.161,0.046,-0.111,-0.121,-0.131,-0.162
-0.164,-0.388,-0.224,0.276,0.03,-0.306,0.171,0.051,-0.122,-0.129,-0.136,-0.16
-0.177,-0.379,-0.202,0.279,0.013,-0.29,0.169,0.056,-0.089,-0.106,-0.119,-0.15
-0.162,-0.374,-0.212,0.269,0.025,-0.293,0.17,0.061,-0.095,-0.112,-0.122,-0.149
-0.141,-0.362,-0.222,0.252,0.041,-0.292,0.175,0.063,-0.074,-0.094,-0.108,-0.137
-0.143,-0.346,-0.203,0.244,0.03,-0.274,0.174,0.059,-0.075,-0.091,-0.106,-0.132
-0.131,-0.332,-0.201,0.232,0.035,-0.266,0.177,0.083,-0.065,-0.074,-0.097,-0.122
-0.137,-0.329,-0.192,0.233,0.028,-0.26,0.179,0.091,-0.046,-0.058,-0.086,-0.116
-0.133,-0.324,-0.191,0.229,0.029,-0.257,0.181,0.102,-0.017,-0.039,-0.072,-0.108
-0.134,-0.302,-0.169,0.218,0.018,-0.235,0.177,0.126,0.002,-0.011,-0.059,-0.1
-0.102,-0.283,-0.181,0.193,0.039,-0.231,0.169,0.135,0.027,0.005,-0.05,-0.088
-0.06,-0.263,-0.203,0.162,0.072,-0.233,0.163,0.16,0.058,0.025,-0.018,-0.056
-0.058,-0.251,-0.194,0.155,0.068,-0.222,0.155,0.185,0.078,0.054,0.007,-0.034
-0.051,-0.24,-0.189,0.146,0.069,-0.214,0.148,0.199,0.116,0.084,0.029,-0.021
-0.016,-0.204,-0.188,0.111,0.086,-0.196,0.141,0.216,0.156,0.137,0.077,0.011
0.008,-0.171,-0.178,0.081,0.093,-0.174,0.129,0.211,0.179,0.173,0.111,0.045
0.047,-0.132,-0.178,0.043,0.113,-0.155,0.104,0.197,0.206,0.217,0.15,0.074
0.061,-0.114,-0.175,0.027,0.118,-0.145,0.071,0.177,0.227,0.273,0.193,0.105
0.055,-0.117,-0.172,0.032,0.114,-0.145,0.041,0.144,0.219,0.274,0.211,0.129
0.092,-0.088,-0.18,-0.001,0.136,-0.134,0.018,0.116,0.202,0.265,0.208,0.133
0.087,-0.09,-0.176,0.002,0.132,-0.133,0.015,0.086,0.185,0.266,0.198,0.129
0.113,-0.119,-0.231,0.003,0.172,-0.175,0.014,0.061,0.147,0.231,0.169,0.105
0.023,-0.159,-0.182,0.068,0.103,-0.171,0.03,0.033,0.084,0.172,0.124,0.057
0.033,-0.215,-0.247,0.091,0.14,-0.231,0.056,0.012,0.039,0.105,0.057,0.002
-0.066,-0.253,-0.187,0.16,0.061,-0.22,0.072,-0.001,-0.005,0.034,0.003,-0.04
-0.037,-0.297,-0.261,0.167,0.113,-0.279,0.088,-0.035,-0.042,-0.02,-0.036,-0.065
-0.168,-0.31,-0.142,0.239,-0.013,-0.226,0.097,-0.049,-0.085,-0.052,-0.074,-0.099
