0,1,2,3,4,5,6,7,8,9,10,11
0.18,0.424,0.244,-0.302,-0.033,0.334,-0.097,0.081,0.379,0.756,0.775,0.534
0.587,0.419,-0.168,-0.502,0.377,0.125,-0.497,-0.401,0.235,1.231,1.708,0.999
0.486,-0.266,-0.751,-0.11,0.619,-0.508,-0.434,-0.757,-0.413,0.219,0.583,0.217
0.143,-0.727,-0.87,0.292,0.506,-0.798,-0.016,-0.768,-0.875,-0.855,-0.555,-0.433
-0.032,-0.629,-0.597,0.33,0.283,-0.613,0.001,-0.591,-0.701,-0.698,-0.486,-0.399
-0.079,-0.338,-0.26,0.209,0.091,-0.299,-0.114,-0.434,-0.442,-0.403,-0.381,-0.32
-0.067,-0.149,-0.082,0.108,0.008,-0.116,0.009,-0.112,-0.111,-0.12,-0.187,-0.179
-0.065,-0.079,-0.014,0.072,-0.026,-0.046,0.04,-0.012,0.001,-0.013,-0.133,-0.144
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.045,-0.009,0.004,-0.013,-0.139,-0.134
-0.074,-0.05,0.024,0.062,-0.049,-0.013,0.057,0.011,0.034,0.016,-0.119,-0.11
-0.076,-0.025,0.051,0.051,-0.063,0.013,0.061,-0.017,0.02,0.004,-0.128,-0.108
-0.1,-0.026,0.074,0.063,-0.087,0.024,0.06,0.001,0.041,0.027,-0.112,-0.097
-0.095,-0.036,0.058,0.065,-0.076,0.011,0.054,0.0,0.031,0.016,-0.116,-0.098
-0.091,-0.024,0.067,0.057,-0.079,0.021,0.057,0.003,0.037,0.021,-0.108,-0.09
-0.095,-0.02,0.075,0.057,-0.085,0.028,0.053,0.001,0.035,0.015,-0.121,-0.087
-0.095,-0.014,0.081,0.054,-0.088,0.033,0.049,0.006,0.034,0.013,-0.11,-0.083
-0.077,0.015,0.092,0.031,-0.085,0.053,0.042,0.006,0.037,0.018,-0.096,-0.084
-0.062,0.042,0.104,0.01,-0.084,0.073,0.036,0.002,0.032,0.011,-0.089,-0.084
-0.058,0.032,0.09,0.013,-0.074,0.061,0.032,0.014,0.048,0.026,-0.079,-0.075
-0.039,0.065,0.105,-0.013,-0.072,0.085,0.024,0.024,0.06,0.044,-0.072,-0.075
-0.056,0.091,0.148,-0.018,-0.102,0.119,0.018,0.026,0.06,0.046,-0.065,-0.066
-0.041,0.092,0.133,-0.026,-0.087,0.112,0.008,0.026,0.068,0.057,-0.053,-0.05
-0.032,0.109,0.141,-0.039,-0.087,0.125,-0.001,0.035,0.092,0.082,-0.022,-0.033
-0.026,0.136,0.163,-0.055,-0.095,0.149,-0.024,0.049,0.115,0.103,0.014,-0.004
-0.014,0.17,0.184,-0.078,-0.099,0.177,-0.053,0.068,0.139,0.136,0.039,0.011
-0.013,0.202,0.215,-0.094,-0.114,0.208,-0.059,0.092,0.164,0.163,0.06,0.036
0.018,0.23,0.212,-0.124,-0.097,0.221,-0.074,0.098,0.175,0.178,0.083,0.059
0.035,0.241,0.207,-0.138,-0.086,0.224,-0.081,0.11,0.189,0.195,0.107,0.076
0.064,0.256,0.192,-0.16,-0.064,0.224,-0.079,0.126,0.203,0.198,0.13,0.079
0.056,0.238,0.183,-0.147,-0.064,0.21,-0.077,0.132,0.205,0.199,0.13,0.07
0.051,0.221,0.169,-0.136,-0.059,0.195,-0.068,0.14,0.201,0.194,0.13,0.095
0.06,0.219,0.159,-0.14,-0.05,0.189,-0.064,0.153,0.197,0.188,0.139,0.089
0.042,0.197,0.155,-0.12,-0.057,0.176,-0.052,0.157,0.195,0.179,0.124,0.072
0.057,0.172,0.115,-0.115,-0.03,0.143,-0.033,0.137,0.176,0.139,0.099,0.048
0.037,0.149,0.112,-0.093,-0.038,0.131,-0.002,0.123,0.144,0.113,0.063,0.009
0.011,0.134,0.123,-0.073,-0.056,0.128,0.024,0.109,0.119,0.087,0.032,-0.005
0.007,0.111,0.104,-0.059,-0.048,0.107,0.025,0.076,0.085,0.044,-0.005,-0.036
-0.019,0.072,0.091,-0.027,-0.055,0.081,0.02,0.052,0.051,0.018,-0.039,-0.062
-0.015,0.055,0.07,-0.02,-0.043,0.062,0.018,0.033,0.036,0.002,-0.036,-0.059
-0.02,0.059,0.079,-0.02,-0.05,0.068,0.013,0.013,0.018,-0.01,-0.048,-0.071
-0.029,0.052,0.082,-0.012,-0.056,0.067,0.01,0.004,0.01,-0.029,-0.064,-0.076
-0.024,0.046,0.07,-0.011,-0.047,0.057,0.015,0.001,0.001,-0.049,-0.082,-0.089
-0.051,0.041,0.092,0.004,-0.071,0.066,0.015,-0.003,0.004,-0.047,-0.085,-0.102
-0.053,0.044,0.097,0.004,-0.075,0.07,0.015,-0.009,0.006,-0.038,-0.079,-0.092
-0.041,0.046,0.087,-0.002,-0.065,0.066,0.014,-0.007,-0.007,-0.027,-0.099,-0.09
-0.04,0.055,0.095,-0.007,-0.068,0.074,0.017,0.006,0.015,-0.017,-0.09,-0.082
-0.029,0.071,0.1,-0.021,-0.065,0.085,0.025,0.017,0.028,-0.001,-0.077,-0.078
-0.023,0.085,0.108,-0.031,-0.066,0.096,0.021,0.024,0.04,0.01,-0.057,-0.072
-0.019,0.104,0.124,-0.043,-0.072,0.114,0.014,0.038,0.063,0.019,-0.033,-0.067
-0.022,0.106,0.128,-0.042,-0.075,0.116,0.01,0.044,0.063,0.034,-0.03,-0.061
-0.002,0.104,0.106,-0.051,-0.055,0.105,0.002,0.035,0.06,0.033,-0.03,-0.056
0.004,0.108,0.104,-0.056,-0.05,0.105,0.004,0.03,0.052,0.026,-0.03,-0.05
-0.016,0.101,0.117,-0.042,-0.067,0.109,0.011,0.022,0.045,0.019,-0.03,-0.044
-0.006,0.114,0.12,-0.054,-0.063,0.117,0.008,0.017,0.037,0.01,-0.03,-0.058
-0.017,0.121,0.137,-0.052,-0.077,0.129,0.005,0.01,0.031,0.006,-0.023,-0.046
-0.02,0.088,0.109,-0.034,-0.065,0.099,0.003,0.011,0.023,-0.009,-0.028,-0.053
-0.027,0.076,0.102,-0.025,-0.065,0.089,0.0,0.007,0.015,-0.023,-0.039,-0.081
-0.05,0.084,0.134,-0.017,-0.092,0.108,-0.003,-0.02,0.007,-0.042,-0.068,-0.094
-0.056,0.072,0.128,-0.008,-0.092,0.099,-0.004,-0.027,0.0,-0.051,-0.083,-0.107
-0.074,0.057,0.131,0.009,-0.103,0.094,0.003,-0.024,-0.01,-0.051,-0.078,-0.105
-0.065,0.063,0.129,0.001,-0.097,0.096,0.008,-0.025,-0.022,-0.048,-0.081,-0.104
-0.053,0.078,0.131,-0.013,-0.092,0.104,0.007,-0.03,-0.027,-0.056,-0.079,-0.106
-0.056,0.07,0.126,-0.007,-0.092,0.098,0.003,-0.041,-0.034,-0.074,-0.081,-0.107
-0.047,0.061,0.108,-0.008,-0.078,0.084,0.009,-0.04,-0.036,-0.073,-0.074,-0.101
-0.058,0.059,0.117,-0.001,-0.087,0.088,0.016,-0.04,-0.033,-0.074,-0.087,-0.113
-0.059,0.061,0.12,-0.001,-0.09,0.091,0.012,-0.041,-0.032,-0.066,-0.098,-0.123
-0.062,0.058,0.12,0.002,-0.091,0.089,0.009,-0.039,-0.028,-0.079,-0.093,-0.118
-0.054,0.066,0.119,-0.006,-0.087,0.092,0.006,-0.041,-0.033,-0.097,-0.097,-0.121
-0.042,0.079,0.121,-0.018,-0.082,0.099,0.001,-0.048,-0.042,-0.097,-0.093,-0.119
-0.066,0.053,0.119,0.006,-0.092,0.086,-0.001,-0.053,-0.05,-0.107,-0.098,-0.121
-0.056,0.072,0.128,-0.008,-0.092,0.1,0.001,-0.056,-0.046,-0.105,-0.098,-0.119
-0.06,0.077,0.137,-0.009,-0.099,0.107,0.0,-0.055,-0.046,-0.104,-0.095,-0.119
-0.046,0.057,0.103,-0.006,-0.075,0.08,-0.006,-0.053,-0.06,-0.106,-0.109,-0.129
-0.058,0.058,0.116,0.0,-0.087,0.087,-0.002,-0.048,-0.055,-0.103,-0.107,-0.125
-0.086,0.053,0.139,0.017,-0.113,0.095,0.003,-0.056,-0.047,-0.108,-0.103,-0.117
-0.048,0.075,0.122,-0.014,-0.085,0.098,0.007,-0.06,-0.041,-0.107,-0.097,-0.111
-0.026,0.075,0.101,-0.025,-0.063,0.087,0.012,-0.049,-0.033,-0.097,-0.097,-0.103
-0.016,0.079,0.095,-0.032,-0.056,0.087,0.035,-0.026,-0.028,-0.083,-0.084,-0.099
-0.017,0.099,0.116,-0.041,-0.067,0.107,0.078,0.015,0.0,-0.058,-0.052,-0.093
-0.013,0.133,0.146,-0.061,-0.08,0.139,0.088,0.038,0.027,-0.031,-0.049,-0.092
-0.022,0.148,0.17,-0.063,-0.096,0.159,0.048,0.03,0.01,-0.026,-0.045,-0.086
-0.017,0.097,0.113,-0.04,-0.065,0.105,-0.033,-0.037,-0.044,-0.08,-0.059,-0.085
-0.007,0.082,0.088,-0.038,-0.048,0.085,-0.073,-0.103,-0.085,-0.118,-0.082,-0.078
0.015,0.091,0.076,-0.053,-0.031,0.084,-0.058,-0.089,-0.076,-0.109,-0.075,-0.084
0.043,0.065,0.022,-0.054,0.01,0.043,-0.051,-0.088,-0.071,-0.126,-0.079,-0.113
0.002,0.06,0.058,-0.032,-0.028,0.059,-0.017,-0.078,-0.066,-0.104,-0.066,-0.105
-0.041,0.04,0.081,0.0,-0.061,0.06,0.008,-0.073,-0.069,-0.101,-0.076,-0.107
-0.081,0.005,0.086,0.038,-0.084,0.046,0.01,-0.093,-0.088,-0.133,-0.098,-0.126
-0.069,-0.007,0.063,0.038,-0.066,0.028,-0.001,-0.097,-0.099,-0.149,-0.122,-0.149
-0.062,0.0,0.062,0.031,-0.062,0.03,-0.005,-0.105,-0.101,-0.153,-0.117,-0.132
-0.109,-0.028,0.081,0.068,-0.095,0.026,-0.012,-0.081,-0.077,-0.143,-0.11,-0.13
-0.092,0.007,0.099,0.042,-0.096,0.053,-0.008,-0.094,-0.092,-0.155,-0.109,-0.117
-0.129,0.139,0.268,-0.006,-0.198,0.204,0.138,0.121,0.062,-0.052,-0.082,-0.07
-0.09,0.294,0.384,-0.103,-0.237,0.339,0.143,0.257,0.249,0.145,0.067,0.058
0.337,0.576,0.239,-0.456,0.049,0.407,-0.246,-0.118,0.329,0.802,1.089,0.664
0.661,0.337,-0.324,-0.499,0.492,0.007,-0.601,-0.657,0.065,0.91,1.394,0.722
0.409,-0.378,-0.787,-0.015,0.598,-0.582,-0.406,-1.002,-0.738,-0.421,0.031,-0.131
0.072,-0.639,-0.711,0.284,0.392,-0.675,-0.128,-0.91,-1.021,-1.082,-0.612,-0.499
-0.051,-0.459,-0.408,0.255,0.178,-0.433,-0.18,-0.714,-0.74,-0.769,-0.451,-0.406
-0.095,-0.215,-0.121,0.155,0.013,-0.168,-0.109,-0.405,-0.416,-0.482,-0.293,-0.268
-0.078,-0.063,0.015,0.07,-0.046,-0.023,0.002,-0.109,-0.135,-0.231,-0.136,-0.145
-0.082,-0.008,0.073,0.045,-0.077,0.032,0.013,-0.07,-0.09,-0.18,-0.122,-0.128
-0.092,-0.021,0.071,0.057,-0.081,0.024,0.043,-0.045,-0.071,-0.162,-0.095,-0.117
-0.079,0.001,0.08,0.039,-0.079,0.04,0.043,-0.047,-0.062,-0.153,-0.097,-0.117
-0.114,-0.009,0.105,0.061,-0.109,0.048,0.046,-0.038,-0.055,-0.149,-0.091,-0.111
-0.116,-0.018,0.097,0.067,-0.106,0.039,0.045,-0.029,-0.042,-0.136,-0.085,-0.106
-0.079,0.013,0.093,0.033,-0.086,0.053,0.045,-0.028,-0.048,-0.144,-0.083,-0.105
-0.093,0.022,0.115,0.035,-0.104,0.068,0.045,-0.029,-0.041,-0.136,-0.081,-0.108
-0.093,0.045,0.138,0.024,-0.115,0.091,0.039,-0.03,-0.041,-0.137,-0.081,-0.103
-0.102,0.033,0.135,0.034,-0.119,0.084,0.036,-0.02,-0.04,-0.134,-0.063,-0.093
-0.093,0.042,0.134,0.025,-0.114,0.088,0.03,-0.02,-0.037,-0.132,-0.056,-0.086
-0.063,0.061,0.123,0.0,-0.093,0.092,0.027,-0.012,-0.021,-0.119,-0.045,-0.074
-0.069,0.065,0.135,0.002,-0.102,0.1,0.021,-0.011,-0.009,-0.107,-0.038,-0.066
-0.055,0.089,0.144,-0.017,-0.1,0.116,0.017,-0.003,0.003,-0.096,-0.029,-0.055
-0.055,0.082,0.137,-0.014,-0.096,0.109,0.009,0.004,0.009,-0.084,-0.015,-0.045
-0.048,0.094,0.142,-0.023,-0.095,0.118,0.003,0.017,0.025,-0.07,-0.003,-0.039
-0.031,0.125,0.156,-0.048,-0.094,0.141,-0.004,0.041,0.053,-0.04,0.017,-0.023
-0.025,0.144,0.169,-0.06,-0.097,0.156,-0.022,0.05,0.068,-0.017,0.043,0.002
-0.008,0.175,0.183,-0.084,-0.096,0.179,-0.03,0.076,0.099,0.006,0.085,0.043
0.004,0.197,0.193,-0.1,-0.095,0.195,-0.045,0.098,0.128,0.038,0.116,0.06
0.035,0.224,0.189,-0.129,-0.077,0.206,-0.052,0.118,0.144,0.059,0.14,0.074
0.047,0.234,0.187,-0.141,-0.07,0.21,-0.051,0.136,0.167,0.08,0.166,0.101
0.041,0.226,0.186,-0.134,-0.072,0.205,-0.064,0.14,0.169,0.079,0.174,0.106
0.053,0.236,0.183,-0.145,-0.065,0.209,-0.056,0.16,0.166,0.073,0.183,0.115
0.049,0.216,0.167,-0.133,-0.059,0.192,-0.044,0.161,0.161,0.066,0.177,0.103
0.066,0.175,0.109,-0.121,-0.022,0.142,-0.035,0.157,0.156,0.058,0.167,0.081
0.062,0.152,0.09,-0.108,-0.014,0.121,-0.009,0.164,0.158,0.06,0.17,0.08
0.047,0.133,0.086,-0.09,-0.02,0.109,0.009,0.145,0.132,0.029,0.139,0.045
0.057,0.121,0.064,-0.089,-0.003,0.092,0.022,0.117,0.098,-0.008,0.098,0.013
0.024,0.104,0.079,-0.064,-0.028,0.091,0.043,0.099,0.076,-0.03,0.076,0.017
0.013,0.079,0.066,-0.046,-0.027,0.072,0.046,0.079,0.051,-0.058,0.053,-0.009
-0.012,0.057,0.07,-0.023,-0.041,0.063,0.044,0.047,0.016,-0.083,0.028,-0.04
-0.024,0.041,0.065,-0.009,-0.044,0.053,0.042,0.005,-0.024,-0.116,0.0,-0.054
-0.016,0.032,0.049,-0.008,-0.033,0.04,0.039,-0.016,-0.039,-0.135,-0.016,-0.07
-0.038,-0.005,0.033,0.022,-0.036,0.014,0.04,-0.013,-0.044,-0.141,-0.021,-0.071
-0.029,-0.029,0.0,0.029,-0.014,-0.014,0.035,-0.007,-0.041,-0.147,-0.025,-0.07
-0.044,-0.011,0.033,0.027,-0.038,0.011,0.032,-0.004,-0.034,-0.143,-0.022,-0.063
-0.032,0.02,0.052,0.006,-0.042,0.036,0.028,0.001,-0.029,-0.136,-0.016,-0.073
-0.012,0.037,0.049,-0.013,-0.031,0.043,0.025,0.006,-0.024,-0.126,-0.011,-0.088
-0.015,0.035,0.051,-0.01,-0.033,0.042,0.019,0.013,-0.016,-0.12,-0.005,-0.067
-0.013,0.032,0.045,-0.01,-0.03,0.038,0.028,0.026,-0.004,-0.11,0.001,-0.059
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.037,0.029,0.004,-0.096,0.003,-0.059
-0.003,0.051,0.053,-0.024,-0.028,0.052,0.034,0.039,0.021,-0.093,0.027,-0.054
-0.029,0.051,0.08,-0.011,-0.055,0.065,0.035,0.049,0.028,-0.086,0.048,-0.053
-0.006,0.073,0.08,-0.034,-0.043,0.076,0.035,0.038,0.018,-0.095,0.044,-0.048
0.003,0.069,0.066,-0.036,-0.032,0.067,0.043,0.032,0.013,-0.102,0.046,-0.048
-0.019,0.057,0.076,-0.019,-0.048,0.066,0.046,0.024,0.004,-0.098,0.04,-0.043
-0.012,0.053,0.065,-0.021,-0.039,0.059,0.041,0.017,-0.003,-0.101,0.032,-0.048
-0.006,0.042,0.048,-0.018,-0.027,0.045,0.04,0.012,0.003,-0.099,0.026,-0.062
0.004,0.039,0.035,-0.022,-0.016,0.037,0.035,0.006,-0.004,-0.103,0.018,-0.066
0.007,0.032,0.025,-0.02,-0.009,0.028,0.035,0.002,-0.024,-0.108,0.011,-0.065
-0.004,0.025,0.029,-0.011,-0.017,0.027,0.039,-0.003,-0.034,-0.113,0.004,-0.065
-0.016,0.024,0.04,-0.005,-0.028,0.032,0.037,-0.007,-0.036,-0.127,-0.005,-0.081
-0.031,0.001,0.032,0.014,-0.031,0.017,0.03,-0.014,-0.044,-0.136,-0.014,-0.09
-0.036,-0.01,0.026,0.023,-0.031,0.008,0.027,-0.021,-0.045,-0.128,-0.022,-0.091
-0.037,-0.018,0.019,0.027,-0.028,0.001,0.018,-0.018,-0.045,-0.126,-0.033,-0.088
-0.029,-0.017,0.012,0.023,-0.02,-0.003,0.018,-0.029,-0.062,-0.142,-0.031,-0.09
-0.02,-0.006,0.014,0.013,-0.017,0.004,0.041,-0.042,-0.067,-0.147,-0.03,-0.11
-0.018,-0.004,0.014,0.011,-0.016,0.005,0.047,-0.036,-0.062,-0.142,-0.03,-0.111
-0.027,-0.004,0.023,0.015,-0.025,0.01,0.044,-0.036,-0.07,-0.143,-0.031,-0.109
-0.022,-0.022,0.001,0.022,-0.011,-0.01,0.046,-0.028,-0.064,-0.137,-0.028,-0.112
-0.003,-0.015,-0.012,0.009,0.005,-0.014,0.045,-0.036,-0.07,-0.148,-0.035,-0.11
-0.049,-0.028,0.022,0.038,-0.035,-0.003,0.044,-0.057,-0.096,-0.17,-0.054,-0.108
-0.075,-0.043,0.032,0.059,-0.053,-0.006,0.039,-0.054,-0.093,-0.167,-0.051,-0.104
-0.052,-0.031,0.021,0.042,-0.036,-0.005,0.041,-0.051,-0.089,-0.162,-0.044,-0.102
-0.042,-0.027,0.015,0.034,-0.028,-0.006,0.037,-0.048,-0.086,-0.159,-0.039,-0.099
-0.05,-0.037,0.014,0.043,-0.032,-0.012,0.035,-0.046,-0.081,-0.154,-0.034,-0.097
-0.055,-0.054,0.001,0.054,-0.028,-0.026,0.035,-0.043,-0.079,-0.151,-0.031,-0.094
-0.03,-0.038,-0.008,0.034,-0.011,-0.022,0.039,-0.051,-0.084,-0.147,-0.028,-0.092
-0.012,-0.013,-0.001,0.012,-0.006,-0.007,0.041,-0.058,-0.088,-0.144,-0.023,-0.088
-0.021,-0.029,-0.008,0.025,-0.006,-0.018,0.04,-0.048,-0.08,-0.14,-0.021,-0.086
-0.022,-0.024,-0.002,0.023,-0.01,-0.012,0.051,-0.033,-0.067,-0.13,-0.021,-0.083
-0.003,0.027,0.03,-0.012,-0.017,0.028,0.08,0.0,-0.036,-0.105,-0.003,-0.08
-0.002,0.052,0.054,-0.025,-0.028,0.053,0.11,0.03,-0.005,-0.089,0.023,-0.077
0.056,0.082,0.026,-0.069,0.014,0.054,0.087,0.061,0.025,-0.073,0.041,-0.075
0.066,0.066,0.0,-0.066,0.033,0.033,0.03,0.02,-0.01,-0.083,0.03,-0.071
0.005,0.007,0.002,-0.006,0.001,0.005,-0.034,-0.082,-0.097,-0.146,0.008,-0.07
0.036,0.024,-0.012,-0.029,0.024,0.006,-0.054,-0.095,-0.111,-0.158,0.013,-0.082
0.041,0.0,-0.041,-0.021,0.041,-0.02,-0.024,-0.08,-0.1,-0.149,0.005,-0.092
0.005,-0.038,-0.044,0.017,0.025,-0.04,-0.013,-0.081,-0.098,-0.152,0.006,-0.089
-0.026,-0.045,-0.019,0.036,-0.004,-0.032,-0.011,-0.076,-0.081,-0.139,0.003,-0.089
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.002,-0.086,-0.098,-0.157,-0.024,-0.096
-0.064,-0.059,0.005,0.061,-0.034,-0.027,0.005,-0.072,-0.109,-0.177,-0.047,-0.122
-0.073,-0.069,0.004,0.07,-0.038,-0.032,0.008,-0.1,-0.129,-0.186,-0.063,-0.129
-0.067,-0.059,0.007,0.063,-0.037,-0.026,0.021,-0.08,-0.108,-0.16,-0.043,-0.118
-0.068,-0.092,-0.024,0.08,-0.022,-0.058,-0.003,-0.086,-0.109,-0.171,-0.073,-0.138
-0.094,0.014,0.107,0.04,-0.101,0.061,0.099,0.007,-0.05,-0.12,-0.03,-0.088
-0.12,0.173,0.293,-0.026,-0.207,0.232,0.218,0.266,0.162,0.004,0.008,-0.025
0.175,0.406,0.231,-0.291,-0.028,0.318,-0.036,0.084,0.298,0.467,0.644,0.399
0.667,0.454,-0.213,-0.561,0.44,0.121,-0.514,-0.438,0.282,1.03,1.455,0.793
0.605,-0.179,-0.784,-0.212,0.694,-0.481,-0.593,-0.958,-0.415,0.12,0.569,0.176
0.222,-0.662,-0.883,0.22,0.553,-0.772,-0.21,-1.083,-1.087,-1.057,-0.506,-0.473
0.038,-0.593,-0.631,0.278,0.335,-0.612,-0.148,-0.853,-0.912,-0.944,-0.482,-0.471
-0.066,-0.343,-0.277,0.205,0.106,-0.31,-0.178,-0.566,-0.567,-0.594,-0.306,-0.318
-0.052,-0.131,-0.079,0.092,0.013,-0.104,-0.019,-0.182,-0.231,-0.312,-0.12,-0.195
-0.045,-0.064,-0.018,0.055,-0.013,-0.041,0.02,-0.059,-0.099,-0.183,-0.058,-0.148
-0.102,-0.053,0.05,0.077,-0.076,-0.001,0.038,-0.058,-0.106,-0.188,-0.051,-0.122
-0.083,-0.042,0.041,0.062,-0.062,-0.001,0.038,-0.035,-0.076,-0.156,-0.034,-0.119
-0.079,-0.027,0.052,0.052,-0.065,0.012,0.048,-0.047,-0.089,-0.163,-0.04,-0.117
-0.111,-0.055,0.055,0.083,-0.083,0.0,0.053,-0.032,-0.071,-0.144,-0.024,-0.11
-0.084,-0.046,0.038,0.065,-0.061,-0.004,0.047,-0.036,-0.072,-0.143,-0.027,-0.108
-0.043,-0.005,0.038,0.023,-0.04,0.016,0.052,-0.028,-0.065,-0.134,-0.017,-0.101
-0.072,-0.027,0.046,0.049,-0.059,0.01,0.057,-0.023,-0.057,-0.127,-0.017,-0.098
-0.067,-0.015,0.051,0.041,-0.059,0.018,0.058,-0.014,-0.05,-0.122,-0.013,-0.092
-0.081,-0.002,0.079,0.041,-0.08,0.039,0.05,-0.003,-0.038,-0.112,-0.008,-0.089
-0.108,-0.009,0.099,0.058,-0.103,0.045,0.046,-0.006,-0.04,-0.107,-0.006,-0.083
-0.078,0.017,0.095,0.03,-0.086,0.055,0.04,-0.007,-0.034,-0.095,0.001,-0.08
-0.051,0.042,0.093,0.004,-0.072,0.067,0.035,0.007,-0.026,-0.09,0.009,-0.071
-0.034,0.065,0.1,-0.016,-0.067,0.082,0.027,0.018,-0.011,-0.076,0.02,-0.057
-0.04,0.075,0.115,-0.018,-0.077,0.095,0.018,0.022,0.003,-0.059,0.036,-0.049
-0.038,0.092,0.13,-0.027,-0.084,0.111,0.005,0.043,0.016,-0.036,0.067,-0.032
-0.015,0.114,0.13,-0.05,-0.073,0.122,0.009,0.073,0.047,-0.006,0.095,-0.01
0.005,0.142,0.137,-0.073,-0.066,0.139,-0.002,0.086,0.067,0.01,0.118,0.031
0.014,0.161,0.147,-0.087,-0.067,0.154,-0.027,0.106,0.093,0.05,0.155,0.05
0.044,0.175,0.131,-0.11,-0.044,0.153,-0.028,0.128,0.116,0.064,0.179,0.07
0.043,0.2,0.156,-0.122,-0.057,0.178,-0.035,0.139,0.135,0.09,0.205,0.095
0.056,0.2,0.145,-0.128,-0.045,0.172,-0.042,0.151,0.146,0.096,0.209,0.089
0.084,0.191,0.107,-0.138,-0.011,0.149,-0.04,0.157,0.145,0.091,0.218,0.091
0.079,0.18,0.101,-0.129,-0.011,0.14,-0.032,0.171,0.157,0.116,0.229,0.093
0.087,0.164,0.077,-0.126,0.005,0.121,-0.022,0.173,0.155,0.084,0.218,0.12
0.101,0.152,0.051,-0.127,0.025,0.101,-0.01,0.165,0.141,0.103,0.211,0.065
0.109,0.132,0.023,-0.121,0.043,0.077,0.025,0.16,0.12,0.032,0.17,0.061
0.07,0.103,0.033,-0.087,0.018,0.067,0.028,0.149,0.089,0.07,0.156,-0.005
0.028,0.074,0.046,-0.051,-0.01,0.06,0.058,0.123,0.063,-0.024,0.114,0.002
0.045,0.057,0.011,-0.051,0.017,0.034,0.041,0.087,0.061,0.064,0.209,0.153
0.078,0.053,-0.024,-0.065,0.051,0.014,0.028,0.093,0.071,0.205,0.404,0.065
