0,1,2,3,4,5,6,7,8,9,10,11
-0.022,-0.097,-0.075,0.06,0.027,-0.086,0.068,0.137,0.013,-0.054,-0.067,-0.041
-0.036,-0.111,-0.075,0.074,0.02,-0.093,0.077,0.148,0.019,-0.039,-0.055,-0.031
-0.023,-0.103,-0.08,0.063,0.028,-0.091,0.088,0.157,0.056,-0.029,-0.054,-0.029
-0.047,-0.12,-0.073,0.084,0.013,-0.096,0.084,0.183,0.089,-0.017,-0.041,-0.008
-0.058,-0.136,-0.078,0.098,0.011,-0.107,0.085,0.187,0.093,-0.015,-0.036,-0.002
-0.029,-0.125,-0.095,0.077,0.033,-0.11,0.087,0.182,0.095,-0.004,-0.025,-0.006
-0.038,-0.122,-0.084,0.08,0.023,-0.103,0.094,0.188,0.1,0.001,-0.02,0.011
-0.044,-0.117,-0.073,0.081,0.015,-0.095,0.086,0.197,0.102,0.013,-0.013,0.01
-0.006,-0.112,-0.106,0.06,0.05,-0.109,0.07,0.188,0.114,0.023,-0.005,-0.009
-0.018,-0.109,-0.091,0.064,0.036,-0.099,0.066,0.184,0.118,0.032,-0.002,0.009
-0.033,-0.097,-0.064,0.065,0.016,-0.08,0.064,0.185,0.13,0.076,0.02,0.042
-0.002,-0.085,-0.084,0.044,0.041,-0.084,0.066,0.181,0.157,0.095,0.042,0.047
0.014,-0.079,-0.093,0.033,0.054,-0.086,0.065,0.178,0.154,0.099,0.032,0.043
0.014,-0.074,-0.088,0.03,0.051,-0.08,0.065,0.183,0.164,0.154,0.029,0.049
-0.002,-0.062,-0.06,0.032,0.029,-0.061,0.064,0.209,0.207,0.179,0.071,0.079
0.043,-0.047,-0.09,0.003,0.067,-0.069,0.051,0.226,0.226,0.192,0.093,0.095
0.079,-0.026,-0.105,-0.026,0.092,-0.065,0.045,0.246,0.273,0.244,0.11,0.091
0.081,-0.001,-0.082,-0.04,0.082,-0.041,0.013,0.266,0.304,0.287,0.146,0.093
0.13,0.028,-0.102,-0.079,0.116,-0.037,-0.01,0.267,0.324,0.325,0.167,0.086
0.155,0.053,-0.102,-0.104,0.128,-0.024,-0.012,0.274,0.374,0.378,0.21,0.107
0.182,0.087,-0.095,-0.134,0.139,-0.004,-0.044,0.277,0.399,0.435,0.269,0.175
0.226,0.133,-0.093,-0.179,0.159,0.02,-0.067,0.273,0.413,0.483,0.303,0.207
0.248,0.165,-0.082,-0.206,0.165,0.041,-0.102,0.268,0.403,0.484,0.318,0.228
0.263,0.179,-0.084,-0.221,0.173,0.047,-0.124,0.263,0.391,0.473,0.347,0.252
0.257,0.17,-0.086,-0.213,0.171,0.042,-0.12,0.26,0.379,0.473,0.355,0.249
0.258,0.16,-0.098,-0.209,0.178,0.031,-0.13,0.239,0.325,0.416,0.345,0.25
0.256,0.148,-0.108,-0.202,0.181,0.02,-0.127,0.204,0.259,0.341,0.335,0.249
0.198,0.109,-0.089,-0.153,0.143,0.01,-0.101,0.175,0.196,0.267,0.271,0.214
0.135,0.058,-0.078,-0.096,0.106,-0.01,-0.06,0.158,0.129,0.162,0.182,0.142
0.079,0.007,-0.072,-0.043,0.075,-0.033,-0.016,0.153,0.072,0.075,0.117,0.083
0.029,-0.033,-0.062,0.002,0.046,-0.047,0.007,0.145,0.041,0.017,0.061,0.043
0.0,-0.057,-0.057,0.028,0.029,-0.057,0.034,0.139,0.024,-0.02,0.021,0.013
-0.015,-0.072,-0.057,0.044,0.021,-0.064,0.058,0.132,0.015,-0.034,0.005,-0.008
-0.019,-0.074,-0.054,0.047,0.018,-0.064,0.055,0.131,0.009,-0.048,-0.005,-0.033
-0.02,-0.077,-0.057,0.049,0.019,-0.067,0.055,0.143,0.002,-0.057,-0.014,-0.035
-0.016,-0.085,-0.069,0.051,0.027,-0.077,0.049,0.149,-0.004,-0.06,-0.029,-0.029
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.056,0.15,-0.01,-0.064,-0.037,-0.027
-0.028,-0.075,-0.047,0.052,0.01,-0.061,0.075,0.149,-0.005,-0.065,-0.031,-0.022
-0.033,-0.072,-0.038,0.053,0.003,-0.055,0.079,0.15,0.003,-0.072,-0.027,-0.02
-0.019,-0.066,-0.046,0.043,0.014,-0.056,0.078,0.165,0.003,-0.08,-0.023,-0.027
-0.014,-0.063,-0.049,0.039,0.018,-0.056,0.071,0.171,-0.002,-0.08,-0.018,-0.038
-0.015,-0.058,-0.043,0.037,0.014,-0.05,0.064,0.169,-0.005,-0.08,-0.016,-0.04
-0.016,-0.055,-0.039,0.036,0.012,-0.047,0.058,0.17,-0.008,-0.08,-0.012,-0.04
-0.018,-0.052,-0.034,0.035,0.008,-0.043,0.051,0.169,-0.014,-0.079,-0.01,-0.04
-0.016,-0.047,-0.031,0.032,0.007,-0.038,0.045,0.17,-0.014,-0.085,-0.007,-0.035
-0.021,-0.046,-0.024,0.034,0.002,-0.035,0.053,0.175,-0.027,-0.095,-0.004,-0.035
-0.019,-0.049,-0.03,0.034,0.005,-0.039,0.061,0.18,-0.041,-0.096,-0.011,-0.035
-0.015,-0.054,-0.038,0.035,0.012,-0.046,0.06,0.18,-0.038,-0.092,-0.023,-0.035
-0.026,-0.056,-0.03,0.041,0.003,-0.043,0.06,0.18,-0.049,-0.117,-0.034,-0.036
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.056,0.18,-0.056,-0.139,-0.046,-0.033
-0.032,-0.045,-0.013,0.039,-0.009,-0.029,0.055,0.179,-0.055,-0.144,-0.051,-0.028
-0.021,-0.042,-0.021,0.032,0.0,-0.031,0.055,0.182,-0.054,-0.155,-0.056,-0.022
-0.011,-0.035,-0.024,0.024,0.007,-0.029,0.051,0.186,-0.059,-0.162,-0.06,-0.019
-0.036,-0.038,-0.002,0.037,-0.016,-0.02,0.048,0.191,-0.072,-0.165,-0.056,-0.014
-0.064,-0.047,0.017,0.055,-0.04,-0.015,0.045,0.194,-0.068,-0.164,-0.055,-0.009
-0.061,-0.063,-0.001,0.062,-0.03,-0.032,0.042,0.197,-0.065,-0.18,-0.055,-0.023
-0.047,-0.079,-0.032,0.063,-0.007,-0.056,0.04,0.199,-0.063,-0.193,-0.055,-0.033
-0.06,-0.094,-0.035,0.077,-0.012,-0.065,0.039,0.202,-0.058,-0.186,-0.055,-0.029
-0.069,-0.099,-0.03,0.084,-0.019,-0.064,0.055,0.205,-0.064,-0.186,-0.056,-0.03
-0.062,-0.092,-0.03,0.077,-0.016,-0.061,0.076,0.205,-0.07,-0.181,-0.06,-0.03
-0.057,-0.087,-0.03,0.072,-0.013,-0.059,0.079,0.208,-0.073,-0.18,-0.06,-0.03
-0.053,-0.081,-0.028,0.067,-0.013,-0.054,0.074,0.211,-0.075,-0.18,-0.062,-0.03
-0.052,-0.076,-0.024,0.065,-0.014,-0.05,0.071,0.209,-0.079,-0.18,-0.065,-0.035
-0.05,-0.071,-0.021,0.06,-0.014,-0.046,0.066,0.206,-0.086,-0.18,-0.065,-0.034
-0.047,-0.064,-0.018,0.056,-0.014,-0.041,0.061,0.204,-0.092,-0.178,-0.068,-0.04
-0.043,-0.057,-0.014,0.051,-0.014,-0.035,0.058,0.206,-0.095,-0.187,-0.072,-0.048
-0.041,-0.052,-0.011,0.046,-0.015,-0.031,0.051,0.203,-0.095,-0.188,-0.074,-0.045
-0.046,-0.043,0.003,0.045,-0.025,-0.02,0.055,0.212,-0.095,-0.18,-0.079,-0.044
-0.068,-0.041,0.027,0.054,-0.048,-0.007,0.067,0.226,-0.095,-0.177,-0.079,-0.055
-0.078,-0.054,0.024,0.065,-0.05,-0.015,0.063,0.223,-0.095,-0.169,-0.074,-0.064
-0.078,-0.056,0.022,0.067,-0.05,-0.017,0.06,0.219,-0.095,-0.166,-0.069,-0.022
-0.072,-0.054,0.019,0.063,-0.045,-0.017,0.057,0.219,-0.095,-0.169,-0.064,-0.034
-0.067,-0.051,0.015,0.059,-0.041,-0.018,0.055,0.212,-0.095,-0.172,-0.061,-0.077
-0.065,-0.049,0.016,0.057,-0.041,-0.016,0.053,0.221,-0.095,-0.174,-0.053,-0.042
-0.044,-0.05,-0.006,0.047,-0.019,-0.028,0.049,0.24,-0.094,-0.177,-0.068,-0.047
-0.074,-0.044,0.03,0.059,-0.052,-0.007,0.05,0.24,-0.096,-0.18,-0.085,-0.061
-0.094,-0.041,0.054,0.067,-0.074,0.006,0.05,0.239,-0.1,-0.178,-0.072,-0.04
-0.078,-0.053,0.024,0.065,-0.051,-0.014,0.05,0.24,-0.1,-0.173,-0.07,-0.041
-0.08,-0.063,0.016,0.071,-0.048,-0.023,0.051,0.24,-0.1,-0.17,-0.07,-0.039
-0.072,-0.069,0.003,0.07,-0.037,-0.033,0.056,0.238,-0.1,-0.167,-0.066,-0.037
-0.058,-0.066,-0.008,0.062,-0.025,-0.036,0.055,0.233,-0.1,-0.162,-0.065,-0.034
-0.044,-0.06,-0.015,0.052,-0.014,-0.037,0.054,0.227,-0.097,-0.16,-0.064,-0.035
-0.046,-0.055,-0.009,0.051,-0.019,-0.031,0.055,0.224,-0.091,-0.165,-0.061,-0.041
-0.044,-0.048,-0.004,0.046,-0.019,-0.026,0.055,0.217,-0.087,-0.169,-0.057,-0.037
-0.048,-0.045,0.003,0.046,-0.025,-0.02,0.055,0.217,-0.083,-0.168,-0.054,-0.048
-0.041,-0.031,0.01,0.036,-0.026,-0.011,0.049,0.236,-0.076,-0.163,-0.049,-0.034
-0.056,-0.023,0.033,0.039,-0.044,0.005,0.04,0.242,-0.076,-0.16,-0.046,0.001
-0.061,-0.001,0.06,0.031,-0.06,0.029,0.016,0.244,-0.079,-0.157,-0.041,-0.003
-0.051,0.012,0.064,0.019,-0.058,0.038,0.005,0.245,-0.085,-0.154,-0.027,-0.029
-0.054,0.035,0.089,0.009,-0.072,0.062,-0.003,0.235,-0.089,-0.15,-0.013,-0.013
-0.002,0.079,0.081,-0.039,-0.042,0.08,-0.068,0.224,-0.102,-0.145,-0.003,0.046
0.016,0.077,0.061,-0.047,-0.023,0.069,-0.076,0.224,-0.119,-0.14,0.006,0.059
0.01,0.061,0.05,-0.036,-0.02,0.055,-0.045,0.224,-0.12,-0.137,0.007,0.043
-0.009,0.043,0.052,-0.017,-0.031,0.047,-0.054,0.229,-0.11,-0.129,-0.011,0.031
-0.048,0.005,0.053,0.021,-0.05,0.029,-0.004,0.228,-0.109,-0.139,-0.035,0.0
-0.085,-0.042,0.043,0.063,-0.064,0.001,0.06,0.235,-0.103,-0.175,-0.063,-0.03
-0.098,-0.058,0.039,0.078,-0.068,-0.009,0.073,0.244,-0.097,-0.208,-0.086,-0.05
-0.065,-0.069,-0.004,0.067,-0.03,-0.036,0.074,0.235,-0.098,-0.211,-0.082,-0.042
-0.068,-0.089,-0.021,0.079,-0.023,-0.055,0.076,0.268,-0.081,-0.209,-0.082,-0.047
-0.064,-0.078,-0.013,0.071,-0.025,-0.045,0.073,0.273,-0.091,-0.21,-0.074,-0.072
-0.083,-0.087,-0.005,0.085,-0.039,-0.046,0.096,0.289,-0.043,-0.163,-0.082,-0.084
-0.173,-0.141,0.033,0.157,-0.102,-0.054,0.178,0.433,0.117,-0.032,-0.162,-0.17
-0.029,-0.111,-0.083,0.07,0.027,-0.097,0.173,0.727,0.586,0.485,0.013,-0.144
0.537,0.233,-0.304,-0.385,0.42,-0.035,-0.188,0.71,0.732,0.943,0.786,0.338
0.884,0.535,-0.349,-0.709,0.616,0.093,-0.618,-0.013,-0.321,0.006,1.072,0.893
0.563,0.306,-0.256,-0.434,0.409,0.025,-0.549,-0.539,-1.287,-1.43,0.181,0.78
0.208,0.038,-0.17,-0.122,0.189,-0.066,-0.298,-0.361,-1.112,-1.392,-0.338,0.352
0.073,0.022,-0.051,-0.047,0.061,-0.014,-0.185,-0.052,-0.574,-0.681,-0.16,0.174
-0.041,0.009,0.05,0.016,-0.046,0.029,-0.05,0.139,-0.259,-0.37,-0.103,0.063
-0.073,-0.019,0.054,0.046,-0.064,0.018,0.028,0.25,-0.125,-0.21,-0.078,-0.004
-0.085,-0.043,0.042,0.064,-0.063,0.0,0.049,0.29,-0.071,-0.163,-0.072,-0.025
-0.077,-0.046,0.03,0.061,-0.053,-0.008,0.058,0.294,-0.031,-0.144,-0.072,-0.04
-0.077,-0.044,0.033,0.06,-0.055,-0.005,0.065,0.312,-0.018,-0.13,-0.064,-0.032
-0.09,-0.046,0.044,0.068,-0.067,-0.001,0.084,0.313,-0.021,-0.127,-0.065,-0.039
-0.065,-0.044,0.021,0.054,-0.042,-0.011,0.088,0.312,-0.014,-0.104,-0.057,-0.031
-0.082,-0.046,0.037,0.064,-0.059,-0.004,0.085,0.351,0.013,-0.082,-0.055,-0.043
-0.104,-0.04,0.064,0.071,-0.084,0.012,0.077,0.356,0.038,-0.082,-0.041,-0.039
-0.093,-0.04,0.053,0.067,-0.073,0.006,0.073,0.356,0.024,-0.066,-0.033,0.007
-0.084,-0.039,0.045,0.061,-0.064,0.003,0.068,0.36,0.029,-0.012,-0.022,-0.003
-0.069,-0.034,0.035,0.052,-0.052,0.0,0.061,0.364,0.052,0.002,-0.009,0.008
-0.063,-0.036,0.027,0.049,-0.045,-0.004,0.054,0.387,0.08,0.009,0.001,0.057
-0.05,-0.032,0.018,0.041,-0.034,-0.007,0.048,0.382,0.086,0.014,0.019,0.061
-0.039,-0.026,0.013,0.032,-0.026,-0.006,0.04,0.388,0.088,0.031,0.029,0.058
-0.021,-0.021,0.0,0.021,-0.01,-0.011,0.036,0.409,0.119,0.069,0.038,0.054
-0.016,-0.014,0.002,0.016,-0.009,-0.006,0.028,0.419,0.128,0.081,0.054,0.052
-0.045,-0.012,0.034,0.028,-0.039,0.011,0.036,0.43,0.155,0.103,0.058,0.048
-0.025,0.01,0.035,0.007,-0.03,0.022,0.044,0.436,0.181,0.139,0.068,0.055
0.022,0.037,0.015,-0.03,0.004,0.025,0.018,0.446,0.211,0.181,0.083,0.053
0.036,0.048,0.012,-0.042,0.012,0.029,-0.017,0.478,0.254,0.24,0.116,0.06
0.059,0.074,0.015,-0.067,0.021,0.045,-0.034,0.503,0.288,0.282,0.155,0.1
0.105,0.107,0.002,-0.106,0.051,0.054,-0.024,0.504,0.328,0.323,0.181,0.127
0.147,0.151,0.004,-0.149,0.071,0.078,-0.069,0.522,0.351,0.378,0.232,0.148
0.169,0.186,0.017,-0.178,0.076,0.101,-0.125,0.521,0.373,0.411,0.274,0.198
0.188,0.216,0.028,-0.202,0.08,0.122,-0.125,0.51,0.382,0.438,0.305,0.253
0.224,0.245,0.021,-0.235,0.101,0.133,-0.149,0.507,0.372,0.441,0.328,0.263
0.226,0.236,0.009,-0.231,0.108,0.122,-0.169,0.497,0.342,0.428,0.339,0.276
0.228,0.228,0.0,-0.228,0.113,0.114,-0.185,0.485,0.296,0.416,0.333,0.284
0.227,0.218,-0.009,-0.222,0.118,0.104,-0.167,0.451,0.218,0.329,0.291,0.261
0.188,0.169,-0.019,-0.178,0.103,0.075,-0.124,0.411,0.126,0.201,0.238,0.214
0.142,0.111,-0.032,-0.126,0.087,0.039,-0.106,0.396,0.057,0.096,0.168,0.149
0.072,0.06,-0.011,-0.066,0.041,0.024,-0.053,0.392,0.003,0.033,0.108,0.116
0.029,0.012,-0.017,-0.02,0.023,-0.003,-0.019,0.385,-0.028,-0.008,0.062,0.091
0.019,-0.005,-0.024,-0.006,0.021,-0.014,-0.004,0.385,-0.074,-0.05,0.015,0.049
0.005,-0.011,-0.016,0.003,0.011,-0.013,0.02,0.38,-0.098,-0.087,-0.006,0.013
-0.028,-0.033,-0.004,0.031,-0.012,-0.018,0.012,0.379,-0.09,-0.122,-0.022,-0.006
-0.071,-0.05,0.022,0.06,-0.046,-0.014,-0.012,0.374,-0.09,-0.128,-0.045,-0.022
-0.06,-0.067,-0.006,0.064,-0.027,-0.036,0.01,0.375,-0.084,-0.141,-0.051,-0.016
-0.048,-0.071,-0.022,0.06,-0.013,-0.046,0.064,0.397,-0.081,-0.161,-0.049,0.009
-0.052,-0.062,-0.01,0.057,-0.021,-0.035,0.065,0.401,-0.077,-0.149,-0.051,-0.013
-0.075,-0.058,0.017,0.066,-0.045,-0.02,0.06,0.399,-0.073,-0.146,-0.049,-0.038
-0.096,-0.054,0.042,0.075,-0.068,-0.006,0.059,0.4,-0.067,-0.135,-0.051,-0.029
-0.078,-0.052,0.025,0.065,-0.051,-0.013,0.054,0.399,-0.065,-0.119,-0.038,-0.027
-0.067,-0.049,0.018,0.058,-0.043,-0.015,0.055,0.399,-0.057,-0.119,-0.022,0.001
-0.053,-0.046,0.007,0.049,-0.03,-0.019,0.046,0.393,-0.057,-0.123,-0.021,0.03
-0.033,-0.044,-0.012,0.039,-0.01,-0.028,0.04,0.388,-0.078,-0.131,-0.019,0.02
-0.025,-0.041,-0.015,0.033,-0.005,-0.028,0.032,0.384,-0.082,-0.125,-0.021,0.006
-0.032,-0.04,-0.007,0.036,-0.013,-0.023,0.025,0.38,-0.104,-0.137,-0.019,0.001
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.016,0.374,-0.114,-0.15,-0.023,-0.003
-0.043,-0.04,0.003,0.041,-0.023,-0.018,0.026,0.38,-0.116,-0.159,-0.042,-0.004
-0.068,-0.04,0.028,0.054,-0.048,-0.006,0.031,0.388,-0.136,-0.186,-0.047,-0.009
-0.086,-0.042,0.044,0.064,-0.065,0.001,0.025,0.384,-0.128,-0.185,-0.043,-0.027
-0.069,-0.049,0.02,0.059,-0.045,-0.014,0.024,0.385,-0.122,-0.183,-0.048,-0.027
-0.054,-0.061,-0.007,0.058,-0.024,-0.034,0.017,0.382,-0.118,-0.188,-0.058,-0.007
-0.057,-0.071,-0.013,0.064,-0.022,-0.042,0.017,0.379,-0.113,-0.18,-0.056,-0.001
-0.038,-0.07,-0.031,0.054,-0.004,-0.05,0.015,0.38,-0.112,-0.196,-0.049,-0.017
-0.047,-0.072,-0.025,0.06,-0.011,-0.049,0.03,0.375,-0.107,-0.191,-0.045,-0.012
-0.079,-0.093,-0.014,0.086,-0.033,-0.053,0.03,0.39,-0.105,-0.173,-0.037,0.001
-0.073,-0.102,-0.028,0.088,-0.023,-0.065,0.028,0.394,-0.109,-0.196,-0.037,0.006
-0.075,-0.097,-0.021,0.086,-0.027,-0.059,0.053,0.387,-0.11,-0.203,-0.049,0.019
-0.073,-0.095,-0.022,0.084,-0.025,-0.058,0.051,0.386,-0.111,-0.208,-0.062,0.015
-0.075,-0.091,-0.016,0.084,-0.029,-0.053,0.049,0.376,-0.116,-0.212,-0.066,0.019
-0.074,-0.09,-0.016,0.082,-0.029,-0.052,0.048,0.401,-0.114,-0.208,-0.064,0.031
-0.075,-0.087,-0.012,0.081,-0.031,-0.049,0.042,0.424,-0.116,-0.212,-0.066,0.024
-0.084,-0.081,0.003,0.082,-0.043,-0.039,0.053,0.408,-0.113,-0.206,-0.063,0.017
-0.052,-0.076,-0.024,0.064,-0.013,-0.05,0.053,0.398,-0.126,-0.221,-0.074,0.011
-0.05,-0.073,-0.023,0.062,-0.013,-0.048,0.046,0.389,-0.141,-0.239,-0.091,0.004
-0.049,-0.066,-0.017,0.058,-0.016,-0.041,0.039,0.391,-0.136,-0.227,-0.085,0.001
-0.046,-0.069,-0.023,0.058,-0.011,-0.046,0.032,0.412,-0.134,-0.224,-0.08,0.017
-0.066,-0.082,-0.016,0.074,-0.025,-0.049,0.027,0.415,-0.129,-0.225,-0.077,0.034
-0.092,-0.078,0.014,0.085,-0.053,-0.032,0.021,0.415,-0.126,-0.22,-0.07,0.041
-0.115,-0.075,0.039,0.095,-0.076,-0.018,0.02,0.42,-0.122,-0.221,-0.073,0.044
-0.083,-0.073,0.01,0.078,-0.047,-0.031,0.02,0.42,-0.12,-0.218,-0.079,0.039
-0.059,-0.069,-0.009,0.064,-0.025,-0.039,0.02,0.421,-0.119,-0.215,-0.076,0.033
-0.057,-0.074,-0.018,0.066,-0.019,-0.046,0.02,0.427,-0.121,-0.215,-0.075,0.03
-0.062,-0.074,-0.012,0.069,-0.025,-0.043,0.017,0.434,-0.137,-0.213,-0.075,0.025
-0.06,-0.068,-0.009,0.064,-0.025,-0.038,0.028,0.432,-0.142,-0.209,-0.075,0.02
-0.057,-0.065,-0.008,0.061,-0.024,-0.036,0.03,0.429,-0.147,-0.207,-0.075,0.025
-0.067,-0.06,0.007,0.063,-0.037,-0.026,0.01,0.426,-0.155,-0.204,-0.078,0.026
-0.045,-0.056,-0.011,0.05,-0.017,-0.033,-0.006,0.423,-0.155,-0.2,-0.099,0.021
-0.063,-0.051,0.012,0.057,-0.038,-0.019,0.009,0.419,-0.155,-0.201,-0.104,0.02
-0.097,-0.05,0.047,0.073,-0.072,-0.002,0.014,0.421,-0.155,-0.218,-0.095,0.015
-0.078,-0.049,0.028,0.063,-0.053,-0.01,0.02,0.433,-0.155,-0.232,-0.09,0.016
-0.074,-0.046,0.028,0.06,-0.051,-0.009,0.037,0.435,-0.155,-0.224,-0.082,0.019
-0.062,-0.044,0.018,0.053,-0.04,-0.013,0.026,0.438,-0.154,-0.214,-0.076,0.023
-0.059,-0.047,0.012,0.053,-0.035,-0.017,0.021,0.44,-0.148,-0.21,-0.072,0.025
-0.058,-0.049,0.009,0.053,-0.033,-0.02,0.014,0.439,-0.141,-0.206,-0.068,0.025
-0.015,-0.032,-0.017,0.024,0.001,-0.024,0.007,0.44,-0.134,-0.201,-0.077,0.024
-0.038,-0.021,0.016,0.029,-0.027,-0.003,0.003,0.44,-0.127,-0.196,-0.085,0.026
-0.043,-0.002,0.042,0.022,-0.042,0.02,-0.005,0.441,-0.12,-0.192,-0.069,0.051
-0.038,0.009,0.047,0.014,-0.043,0.028,-0.009,0.435,-0.13,-0.181,-0.058,0.057
-0.056,0.019,0.075,0.018,-0.065,0.046,-0.041,0.425,-0.137,-0.174,-0.054,0.053
-0.005,0.078,0.083,-0.037,-0.044,0.08,-0.09,0.396,-0.132,-0.154,-0.055,0.079
0.007,0.086,0.08,-0.047,-0.037,0.083,-0.095,0.387,-0.152,-0.154,-0.055,0.088
0.013,0.065,0.052,-0.039,-0.02,0.058,-0.081,0.391,-0.176,-0.198,-0.055,0.078
0.021,0.059,0.039,-0.04,-0.009,0.049,-0.081,0.389,-0.168,-0.198,-0.055,0.067
-0.015,0.014,0.029,0.0,-0.022,0.022,-0.043,0.415,-0.159,-0.181,-0.055,0.059
-0.07,-0.044,0.027,0.057,-0.048,-0.009,0.004,0.416,-0.158,-0.221,-0.087,0.02
-0.112,-0.075,0.037,0.093,-0.075,-0.019,0.017,0.435,-0.141,-0.25,-0.104,-0.022
-0.059,-0.075,-0.016,0.067,-0.021,-0.045,0.028,0.459,-0.16,-0.251,-0.097,-0.015
-0.029,-0.084,-0.055,0.057,0.013,-0.069,0.046,0.463,-0.169,-0.251,-0.103,-0.009
-0.077,-0.086,-0.009,0.082,-0.034,-0.047,0.06,0.469,-0.167,-0.26,-0.098,0.004
-0.102,-0.083,0.019,0.092,-0.06,-0.031,0.077,0.465,-0.142,-0.242,-0.1,-0.001
-0.175,-0.125,0.05,0.15,-0.112,-0.037,0.144,0.567,-0.028,-0.169,-0.141,-0.072
-0.143,-0.146,-0.003,0.145,-0.07,-0.074,0.228,0.828,0.327,0.164,-0.125,-0.126
0.328,0.086,-0.242,-0.207,0.285,-0.077,-0.027,1.023,0.757,0.81,0.411,0.15
0.877,0.464,-0.413,-0.671,0.645,0.025,-0.569,0.528,0.136,0.474,0.998,0.745
0.78,0.424,-0.356,-0.602,0.568,0.034,-0.66,-0.256,-1.152,-1.087,0.438,0.885
0.334,0.101,-0.233,-0.217,0.284,-0.066,-0.373,-0.297,-1.384,-1.624,-0.301,0.511
0.126,0.006,-0.12,-0.065,0.123,-0.057,-0.229,0.044,-0.813,-0.936,-0.252,0.245
-0.015,0.014,0.029,0.0,-0.022,0.022,-0.121,0.277,-0.408,-0.492,-0.142,0.134
-0.081,-0.01,0.071,0.045,-0.076,0.03,-0.001,0.431,-0.21,-0.288,-0.118,0.068
-0.064,-0.032,0.032,0.048,-0.048,0.0,0.042,0.48,-0.148,-0.206,-0.095,0.035
-0.07,-0.044,0.026,0.056,-0.048,-0.008,0.063,0.499,-0.11,-0.181,-0.094,0.033
-0.059,-0.038,0.021,0.048,-0.04,-0.008,0.072,0.523,-0.076,-0.133,-0.076,0.024
-0.055,-0.041,0.014,0.048,-0.035,-0.013,0.069,0.54,-0.082,-0.132,-0.074,0.023
-0.066,-0.039,0.026,0.052,-0.046,-0.006,0.07,0.549,-0.062,-0.122,-0.068,0.059
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.07,0.55,-0.054,-0.121,-0.072,0.095
-0.076,-0.039,0.038,0.057,-0.057,0.0,0.07,0.554,-0.055,-0.115,-0.068,0.052
-0.054,-0.031,0.024,0.042,-0.039,-0.003,0.065,0.555,-0.059,-0.11,-0.061,-0.008
-0.056,-0.03,0.025,0.043,-0.04,-0.002,0.057,0.553,-0.059,-0.103,-0.053,0.003
-0.039,-0.021,0.018,0.03,-0.028,-0.002,0.053,0.576,-0.062,-0.096,-0.045,0.0
-0.047,-0.022,0.024,0.034,-0.035,0.001,0.045,0.587,-0.063,-0.09,-0.037,-0.001
-0.027,0.001,0.029,0.013,-0.028,0.014,0.041,0.583,-0.067,-0.076,-0.035,0.002
-0.027,0.005,0.032,0.011,-0.029,0.018,0.034,0.586,-0.058,-0.066,-0.033,-0.002
