0,1,2,3,4,5,6,7,8,9,10,11
-0.022,-0.005,0.017,0.013,-0.019,0.006,0.055,0.094,-0.048,0.051,0.109,-0.027
-0.012,-0.003,0.009,0.007,-0.01,0.003,0.055,0.095,-0.043,0.049,0.11,-0.022
-0.007,0.007,0.014,0.0,-0.011,0.01,0.055,0.095,-0.035,0.049,0.111,-0.019
-0.005,0.021,0.026,-0.008,-0.016,0.023,0.055,0.094,-0.031,0.063,0.112,-0.015
0.02,0.053,0.032,-0.037,-0.006,0.042,0.074,0.12,-0.012,0.089,0.14,-0.011
0.035,0.074,0.039,-0.055,-0.003,0.056,0.102,0.14,0.019,0.107,0.15,-0.009
0.051,0.092,0.041,-0.071,0.005,0.066,0.102,0.139,0.034,0.124,0.156,0.003
0.04,0.099,0.059,-0.07,-0.009,0.078,0.097,0.135,0.04,0.138,0.175,0.014
0.052,0.082,0.03,-0.067,0.01,0.056,0.078,0.132,0.037,0.139,0.182,0.026
0.086,0.075,-0.011,-0.08,0.048,0.032,0.029,0.12,0.034,0.138,0.187,0.035
0.077,0.055,-0.022,-0.066,0.049,0.016,-0.01,0.08,0.003,0.114,0.166,0.017
0.055,0.015,-0.039,-0.035,0.047,-0.012,-0.015,0.055,-0.059,0.063,0.132,-0.008
0.024,-0.009,-0.033,-0.007,0.029,-0.021,0.027,0.053,-0.072,0.036,0.09,-0.041
0.023,-0.014,-0.037,-0.004,0.03,-0.025,0.035,0.042,-0.068,0.027,0.089,-0.05
0.009,-0.023,-0.032,0.007,0.021,-0.027,0.031,0.038,-0.073,0.006,0.064,-0.059
-0.004,-0.033,-0.029,0.018,0.013,-0.031,0.026,0.028,-0.066,0.015,0.071,-0.051
0.007,-0.027,-0.034,0.01,0.021,-0.03,0.02,0.029,-0.075,-0.001,0.045,-0.05
-0.003,-0.011,-0.008,0.007,0.002,-0.009,0.033,0.045,-0.051,0.015,0.061,-0.054
-0.013,0.035,0.048,-0.011,-0.031,0.041,0.07,0.076,-0.004,0.061,0.085,-0.04
0.075,0.056,-0.019,-0.065,0.047,0.018,0.096,0.164,0.108,0.191,0.29,0.075
0.341,0.081,-0.261,-0.21,0.301,-0.09,0.031,0.311,0.309,0.481,0.909,0.44
0.326,0.001,-0.325,-0.163,0.325,-0.161,0.118,0.488,0.365,0.264,0.331,0.271
0.105,-0.163,-0.269,0.029,0.187,-0.216,0.185,0.427,0.21,-0.221,-0.757,-0.243
-0.005,-0.162,-0.157,0.084,0.076,-0.159,0.214,0.357,0.187,-0.164,-0.648,-0.242
-0.138,-0.137,0.001,0.138,-0.069,-0.068,0.394,0.626,0.465,0.137,-0.34,-0.164
-0.155,-0.139,0.016,0.146,-0.085,-0.061,0.624,0.93,0.701,0.294,-0.216,-0.171
-0.179,-0.144,0.035,0.161,-0.107,-0.054,0.839,0.989,0.617,0.201,-0.192,-0.198
-0.195,-0.162,0.033,0.178,-0.114,-0.064,0.882,0.864,0.385,0.025,-0.201,-0.192
-0.156,-0.122,0.033,0.139,-0.094,-0.044,0.748,0.6,0.176,-0.058,-0.138,-0.122
-0.124,-0.068,0.056,0.096,-0.09,-0.005,0.403,0.193,-0.033,-0.098,-0.096,-0.069
-0.064,-0.024,0.04,0.044,-0.052,0.007,0.12,-0.011,-0.12,-0.101,-0.034,-0.012
-0.038,-0.006,0.032,0.022,-0.035,0.012,-0.007,-0.054,-0.132,-0.095,-0.022,0.007
-0.025,-0.005,0.02,0.015,-0.022,0.007,-0.069,-0.078,-0.151,-0.095,-0.025,0.017
-0.025,-0.004,0.02,0.014,-0.022,0.007,-0.062,-0.068,-0.144,-0.09,-0.024,0.028
-0.021,-0.001,0.02,0.011,-0.021,0.01,-0.088,-0.094,-0.16,-0.091,-0.038,0.032
-0.019,0.001,0.019,0.009,-0.019,0.01,-0.087,-0.099,-0.171,-0.1,-0.046,0.028
-0.022,-0.001,0.021,0.012,-0.022,0.01,-0.09,-0.114,-0.187,-0.113,-0.053,0.022
-0.028,-0.009,0.019,0.018,-0.023,0.005,-0.108,-0.141,-0.223,-0.14,-0.068,0.019
-0.039,-0.017,0.021,0.028,-0.03,0.002,-0.122,-0.171,-0.253,-0.163,-0.084,0.013
-0.043,-0.024,0.018,0.034,-0.03,-0.003,-0.136,-0.204,-0.288,-0.193,-0.103,0.01
-0.062,-0.034,0.028,0.048,-0.045,-0.003,-0.158,-0.244,-0.332,-0.232,-0.124,0.01
-0.081,-0.03,0.051,0.055,-0.066,0.011,-0.18,-0.284,-0.374,-0.266,-0.148,0.009
-0.074,-0.021,0.052,0.047,-0.063,0.015,-0.2,-0.321,-0.413,-0.304,-0.163,0.011
-0.07,-0.012,0.058,0.04,-0.063,0.022,-0.22,-0.355,-0.444,-0.329,-0.168,0.009
-0.073,-0.005,0.068,0.039,-0.07,0.032,-0.245,-0.393,-0.48,-0.341,-0.16,0.012
-0.045,0.012,0.057,0.016,-0.051,0.035,-0.278,-0.427,-0.499,-0.334,-0.126,0.036
-0.008,0.04,0.047,-0.016,-0.028,0.043,-0.299,-0.446,-0.49,-0.317,-0.079,0.081
0.012,0.05,0.038,-0.032,-0.013,0.044,-0.329,-0.442,-0.482,-0.287,-0.024,0.13
0.041,0.069,0.027,-0.055,0.007,0.048,-0.345,-0.426,-0.456,-0.234,0.021,0.155
0.057,0.075,0.018,-0.066,0.019,0.046,-0.329,-0.384,-0.396,-0.184,0.057,0.175
0.057,0.064,0.007,-0.061,0.025,0.036,-0.297,-0.308,-0.313,-0.116,0.092,0.185
0.062,0.06,-0.002,-0.061,0.032,0.029,-0.25,-0.238,-0.225,-0.039,0.099,0.173
0.062,0.052,-0.01,-0.057,0.036,0.021,-0.197,-0.157,-0.131,0.018,0.087,0.166
0.064,0.046,-0.018,-0.055,0.04,0.014,-0.139,-0.055,-0.046,0.068,0.078,0.157
0.068,0.041,-0.027,-0.054,0.047,0.007,-0.091,0.024,0.015,0.097,0.066,0.149
0.065,0.038,-0.028,-0.051,0.046,0.005,-0.049,0.067,0.056,0.103,0.055,0.143
0.058,0.034,-0.024,-0.046,0.041,0.005,-0.017,0.088,0.061,0.098,0.044,0.135
0.056,0.031,-0.025,-0.043,0.041,0.002,0.003,0.094,0.055,0.09,0.032,0.127
0.047,0.026,-0.021,-0.036,0.034,0.002,0.02,0.088,0.053,0.083,0.024,0.121
0.045,0.025,-0.02,-0.035,0.032,0.002,0.02,0.079,0.048,0.076,0.019,0.114
0.055,0.035,-0.02,-0.045,0.037,0.007,0.013,0.071,0.045,0.069,0.014,0.109
0.047,0.032,-0.015,-0.039,0.031,0.008,0.01,0.064,0.049,0.063,0.008,0.104
0.041,0.026,-0.015,-0.033,0.028,0.005,0.005,0.058,0.05,0.058,0.003,0.098
0.037,0.023,-0.014,-0.029,0.025,0.004,0.001,0.053,0.045,0.053,-0.003,0.092
0.027,0.017,-0.009,-0.022,0.018,0.004,0.003,0.048,0.043,0.046,-0.011,0.087
0.025,0.014,-0.011,-0.019,0.017,0.001,0.007,0.041,0.038,0.042,-0.017,0.085
0.026,0.019,-0.007,-0.022,0.016,0.006,0.008,0.037,0.035,0.036,-0.025,0.082
0.033,0.026,-0.007,-0.029,0.02,0.009,0.013,0.031,0.036,0.035,-0.033,0.079
0.037,0.02,-0.017,-0.028,0.027,0.001,0.014,0.025,0.034,0.035,-0.039,0.076
0.041,0.015,-0.025,-0.028,0.033,-0.005,0.02,0.02,0.038,0.03,-0.045,0.074
0.045,0.011,-0.034,-0.028,0.039,-0.011,0.032,0.014,0.041,0.03,-0.044,0.071
0.037,0.006,-0.031,-0.021,0.033,-0.012,0.028,0.009,0.04,0.029,-0.047,0.066
0.033,0.007,-0.026,-0.02,0.029,-0.009,0.025,0.004,0.04,0.025,-0.055,0.064
0.041,0.017,-0.024,-0.029,0.033,-0.003,0.023,-0.001,0.04,0.025,-0.055,0.059
0.04,0.021,-0.019,-0.03,0.029,0.001,0.019,-0.007,0.039,0.022,-0.057,0.055
0.035,0.019,-0.016,-0.027,0.026,0.001,0.023,-0.01,0.042,0.019,-0.067,0.057
0.033,0.022,-0.011,-0.027,0.022,0.005,0.025,-0.015,0.046,0.02,-0.069,0.061
0.025,0.017,-0.007,-0.021,0.016,0.005,0.025,-0.02,0.044,0.021,-0.061,0.059
0.034,0.035,0.001,-0.034,0.017,0.017,0.039,-0.017,0.062,0.043,-0.049,0.072
0.059,0.062,0.002,-0.061,0.028,0.032,0.065,-0.015,0.084,0.068,-0.042,0.088
0.077,0.082,0.004,-0.079,0.036,0.043,0.07,-0.015,0.095,0.073,-0.039,0.088
0.078,0.095,0.017,-0.087,0.031,0.056,0.07,-0.011,0.111,0.093,-0.04,0.1
0.083,0.081,-0.002,-0.082,0.042,0.039,0.061,-0.009,0.112,0.11,-0.04,0.118
0.101,0.074,-0.026,-0.087,0.063,0.024,0.007,-0.014,0.106,0.094,-0.039,0.131
0.111,0.057,-0.054,-0.084,0.082,0.002,-0.028,-0.037,0.09,0.061,-0.041,0.11
0.104,0.027,-0.077,-0.065,0.09,-0.025,-0.028,-0.083,0.05,0.034,-0.049,0.079
0.063,-0.01,-0.073,-0.026,0.068,-0.041,-0.016,-0.09,0.027,0.014,-0.098,0.05
0.046,-0.031,-0.077,-0.007,0.062,-0.054,-0.011,-0.096,0.028,0.007,-0.11,0.044
0.046,-0.026,-0.072,-0.01,0.06,-0.049,-0.001,-0.116,0.017,-0.012,-0.135,0.035
0.056,-0.022,-0.078,-0.016,0.067,-0.05,0.004,-0.124,0.02,-0.012,-0.131,0.029
0.062,-0.012,-0.074,-0.024,0.068,-0.043,0.005,-0.134,0.007,-0.029,-0.132,0.026
0.058,-0.014,-0.072,-0.021,0.065,-0.043,0.018,-0.108,0.017,-0.02,-0.145,0.008
0.048,0.015,-0.034,-0.031,0.041,-0.009,0.036,-0.069,0.066,0.038,-0.101,0.033
0.073,0.029,-0.044,-0.051,0.058,-0.007,0.083,0.01,0.153,0.13,0.004,0.096
0.321,0.051,-0.27,-0.186,0.296,-0.109,0.018,0.132,0.345,0.438,0.634,0.465
0.383,0.002,-0.381,-0.192,0.382,-0.19,0.066,0.301,0.439,0.351,0.367,0.43
0.176,-0.163,-0.34,-0.006,0.258,-0.251,0.178,0.264,0.29,-0.18,-0.822,-0.121
0.046,-0.171,-0.217,0.063,0.131,-0.194,0.173,0.144,0.202,-0.232,-0.901,-0.2
-0.046,-0.097,-0.05,0.072,0.002,-0.073,0.298,0.361,0.44,0.077,-0.55,-0.141
-0.058,-0.101,-0.043,0.08,-0.007,-0.071,0.521,0.688,0.728,0.29,-0.395,-0.153
-0.135,-0.169,-0.035,0.152,-0.05,-0.102,0.747,0.812,0.711,0.23,-0.363,-0.191
-0.168,-0.201,-0.033,0.184,-0.067,-0.116,0.82,0.707,0.483,0.044,-0.404,-0.22
-0.108,-0.155,-0.047,0.132,-0.031,-0.1,0.775,0.517,0.284,-0.044,-0.342,-0.153
-0.092,-0.11,-0.019,0.101,-0.036,-0.064,0.499,0.13,0.088,-0.105,-0.3,-0.117
-0.072,-0.075,-0.003,0.073,-0.034,-0.038,0.156,-0.172,-0.045,-0.118,-0.241,-0.069
-0.053,-0.067,-0.014,0.06,-0.019,-0.04,0.006,-0.223,-0.072,-0.113,-0.224,-0.044
-0.011,-0.063,-0.052,0.037,0.021,-0.057,-0.085,-0.274,-0.098,-0.113,-0.219,-0.034
-0.004,-0.058,-0.054,0.031,0.025,-0.056,-0.088,-0.27,-0.095,-0.109,-0.219,-0.035
-0.01,-0.054,-0.045,0.032,0.018,-0.049,-0.09,-0.266,-0.095,-0.111,-0.221,-0.036
-0.009,-0.05,-0.04,0.03,0.015,-0.045,-0.103,-0.278,-0.117,-0.114,-0.217,-0.033
-0.024,-0.055,-0.031,0.04,0.004,-0.043,-0.115,-0.309,-0.14,-0.136,-0.231,-0.046
-0.022,-0.055,-0.033,0.039,0.006,-0.044,-0.124,-0.335,-0.16,-0.144,-0.235,-0.06
-0.017,-0.055,-0.038,0.037,0.011,-0.046,-0.139,-0.352,-0.19,-0.17,-0.253,-0.074
-0.017,-0.055,-0.038,0.036,0.011,-0.046,-0.156,-0.389,-0.23,-0.204,-0.278,-0.082
-0.025,-0.055,-0.03,0.041,0.003,-0.042,-0.172,-0.421,-0.263,-0.233,-0.292,-0.084
-0.031,-0.053,-0.022,0.042,-0.004,-0.037,-0.199,-0.464,-0.307,-0.269,-0.315,-0.086
-0.031,-0.046,-0.014,0.039,-0.008,-0.03,-0.212,-0.504,-0.356,-0.304,-0.33,-0.082
-0.032,-0.039,-0.007,0.036,-0.012,-0.023,-0.235,-0.547,-0.399,-0.347,-0.338,-0.078
-0.028,-0.032,-0.004,0.031,-0.012,-0.018,-0.256,-0.583,-0.435,-0.355,-0.341,-0.075
-0.02,-0.026,-0.006,0.024,-0.007,-0.016,-0.282,-0.613,-0.456,-0.342,-0.311,-0.054
-0.004,-0.008,-0.004,0.006,0.0,-0.006,-0.319,-0.638,-0.467,-0.338,-0.26,-0.016
0.037,0.02,-0.017,-0.029,0.027,0.002,-0.345,-0.629,-0.463,-0.319,-0.208,0.033
0.087,0.035,-0.051,-0.061,0.069,-0.008,-0.335,-0.612,-0.431,-0.278,-0.164,0.067
0.1,0.035,-0.065,-0.067,0.082,-0.015,-0.325,-0.589,-0.384,-0.216,-0.13,0.08
0.099,0.035,-0.064,-0.067,0.081,-0.014,-0.313,-0.535,-0.318,-0.155,-0.102,0.083
0.115,0.04,-0.075,-0.077,0.094,-0.017,-0.276,-0.464,-0.235,-0.085,-0.095,0.073
0.108,0.037,-0.071,-0.072,0.089,-0.017,-0.23,-0.366,-0.145,-0.008,-0.085,0.065
0.093,0.029,-0.065,-0.061,0.079,-0.018,-0.181,-0.272,-0.065,0.044,-0.085,0.055
0.11,0.023,-0.087,-0.066,0.098,-0.032,-0.139,-0.212,-0.02,0.078,-0.1,0.047
0.11,0.016,-0.095,-0.063,0.102,-0.039,-0.091,-0.158,0.016,0.089,-0.116,0.041
0.093,0.01,-0.084,-0.051,0.088,-0.037,-0.06,-0.127,0.05,0.086,-0.14,0.034
0.089,0.006,-0.083,-0.047,0.085,-0.038,-0.055,-0.124,0.06,0.082,-0.141,0.028
0.072,-0.001,-0.073,-0.035,0.073,-0.036,-0.047,-0.125,0.052,0.075,-0.138,0.021
0.069,-0.004,-0.072,-0.032,0.071,-0.037,-0.041,-0.125,0.044,0.071,-0.137,0.015
0.094,-0.01,-0.103,-0.042,0.099,-0.056,-0.033,-0.124,0.036,0.065,-0.133,0.011
0.099,-0.012,-0.112,-0.043,0.106,-0.062,-0.031,-0.128,0.029,0.067,-0.138,0.008
0.085,-0.017,-0.103,-0.033,0.095,-0.06,-0.035,-0.135,0.023,0.075,-0.145,0.006
0.069,-0.035,-0.103,-0.017,0.086,-0.068,-0.035,-0.136,0.017,0.072,-0.145,0.002
0.06,-0.036,-0.096,-0.012,0.079,-0.066,-0.035,-0.132,0.013,0.066,-0.145,0.0
0.061,-0.034,-0.096,-0.013,0.079,-0.065,-0.035,-0.145,0.006,0.063,-0.144,-0.003
0.069,-0.031,-0.099,-0.019,0.084,-0.065,-0.035,-0.161,0.002,0.057,-0.15,-0.009
0.07,-0.029,-0.1,-0.021,0.085,-0.065,-0.039,-0.16,-0.005,0.054,-0.169,-0.016
0.07,-0.03,-0.1,-0.02,0.086,-0.065,-0.04,-0.159,-0.013,0.049,-0.175,-0.022
0.078,-0.021,-0.099,-0.028,0.089,-0.06,-0.04,-0.165,-0.019,0.046,-0.179,-0.028
0.068,-0.032,-0.1,-0.018,0.084,-0.066,-0.04,-0.178,-0.036,0.043,-0.194,-0.041
0.068,-0.036,-0.105,-0.016,0.087,-0.07,-0.04,-0.181,-0.041,0.038,-0.196,-0.046
0.067,-0.033,-0.101,-0.017,0.084,-0.067,-0.039,-0.175,-0.04,0.036,-0.193,-0.045
0.064,-0.03,-0.094,-0.017,0.079,-0.062,-0.035,-0.177,-0.04,0.031,-0.191,-0.042
0.062,-0.031,-0.093,-0.016,0.078,-0.062,-0.035,-0.189,-0.041,0.03,-0.188,-0.04
0.039,-0.044,-0.083,0.003,0.061,-0.063,-0.033,-0.188,-0.05,0.03,-0.205,-0.04
0.069,-0.024,-0.093,-0.022,0.081,-0.058,-0.029,-0.183,-0.045,0.025,-0.213,-0.042
0.075,-0.03,-0.105,-0.022,0.09,-0.067,-0.031,-0.182,-0.037,0.026,-0.211,-0.044
0.04,-0.044,-0.083,0.002,0.062,-0.063,-0.026,-0.175,-0.031,0.025,-0.224,-0.039
0.086,-0.001,-0.087,-0.042,0.086,-0.044,-0.025,-0.176,-0.024,0.042,-0.216,-0.033
0.102,0.015,-0.087,-0.058,0.094,-0.036,-0.025,-0.175,-0.019,0.045,-0.206,-0.028
0.092,0.031,-0.062,-0.061,0.077,-0.015,-0.025,-0.176,-0.015,0.048,-0.2,-0.022
0.133,0.069,-0.064,-0.101,0.098,0.003,-0.026,-0.175,-0.012,0.072,-0.191,-0.017
0.129,0.08,-0.049,-0.104,0.089,0.015,-0.024,-0.175,-0.008,0.072,-0.189,-0.012
0.13,0.069,-0.06,-0.099,0.095,0.004,-0.047,-0.176,-0.005,0.088,-0.179,-0.004
0.162,0.043,-0.119,-0.102,0.14,-0.038,-0.087,-0.179,-0.021,0.075,-0.177,-0.002
0.14,0.007,-0.132,-0.073,0.136,-0.062,-0.12,-0.223,-0.071,0.029,-0.193,-0.014
0.095,-0.038,-0.133,-0.028,0.114,-0.086,-0.098,-0.247,-0.101,-0.019,-0.24,-0.051
0.085,-0.057,-0.141,-0.014,0.113,-0.099,-0.07,-0.245,-0.099,-0.031,-0.251,-0.063
0.088,-0.046,-0.134,-0.021,0.111,-0.09,-0.071,-0.244,-0.1,-0.03,-0.273,-0.068
0.087,-0.043,-0.13,-0.022,0.109,-0.086,-0.078,-0.238,-0.102,-0.036,-0.28,-0.081
0.093,-0.032,-0.126,-0.03,0.11,-0.079,-0.08,-0.244,-0.116,-0.04,-0.28,-0.074
0.105,-0.03,-0.135,-0.037,0.12,-0.082,-0.058,-0.228,-0.096,-0.044,-0.295,-0.074
0.069,-0.018,-0.088,-0.025,0.079,-0.053,-0.063,-0.204,-0.063,0.005,-0.24,-0.048
0.082,-0.01,-0.092,-0.036,0.087,-0.051,-0.022,-0.127,0.017,0.097,-0.172,-0.018
0.331,0.013,-0.318,-0.172,0.325,-0.152,-0.063,-0.02,0.196,0.392,0.444,0.307
0.429,0.0,-0.429,-0.214,0.429,-0.214,-0.03,0.157,0.319,0.382,0.365,0.362
0.223,-0.145,-0.367,-0.039,0.295,-0.256,0.063,0.165,0.173,-0.159,-0.872,-0.172
0.093,-0.196,-0.289,0.052,0.191,-0.242,0.056,0.028,0.036,-0.295,-1.094,-0.326
0.059,-0.115,-0.174,0.028,0.117,-0.144,0.186,0.209,0.274,0.015,-0.705,-0.251
0.048,-0.108,-0.157,0.03,0.103,-0.132,0.386,0.537,0.564,0.239,-0.578,-0.264
-0.021,-0.175,-0.154,0.098,0.066,-0.164,0.627,0.7,0.572,0.208,-0.522,-0.296
-0.081,-0.218,-0.136,0.15,0.028,-0.177,0.724,0.622,0.351,0.009,-0.522,-0.336
-0.063,-0.192,-0.129,0.128,0.033,-0.161,0.697,0.442,0.144,-0.113,-0.475,-0.285
-0.016,-0.133,-0.117,0.074,0.051,-0.125,0.462,0.087,-0.053,-0.151,-0.436,-0.231
0.045,-0.077,-0.122,0.016,0.084,-0.099,0.103,-0.239,-0.194,-0.161,-0.365,-0.17
0.073,-0.045,-0.119,-0.014,0.096,-0.082,-0.058,-0.296,-0.216,-0.16,-0.344,-0.149
0.083,-0.037,-0.12,-0.023,0.102,-0.079,-0.147,-0.334,-0.236,-0.16,-0.344,-0.151
0.088,-0.032,-0.12,-0.028,0.104,-0.076,-0.16,-0.337,-0.233,-0.159,-0.331,-0.148
0.09,-0.029,-0.119,-0.03,0.104,-0.074,-0.172,-0.332,-0.252,-0.161,-0.33,-0.152
0.091,-0.023,-0.114,-0.033,0.103,-0.069,-0.177,-0.338,-0.266,-0.154,-0.318,-0.148
0.088,-0.02,-0.108,-0.034,0.098,-0.064,-0.188,-0.36,-0.284,-0.17,-0.326,-0.159
0.071,-0.033,-0.105,-0.019,0.088,-0.069,-0.211,-0.387,-0.321,-0.199,-0.344,-0.169
0.066,-0.034,-0.1,-0.016,0.084,-0.066,-0.209,-0.398,-0.348,-0.22,-0.354,-0.171
0.058,-0.037,-0.095,-0.01,0.077,-0.066,-0.231,-0.431,-0.387,-0.254,-0.372,-0.189
0.05,-0.041,-0.091,-0.004,0.071,-0.066,-0.246,-0.462,-0.427,-0.289,-0.392,-0.197
0.053,-0.036,-0.089,-0.008,0.071,-0.062,-0.268,-0.498,-0.477,-0.327,-0.414,-0.204
0.051,-0.034,-0.085,-0.008,0.069,-0.06,-0.285,-0.533,-0.525,-0.366,-0.429,-0.216
0.053,-0.031,-0.084,-0.011,0.068,-0.057,-0.305,-0.568,-0.571,-0.405,-0.435,-0.21
0.05,-0.029,-0.079,-0.011,0.065,-0.054,-0.331,-0.603,-0.614,-0.431,-0.44,-0.204
0.06,-0.022,-0.081,-0.019,0.071,-0.051,-0.35,-0.628,-0.642,-0.443,-0.416,-0.186
0.083,-0.003,-0.087,-0.039,0.085,-0.045,-0.374,-0.645,-0.652,-0.43,-0.368,-0.152
0.122,0.025,-0.097,-0.073,0.109,-0.036,-0.391,-0.645,-0.644,-0.396,-0.307,-0.108
0.142,0.036,-0.106,-0.089,0.124,-0.035,-0.393,-0.616,-0.626,-0.355,-0.251,-0.08
0.16,0.045,-0.114,-0.102,0.137,-0.034,-0.386,-0.574,-0.592,-0.304,-0.209,-0.079
0.177,0.051,-0.126,-0.114,0.152,-0.037,-0.372,-0.524,-0.523,-0.241,-0.18,-0.075
0.16,0.042,-0.118,-0.101,0.139,-0.038,-0.336,-0.452,-0.438,-0.168,-0.177,-0.074
0.169,0.04,-0.129,-0.105,0.149,-0.044,-0.288,-0.368,-0.352,-0.098,-0.171,-0.069
0.178,0.035,-0.143,-0.106,0.16,-0.054,-0.236,-0.27,-0.27,-0.04,-0.168,-0.071
0.168,0.03,-0.138,-0.099,0.153,-0.054,-0.183,-0.181,-0.202,-0.004,-0.162,-0.078
0.171,0.03,-0.141,-0.101,0.156,-0.055,-0.132,-0.134,-0.166,0.023,-0.16,-0.082
0.169,0.03,-0.139,-0.099,0.154,-0.055,-0.102,-0.101,-0.157,0.017,-0.169,-0.099
0.17,0.03,-0.14,-0.1,0.155,-0.055,-0.09,-0.097,-0.161,0.016,-0.17,-0.111
0.165,0.03,-0.136,-0.097,0.15,-0.052,-0.078,-0.091,-0.166,0.011,-0.171,-0.109
0.163,0.03,-0.133,-0.096,0.148,-0.051,-0.072,-0.1,-0.179,0.007,-0.168,-0.11
0.16,0.029,-0.131,-0.094,0.145,-0.051,-0.068,-0.089,-0.198,0.007,-0.173,-0.111
0.149,0.022,-0.126,-0.085,0.137,-0.051,-0.063,-0.101,-0.193,-0.016,-0.162,-0.112
0.166,0.016,-0.15,-0.091,0.158,-0.067,-0.059,-0.142,-0.213,0.047,-0.115,-0.118
0.177,0.009,-0.168,-0.093,0.172,-0.079,-0.055,-0.063,-0.193,0.061,-0.043,-0.108
0.174,0.003,-0.171,-0.088,0.173,-0.084,-0.055,-0.046,-0.234,0.089,-0.097,-0.114
0.177,-0.004,-0.182,-0.086,0.18,-0.093,-0.055,-0.073,-0.188,0.093,-0.102,-0.145
0.18,-0.007,-0.187,-0.086,0.184,-0.097,-0.055,-0.045,-0.013,-0.008,0.008,-0.186
