0,1,2,3,4,5,6,7,8,9,10,11
-0.008,0.018,0.025,-0.006,-0.017,0.021,-0.037,-0.045,-0.08,-0.107,-0.083,-0.05
-0.009,0.015,0.024,-0.003,-0.017,0.019,-0.043,-0.045,-0.08,-0.123,-0.098,-0.05
-0.02,0.0,0.02,0.01,-0.02,0.009,-0.046,-0.045,-0.08,-0.137,-0.113,-0.05
-0.018,0.003,0.02,0.008,-0.019,0.011,-0.051,-0.045,-0.08,-0.134,-0.106,-0.05
0.011,0.029,0.018,-0.021,-0.004,0.023,-0.056,-0.045,-0.096,-0.133,-0.105,-0.05
0.017,0.031,0.014,-0.025,0.002,0.022,-0.059,-0.045,-0.099,-0.129,-0.101,-0.05
0.011,0.027,0.016,-0.02,-0.003,0.021,-0.064,-0.044,-0.091,-0.13,-0.1,-0.05
0.007,0.025,0.017,-0.016,-0.005,0.021,-0.066,-0.041,-0.089,-0.127,-0.097,-0.051
-0.001,0.022,0.023,-0.011,-0.012,0.022,-0.071,-0.038,-0.084,-0.125,-0.09,-0.048
-0.004,0.018,0.022,-0.007,-0.013,0.019,-0.074,-0.035,-0.079,-0.125,-0.085,-0.041
0.007,0.04,0.032,-0.024,-0.013,0.036,-0.078,-0.033,-0.076,-0.125,-0.079,-0.037
0.035,0.088,0.053,-0.062,-0.01,0.071,-0.086,-0.029,-0.073,-0.125,-0.073,-0.031
0.059,0.107,0.049,-0.083,0.005,0.078,-0.094,-0.033,-0.071,-0.126,-0.071,-0.025
0.063,0.103,0.04,-0.084,0.011,0.071,-0.102,-0.038,-0.067,-0.13,-0.075,-0.02
0.059,0.093,0.034,-0.076,0.013,0.063,-0.113,-0.045,-0.065,-0.13,-0.075,-0.02
0.055,0.08,0.026,-0.068,0.014,0.052,-0.126,-0.049,-0.067,-0.132,-0.077,-0.02
0.051,0.07,0.019,-0.061,0.016,0.044,-0.13,-0.046,-0.071,-0.136,-0.08,-0.019
0.052,0.064,0.012,-0.058,0.019,0.038,-0.13,-0.045,-0.074,-0.135,-0.08,-0.021
0.059,0.061,0.002,-0.06,0.028,0.031,-0.129,-0.045,-0.077,-0.138,-0.083,-0.021
0.048,0.048,0.0,-0.048,0.024,0.024,-0.131,-0.046,-0.082,-0.146,-0.096,-0.033
0.026,0.012,-0.014,-0.018,0.019,-0.002,-0.128,-0.044,-0.082,-0.149,-0.097,-0.036
0.016,0.001,-0.015,-0.008,0.015,-0.006,-0.134,-0.045,-0.09,-0.158,-0.109,-0.05
0.009,-0.009,-0.018,0.0,0.014,-0.013,-0.134,-0.037,-0.085,-0.161,-0.104,-0.052
-0.014,-0.018,-0.004,0.016,-0.005,-0.011,-0.136,-0.044,-0.097,-0.179,-0.115,-0.05
-0.014,-0.006,0.008,0.01,-0.011,0.001,-0.138,-0.036,-0.091,-0.152,-0.114,-0.04
0.001,0.034,0.033,-0.018,-0.016,0.033,-0.14,-0.044,-0.092,-0.147,-0.095,-0.025
0.008,0.139,0.131,-0.074,-0.062,0.134,-0.143,0.03,0.049,0.01,0.012,0.016
0.288,0.134,-0.154,-0.211,0.221,-0.01,-0.126,0.382,0.602,0.691,0.613,0.422
0.626,0.05,-0.576,-0.337,0.601,-0.263,-0.244,0.536,0.979,1.251,1.197,0.863
0.512,-0.082,-0.594,-0.215,0.553,-0.337,-0.386,0.111,0.455,0.745,0.851,0.662
0.141,-0.228,-0.369,0.044,0.255,-0.298,-0.402,-0.37,-0.396,-0.291,0.008,0.135
-0.068,-0.232,-0.165,0.15,0.049,-0.198,-0.326,-0.366,-0.522,-0.547,-0.297,-0.121
-0.05,-0.177,-0.127,0.114,0.038,-0.152,-0.214,-0.146,-0.264,-0.312,-0.224,-0.123
-0.022,-0.108,-0.086,0.065,0.032,-0.096,-0.173,-0.056,-0.164,-0.224,-0.203,-0.09
-0.018,-0.067,-0.049,0.043,0.016,-0.058,-0.158,-0.02,-0.109,-0.169,-0.155,-0.072
-0.012,-0.053,-0.041,0.033,0.015,-0.047,-0.155,-0.01,-0.1,-0.168,-0.157,-0.077
-0.014,-0.037,-0.023,0.026,0.005,-0.03,-0.154,-0.007,-0.09,-0.159,-0.151,-0.074
-0.009,-0.036,-0.027,0.023,0.01,-0.032,-0.147,0.0,-0.084,-0.155,-0.142,-0.075
-0.011,-0.034,-0.024,0.023,0.007,-0.029,-0.146,0.004,-0.077,-0.153,-0.141,-0.076
-0.01,-0.036,-0.026,0.023,0.008,-0.031,-0.141,0.01,-0.061,-0.145,-0.132,-0.071
-0.01,-0.034,-0.025,0.023,0.008,-0.03,-0.138,0.021,-0.049,-0.144,-0.13,-0.07
-0.01,-0.036,-0.025,0.023,0.008,-0.03,-0.134,0.035,-0.037,-0.133,-0.119,-0.07
-0.011,-0.032,-0.021,0.022,0.005,-0.026,-0.131,0.048,-0.027,-0.128,-0.115,-0.07
-0.001,-0.012,-0.012,0.007,0.006,-0.012,-0.126,0.05,-0.018,-0.121,-0.107,-0.07
0.009,0.003,-0.006,-0.006,0.008,-0.002,-0.124,0.062,-0.004,-0.101,-0.102,-0.069
0.008,0.009,0.001,-0.009,0.003,0.005,-0.115,0.097,0.021,-0.072,-0.095,-0.064
0.01,0.019,0.009,-0.015,0.0,0.014,-0.104,0.129,0.054,-0.053,-0.087,-0.059
0.02,0.037,0.017,-0.028,0.001,0.026,-0.095,0.178,0.101,-0.021,-0.079,-0.055
0.031,0.056,0.026,-0.044,0.002,0.041,-0.085,0.219,0.137,0.02,-0.071,-0.05
0.035,0.067,0.032,-0.051,0.001,0.049,-0.086,0.263,0.193,0.06,-0.064,-0.046
0.042,0.085,0.043,-0.064,0.0,0.063,-0.084,0.296,0.234,0.097,-0.059,-0.041
0.052,0.103,0.052,-0.078,0.0,0.077,-0.086,0.294,0.226,0.112,-0.056,-0.04
0.05,0.098,0.048,-0.074,0.001,0.073,-0.083,0.296,0.223,0.109,-0.052,-0.04
0.043,0.088,0.046,-0.066,-0.002,0.067,-0.089,0.261,0.202,0.091,-0.049,-0.04
0.039,0.082,0.042,-0.061,-0.002,0.062,-0.131,0.185,0.141,0.044,-0.044,-0.04
0.033,0.073,0.04,-0.053,-0.004,0.056,-0.174,0.109,0.066,-0.017,-0.056,-0.041
0.015,0.053,0.038,-0.034,-0.012,0.045,-0.215,0.051,0.01,-0.072,-0.082,-0.046
0.009,0.036,0.027,-0.022,-0.01,0.031,-0.235,0.015,-0.028,-0.104,-0.103,-0.049
0.012,0.031,0.019,-0.022,-0.003,0.025,-0.251,-0.002,-0.057,-0.121,-0.112,-0.052
0.016,0.026,0.01,-0.022,0.003,0.018,-0.276,-0.006,-0.078,-0.141,-0.115,-0.057
0.022,0.022,0.0,-0.022,0.011,0.011,-0.278,-0.011,-0.094,-0.151,-0.12,-0.06
0.022,0.018,-0.005,-0.02,0.013,0.006,-0.281,-0.017,-0.098,-0.159,-0.124,-0.064
0.018,0.013,-0.005,-0.015,0.011,0.004,-0.286,-0.023,-0.101,-0.165,-0.129,-0.065
0.015,0.01,-0.005,-0.012,0.01,0.002,-0.289,-0.023,-0.104,-0.164,-0.13,-0.065
0.015,0.01,-0.005,-0.012,0.01,0.002,-0.293,-0.019,-0.109,-0.167,-0.13,-0.065
0.013,0.008,-0.005,-0.01,0.009,0.001,-0.3,-0.02,-0.109,-0.17,-0.129,-0.065
0.009,0.004,-0.005,-0.006,0.007,0.0,-0.309,-0.02,-0.104,-0.17,-0.133,-0.066
0.01,0.005,-0.005,-0.007,0.007,0.0,-0.315,-0.02,-0.105,-0.167,-0.148,-0.07
0.013,0.008,-0.005,-0.01,0.009,0.001,-0.32,-0.02,-0.105,-0.165,-0.151,-0.07
0.019,0.014,-0.005,-0.016,0.012,0.004,-0.323,-0.02,-0.105,-0.165,-0.149,-0.072
0.023,0.019,-0.005,-0.02,0.014,0.006,-0.328,-0.02,-0.105,-0.161,-0.15,-0.075
0.027,0.022,-0.005,-0.024,0.016,0.008,-0.331,-0.02,-0.102,-0.16,-0.15,-0.075
0.033,0.028,-0.005,-0.03,0.018,0.011,-0.338,-0.02,-0.097,-0.16,-0.149,-0.075
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.338,-0.02,-0.094,-0.155,-0.145,-0.075
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.344,-0.023,-0.091,-0.15,-0.143,-0.075
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.367,-0.025,-0.086,-0.145,-0.14,-0.075
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.378,-0.025,-0.086,-0.142,-0.136,-0.075
0.033,0.03,-0.003,-0.031,0.018,0.014,-0.383,-0.029,-0.09,-0.136,-0.135,-0.074
0.03,0.03,0.0,-0.03,0.015,0.015,-0.39,-0.03,-0.092,-0.137,-0.132,-0.068
0.023,0.027,0.003,-0.025,0.01,0.015,-0.397,-0.03,-0.095,-0.165,-0.129,-0.062
0.018,0.024,0.006,-0.021,0.006,0.015,-0.406,-0.03,-0.098,-0.177,-0.13,-0.058
0.012,0.021,0.009,-0.017,0.001,0.015,-0.411,-0.03,-0.1,-0.174,-0.13,-0.05
0.008,0.018,0.01,-0.013,-0.001,0.014,-0.415,-0.03,-0.096,-0.175,-0.13,-0.047
0.012,0.015,0.003,-0.014,0.004,0.009,-0.42,-0.03,-0.094,-0.175,-0.129,-0.039
0.018,0.014,-0.004,-0.016,0.011,0.005,-0.424,-0.03,-0.095,-0.175,-0.125,-0.044
0.02,0.009,-0.011,-0.014,0.015,-0.001,-0.429,-0.03,-0.094,-0.172,-0.125,-0.069
0.023,0.005,-0.019,-0.014,0.02,-0.007,-0.436,-0.03,-0.096,-0.169,-0.125,-0.07
0.027,0.0,-0.027,-0.013,0.027,-0.013,-0.441,-0.03,-0.094,-0.171,-0.125,-0.065
0.031,0.004,-0.027,-0.018,0.029,-0.011,-0.445,-0.03,-0.09,-0.165,-0.125,-0.064
0.033,0.016,-0.018,-0.024,0.025,-0.001,-0.449,-0.03,-0.09,-0.166,-0.122,-0.06
0.018,0.025,0.007,-0.022,0.005,0.016,-0.452,-0.03,-0.087,-0.163,-0.118,-0.059
0.02,0.06,0.041,-0.04,-0.011,0.05,-0.456,-0.034,-0.084,-0.13,-0.114,-0.054
0.042,0.086,0.044,-0.064,-0.001,0.065,-0.46,-0.035,-0.085,-0.111,-0.111,-0.049
0.042,0.074,0.033,-0.058,0.004,0.053,-0.462,-0.036,-0.088,-0.116,-0.105,-0.045
0.04,0.065,0.025,-0.053,0.008,0.045,-0.475,-0.04,-0.094,-0.114,-0.107,-0.04
0.039,0.056,0.016,-0.048,0.011,0.036,-0.503,-0.041,-0.098,-0.116,-0.11,-0.035
0.039,0.044,0.005,-0.041,0.016,0.024,-0.515,-0.037,-0.101,-0.137,-0.112,-0.038
0.036,0.038,0.002,-0.037,0.017,0.02,-0.514,-0.035,-0.106,-0.155,-0.116,-0.046
0.037,0.024,-0.012,-0.03,0.024,0.006,-0.516,-0.034,-0.106,-0.155,-0.116,-0.05
0.036,0.023,-0.013,-0.029,0.024,0.005,-0.52,-0.036,-0.112,-0.166,-0.124,-0.056
0.016,-0.014,-0.03,0.0,0.023,-0.022,-0.519,-0.034,-0.111,-0.167,-0.107,-0.047
0.002,-0.073,-0.075,0.036,0.038,-0.073,-0.523,-0.036,-0.117,-0.178,-0.131,-0.06
-0.002,-0.064,-0.061,0.033,0.03,-0.062,-0.525,-0.028,-0.114,-0.179,-0.152,-0.078
-0.006,-0.038,-0.032,0.022,0.014,-0.035,-0.527,-0.019,-0.114,-0.178,-0.143,-0.072
-0.023,-0.055,-0.032,0.039,0.005,-0.043,-0.532,-0.014,-0.127,-0.195,-0.139,-0.075
-0.014,-0.01,0.004,0.012,-0.009,-0.002,-0.531,0.001,-0.124,-0.186,-0.127,-0.059
-0.015,0.11,0.125,-0.048,-0.07,0.118,-0.54,-0.001,-0.066,-0.115,-0.105,-0.034
0.158,0.095,-0.063,-0.127,0.11,0.017,-0.52,0.253,0.365,0.392,0.343,0.251
0.547,0.052,-0.494,-0.299,0.52,-0.221,-0.602,0.559,0.921,1.122,1.05,0.756
0.588,-0.022,-0.61,-0.283,0.599,-0.316,-0.768,0.292,0.694,0.992,1.033,0.787
0.239,-0.215,-0.453,-0.012,0.346,-0.334,-0.823,-0.256,-0.2,-0.04,0.204,0.259
-0.01,-0.252,-0.243,0.131,0.117,-0.247,-0.771,-0.407,-0.583,-0.592,-0.319,-0.111
-0.039,-0.192,-0.153,0.116,0.057,-0.172,-0.661,-0.204,-0.35,-0.396,-0.27,-0.125
-0.013,-0.141,-0.128,0.077,0.058,-0.134,-0.597,-0.063,-0.199,-0.265,-0.227,-0.117
-0.002,-0.082,-0.079,0.042,0.039,-0.08,-0.581,-0.028,-0.15,-0.232,-0.187,-0.117
0.008,-0.049,-0.057,0.021,0.032,-0.053,-0.573,-0.01,-0.129,-0.213,-0.172,-0.108
0.009,-0.037,-0.046,0.015,0.027,-0.042,-0.572,-0.007,-0.121,-0.207,-0.176,-0.107
-0.01,-0.056,-0.046,0.034,0.018,-0.051,-0.565,0.001,-0.104,-0.188,-0.162,-0.1
-0.015,-0.056,-0.041,0.035,0.013,-0.048,-0.561,0.007,-0.096,-0.176,-0.163,-0.101
-0.007,-0.045,-0.037,0.026,0.015,-0.041,-0.559,0.014,-0.081,-0.16,-0.152,-0.099
-0.004,-0.039,-0.035,0.022,0.015,-0.037,-0.56,0.021,-0.073,-0.157,-0.153,-0.1
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.56,0.024,-0.062,-0.146,-0.147,-0.1
0.006,-0.025,-0.03,0.01,0.018,-0.027,-0.559,0.034,-0.052,-0.14,-0.146,-0.099
0.011,-0.018,-0.03,0.003,0.021,-0.024,-0.56,0.059,-0.042,-0.131,-0.142,-0.091
0.017,-0.013,-0.03,-0.002,0.024,-0.021,-0.559,0.08,-0.022,-0.119,-0.139,-0.083
0.023,-0.007,-0.031,-0.008,0.027,-0.019,-0.553,0.097,-0.005,-0.108,-0.138,-0.075
0.025,-0.002,-0.027,-0.011,0.026,-0.014,-0.545,0.13,0.024,-0.084,-0.13,-0.067
0.025,0.006,-0.019,-0.015,0.021,-0.006,-0.539,0.165,0.068,-0.048,-0.126,-0.061
0.022,0.014,-0.008,-0.018,0.015,0.002,-0.534,0.204,0.104,-0.017,-0.103,-0.055
0.046,0.043,-0.003,-0.044,0.024,0.02,-0.535,0.252,0.157,0.021,-0.073,-0.05
0.058,0.084,0.026,-0.071,0.016,0.055,-0.535,0.288,0.203,0.054,-0.069,-0.045
0.044,0.096,0.052,-0.07,-0.005,0.074,-0.533,0.3,0.221,0.067,-0.064,-0.038
0.042,0.088,0.046,-0.065,-0.002,0.067,-0.537,0.301,0.227,0.079,-0.062,-0.036
0.036,0.077,0.041,-0.057,-0.003,0.059,-0.53,0.292,0.209,0.069,-0.056,-0.034
0.033,0.068,0.035,-0.051,-0.001,0.051,-0.566,0.221,0.15,0.03,-0.055,-0.036
0.024,0.055,0.031,-0.04,-0.003,0.043,-0.617,0.136,0.074,-0.013,-0.073,-0.034
0.031,0.044,0.013,-0.038,0.009,0.028,-0.651,0.08,0.013,-0.068,-0.095,-0.037
0.035,0.029,-0.006,-0.032,0.02,0.011,-0.694,0.031,-0.043,-0.125,-0.126,-0.061
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.703,0.003,-0.081,-0.146,-0.14,-0.07
0.002,-0.019,-0.02,0.009,0.011,-0.019,-0.709,-0.01,-0.097,-0.152,-0.144,-0.072
0.001,-0.027,-0.028,0.013,0.015,-0.027,-0.718,-0.013,-0.105,-0.161,-0.153,-0.078
-0.001,-0.035,-0.034,0.018,0.017,-0.034,-0.722,-0.016,-0.105,-0.173,-0.154,-0.081
-0.027,-0.045,-0.018,0.037,-0.004,-0.032,-0.729,-0.021,-0.105,-0.184,-0.161,-0.085
-0.012,-0.048,-0.036,0.03,0.013,-0.042,-0.733,-0.025,-0.105,-0.185,-0.164,-0.084
0.01,-0.044,-0.054,0.017,0.032,-0.049,-0.737,-0.023,-0.105,-0.184,-0.169,-0.087
-0.003,-0.046,-0.043,0.025,0.02,-0.044,-0.742,-0.019,-0.102,-0.186,-0.171,-0.09
0.0,-0.041,-0.042,0.021,0.021,-0.041,-0.746,-0.021,-0.1,-0.19,-0.169,-0.09
-0.003,-0.039,-0.036,0.022,0.016,-0.037,-0.749,-0.02,-0.1,-0.19,-0.176,-0.087
-0.01,-0.041,-0.032,0.026,0.011,-0.036,-0.752,-0.021,-0.096,-0.19,-0.172,-0.081
-0.01,-0.038,-0.028,0.024,0.009,-0.032,-0.755,-0.019,-0.094,-0.19,-0.183,-0.077
-0.023,-0.048,-0.024,0.036,0.001,-0.036,-0.758,-0.016,-0.096,-0.19,-0.176,-0.072
-0.01,-0.036,-0.025,0.023,0.008,-0.03,-0.759,-0.013,-0.099,-0.187,-0.145,-0.068
0.012,-0.013,-0.025,0.001,0.019,-0.019,-0.764,-0.01,-0.101,-0.182,-0.164,-0.063
0.009,-0.016,-0.025,0.004,0.018,-0.02,-0.765,-0.008,-0.1,-0.179,-0.177,-0.06
0.011,-0.015,-0.026,0.003,0.019,-0.02,-0.779,-0.005,-0.1,-0.176,-0.167,-0.06
0.009,-0.015,-0.023,0.004,0.017,-0.019,-0.805,-0.007,-0.099,-0.171,-0.166,-0.06
0.017,-0.015,-0.032,0.0,0.025,-0.024,-0.805,-0.013,-0.103,-0.171,-0.159,-0.06
0.027,-0.015,-0.041,-0.006,0.035,-0.028,-0.805,-0.017,-0.105,-0.175,-0.156,-0.06
0.024,-0.015,-0.04,-0.005,0.033,-0.027,-0.811,-0.022,-0.105,-0.177,-0.158,-0.063
0.024,-0.015,-0.039,-0.005,0.032,-0.026,-0.808,-0.026,-0.109,-0.18,-0.16,-0.067
0.019,-0.015,-0.035,-0.002,0.028,-0.025,-0.814,-0.031,-0.11,-0.183,-0.16,-0.071
0.02,-0.015,-0.035,-0.002,0.028,-0.025,-0.83,-0.034,-0.11,-0.185,-0.16,-0.074
0.018,-0.015,-0.033,-0.001,0.026,-0.024,-0.838,-0.035,-0.11,-0.185,-0.16,-0.079
0.012,-0.017,-0.029,0.003,0.021,-0.023,-0.84,-0.035,-0.11,-0.185,-0.16,-0.08
0.004,-0.026,-0.031,0.011,0.018,-0.028,-0.846,-0.035,-0.11,-0.185,-0.16,-0.08
-0.004,-0.034,-0.03,0.019,0.013,-0.031,-0.85,-0.035,-0.11,-0.185,-0.16,-0.095
-0.012,-0.042,-0.03,0.027,0.01,-0.036,-0.854,-0.033,-0.111,-0.185,-0.16,-0.096
-0.02,-0.049,-0.029,0.035,0.005,-0.039,-0.859,-0.028,-0.108,-0.184,-0.16,-0.085
-0.008,-0.032,-0.023,0.02,0.008,-0.027,-0.863,-0.022,-0.101,-0.175,-0.16,-0.079
0.013,0.002,-0.012,-0.007,0.013,-0.005,-0.868,-0.019,-0.096,-0.165,-0.157,-0.07
0.037,0.034,-0.003,-0.035,0.02,0.015,-0.87,-0.013,-0.09,-0.154,-0.151,-0.065
0.056,0.058,0.003,-0.057,0.026,0.03,-0.869,-0.01,-0.095,-0.153,-0.146,-0.06
0.052,0.059,0.007,-0.056,0.022,0.033,-0.871,-0.016,-0.095,-0.155,-0.143,-0.055
0.036,0.046,0.01,-0.041,0.013,0.028,-0.883,-0.021,-0.095,-0.155,-0.137,-0.052
0.022,0.039,0.017,-0.031,0.002,0.028,-0.917,-0.026,-0.095,-0.155,-0.136,-0.046
0.036,0.025,-0.011,-0.03,0.023,0.007,-0.94,-0.032,-0.097,-0.155,-0.14,-0.047
0.057,0.013,-0.044,-0.035,0.05,-0.016,-0.933,-0.039,-0.12,-0.173,-0.144,-0.053
0.052,-0.003,-0.054,-0.025,0.053,-0.028,-0.928,-0.04,-0.125,-0.18,-0.146,-0.055
0.04,-0.015,-0.054,-0.012,0.048,-0.034,-0.923,-0.041,-0.129,-0.181,-0.15,-0.063
0.034,-0.028,-0.062,-0.003,0.049,-0.045,-0.915,-0.04,-0.13,-0.178,-0.154,-0.063
0.013,-0.06,-0.073,0.024,0.044,-0.066,-0.918,-0.04,-0.135,-0.192,-0.163,-0.074
-0.001,-0.068,-0.068,0.035,0.034,-0.068,-0.925,-0.041,-0.136,-0.195,-0.161,-0.082
0.0,-0.059,-0.06,0.03,0.03,-0.059,-0.934,-0.038,-0.127,-0.182,-0.157,-0.075
0.003,-0.04,-0.043,0.019,0.023,-0.041,-0.939,-0.037,-0.136,-0.185,-0.16,-0.076
0.013,-0.012,-0.024,0.0,0.018,-0.018,-0.94,-0.019,-0.112,-0.164,-0.147,-0.065
-0.017,0.054,0.07,-0.019,-0.044,0.062,-0.947,-0.018,-0.078,-0.143,-0.139,-0.064
0.134,0.073,-0.061,-0.104,0.097,0.006,-0.936,0.214,0.293,0.298,0.241,0.185
0.487,0.032,-0.455,-0.259,0.47,-0.211,-1.015,0.551,0.88,1.057,0.962,0.687
0.586,-0.056,-0.643,-0.265,0.615,-0.349,-1.175,0.345,0.743,1.027,1.053,0.794
0.284,-0.234,-0.518,-0.025,0.401,-0.375,-1.255,-0.203,-0.127,0.037,0.255,0.296
-0.019,-0.275,-0.256,0.147,0.119,-0.265,-1.224,-0.408,-0.591,-0.605,-0.336,-0.129
-0.049,-0.234,-0.185,0.141,0.068,-0.209,-1.112,-0.21,-0.381,-0.442,-0.307,-0.147
-0.01,-0.181,-0.172,0.096,0.081,-0.176,-1.031,-0.053,-0.207,-0.295,-0.25,-0.116
-0.001,-0.106,-0.105,0.054,0.052,-0.106,-1.015,-0.019,-0.154,-0.252,-0.221,-0.114
-0.006,-0.094,-0.088,0.05,0.041,-0.091,-1.013,0.003,-0.126,-0.212,-0.201,-0.101
-0.012,-0.083,-0.071,0.048,0.03,-0.077,-1.016,0.0,-0.122,-0.21,-0.197,-0.101
-0.006,-0.081,-0.074,0.044,0.034,-0.077,-1.018,0.005,-0.104,-0.188,-0.182,-0.087
-0.006,-0.075,-0.069,0.04,0.032,-0.071,-1.02,0.008,-0.103,-0.189,-0.185,-0.089
-0.001,-0.068,-0.066,0.035,0.033,-0.067,-1.018,0.009,-0.09,-0.18,-0.173,-0.108
0.0,-0.065,-0.065,0.033,0.033,-0.065,-1.014,0.015,-0.085,-0.176,-0.171,-0.109
0.007,-0.054,-0.061,0.024,0.034,-0.057,-1.015,0.042,-0.076,-0.17,-0.164,-0.103
0.012,-0.048,-0.06,0.018,0.036,-0.054,-1.012,0.056,-0.064,-0.165,-0.159,-0.101
0.023,-0.037,-0.06,0.007,0.042,-0.048,-1.009,0.064,-0.053,-0.155,-0.154,-0.096
0.029,-0.031,-0.06,0.001,0.045,-0.046,-1.01,0.08,-0.032,-0.139,-0.149,-0.094
0.031,-0.029,-0.06,-0.001,0.045,-0.045,-1.005,0.1,-0.005,-0.127,-0.143,-0.088
0.028,-0.031,-0.059,0.001,0.044,-0.045,-0.996,0.136,0.018,-0.107,-0.137,-0.082
0.019,-0.028,-0.047,0.005,0.033,-0.037,-0.988,0.165,0.044,-0.076,-0.131,-0.078
0.039,0.004,-0.035,-0.021,0.037,-0.015,-0.98,0.209,0.09,-0.038,-0.12,-0.071
0.06,0.036,-0.024,-0.048,0.042,0.006,-0.973,0.255,0.145,-0.001,-0.107,-0.067
0.06,0.044,-0.016,-0.052,0.038,0.014,-0.969,0.292,0.187,0.034,-0.1,-0.061
0.057,0.05,-0.007,-0.053,0.032,0.021,-0.969,0.31,0.196,0.059,-0.1,-0.055
0.061,0.06,-0.001,-0.06,0.031,0.029,-0.969,0.313,0.193,0.056,-0.098,-0.05
0.077,0.072,-0.006,-0.074,0.041,0.033,-0.983,0.297,0.18,0.05,-0.095,-0.044
0.083,0.08,-0.004,-0.081,0.043,0.038,-1.037,0.224,0.134,0.018,-0.094,-0.038
0.067,0.05,-0.017,-0.058,0.042,0.017,-1.089,0.141,0.07,-0.042,-0.099,-0.036
0.053,0.008,-0.045,-0.03,0.048,-0.018,-1.127,0.09,0.007,-0.079,-0.111,-0.045
0.047,0.002,-0.045,-0.024,0.046,-0.021,-1.162,0.041,-0.047,-0.128,-0.136,-0.057
0.035,-0.007,-0.042,-0.014,0.039,-0.024,-1.176,0.01,-0.079,-0.168,-0.15,-0.068
0.029,-0.012,-0.041,-0.009,0.035,-0.026,-1.187,0.005,-0.099,-0.171,-0.163,-0.077
0.015,-0.019,-0.035,0.003,0.025,-0.027,-1.193,-0.003,-0.115,-0.176,-0.185,-0.085
0.012,-0.025,-0.037,0.007,0.025,-0.031,-1.207,-0.009,-0.115,-0.184,-0.185,-0.093
0.002,-0.032,-0.034,0.015,0.019,-0.033,-1.23,-0.016,-0.116,-0.186,-0.184,-0.095
-0.001,-0.055,-0.054,0.028,0.027,-0.054,-1.241,-0.019,-0.121,-0.205,-0.186,-0.095
-0.004,-0.06,-0.056,0.032,0.026,-0.057,-1.247,-0.01,-0.119,-0.222,-0.184,-0.099
-0.015,-0.081,-0.066,0.048,0.026,-0.073,-1.251,-0.017,-0.121,-0.219,-0.186,-0.1
0.05,0.001,-0.049,-0.025,0.05,-0.024,-1.254,-0.029,-0.119,-0.22,-0.184,-0.1
0.186,0.07,-0.116,-0.128,0.151,-0.023,-1.261,-0.053,-0.121,-0.22,-0.186,-0.105
