0,1,2,3,4,5,6,7,8,9,10,11
-0.066,0.015,0.081,0.026,-0.074,0.047,-0.019,-0.035,0.047,0.051,0.045,0.006
-0.052,0.008,0.061,0.021,-0.057,0.034,-0.016,-0.054,0.023,0.024,0.039,-0.039
-0.055,0.015,0.07,0.02,-0.063,0.043,-0.007,-0.048,0.011,0.011,0.034,-0.052
-0.024,0.046,0.069,-0.011,-0.047,0.057,-0.002,-0.051,0.008,0.009,0.028,-0.048
-0.044,0.035,0.079,0.004,-0.061,0.057,-0.003,-0.05,0.001,0.001,0.022,-0.054
-0.059,0.026,0.085,0.016,-0.072,0.055,-0.009,-0.05,-0.003,-0.003,0.018,-0.054
-0.05,0.021,0.071,0.014,-0.06,0.045,-0.013,-0.054,-0.009,-0.01,0.014,-0.056
-0.061,0.01,0.071,0.025,-0.066,0.04,-0.018,-0.054,-0.014,-0.013,0.012,-0.051
-0.05,0.008,0.058,0.021,-0.054,0.032,-0.023,-0.066,-0.025,-0.016,0.009,-0.05
-0.065,-0.008,0.058,0.036,-0.061,0.024,-0.025,-0.069,-0.034,-0.019,0.006,-0.05
-0.075,-0.009,0.066,0.042,-0.07,0.028,-0.025,-0.061,-0.035,-0.022,0.004,-0.05
-0.028,0.007,0.035,0.01,-0.032,0.021,-0.025,-0.059,-0.035,-0.025,0.001,-0.051
-0.016,-0.013,0.003,0.015,-0.01,-0.005,-0.026,-0.054,-0.035,-0.024,0.0,-0.048
-0.06,-0.035,0.025,0.048,-0.043,-0.005,-0.024,-0.049,-0.035,-0.02,0.0,-0.045
-0.078,-0.015,0.062,0.046,-0.07,0.023,-0.029,-0.059,-0.035,-0.018,0.0,-0.045
-0.077,-0.017,0.06,0.047,-0.068,0.021,-0.035,-0.065,-0.032,-0.015,0.0,-0.045
-0.1,-0.052,0.047,0.076,-0.073,-0.002,-0.028,-0.058,-0.027,-0.012,-0.002,-0.045
-0.101,-0.059,0.041,0.08,-0.071,-0.008,-0.02,-0.055,-0.024,-0.01,-0.007,-0.045
-0.077,-0.047,0.03,0.062,-0.053,-0.008,-0.015,-0.05,-0.021,-0.007,-0.01,-0.045
-0.065,-0.039,0.026,0.051,-0.045,-0.006,-0.006,-0.045,-0.016,-0.005,-0.013,-0.05
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.008,-0.042,-0.014,-0.005,-0.018,-0.05
-0.04,-0.019,0.021,0.029,-0.03,0.001,-0.021,-0.038,-0.009,-0.005,-0.02,-0.05
-0.052,-0.031,0.02,0.041,-0.036,-0.006,-0.017,-0.036,-0.003,-0.005,-0.014,-0.047
-0.057,-0.03,0.028,0.043,-0.042,-0.001,-0.002,-0.032,0.0,-0.004,-0.008,-0.044
-0.045,0.014,0.059,0.015,-0.052,0.036,0.009,-0.031,0.006,0.005,0.0,-0.046
-0.039,0.044,0.083,-0.002,-0.061,0.063,0.037,-0.027,0.008,0.016,0.005,-0.047
-0.017,0.063,0.08,-0.023,-0.048,0.071,0.056,-0.026,0.026,0.024,0.016,-0.041
-0.005,0.072,0.077,-0.034,-0.042,0.074,0.039,-0.022,0.04,0.037,0.037,-0.034
0.018,0.093,0.075,-0.056,-0.029,0.084,0.01,-0.019,0.019,0.036,0.041,-0.028
0.02,0.095,0.075,-0.058,-0.027,0.085,-0.023,-0.04,0.006,0.026,0.036,-0.02
0.009,0.08,0.071,-0.045,-0.031,0.075,-0.049,-0.054,-0.003,0.018,0.034,-0.016
-0.006,0.053,0.06,-0.024,-0.033,0.056,-0.052,-0.055,-0.01,0.01,0.029,-0.007
-0.027,0.025,0.052,0.0,-0.039,0.038,-0.046,-0.07,-0.014,0.005,0.025,-0.013
-0.034,0.009,0.044,0.012,-0.039,0.026,-0.047,-0.069,-0.025,-0.004,0.022,-0.043
-0.045,-0.014,0.032,0.029,-0.038,0.009,-0.039,-0.057,-0.024,-0.008,0.004,-0.053
-0.076,-0.054,0.022,0.065,-0.048,-0.016,-0.042,-0.064,-0.045,-0.018,-0.01,-0.048
-0.077,-0.08,-0.003,0.079,-0.037,-0.042,-0.034,-0.044,-0.052,-0.019,-0.012,-0.052
-0.068,-0.063,0.005,0.065,-0.036,-0.029,-0.036,-0.06,-0.059,-0.028,-0.009,-0.049
-0.064,-0.056,0.008,0.06,-0.035,-0.024,-0.035,-0.048,-0.052,-0.029,-0.01,-0.05
-0.056,-0.043,0.013,0.049,-0.035,-0.015,-0.032,-0.073,-0.054,-0.03,-0.008,-0.048
-0.084,-0.053,0.031,0.068,-0.057,-0.01,-0.046,-0.111,-0.093,-0.076,-0.035,-0.05
-0.086,-0.176,-0.09,0.131,0.002,-0.133,-0.053,-0.277,-0.27,-0.24,-0.15,-0.101
0.182,-0.114,-0.295,-0.034,0.239,-0.204,-0.376,-0.677,-0.535,-0.327,-0.031,0.056
0.61,-0.09,-0.7,-0.26,0.655,-0.394,-0.876,-0.944,-0.711,-0.398,0.001,0.089
0.479,-0.455,-0.934,-0.012,0.707,-0.694,-1.056,-1.276,-1.107,-0.876,-0.508,-0.324
0.042,-0.501,-0.544,0.23,0.293,-0.522,-0.735,-1.095,-1.046,-0.919,-0.649,-0.446
-0.028,-0.224,-0.196,0.126,0.084,-0.21,-0.221,-0.364,-0.364,-0.332,-0.258,-0.213
0.021,-0.081,-0.103,0.03,0.062,-0.092,-0.016,-0.009,-0.009,-0.011,-0.027,-0.061
-0.025,-0.02,0.005,0.022,-0.014,-0.008,0.013,0.078,0.087,0.075,0.027,-0.012
-0.033,0.0,0.032,0.016,-0.033,0.016,0.033,0.099,0.119,0.105,0.055,-0.02
-0.014,0.029,0.043,-0.007,-0.029,0.035,0.04,0.124,0.142,0.122,0.079,-0.018
-0.043,0.039,0.082,0.001,-0.063,0.06,0.049,0.132,0.164,0.132,0.085,-0.012
-0.06,0.046,0.106,0.007,-0.084,0.076,0.048,0.137,0.156,0.137,0.085,-0.008
-0.037,0.044,0.081,-0.004,-0.059,0.062,0.056,0.146,0.163,0.144,0.085,0.0
-0.015,0.042,0.057,-0.014,-0.036,0.05,0.058,0.147,0.158,0.137,0.086,0.003
-0.049,0.038,0.087,0.005,-0.068,0.062,0.061,0.161,0.163,0.143,0.083,0.01
-0.036,0.043,0.079,-0.004,-0.058,0.061,0.064,0.171,0.173,0.137,0.091,0.009
-0.005,0.057,0.063,-0.026,-0.034,0.06,0.069,0.189,0.178,0.143,0.105,0.014
-0.041,0.018,0.058,0.011,-0.05,0.038,0.076,0.206,0.193,0.152,0.106,0.014
-0.019,0.033,0.051,-0.007,-0.035,0.042,0.09,0.227,0.207,0.158,0.103,0.02
0.009,0.083,0.074,-0.046,-0.033,0.078,0.118,0.261,0.231,0.181,0.103,0.046
0.025,0.084,0.059,-0.055,-0.017,0.071,0.129,0.289,0.249,0.187,0.097,0.043
0.063,0.085,0.023,-0.074,0.02,0.054,0.148,0.324,0.26,0.189,0.107,0.04
0.055,0.086,0.031,-0.071,0.011,0.058,0.179,0.361,0.276,0.192,0.125,0.037
0.014,0.081,0.067,-0.048,-0.027,0.074,0.217,0.408,0.296,0.196,0.119,0.035
0.03,0.107,0.078,-0.069,-0.024,0.092,0.27,0.471,0.34,0.224,0.137,0.068
0.075,0.123,0.048,-0.099,0.014,0.085,0.302,0.501,0.351,0.231,0.144,0.076
0.046,0.121,0.075,-0.084,-0.015,0.098,0.351,0.556,0.377,0.225,0.132,0.066
0.033,0.129,0.096,-0.081,-0.032,0.112,0.367,0.57,0.384,0.223,0.129,0.065
0.064,0.121,0.057,-0.093,0.004,0.089,0.35,0.54,0.355,0.22,0.12,0.057
0.073,0.15,0.077,-0.112,-0.002,0.114,0.337,0.512,0.329,0.197,0.115,0.058
0.05,0.171,0.122,-0.111,-0.036,0.147,0.282,0.424,0.263,0.157,0.109,0.068
0.028,0.156,0.129,-0.092,-0.051,0.142,0.208,0.319,0.202,0.127,0.117,0.08
0.058,0.154,0.095,-0.106,-0.019,0.124,0.107,0.193,0.116,0.082,0.11,0.079
0.077,0.146,0.069,-0.112,0.004,0.107,0.033,0.097,0.045,0.036,0.086,0.066
0.064,0.126,0.062,-0.095,0.0,0.094,-0.004,0.037,0.004,0.008,0.068,0.056
0.043,0.097,0.054,-0.07,-0.006,0.076,-0.038,-0.007,-0.031,-0.007,0.048,0.042
0.039,0.085,0.045,-0.062,-0.003,0.065,-0.041,-0.016,-0.033,-0.01,0.033,0.024
0.034,0.074,0.04,-0.055,-0.003,0.057,-0.037,-0.024,-0.028,-0.018,0.024,0.002
0.029,0.061,0.032,-0.045,-0.002,0.047,-0.035,-0.026,-0.02,-0.018,0.025,-0.015
0.031,0.055,0.024,-0.043,0.003,0.039,-0.031,-0.024,-0.015,-0.01,0.025,-0.015
0.003,0.047,0.045,-0.025,-0.021,0.046,-0.03,-0.026,-0.007,-0.005,0.025,-0.016
-0.013,0.045,0.059,-0.016,-0.036,0.052,-0.034,-0.024,-0.007,0.011,0.026,-0.019
-0.001,0.036,0.037,-0.017,-0.02,0.036,-0.035,-0.027,-0.018,0.017,0.023,-0.02
0.017,0.035,0.018,-0.026,-0.001,0.026,-0.035,-0.021,-0.014,0.012,0.02,-0.02
-0.032,0.021,0.053,0.005,-0.043,0.037,-0.04,-0.004,0.001,0.011,0.017,-0.02
-0.045,0.008,0.053,0.018,-0.049,0.031,-0.041,-0.008,0.002,0.006,0.015,-0.036
0.03,0.044,0.015,-0.037,0.007,0.029,-0.038,-0.022,-0.011,0.006,0.012,-0.04
0.02,0.057,0.037,-0.039,-0.008,0.047,-0.036,-0.032,-0.022,0.002,0.01,-0.031
-0.02,0.045,0.065,-0.013,-0.043,0.055,-0.032,-0.043,-0.032,-0.006,0.007,-0.03
-0.017,0.042,0.059,-0.013,-0.038,0.051,-0.031,-0.047,-0.036,-0.017,0.004,-0.023
-0.022,0.033,0.055,-0.006,-0.039,0.044,-0.025,-0.048,-0.039,-0.021,0.003,-0.02
-0.009,0.028,0.037,-0.01,-0.023,0.032,-0.028,-0.058,-0.054,-0.013,-0.001,-0.025
-0.027,0.021,0.049,0.003,-0.038,0.035,-0.04,-0.067,-0.061,-0.022,0.002,-0.025
-0.058,0.013,0.071,0.022,-0.064,0.042,-0.04,-0.064,-0.06,-0.036,0.012,-0.026
-0.014,0.005,0.019,0.005,-0.017,0.012,-0.041,-0.062,-0.056,-0.04,0.007,-0.03
-0.033,-0.005,0.028,0.018,-0.03,0.012,-0.046,-0.059,-0.055,-0.04,-0.001,-0.03
-0.057,-0.013,0.044,0.035,-0.05,0.015,-0.045,-0.061,-0.055,-0.042,-0.008,-0.028
-0.03,-0.028,0.001,0.029,-0.015,-0.013,-0.043,-0.065,-0.049,-0.046,-0.016,-0.023
-0.023,-0.034,-0.011,0.029,-0.005,-0.022,-0.039,-0.065,-0.062,-0.045,-0.023,-0.02
-0.041,-0.037,0.005,0.039,-0.023,-0.016,-0.037,-0.065,-0.065,-0.042,-0.025,-0.017
-0.04,-0.033,0.008,0.036,-0.023,-0.012,-0.034,-0.065,-0.059,-0.036,-0.025,-0.012
-0.026,-0.04,-0.014,0.033,-0.005,-0.027,-0.03,-0.065,-0.057,-0.031,-0.025,-0.01
-0.053,-0.069,-0.016,0.062,-0.018,-0.043,-0.03,-0.062,-0.052,-0.028,-0.025,-0.016
-0.056,-0.062,-0.006,0.059,-0.025,-0.034,-0.029,-0.059,-0.05,-0.022,-0.025,-0.026
-0.048,-0.051,-0.003,0.049,-0.022,-0.026,-0.031,-0.06,-0.055,-0.021,-0.024,-0.028
-0.023,-0.048,-0.025,0.035,0.001,-0.036,-0.028,-0.056,-0.058,-0.025,-0.02,-0.019
-0.001,-0.037,-0.036,0.02,0.018,-0.036,-0.033,-0.054,-0.06,-0.025,-0.017,-0.011
-0.014,-0.034,-0.02,0.025,0.003,-0.027,-0.037,-0.055,-0.071,-0.029,-0.015,-0.003
-0.014,-0.025,-0.01,0.02,-0.002,-0.017,-0.008,-0.045,-0.062,-0.02,-0.011,0.004
-0.012,-0.014,-0.002,0.013,-0.005,-0.008,0.012,-0.033,-0.049,-0.007,-0.01,0.013
0.025,0.036,0.011,-0.031,0.007,0.023,0.037,-0.022,-0.044,0.007,-0.003,0.02
0.03,0.062,0.032,-0.047,-0.001,0.047,0.053,-0.016,-0.042,0.028,0.019,0.022
0.007,0.054,0.046,-0.031,-0.02,0.05,0.029,-0.01,-0.038,0.031,0.027,0.032
0.034,0.074,0.041,-0.054,-0.004,0.057,-0.021,-0.019,-0.035,0.024,0.021,0.043
0.019,0.047,0.027,-0.033,-0.004,0.037,-0.066,-0.033,-0.035,0.021,0.017,0.046
0.032,0.035,0.003,-0.033,0.014,0.019,-0.067,-0.035,-0.034,0.016,0.012,0.051
0.076,0.053,-0.023,-0.064,0.049,0.015,-0.071,-0.053,-0.048,0.012,0.008,0.045
0.044,0.022,-0.023,-0.033,0.033,-0.001,-0.05,-0.071,-0.062,0.007,0.003,0.037
-0.012,-0.03,-0.018,0.021,0.003,-0.024,-0.022,-0.062,-0.061,0.002,-0.004,0.032
-0.014,-0.058,-0.044,0.036,0.015,-0.05,-0.017,-0.055,-0.055,-0.002,-0.011,0.02
0.015,-0.054,-0.069,0.019,0.043,-0.061,-0.025,-0.057,-0.06,-0.008,-0.017,0.019
0.014,-0.057,-0.071,0.021,0.043,-0.064,-0.015,-0.037,-0.047,-0.009,-0.027,0.006
-0.004,-0.072,-0.068,0.038,0.032,-0.07,-0.025,-0.06,-0.067,-0.018,-0.031,0.044
-0.01,-0.084,-0.074,0.047,0.032,-0.078,-0.016,-0.057,-0.07,-0.007,-0.038,0.053
0.02,-0.038,-0.058,0.009,0.039,-0.048,-0.009,-0.078,-0.077,-0.018,-0.029,0.043
-0.029,-0.102,-0.073,0.066,0.022,-0.087,-0.051,-0.114,-0.143,-0.103,-0.073,0.023
-0.044,-0.222,-0.178,0.133,0.067,-0.199,-0.101,-0.33,-0.354,-0.258,-0.15,-0.028
0.307,-0.102,-0.409,-0.102,0.358,-0.255,-0.46,-0.704,-0.592,-0.314,-0.008,0.18
0.64,-0.191,-0.831,-0.224,0.736,-0.511,-0.895,-0.954,-0.787,-0.457,-0.095,0.1
0.406,-0.507,-0.914,0.051,0.66,-0.71,-0.987,-1.232,-1.173,-0.912,-0.582,-0.316
0.016,-0.485,-0.501,0.235,0.259,-0.493,-0.654,-0.962,-0.994,-0.842,-0.601,-0.32
-0.044,-0.261,-0.217,0.153,0.086,-0.239,-0.194,-0.301,-0.342,-0.28,-0.235,-0.112
-0.005,-0.099,-0.093,0.052,0.044,-0.096,-0.023,0.019,-0.028,0.017,-0.019,0.023
-0.018,-0.046,-0.028,0.032,0.006,-0.036,0.017,0.097,0.072,0.101,0.061,0.082
-0.003,-0.008,-0.005,0.006,0.001,-0.006,0.026,0.103,0.088,0.119,0.076,0.104
-0.003,0.029,0.033,-0.013,-0.018,0.031,0.043,0.15,0.118,0.141,0.091,0.11
-0.011,0.015,0.026,-0.002,-0.019,0.021,0.06,0.154,0.134,0.157,0.091,0.111
-0.029,-0.006,0.023,0.017,-0.026,0.008,0.049,0.167,0.125,0.153,0.087,0.116
-0.031,-0.013,0.017,0.022,-0.024,0.002,0.053,0.179,0.139,0.156,0.097,0.123
-0.002,0.008,0.01,-0.003,-0.007,0.009,0.044,0.178,0.16,0.173,0.113,0.142
0.007,0.016,0.008,-0.012,-0.001,0.012,0.046,0.186,0.169,0.176,0.117,0.139
0.027,0.023,-0.004,-0.025,0.015,0.009,0.056,0.187,0.166,0.174,0.113,0.14
0.05,0.039,-0.011,-0.044,0.03,0.014,0.062,0.206,0.177,0.176,0.116,0.14
0.077,0.041,-0.036,-0.058,0.056,0.002,0.055,0.22,0.189,0.174,0.115,0.139
0.093,0.04,-0.053,-0.066,0.073,-0.007,0.055,0.252,0.194,0.195,0.114,0.158
0.085,0.04,-0.044,-0.062,0.064,-0.002,0.088,0.269,0.197,0.208,0.129,0.167
0.065,0.04,-0.025,-0.052,0.045,0.007,0.102,0.283,0.208,0.206,0.135,0.164
0.048,0.039,-0.009,-0.043,0.028,0.014,0.123,0.321,0.226,0.213,0.143,0.166
0.071,0.035,-0.036,-0.053,0.053,0.0,0.147,0.362,0.248,0.212,0.157,0.164
0.079,0.034,-0.045,-0.056,0.061,-0.006,0.182,0.414,0.282,0.228,0.154,0.166
0.046,0.038,-0.008,-0.042,0.026,0.015,0.239,0.476,0.318,0.254,0.155,0.164
0.073,0.061,-0.012,-0.067,0.042,0.024,0.272,0.515,0.342,0.247,0.155,0.165
0.085,0.093,0.008,-0.089,0.038,0.05,0.319,0.556,0.365,0.257,0.151,0.186
0.021,0.083,0.062,-0.052,-0.021,0.072,0.351,0.578,0.371,0.268,0.146,0.191
0.025,0.083,0.058,-0.054,-0.017,0.07,0.338,0.545,0.342,0.242,0.141,0.189
0.067,0.122,0.055,-0.095,0.005,0.089,0.311,0.5,0.31,0.224,0.138,0.196
0.089,0.139,0.05,-0.114,0.019,0.094,0.268,0.418,0.263,0.195,0.132,0.193
0.084,0.14,0.057,-0.112,0.013,0.098,0.186,0.312,0.187,0.146,0.128,0.199
0.062,0.125,0.064,-0.094,-0.001,0.094,0.096,0.185,0.103,0.09,0.115,0.199
0.09,0.12,0.03,-0.105,0.029,0.075,0.03,0.076,0.035,0.055,0.097,0.181
0.077,0.091,0.015,-0.084,0.031,0.053,-0.007,0.027,-0.005,0.052,0.083,0.168
0.068,0.061,-0.007,-0.065,0.037,0.027,-0.014,-0.013,-0.043,0.046,0.067,0.161
0.087,0.055,-0.033,-0.071,0.06,0.011,-0.026,-0.028,-0.057,0.044,0.057,0.154
0.039,0.005,-0.034,-0.022,0.037,-0.015,-0.033,-0.023,-0.049,0.035,0.053,0.148
0.031,0.012,-0.019,-0.021,0.025,-0.004,-0.03,-0.021,-0.046,0.044,0.061,0.14
0.021,0.008,-0.012,-0.014,0.016,-0.002,-0.03,-0.016,-0.039,0.058,0.077,0.137
-0.007,-0.047,-0.041,0.027,0.017,-0.044,-0.025,-0.013,-0.034,0.05,0.072,0.145
-0.002,-0.047,-0.045,0.024,0.022,-0.045,-0.025,-0.01,-0.028,0.032,0.07,0.157
-0.001,-0.039,-0.039,0.02,0.019,-0.039,-0.041,-0.007,-0.025,0.049,0.064,0.157
0.0,-0.034,-0.034,0.017,0.017,-0.034,-0.045,-0.005,-0.005,0.085,0.07,0.151
0.002,-0.025,-0.027,0.012,0.015,-0.025,-0.036,-0.009,-0.007,0.075,0.089,0.146
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.035,-0.017,-0.05,0.066,0.08,0.14
-0.005,-0.012,-0.007,0.008,0.001,-0.009,-0.027,-0.022,-0.061,0.059,0.069,0.135
0.045,-0.006,-0.051,-0.019,0.049,-0.028,-0.026,-0.029,-0.059,0.047,0.06,0.13
0.002,-0.024,-0.026,0.011,0.014,-0.025,-0.029,-0.036,-0.064,0.046,0.052,0.13
-0.049,-0.042,0.007,0.045,-0.028,-0.017,-0.029,-0.04,-0.064,0.045,0.048,0.13
-0.008,-0.039,-0.031,0.024,0.012,-0.035,-0.046,-0.049,-0.066,0.043,0.042,0.13
-0.039,-0.041,-0.001,0.04,-0.019,-0.021,-0.05,-0.049,-0.063,0.039,0.037,0.13
-0.017,-0.039,-0.022,0.028,0.003,-0.031,-0.042,-0.053,-0.068,0.041,0.031,0.127
0.011,-0.041,-0.052,0.015,0.031,-0.046,-0.038,-0.062,-0.08,0.036,0.03,0.125
0.013,-0.036,-0.05,0.011,0.032,-0.043,-0.035,-0.058,-0.074,0.035,0.03,0.121
0.004,-0.044,-0.048,0.02,0.026,-0.046,-0.027,-0.041,-0.056,0.035,0.029,0.12
0.006,-0.052,-0.058,0.023,0.032,-0.055,-0.032,-0.04,-0.055,0.03,0.039,0.115
0.036,-0.039,-0.075,0.002,0.056,-0.057,-0.045,-0.058,-0.069,0.03,0.044,0.115
0.01,-0.061,-0.071,0.026,0.041,-0.066,-0.035,-0.047,-0.064,0.031,0.03,0.114
-0.021,-0.087,-0.066,0.054,0.023,-0.076,-0.019,-0.043,-0.058,0.037,0.035,0.12
-0.018,-0.077,-0.06,0.048,0.021,-0.068,-0.014,-0.043,-0.054,0.045,0.06,0.142
0.002,-0.069,-0.071,0.033,0.037,-0.07,-0.032,-0.045,-0.046,0.045,0.06,0.132
-0.025,-0.068,-0.043,0.047,0.009,-0.055,-0.036,-0.055,-0.051,0.044,0.055,0.135
-0.003,-0.051,-0.048,0.027,0.023,-0.049,-0.026,-0.045,-0.056,0.046,0.055,0.159
0.001,-0.072,-0.073,0.036,0.038,-0.072,-0.022,-0.04,-0.052,0.044,0.048,0.156
-0.016,-0.091,-0.076,0.054,0.03,-0.083,-0.013,-0.032,-0.05,0.047,0.051,0.148
-0.011,-0.086,-0.075,0.049,0.032,-0.081,-0.009,-0.025,-0.046,0.042,0.042,0.147
-0.013,-0.064,-0.05,0.039,0.019,-0.057,0.001,-0.028,-0.045,0.044,0.044,0.15
0.033,-0.001,-0.034,-0.016,0.034,-0.018,0.016,-0.03,-0.037,0.056,0.053,0.152
-0.007,-0.012,-0.005,0.009,-0.001,-0.008,0.046,-0.03,-0.019,0.065,0.057,0.165
0.001,0.012,0.012,-0.007,-0.006,0.012,0.04,-0.03,-0.011,0.078,0.074,0.165
0.016,0.022,0.006,-0.019,0.005,0.014,-0.001,-0.03,0.002,0.072,0.068,0.167
-0.014,-0.014,0.001,0.014,-0.007,-0.006,-0.01,-0.031,-0.006,0.063,0.06,0.181
0.052,0.048,-0.005,-0.049,0.028,0.021,-0.012,-0.037,-0.033,0.057,0.055,0.176
0.054,0.026,-0.028,-0.039,0.041,-0.001,-0.02,-0.038,-0.044,0.048,0.048,0.174
0.038,-0.026,-0.064,-0.006,0.051,-0.044,-0.024,-0.033,-0.041,0.043,0.042,0.139
0.034,-0.03,-0.064,-0.001,0.049,-0.047,-0.03,-0.037,-0.04,0.032,0.034,0.118
-0.002,-0.068,-0.066,0.035,0.032,-0.067,-0.025,-0.033,-0.039,0.024,0.024,0.124
-0.015,-0.083,-0.068,0.049,0.027,-0.075,-0.024,-0.036,-0.04,0.015,0.017,0.124
-0.001,-0.071,-0.071,0.036,0.035,-0.071,-0.026,-0.039,-0.044,0.005,0.007,0.112
0.01,-0.061,-0.071,0.026,0.041,-0.066,-0.016,-0.057,-0.056,0.001,0.0,0.091
-0.021,-0.083,-0.063,0.052,0.021,-0.073,-0.026,-0.056,-0.048,-0.007,-0.007,0.103
-0.012,-0.079,-0.067,0.046,0.028,-0.073,-0.01,-0.056,-0.05,-0.005,-0.02,0.104
-0.002,-0.05,-0.048,0.026,0.023,-0.049,-0.023,-0.103,-0.092,-0.02,-0.013,0.124
-0.038,-0.173,-0.135,0.106,0.049,-0.154,-0.034,-0.18,-0.201,-0.149,-0.119,0.035
0.057,-0.196,-0.253,0.069,0.155,-0.224,-0.183,-0.495,-0.452,-0.278,-0.091,0.108
0.448,-0.099,-0.547,-0.174,0.498,-0.323,-0.621,-0.767,-0.607,-0.288,0.055,0.286
0.56,-0.379,-0.94,-0.09,0.75,-0.659,-0.907,-1.055,-0.919,-0.625,-0.305,-0.04
0.143,-0.599,-0.743,0.228,0.443,-0.671,-0.815,-1.205,-1.169,-0.968,-0.686,-0.338
-0.073,-0.407,-0.333,0.24,0.13,-0.369,-0.395,-0.656,-0.671,-0.576,-0.454,-0.203
-0.007,-0.193,-0.186,0.1,0.09,-0.189,-0.033,-0.111,-0.125,-0.086,-0.112,0.013
-0.01,-0.09,-0.08,0.05,0.035,-0.085,0.042,0.06,0.051,0.074,0.005,0.098
-0.046,-0.077,-0.031,0.062,-0.007,-0.054,0.07,0.089,0.104,0.118,0.041,0.106
-0.043,-0.067,-0.024,0.056,-0.01,-0.045,0.07,0.1,0.122,0.138,0.042,0.112
-0.076,-0.061,0.014,0.068,-0.045,-0.023,0.075,0.118,0.142,0.157,0.067,0.114
-0.123,-0.051,0.072,0.087,-0.097,0.01,0.076,0.122,0.138,0.15,0.039,0.126
-0.171,-0.048,0.123,0.109,-0.147,0.038,0.079,0.114,0.168,0.182,0.085,0.118
-0.186,-0.035,0.151,0.11,-0.168,0.058,0.078,0.123,0.193,0.204,0.025,0.113
-0.181,-0.008,0.173,0.094,-0.177,0.082,0.084,0.15,0.174,0.196,0.045,0.104
