0,1,2,3,4,5,6,7,8,9,10,11
-0.014,0.14,0.154,-0.064,-0.084,0.147,-0.06,0.051,-0.155,-0.293,-0.231,-0.286
-0.036,0.116,0.152,-0.04,-0.094,0.134,-0.052,0.029,-0.158,-0.3,-0.229,-0.284
-0.027,0.12,0.147,-0.046,-0.087,0.133,-0.046,-0.005,-0.166,-0.315,-0.23,-0.283
-0.024,0.121,0.145,-0.049,-0.084,0.132,-0.038,-0.011,-0.165,-0.316,-0.229,-0.291
-0.027,0.118,0.145,-0.046,-0.086,0.131,-0.034,0.007,-0.163,-0.312,-0.23,-0.289
-0.022,0.124,0.146,-0.051,-0.084,0.134,-0.025,0.005,-0.161,-0.312,-0.23,-0.278
-0.029,0.115,0.144,-0.044,-0.086,0.129,-0.016,0.007,-0.157,-0.307,-0.23,-0.26
0.001,0.147,0.146,-0.074,-0.073,0.146,-0.011,-0.009,-0.166,-0.319,-0.232,-0.266
-0.015,0.128,0.143,-0.057,-0.079,0.135,-0.007,-0.033,-0.174,-0.332,-0.217,-0.281
-0.078,0.068,0.146,0.005,-0.112,0.107,-0.002,-0.023,-0.165,-0.321,-0.205,-0.271
-0.057,0.077,0.134,-0.01,-0.096,0.106,0.026,-0.023,-0.162,-0.323,-0.201,-0.267
-0.025,0.125,0.15,-0.05,-0.088,0.137,0.039,-0.013,-0.141,-0.298,-0.172,-0.258
-0.027,0.173,0.2,-0.074,-0.113,0.186,0.044,0.013,-0.09,-0.256,-0.148,-0.247
-0.034,0.176,0.21,-0.072,-0.122,0.193,0.058,0.025,-0.056,-0.232,-0.132,-0.233
-0.035,0.224,0.259,-0.095,-0.147,0.242,0.059,0.02,-0.043,-0.202,-0.097,-0.213
-0.032,0.264,0.296,-0.116,-0.164,0.28,0.052,-0.017,-0.051,-0.209,-0.071,-0.195
0.046,0.304,0.258,-0.175,-0.106,0.28,0.048,-0.021,-0.058,-0.223,-0.06,-0.196
0.042,0.243,0.201,-0.143,-0.08,0.221,0.045,-0.006,-0.055,-0.216,-0.06,-0.194
-0.046,0.102,0.148,-0.028,-0.097,0.125,0.035,-0.043,-0.087,-0.238,-0.093,-0.201
-0.04,0.073,0.113,-0.017,-0.077,0.093,0.049,-0.081,-0.142,-0.301,-0.148,-0.249
-0.066,0.028,0.094,0.018,-0.08,0.061,0.058,-0.083,-0.16,-0.309,-0.131,-0.248
-0.018,0.06,0.078,-0.021,-0.048,0.068,0.081,-0.068,-0.137,-0.297,-0.141,-0.252
-0.029,0.049,0.077,-0.01,-0.053,0.063,0.082,-0.083,-0.168,-0.318,-0.129,-0.249
-0.089,-0.024,0.065,0.056,-0.077,0.021,0.079,-0.051,-0.124,-0.281,-0.126,-0.248
-0.057,-0.001,0.055,0.029,-0.056,0.027,0.102,-0.035,-0.125,-0.289,-0.137,-0.247
-0.086,-0.051,0.035,0.069,-0.06,-0.008,0.122,0.07,0.054,-0.137,-0.069,-0.248
0.032,0.23,0.198,-0.131,-0.083,0.213,-0.084,-0.118,0.365,0.743,0.599,0.111
0.349,0.762,0.412,-0.556,-0.032,0.587,-0.654,-1.017,-0.214,2.148,2.157,1.119
0.331,0.281,-0.049,-0.306,0.19,0.116,-0.972,-1.829,-1.631,1.137,1.425,0.972
-0.01,-0.505,-0.496,0.258,0.243,-0.5,-0.869,-2.007,-2.591,-1.626,-0.853,-0.218
-0.126,-0.461,-0.335,0.294,0.105,-0.398,-0.603,-1.367,-1.982,-1.773,-0.962,-0.494
-0.106,-0.284,-0.177,0.196,0.036,-0.23,-0.202,-0.464,-0.877,-0.852,-0.487,-0.374
-0.08,-0.167,-0.087,0.124,0.003,-0.127,0.067,-0.008,-0.351,-0.548,-0.292,-0.312
-0.051,-0.073,-0.022,0.062,-0.015,-0.047,0.162,0.162,-0.112,-0.321,-0.147,-0.248
-0.042,-0.025,0.017,0.034,-0.03,-0.004,0.21,0.225,-0.077,-0.33,-0.167,-0.246
-0.013,0.016,0.029,-0.002,-0.021,0.023,0.235,0.281,-0.028,-0.279,-0.112,-0.221
-0.029,-0.008,0.021,0.018,-0.025,0.006,0.245,0.325,0.003,-0.302,-0.132,-0.221
-0.057,-0.029,0.028,0.042,-0.042,0.0,0.241,0.369,0.014,-0.285,-0.103,-0.212
-0.07,-0.047,0.023,0.058,-0.046,-0.012,0.261,0.44,0.052,-0.269,-0.103,-0.21
-0.097,-0.07,0.027,0.083,-0.062,-0.022,0.261,0.502,0.072,-0.27,-0.09,-0.221
-0.101,-0.08,0.022,0.09,-0.061,-0.028,0.278,0.554,0.073,-0.254,-0.079,-0.227
-0.087,-0.071,0.016,0.079,-0.051,-0.027,0.307,0.611,0.083,-0.252,-0.07,-0.192
-0.073,-0.062,0.011,0.068,-0.042,-0.025,0.313,0.66,0.12,-0.226,-0.067,-0.197
-0.071,-0.066,0.006,0.068,-0.038,-0.029,0.323,0.688,0.128,-0.223,-0.08,-0.211
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.333,0.744,0.167,-0.188,-0.06,-0.186
0.016,0.011,-0.005,-0.013,0.01,0.003,0.359,0.807,0.216,-0.162,-0.032,-0.178
-0.042,-0.031,0.012,0.036,-0.027,-0.01,0.388,0.852,0.249,-0.137,-0.009,-0.167
-0.014,0.018,0.032,-0.003,-0.023,0.024,0.401,0.924,0.315,-0.078,0.022,-0.137
0.02,0.057,0.037,-0.039,-0.008,0.047,0.418,0.992,0.372,-0.024,0.067,-0.094
0.024,0.064,0.04,-0.044,-0.009,0.052,0.442,1.046,0.422,0.015,0.103,-0.056
0.05,0.104,0.055,-0.077,-0.003,0.079,0.449,1.095,0.462,0.055,0.139,-0.022
0.041,0.114,0.073,-0.077,-0.017,0.093,0.449,1.105,0.479,0.098,0.169,0.01
0.059,0.149,0.09,-0.105,-0.016,0.12,0.455,1.096,0.484,0.12,0.2,0.046
0.094,0.198,0.104,-0.147,-0.005,0.151,0.453,1.076,0.472,0.125,0.227,0.084
0.089,0.198,0.11,-0.144,-0.011,0.154,0.437,1.027,0.47,0.125,0.234,0.098
0.09,0.197,0.107,-0.143,-0.009,0.152,0.417,0.962,0.446,0.127,0.256,0.126
0.098,0.197,0.099,-0.148,-0.001,0.148,0.386,0.88,0.399,0.133,0.281,0.159
0.068,0.159,0.091,-0.114,-0.012,0.125,0.368,0.772,0.341,0.106,0.262,0.146
0.045,0.123,0.079,-0.084,-0.017,0.101,0.368,0.691,0.274,0.061,0.233,0.128
0.019,0.076,0.058,-0.048,-0.02,0.067,0.363,0.631,0.218,0.01,0.199,0.104
0.041,0.066,0.026,-0.054,0.007,0.046,0.359,0.578,0.176,-0.032,0.163,0.082
0.032,0.041,0.009,-0.037,0.012,0.025,0.356,0.54,0.135,-0.063,0.134,0.07
0.012,0.017,0.005,-0.015,0.003,0.011,0.352,0.503,0.117,-0.121,0.114,0.058
-0.001,0.0,0.001,0.0,-0.001,0.0,0.367,0.485,0.108,-0.143,0.102,0.048
-0.031,-0.035,-0.004,0.033,-0.013,-0.019,0.389,0.467,0.09,-0.122,0.087,0.031
0.055,0.047,-0.008,-0.051,0.031,0.019,0.417,0.497,0.13,-0.115,0.112,0.06
-0.001,-0.015,-0.014,0.008,0.007,-0.014,0.45,0.527,0.148,-0.104,0.142,0.091
-0.06,-0.09,-0.031,0.075,-0.014,-0.06,0.442,0.511,0.143,-0.09,0.129,0.081
0.019,-0.017,-0.036,0.0,0.028,-0.027,0.446,0.518,0.195,-0.057,0.13,0.087
-0.036,-0.07,-0.035,0.054,0.0,-0.052,0.445,0.504,0.206,-0.022,0.148,0.084
0.011,-0.023,-0.034,0.006,0.023,-0.028,0.439,0.52,0.233,0.018,0.17,0.087
0.103,0.061,-0.042,-0.081,0.072,0.009,0.495,0.545,0.289,0.089,0.234,0.143
-0.011,-0.062,-0.051,0.036,0.021,-0.056,0.477,0.499,0.266,0.099,0.219,0.162
-0.04,-0.089,-0.049,0.065,0.005,-0.069,0.442,0.486,0.249,0.076,0.182,0.15
-0.019,-0.069,-0.05,0.044,0.016,-0.059,0.466,0.49,0.245,0.065,0.228,0.148
0.011,-0.04,-0.05,0.014,0.031,-0.045,0.479,0.482,0.246,0.073,0.239,0.141
0.057,0.008,-0.049,-0.032,0.053,-0.02,0.5,0.473,0.242,0.09,0.234,0.136
-0.034,-0.092,-0.058,0.063,0.013,-0.074,0.501,0.427,0.207,0.054,0.206,0.131
-0.055,-0.125,-0.07,0.09,0.008,-0.097,0.496,0.401,0.201,0.03,0.179,0.147
-0.036,-0.111,-0.075,0.074,0.02,-0.093,0.497,0.419,0.197,0.054,0.206,0.158
-0.029,-0.118,-0.089,0.074,0.03,-0.104,0.492,0.404,0.19,0.062,0.213,0.153
-0.017,-0.108,-0.09,0.062,0.037,-0.099,0.499,0.379,0.186,0.05,0.203,0.156
-0.01,-0.103,-0.092,0.057,0.041,-0.097,0.511,0.377,0.179,0.043,0.198,0.164
0.007,-0.105,-0.113,0.049,0.06,-0.109,0.513,0.368,0.175,0.036,0.19,0.165
0.003,-0.111,-0.114,0.055,0.059,-0.112,0.527,0.362,0.167,0.03,0.186,0.159
-0.012,-0.134,-0.122,0.073,0.055,-0.128,0.54,0.353,0.161,0.027,0.189,0.154
-0.049,-0.18,-0.131,0.114,0.042,-0.156,0.541,0.356,0.154,0.023,0.203,0.17
-0.041,-0.17,-0.129,0.106,0.044,-0.149,0.532,0.357,0.147,0.02,0.211,0.183
-0.036,-0.166,-0.131,0.101,0.048,-0.148,0.536,0.348,0.147,0.015,0.21,0.173
-0.011,-0.14,-0.129,0.075,0.059,-0.134,0.565,0.342,0.151,0.018,0.21,0.182
0.029,-0.106,-0.135,0.039,0.083,-0.12,0.566,0.334,0.16,0.032,0.209,0.195
-0.003,-0.135,-0.133,0.07,0.065,-0.134,0.564,0.328,0.161,0.03,0.209,0.194
-0.006,-0.147,-0.141,0.077,0.067,-0.143,0.565,0.325,0.159,0.03,0.213,0.196
-0.015,-0.174,-0.159,0.094,0.072,-0.166,0.567,0.326,0.163,0.031,0.219,0.191
-0.023,-0.167,-0.144,0.095,0.061,-0.156,0.575,0.326,0.157,0.034,0.218,0.2
0.017,-0.1,-0.117,0.042,0.067,-0.108,0.601,0.345,0.204,0.084,0.243,0.237
0.001,-0.093,-0.093,0.046,0.047,-0.093,0.626,0.373,0.251,0.104,0.259,0.259
0.027,-0.032,-0.059,0.003,0.044,-0.045,0.616,0.365,0.271,0.128,0.277,0.275
0.061,0.044,-0.016,-0.052,0.039,0.014,0.608,0.355,0.293,0.175,0.312,0.302
0.053,0.051,-0.002,-0.052,0.027,0.024,0.598,0.343,0.271,0.167,0.31,0.309
0.024,-0.003,-0.026,-0.01,0.025,-0.014,0.583,0.337,0.284,0.162,0.298,0.289
0.023,-0.045,-0.068,0.011,0.046,-0.056,0.6,0.331,0.266,0.149,0.295,0.292
0.016,-0.117,-0.133,0.051,0.074,-0.125,0.627,0.291,0.216,0.115,0.248,0.293
-0.042,-0.209,-0.168,0.126,0.063,-0.188,0.623,0.273,0.185,0.097,0.23,0.263
0.006,-0.191,-0.197,0.093,0.101,-0.193,0.626,0.29,0.176,0.114,0.249,0.25
-0.002,-0.209,-0.207,0.105,0.103,-0.207,0.624,0.281,0.156,0.095,0.228,0.229
-0.018,-0.204,-0.186,0.111,0.084,-0.195,0.624,0.286,0.172,0.114,0.255,0.255
0.033,-0.198,-0.231,0.083,0.132,-0.215,0.636,0.285,0.196,0.107,0.236,0.278
0.013,-0.221,-0.234,0.105,0.124,-0.228,0.666,0.33,0.248,0.151,0.265,0.256
-0.001,-0.175,-0.173,0.088,0.086,-0.174,0.647,0.397,0.589,0.541,0.422,0.31
0.249,0.342,0.093,-0.296,0.077,0.217,0.227,-0.117,0.565,1.864,1.709,1.094
0.468,0.38,-0.088,-0.424,0.278,0.146,-0.247,-0.958,-0.364,2.667,2.641,1.786
0.194,-0.537,-0.731,0.171,0.463,-0.634,-0.298,-1.473,-1.703,0.287,0.624,0.884
-0.047,-0.742,-0.695,0.395,0.324,-0.719,-0.155,-1.375,-1.973,-1.555,-0.765,0.065
-0.06,-0.549,-0.489,0.305,0.215,-0.518,0.114,-0.656,-1.015,-0.815,-0.317,0.097
-0.056,-0.471,-0.415,0.264,0.18,-0.443,0.456,-0.027,-0.27,-0.325,-0.102,0.141
-0.032,-0.33,-0.298,0.181,0.133,-0.314,0.659,0.275,0.125,-0.014,0.148,0.267
-0.024,-0.293,-0.269,0.159,0.123,-0.281,0.711,0.336,0.248,0.074,0.171,0.265
-0.017,-0.249,-0.233,0.133,0.108,-0.241,0.721,0.335,0.254,0.055,0.175,0.253
-0.027,-0.271,-0.244,0.149,0.109,-0.257,0.735,0.372,0.29,0.116,0.219,0.272
-0.021,-0.26,-0.239,0.141,0.11,-0.249,0.756,0.362,0.3,0.068,0.192,0.259
-0.012,-0.247,-0.235,0.129,0.112,-0.241,0.762,0.376,0.346,0.115,0.216,0.267
-0.002,-0.247,-0.245,0.125,0.122,-0.246,0.758,0.373,0.338,0.106,0.205,0.257
-0.022,-0.266,-0.243,0.144,0.111,-0.254,0.764,0.368,0.35,0.12,0.209,0.259
0.043,-0.203,-0.246,0.081,0.145,-0.224,0.809,0.423,0.402,0.163,0.227,0.273
-0.007,-0.272,-0.264,0.14,0.129,-0.268,0.808,0.432,0.394,0.172,0.235,0.273
-0.062,-0.339,-0.277,0.201,0.108,-0.308,0.778,0.421,0.392,0.159,0.204,0.242
0.016,-0.258,-0.273,0.122,0.145,-0.265,0.812,0.459,0.438,0.177,0.232,0.233
-0.03,-0.305,-0.275,0.168,0.123,-0.29,0.812,0.483,0.467,0.205,0.237,0.248
0.017,-0.261,-0.278,0.122,0.148,-0.269,0.819,0.529,0.526,0.25,0.254,0.278
0.016,-0.251,-0.267,0.118,0.142,-0.259,0.848,0.585,0.577,0.295,0.297,0.302
0.032,-0.21,-0.242,0.089,0.137,-0.226,0.864,0.647,0.638,0.353,0.322,0.323
0.09,-0.142,-0.232,0.026,0.161,-0.187,0.889,0.706,0.702,0.414,0.376,0.367
0.039,-0.179,-0.219,0.07,0.129,-0.199,0.902,0.75,0.73,0.444,0.39,0.383
0.049,-0.138,-0.187,0.045,0.118,-0.162,0.895,0.773,0.748,0.481,0.42,0.401
0.057,-0.123,-0.18,0.034,0.119,-0.152,0.899,0.768,0.728,0.495,0.44,0.421
0.043,-0.12,-0.163,0.039,0.103,-0.141,0.905,0.748,0.695,0.488,0.428,0.422
0.081,-0.059,-0.14,-0.011,0.111,-0.099,0.895,0.704,0.698,0.484,0.464,0.462
0.16,0.012,-0.148,-0.085,0.154,-0.067,0.874,0.662,0.683,0.472,0.487,0.5
0.119,-0.024,-0.143,-0.047,0.131,-0.083,0.832,0.575,0.62,0.441,0.484,0.5
0.066,-0.08,-0.146,0.007,0.107,-0.113,0.821,0.49,0.565,0.421,0.47,0.49
0.109,-0.035,-0.144,-0.036,0.127,-0.089,0.821,0.434,0.528,0.418,0.462,0.48
0.051,-0.094,-0.145,0.022,0.098,-0.12,0.808,0.336,0.468,0.358,0.433,0.457
0.031,-0.137,-0.168,0.053,0.1,-0.152,0.804,0.266,0.402,0.289,0.384,0.415
0.03,-0.147,-0.177,0.059,0.104,-0.162,0.793,0.233,0.352,0.25,0.34,0.373
-0.012,-0.216,-0.204,0.114,0.097,-0.21,0.797,0.198,0.304,0.21,0.293,0.366
-0.011,-0.23,-0.219,0.121,0.104,-0.224,0.786,0.177,0.276,0.193,0.283,0.36
-0.013,-0.225,-0.212,0.12,0.1,-0.218,0.799,0.189,0.28,0.186,0.286,0.35
0.0,-0.217,-0.217,0.109,0.109,-0.217,0.813,0.202,0.294,0.169,0.284,0.335
-0.008,-0.221,-0.213,0.115,0.103,-0.216,0.797,0.185,0.295,0.168,0.286,0.323
0.049,-0.168,-0.217,0.06,0.133,-0.192,0.821,0.212,0.329,0.21,0.284,0.353
0.043,-0.164,-0.207,0.061,0.125,-0.186,0.834,0.233,0.367,0.251,0.285,0.364
-0.02,-0.228,-0.208,0.124,0.094,-0.217,0.827,0.226,0.371,0.262,0.297,0.357
0.04,-0.19,-0.231,0.075,0.136,-0.21,0.828,0.227,0.388,0.295,0.326,0.362
0.01,-0.203,-0.213,0.097,0.112,-0.207,0.823,0.22,0.389,0.316,0.331,0.36
0.008,-0.194,-0.202,0.093,0.105,-0.197,0.824,0.217,0.383,0.31,0.328,0.356
0.068,-0.139,-0.207,0.036,0.138,-0.172,0.847,0.215,0.401,0.331,0.349,0.381
0.01,-0.193,-0.204,0.092,0.107,-0.198,0.862,0.191,0.382,0.318,0.34,0.379
0.006,-0.2,-0.206,0.097,0.106,-0.202,0.852,0.156,0.346,0.282,0.313,0.347
0.01,-0.194,-0.204,0.093,0.107,-0.199,0.849,0.14,0.333,0.277,0.307,0.342
0.026,-0.18,-0.205,0.077,0.116,-0.192,0.845,0.124,0.32,0.267,0.299,0.335
0.032,-0.178,-0.21,0.073,0.122,-0.194,0.838,0.111,0.302,0.259,0.29,0.323
0.021,-0.195,-0.216,0.088,0.119,-0.206,0.838,0.107,0.29,0.243,0.287,0.325
0.012,-0.201,-0.213,0.095,0.113,-0.207,0.822,0.095,0.264,0.227,0.283,0.313
0.005,-0.22,-0.226,0.108,0.116,-0.223,0.831,0.092,0.249,0.218,0.291,0.311
0.014,-0.227,-0.241,0.106,0.128,-0.234,0.872,0.074,0.263,0.205,0.305,0.335
-0.037,-0.273,-0.236,0.156,0.099,-0.254,0.871,0.037,0.242,0.195,0.291,0.319
0.019,-0.214,-0.233,0.098,0.126,-0.223,0.863,0.032,0.215,0.177,0.272,0.286
0.024,-0.205,-0.23,0.091,0.127,-0.217,0.86,0.028,0.21,0.166,0.269,0.289
-0.042,-0.268,-0.225,0.156,0.092,-0.246,0.852,0.021,0.204,0.163,0.268,0.291
-0.003,-0.225,-0.223,0.114,0.11,-0.224,0.85,0.013,0.196,0.16,0.262,0.279
0.044,-0.175,-0.219,0.065,0.132,-0.197,0.861,0.006,0.187,0.156,0.259,0.27
0.037,-0.184,-0.222,0.074,0.13,-0.203,0.871,-0.002,0.181,0.153,0.254,0.26
-0.011,-0.245,-0.235,0.128,0.112,-0.24,0.868,-0.017,0.173,0.149,0.249,0.252
-0.026,-0.255,-0.23,0.141,0.102,-0.242,0.871,-0.027,0.169,0.144,0.262,0.245
-0.029,-0.251,-0.222,0.14,0.097,-0.236,0.868,-0.04,0.162,0.148,0.257,0.238
-0.026,-0.243,-0.217,0.134,0.096,-0.229,0.881,-0.052,0.168,0.15,0.264,0.23
-0.01,-0.216,-0.206,0.113,0.098,-0.211,0.889,-0.086,0.176,0.153,0.273,0.226
-0.014,-0.225,-0.211,0.12,0.099,-0.217,0.875,-0.099,0.158,0.155,0.261,0.224
0.001,-0.172,-0.173,0.086,0.087,-0.172,0.888,-0.092,0.181,0.156,0.297,0.231
-0.002,-0.126,-0.124,0.064,0.061,-0.124,0.911,-0.096,0.204,0.162,0.317,0.248
0.013,-0.086,-0.099,0.037,0.056,-0.092,0.91,-0.095,0.227,0.192,0.334,0.262
0.128,0.066,-0.062,-0.096,0.094,0.002,0.902,-0.095,0.269,0.237,0.384,0.294
0.103,0.065,-0.038,-0.084,0.07,0.013,0.895,-0.133,0.239,0.216,0.388,0.287
0.018,-0.048,-0.066,0.015,0.042,-0.057,0.89,-0.185,0.216,0.174,0.365,0.246
0.029,-0.086,-0.115,0.028,0.072,-0.1,0.888,-0.187,0.196,0.159,0.344,0.236
0.007,-0.154,-0.161,0.073,0.084,-0.157,0.891,-0.221,0.137,0.114,0.294,0.191
-0.015,-0.204,-0.189,0.109,0.087,-0.196,0.888,-0.281,0.089,0.074,0.282,0.167
-0.009,-0.213,-0.205,0.111,0.098,-0.209,0.891,-0.29,0.102,0.088,0.291,0.165
0.02,-0.176,-0.196,0.078,0.109,-0.186,0.894,-0.318,0.075,0.055,0.272,0.162
-0.019,-0.21,-0.191,0.115,0.086,-0.201,0.909,-0.331,0.075,0.077,0.294,0.17
-0.048,-0.264,-0.216,0.156,0.085,-0.24,0.899,-0.365,0.072,0.065,0.261,0.157
0.011,-0.202,-0.213,0.096,0.112,-0.207,0.922,-0.327,0.136,0.119,0.292,0.162
0.051,-0.062,-0.113,0.006,0.081,-0.087,0.856,-0.355,0.469,0.573,0.527,0.224
0.238,0.427,0.189,-0.333,0.024,0.307,0.319,-1.085,0.305,1.994,1.862,1.01
0.46,0.383,-0.077,-0.421,0.268,0.153,-0.126,-1.937,-0.69,2.544,2.491,1.547
0.207,-0.488,-0.696,0.141,0.452,-0.592,-0.105,-2.331,-1.975,-0.093,0.398,0.564
-0.09,-0.723,-0.633,0.407,0.272,-0.678,0.021,-2.14,-2.094,-1.637,-0.714,-0.143
-0.071,-0.488,-0.417,0.28,0.173,-0.453,0.377,-1.343,-1.03,-0.762,-0.224,-0.086
-0.027,-0.338,-0.311,0.183,0.142,-0.324,0.754,-0.765,-0.329,-0.362,-0.029,-0.053
-0.017,-0.229,-0.212,0.123,0.098,-0.22,0.894,-0.616,-0.012,-0.111,0.16,0.009
-0.032,-0.203,-0.172,0.118,0.07,-0.187,0.942,-0.587,0.076,-0.055,0.162,0.004
0.032,-0.121,-0.153,0.045,0.093,-0.137,0.981,-0.579,0.121,-0.039,0.218,0.036
-0.004,-0.164,-0.16,0.085,0.078,-0.162,1.014,-0.621,0.152,-0.03,0.226,0.033
-0.074,-0.22,-0.146,0.147,0.037,-0.183,1.005,-0.652,0.137,-0.088,0.192,-0.006
-0.026,-0.172,-0.146,0.099,0.06,-0.159,1.002,-0.678,0.174,-0.042,0.225,-0.013
-0.033,-0.171,-0.137,0.102,0.052,-0.154,1.001,-0.73,0.166,-0.061,0.208,-0.012
-0.058,-0.194,-0.136,0.127,0.039,-0.165,0.991,-0.784,0.175,-0.034,0.219,-0.026
-0.033,-0.165,-0.132,0.099,0.05,-0.148,1.002,-0.841,0.175,-0.032,0.213,-0.048
-0.035,-0.165,-0.13,0.1,0.048,-0.147,1.017,-0.882,0.189,-0.021,0.215,-0.041
0.048,-0.077,-0.125,0.015,0.087,-0.101,1.031,-0.9,0.223,0.019,0.221,-0.032
0.048,-0.078,-0.126,0.016,0.087,-0.102,1.064,-0.933,0.267,0.022,0.249,-0.039
-0.067,-0.198,-0.131,0.133,0.032,-0.164,1.053,-0.992,0.272,-0.002,0.238,-0.065
-0.039,-0.144,-0.105,0.092,0.033,-0.125,1.054,-0.984,0.319,0.037,0.239,-0.056
-0.033,-0.126,-0.093,0.08,0.03,-0.109,1.093,-0.974,0.386,0.085,0.288,-0.043
0.029,-0.052,-0.081,0.012,0.055,-0.066,1.101,-0.958,0.43,0.121,0.302,-0.015
0.063,0.007,-0.056,-0.035,0.059,-0.024,1.118,-0.924,0.498,0.178,0.336,0.018
0.038,0.004,-0.034,-0.021,0.036,-0.015,1.139,-0.927,0.536,0.223,0.37,0.036
0.054,0.052,-0.002,-0.053,0.028,0.025,1.14,-0.954,0.548,0.245,0.385,0.059
0.048,0.062,0.014,-0.055,0.017,0.037,1.13,-1.005,0.542,0.25,0.397,0.065
0.082,0.104,0.022,-0.093,0.03,0.062,1.123,-1.058,0.541,0.254,0.409,0.085
0.123,0.176,0.053,-0.15,0.035,0.114,1.115,-1.126,0.527,0.244,0.423,0.106
0.094,0.177,0.083,-0.135,0.005,0.13,1.087,-1.248,0.474,0.219,0.416,0.102
0.078,0.173,0.095,-0.125,-0.009,0.134,1.042,-1.377,0.406,0.171,0.409,0.091
0.088,0.177,0.089,-0.132,-0.001,0.132,1.008,-1.5,0.335,0.125,0.395,0.083
0.051,0.123,0.072,-0.087,-0.011,0.097,1.006,-1.628,0.288,0.106,0.379,0.072
0.101,0.149,0.049,-0.125,0.026,0.099,1.002,-1.712,0.24,0.081,0.329,0.053
0.077,0.128,0.051,-0.102,0.013,0.089,0.98,-1.817,0.165,0.02,0.302,0.027
0.042,0.067,0.025,-0.055,0.009,0.045,0.966,-1.922,0.103,-0.061,0.265,-0.022
0.03,0.063,0.033,-0.047,-0.001,0.048,0.955,-1.972,0.057,-0.105,0.235,-0.047
0.0,0.012,0.012,-0.007,-0.006,0.012,0.951,-2.018,0.021,-0.13,0.182,-0.055
