0,1,2,3,4,5,6,7,8,9,10,11
-0.062,0.009,0.071,0.026,-0.067,0.04,-0.083,-0.113,-0.175,-0.13,-0.063,-0.035
-0.078,0.003,0.081,0.038,-0.08,0.042,-0.01,-0.019,-0.085,-0.085,-0.013,-0.041
-0.062,0.001,0.062,0.03,-0.062,0.031,0.019,0.001,-0.059,-0.075,-0.038,-0.038
-0.062,-0.009,0.053,0.035,-0.057,0.021,0.03,0.005,-0.05,-0.077,-0.054,-0.044
-0.057,-0.002,0.055,0.029,-0.055,0.026,0.03,0.024,-0.036,-0.061,-0.036,-0.036
-0.054,-0.016,0.038,0.035,-0.046,0.01,0.03,0.015,-0.04,-0.067,-0.042,-0.044
-0.04,-0.003,0.037,0.021,-0.038,0.017,0.031,0.024,-0.022,-0.051,-0.026,-0.035
-0.031,-0.008,0.022,0.019,-0.026,0.007,0.044,0.04,-0.025,-0.058,-0.033,-0.036
-0.027,-0.003,0.024,0.015,-0.025,0.01,0.047,0.047,-0.017,-0.053,-0.028,-0.034
-0.017,-0.002,0.014,0.009,-0.015,0.006,0.051,0.044,-0.022,-0.056,-0.031,-0.032
-0.01,0.0,0.011,0.005,-0.01,0.005,0.03,0.046,-0.019,-0.055,-0.03,-0.03
-0.004,0.001,0.005,0.002,-0.005,0.002,0.037,0.045,-0.02,-0.055,-0.03,-0.03
-0.028,-0.012,0.016,0.02,-0.022,0.001,0.063,0.046,-0.02,-0.054,-0.029,-0.025
-0.039,-0.016,0.022,0.027,-0.03,0.003,0.059,0.05,-0.019,-0.05,-0.025,-0.025
-0.026,-0.011,0.015,0.018,-0.021,0.001,0.061,0.065,-0.004,-0.048,-0.023,-0.024
-0.024,-0.009,0.015,0.016,-0.019,0.002,0.066,0.073,0.011,-0.045,-0.02,-0.02
-0.012,-0.004,0.009,0.008,-0.01,0.002,0.064,0.067,0.019,-0.042,-0.017,-0.02
-0.008,-0.002,0.006,0.005,-0.007,0.001,0.067,0.074,0.031,-0.04,-0.015,-0.018
0.008,0.01,0.002,-0.009,0.003,0.006,0.063,0.085,0.038,-0.036,-0.011,-0.013
0.026,0.022,-0.004,-0.023,0.015,0.008,0.074,0.104,0.036,-0.029,-0.005,-0.01
0.029,0.019,-0.01,-0.024,0.019,0.005,0.087,0.125,0.029,-0.023,0.001,-0.007
0.049,0.02,-0.029,-0.035,0.039,-0.004,0.076,0.141,0.047,-0.016,0.007,-0.002
0.078,0.02,-0.058,-0.049,0.068,-0.019,0.101,0.173,0.06,-0.009,0.013,0.0
0.097,0.02,-0.077,-0.058,0.087,-0.028,0.117,0.184,0.061,-0.004,0.023,0.009
0.109,0.02,-0.089,-0.064,0.099,-0.034,0.105,0.178,0.077,-0.001,0.028,0.021
0.127,0.021,-0.106,-0.074,0.116,-0.043,0.104,0.175,0.083,0.002,0.04,0.034
0.131,0.03,-0.101,-0.08,0.116,-0.036,0.095,0.17,0.081,0.007,0.051,0.043
0.129,0.039,-0.09,-0.084,0.109,-0.025,0.091,0.164,0.075,0.01,0.05,0.038
0.119,0.04,-0.078,-0.079,0.099,-0.019,0.087,0.14,0.07,0.007,0.049,0.035
0.091,0.04,-0.051,-0.065,0.071,-0.006,0.082,0.11,0.065,0.003,0.045,0.032
0.055,0.04,-0.015,-0.047,0.035,0.013,0.08,0.074,0.058,-0.001,0.046,0.027
0.033,0.04,0.007,-0.037,0.013,0.023,0.075,0.039,0.054,-0.004,0.042,0.025
0.013,0.04,0.028,-0.027,-0.008,0.034,0.072,0.019,0.045,-0.009,0.026,0.013
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.068,0.008,0.035,-0.011,0.014,-0.002
-0.033,0.027,0.06,0.003,-0.047,0.043,0.061,-0.013,0.026,-0.023,-0.009,-0.022
-0.039,0.021,0.06,0.009,-0.05,0.041,0.054,-0.039,0.019,-0.05,-0.027,-0.037
-0.052,0.014,0.066,0.019,-0.059,0.04,0.047,-0.039,0.014,-0.057,-0.024,-0.035
-0.055,0.01,0.065,0.022,-0.06,0.037,0.039,-0.032,0.007,-0.054,-0.025,-0.035
-0.053,0.01,0.063,0.021,-0.058,0.036,0.032,-0.028,0.003,-0.052,-0.021,-0.035
-0.049,0.01,0.059,0.02,-0.054,0.035,0.035,-0.021,-0.011,-0.049,-0.02,-0.035
-0.047,0.01,0.057,0.018,-0.052,0.033,0.043,-0.016,-0.027,-0.05,-0.02,-0.034
-0.044,0.01,0.054,0.017,-0.049,0.031,0.039,-0.018,-0.019,-0.05,-0.015,-0.031
-0.037,0.014,0.051,0.012,-0.044,0.032,0.036,-0.021,-0.016,-0.05,-0.015,-0.028
-0.029,0.02,0.049,0.004,-0.039,0.035,0.033,-0.02,-0.012,-0.05,-0.014,-0.025
-0.051,0.025,0.076,0.013,-0.064,0.05,0.028,-0.025,-0.005,-0.05,-0.01,-0.023
-0.066,0.032,0.097,0.016,-0.082,0.064,0.025,-0.025,-0.006,-0.05,-0.01,-0.019
-0.059,0.035,0.094,0.011,-0.077,0.064,0.021,-0.026,-0.002,-0.052,-0.012,-0.02
-0.061,0.035,0.096,0.012,-0.079,0.065,0.02,-0.031,-0.011,-0.059,-0.021,-0.02
-0.059,0.035,0.094,0.012,-0.077,0.065,0.02,-0.029,-0.021,-0.065,-0.027,-0.021
-0.061,0.035,0.096,0.012,-0.079,0.065,0.015,-0.031,-0.02,-0.07,-0.034,-0.024
-0.057,0.035,0.092,0.011,-0.075,0.063,0.015,-0.028,-0.012,-0.073,-0.04,-0.026
-0.054,0.032,0.086,0.011,-0.07,0.058,0.014,-0.034,-0.03,-0.078,-0.039,-0.03
-0.05,0.028,0.079,0.011,-0.065,0.054,0.006,-0.055,-0.056,-0.084,-0.041,-0.03
-0.046,0.027,0.073,0.009,-0.06,0.049,-0.001,-0.057,-0.056,-0.09,-0.037,-0.04
-0.044,0.022,0.066,0.011,-0.055,0.044,-0.008,-0.061,-0.061,-0.094,-0.036,-0.047
-0.038,0.022,0.059,0.008,-0.049,0.041,-0.017,-0.065,-0.058,-0.097,-0.03,-0.043
-0.08,0.016,0.096,0.032,-0.088,0.056,-0.02,-0.068,-0.054,-0.101,-0.031,-0.047
-0.101,0.02,0.12,0.04,-0.111,0.07,-0.04,-0.085,-0.056,-0.104,-0.06,-0.043
-0.073,0.035,0.108,0.019,-0.091,0.071,-0.056,-0.093,-0.054,-0.108,-0.066,-0.052
-0.071,0.029,0.1,0.021,-0.086,0.065,-0.05,-0.086,-0.056,-0.11,-0.058,-0.066
-0.073,0.023,0.096,0.025,-0.085,0.06,-0.045,-0.076,-0.054,-0.113,-0.058,-0.06
-0.086,0.018,0.105,0.034,-0.096,0.061,-0.053,-0.071,-0.052,-0.116,-0.051,-0.055
-0.098,0.011,0.109,0.043,-0.104,0.06,-0.062,-0.059,-0.048,-0.119,-0.05,-0.052
-0.093,0.012,0.105,0.04,-0.099,0.059,-0.059,-0.064,-0.062,-0.12,-0.061,-0.046
-0.082,0.019,0.101,0.031,-0.092,0.06,-0.06,-0.081,-0.077,-0.115,-0.067,-0.045
-0.074,0.025,0.099,0.024,-0.087,0.062,-0.059,-0.076,-0.074,-0.115,-0.062,-0.045
-0.069,0.025,0.094,0.021,-0.082,0.059,-0.066,-0.073,-0.075,-0.114,-0.06,-0.045
-0.067,0.025,0.091,0.021,-0.079,0.058,-0.071,-0.07,-0.075,-0.11,-0.056,-0.046
-0.061,0.025,0.086,0.018,-0.074,0.055,-0.069,-0.065,-0.076,-0.11,-0.055,-0.042
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.07,-0.063,-0.07,-0.108,-0.051,-0.051
-0.047,0.026,0.072,0.01,-0.06,0.049,-0.07,-0.056,-0.062,-0.102,-0.05,-0.059
-0.043,0.022,0.065,0.01,-0.054,0.043,-0.07,-0.051,-0.054,-0.097,-0.05,-0.052
-0.038,0.02,0.058,0.009,-0.048,0.038,-0.07,-0.046,-0.046,-0.094,-0.045,-0.047
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.07,-0.039,-0.04,-0.088,-0.045,-0.041
-0.074,0.016,0.09,0.029,-0.082,0.053,-0.07,-0.037,-0.04,-0.086,-0.044,-0.036
-0.081,0.015,0.096,0.033,-0.089,0.056,-0.07,-0.044,-0.049,-0.086,-0.04,-0.032
-0.068,0.014,0.082,0.027,-0.075,0.048,-0.07,-0.046,-0.029,-0.085,-0.04,-0.029
-0.087,0.023,0.111,0.032,-0.099,0.067,-0.071,-0.042,-0.019,-0.085,-0.045,-0.026
-0.08,0.03,0.111,0.025,-0.096,0.07,-0.062,-0.04,-0.026,-0.085,-0.043,-0.023
-0.09,0.018,0.108,0.036,-0.1,0.063,-0.057,-0.039,-0.017,-0.083,-0.035,-0.02
-0.084,0.029,0.112,0.027,-0.098,0.07,-0.041,-0.015,-0.009,-0.063,-0.03,-0.019
-0.051,0.056,0.106,-0.002,-0.079,0.081,-0.013,0.006,-0.001,-0.045,-0.022,-0.011
-0.039,0.079,0.118,-0.02,-0.079,0.098,0.024,0.024,0.006,-0.035,-0.016,-0.003
-0.04,0.092,0.132,-0.026,-0.087,0.111,0.037,0.036,0.018,-0.027,-0.011,0.005
-0.021,0.104,0.125,-0.042,-0.073,0.114,0.012,0.028,0.023,-0.03,-0.01,0.013
0.006,0.119,0.113,-0.063,-0.054,0.116,0.017,0.024,0.015,-0.03,-0.01,0.011
-0.009,0.104,0.113,-0.048,-0.061,0.108,0.014,0.018,0.014,-0.03,-0.005,0.007
-0.053,0.063,0.115,-0.005,-0.084,0.089,0.002,0.012,0.006,-0.03,-0.005,0.002
-0.082,0.039,0.121,0.021,-0.102,0.08,-0.008,0.007,0.004,-0.036,-0.006,-0.001
-0.07,0.027,0.096,0.021,-0.083,0.061,-0.028,0.0,-0.01,-0.062,-0.028,-0.012
-0.045,0.015,0.06,0.015,-0.053,0.037,-0.038,-0.01,-0.029,-0.067,-0.046,-0.024
-0.05,0.007,0.057,0.022,-0.054,0.031,-0.032,-0.024,-0.037,-0.06,-0.047,-0.034
-0.047,-0.008,0.039,0.027,-0.043,0.016,-0.03,-0.045,-0.056,-0.065,-0.055,-0.047
-0.052,-0.007,0.045,0.029,-0.048,0.019,-0.031,-0.035,-0.05,-0.052,-0.043,-0.041
-0.078,-0.017,0.061,0.048,-0.069,0.021,-0.018,-0.044,-0.072,-0.07,-0.059,-0.05
-0.064,0.012,0.076,0.026,-0.07,0.044,-0.043,-0.038,-0.05,-0.047,-0.038,-0.039
-0.104,-0.051,0.053,0.077,-0.078,0.001,-0.001,-0.029,-0.084,-0.086,-0.072,-0.07
-0.136,-0.07,0.066,0.103,-0.101,-0.002,0.057,0.016,-0.07,-0.093,-0.077,-0.083
-0.053,-0.055,-0.001,0.054,-0.026,-0.028,0.167,0.252,0.055,-0.034,-0.048,-0.078
0.126,0.076,-0.051,-0.101,0.089,0.012,0.067,0.532,0.415,0.209,0.119,0.056
0.361,0.556,0.195,-0.459,0.082,0.375,-0.423,0.332,0.712,0.599,0.529,0.422
0.292,0.473,0.181,-0.383,0.056,0.327,-0.675,-0.619,0.005,0.217,0.338,0.358
-0.009,0.15,0.159,-0.071,-0.084,0.154,-0.573,-0.96,-0.481,-0.206,-0.023,0.086
-0.111,0.114,0.225,-0.002,-0.168,0.169,-0.293,-0.396,-0.265,-0.124,-0.041,0.03
-0.087,0.025,0.112,0.031,-0.1,0.068,-0.055,-0.091,-0.18,-0.112,-0.088,-0.039
-0.083,0.038,0.121,0.022,-0.102,0.079,0.004,0.0,-0.09,-0.058,-0.062,-0.044
-0.082,0.027,0.109,0.027,-0.096,0.068,0.018,0.017,-0.082,-0.053,-0.066,-0.044
-0.078,0.023,0.1,0.027,-0.09,0.061,0.026,0.019,-0.074,-0.051,-0.062,-0.057
-0.072,0.026,0.098,0.023,-0.085,0.061,0.05,0.039,-0.069,-0.047,-0.052,-0.059
-0.067,0.014,0.081,0.027,-0.074,0.047,0.048,0.031,-0.072,-0.054,-0.064,-0.062
-0.061,0.02,0.081,0.021,-0.072,0.05,0.043,0.038,-0.061,-0.046,-0.066,-0.058
-0.063,0.009,0.071,0.026,-0.067,0.04,0.042,0.033,-0.069,-0.052,-0.073,-0.062
-0.062,0.012,0.074,0.025,-0.068,0.043,0.035,0.036,-0.062,-0.043,-0.068,-0.059
-0.063,0.005,0.068,0.029,-0.066,0.036,0.037,0.036,-0.067,-0.044,-0.071,-0.056
-0.061,0.005,0.066,0.028,-0.064,0.035,0.04,0.04,-0.064,-0.039,-0.069,-0.055
-0.056,0.009,0.065,0.023,-0.061,0.037,0.044,0.041,-0.066,-0.037,-0.07,-0.054
-0.061,0.01,0.071,0.025,-0.066,0.04,0.052,0.044,-0.064,-0.035,-0.067,-0.05
-0.056,0.01,0.067,0.023,-0.061,0.038,0.056,0.045,-0.074,-0.031,-0.063,-0.05
-0.049,0.01,0.058,0.019,-0.053,0.034,0.055,0.049,-0.08,-0.03,-0.062,-0.048
-0.043,0.01,0.053,0.017,-0.048,0.031,0.055,0.049,-0.072,-0.03,-0.058,-0.044
-0.034,0.011,0.045,0.011,-0.04,0.028,0.055,0.052,-0.068,-0.026,-0.056,-0.046
-0.026,0.015,0.04,0.005,-0.033,0.027,0.055,0.061,-0.061,-0.025,-0.054,-0.041
-0.016,0.017,0.033,-0.001,-0.025,0.025,0.061,0.077,-0.056,-0.024,-0.05,-0.04
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.071,0.096,-0.05,-0.018,-0.047,-0.04
0.007,0.024,0.017,-0.015,-0.006,0.02,0.07,0.106,-0.042,-0.014,-0.043,-0.033
0.016,0.025,0.009,-0.021,0.003,0.017,0.066,0.131,-0.034,-0.011,-0.04,-0.025
0.029,0.032,0.002,-0.031,0.013,0.017,0.064,0.151,-0.026,-0.005,-0.035,-0.017
0.053,0.045,-0.008,-0.049,0.03,0.018,0.061,0.157,-0.019,0.005,-0.026,-0.009
0.065,0.051,-0.015,-0.058,0.04,0.018,0.059,0.154,-0.015,0.015,-0.017,-0.002
0.081,0.055,-0.026,-0.068,0.053,0.015,0.056,0.145,-0.012,0.025,-0.009,0.0
0.101,0.062,-0.039,-0.081,0.07,0.011,0.055,0.14,-0.01,0.04,-0.004,0.0
0.097,0.067,-0.03,-0.081,0.063,0.018,0.055,0.131,-0.006,0.045,0.001,0.004
0.09,0.07,-0.02,-0.08,0.055,0.025,0.055,0.128,-0.004,0.045,0.005,0.005
0.072,0.068,-0.003,-0.07,0.037,0.032,0.055,0.111,-0.009,0.041,0.01,0.005
0.041,0.063,0.022,-0.052,0.009,0.042,0.053,0.077,-0.018,0.032,0.004,-0.002
0.019,0.059,0.04,-0.039,-0.01,0.049,0.048,0.05,-0.023,0.024,-0.009,-0.011
0.0,0.055,0.055,-0.027,-0.028,0.054,0.045,0.027,-0.032,0.016,-0.02,-0.019
-0.012,0.048,0.06,-0.018,-0.036,0.054,0.042,0.01,-0.055,0.009,-0.035,-0.031
-0.032,0.041,0.073,-0.005,-0.052,0.057,0.037,0.004,-0.069,0.004,-0.039,-0.045
-0.049,0.034,0.082,0.007,-0.066,0.058,0.035,0.006,-0.072,0.001,-0.047,-0.059
-0.052,0.027,0.079,0.013,-0.066,0.052,0.035,0.002,-0.083,-0.002,-0.056,-0.061
-0.063,0.018,0.081,0.022,-0.072,0.049,0.035,0.0,-0.098,-0.007,-0.054,-0.059
-0.061,0.019,0.08,0.021,-0.071,0.049,0.035,0.0,-0.1,-0.01,-0.058,-0.06
-0.044,0.036,0.08,0.004,-0.062,0.058,0.035,-0.004,-0.102,-0.014,-0.06,-0.06
-0.051,0.041,0.092,0.005,-0.072,0.066,0.035,-0.005,-0.106,-0.022,-0.06,-0.06
-0.057,0.039,0.096,0.008,-0.077,0.067,0.033,-0.005,-0.103,-0.024,-0.056,-0.056
-0.047,0.044,0.091,0.001,-0.069,0.067,0.029,-0.005,-0.1,-0.019,-0.055,-0.055
-0.045,0.045,0.09,0.0,-0.068,0.067,0.03,-0.005,-0.1,-0.016,-0.055,-0.055
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.03,-0.006,-0.098,-0.013,-0.05,-0.05
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.03,-0.01,-0.094,-0.008,-0.05,-0.05
-0.033,0.045,0.078,-0.006,-0.056,0.061,0.029,-0.01,-0.095,-0.005,-0.051,-0.05
-0.033,0.045,0.078,-0.006,-0.056,0.061,0.026,-0.012,-0.098,-0.009,-0.055,-0.05
-0.053,0.045,0.098,0.004,-0.076,0.071,0.023,-0.016,-0.101,-0.01,-0.055,-0.05
-0.053,0.045,0.099,0.004,-0.076,0.072,0.02,-0.014,-0.104,-0.01,-0.055,-0.05
-0.049,0.042,0.092,0.003,-0.071,0.067,0.017,-0.019,-0.106,-0.015,-0.055,-0.05
-0.05,0.04,0.089,0.005,-0.069,0.064,0.015,-0.02,-0.111,-0.015,-0.055,-0.049
-0.047,0.037,0.083,0.005,-0.065,0.06,0.013,-0.022,-0.114,-0.016,-0.059,-0.055
-0.046,0.034,0.08,0.006,-0.063,0.057,0.008,-0.033,-0.119,-0.02,-0.06,-0.061
-0.044,0.03,0.075,0.007,-0.06,0.052,0.005,-0.036,-0.13,-0.019,-0.06,-0.06
-0.04,0.03,0.07,0.005,-0.055,0.05,0.002,-0.034,-0.135,-0.023,-0.065,-0.06
-0.031,0.035,0.065,-0.002,-0.048,0.05,-0.003,-0.037,-0.135,-0.025,-0.065,-0.06
-0.026,0.035,0.061,-0.005,-0.044,0.048,-0.005,-0.04,-0.135,-0.025,-0.066,-0.06
-0.021,0.035,0.056,-0.007,-0.039,0.045,-0.005,-0.04,-0.135,-0.025,-0.07,-0.06
-0.021,0.035,0.056,-0.007,-0.039,0.045,-0.005,-0.039,-0.135,-0.025,-0.07,-0.059
-0.037,0.035,0.072,0.001,-0.055,0.053,-0.005,-0.042,-0.135,-0.025,-0.07,-0.062
-0.043,0.033,0.076,0.004,-0.059,0.054,-0.005,-0.046,-0.135,-0.025,-0.07,-0.066
-0.043,0.028,0.071,0.007,-0.057,0.049,-0.006,-0.045,-0.135,-0.025,-0.07,-0.065
-0.044,0.025,0.069,0.009,-0.057,0.047,-0.002,-0.045,-0.135,-0.024,-0.066,-0.064
-0.044,0.022,0.065,0.011,-0.055,0.043,0.0,-0.046,-0.135,-0.02,-0.065,-0.061
-0.048,0.017,0.065,0.015,-0.056,0.041,0.0,-0.044,-0.134,-0.02,-0.065,-0.058
-0.045,0.015,0.059,0.015,-0.053,0.037,0.0,-0.05,-0.13,-0.02,-0.065,-0.064
-0.051,0.015,0.066,0.018,-0.059,0.04,0.0,-0.061,-0.13,-0.02,-0.065,-0.071
-0.055,0.015,0.07,0.02,-0.063,0.042,0.0,-0.058,-0.13,-0.02,-0.065,-0.07
-0.049,0.015,0.064,0.017,-0.057,0.039,-0.008,-0.055,-0.13,-0.016,-0.065,-0.069
-0.043,0.016,0.058,0.013,-0.051,0.037,-0.015,-0.053,-0.13,-0.015,-0.065,-0.065
-0.04,0.014,0.054,0.013,-0.047,0.034,-0.015,-0.048,-0.126,-0.015,-0.065,-0.065
-0.027,0.018,0.046,0.004,-0.037,0.032,-0.015,-0.054,-0.124,-0.015,-0.065,-0.064
-0.027,0.022,0.049,0.002,-0.039,0.036,-0.014,-0.054,-0.125,-0.015,-0.065,-0.059
-0.055,0.022,0.077,0.016,-0.066,0.05,-0.016,-0.057,-0.124,-0.016,-0.061,-0.061
-0.081,0.013,0.094,0.034,-0.088,0.053,-0.011,-0.062,-0.126,-0.021,-0.054,-0.057
-0.062,0.025,0.088,0.018,-0.075,0.056,0.006,-0.039,-0.124,-0.009,-0.048,-0.055
-0.017,0.065,0.082,-0.024,-0.05,0.074,0.041,-0.023,-0.115,0.013,-0.041,-0.056
-0.022,0.071,0.093,-0.025,-0.057,0.082,0.07,-0.023,-0.107,0.025,-0.033,-0.048
-0.018,0.078,0.096,-0.03,-0.057,0.087,0.053,-0.017,-0.097,0.031,-0.031,-0.032
-0.018,0.096,0.114,-0.039,-0.066,0.104,0.037,-0.016,-0.098,0.041,-0.035,-0.022
-0.035,0.085,0.119,-0.025,-0.077,0.102,0.034,-0.008,-0.101,0.043,-0.038,-0.026
-0.022,0.078,0.101,-0.028,-0.062,0.089,0.025,-0.018,-0.101,0.036,-0.04,-0.031
-0.032,0.068,0.099,-0.018,-0.066,0.083,0.023,-0.036,-0.106,0.026,-0.044,-0.034
-0.053,0.035,0.088,0.008,-0.071,0.061,0.014,-0.035,-0.105,0.018,-0.045,-0.042
-0.042,0.005,0.047,0.018,-0.045,0.026,0.013,-0.054,-0.126,0.012,-0.057,-0.062
-0.048,-0.005,0.044,0.026,-0.046,0.02,0.003,-0.07,-0.143,0.004,-0.069,-0.072
-0.058,-0.005,0.053,0.031,-0.055,0.024,0.001,-0.06,-0.141,0.005,-0.06,-0.069
-0.057,-0.023,0.034,0.04,-0.045,0.005,0.015,-0.069,-0.154,-0.008,-0.071,-0.08
-0.069,-0.017,0.052,0.043,-0.06,0.017,0.007,-0.062,-0.135,-0.001,-0.063,-0.073
-0.059,-0.038,0.021,0.048,-0.04,-0.008,0.007,-0.066,-0.156,-0.019,-0.077,-0.087
-0.039,-0.014,0.025,0.026,-0.031,0.006,-0.011,-0.062,-0.133,-0.018,-0.065,-0.072
-0.06,-0.044,0.017,0.052,-0.038,-0.013,0.035,-0.045,-0.16,-0.049,-0.085,-0.09
-0.092,-0.081,0.011,0.087,-0.051,-0.035,0.092,-0.024,-0.175,-0.059,-0.122,-0.123
-0.046,-0.064,-0.018,0.056,-0.014,-0.041,0.195,0.204,-0.046,0.011,-0.087,-0.109
0.108,0.025,-0.083,-0.066,0.096,-0.029,0.169,0.414,0.279,0.229,0.071,0.004
0.293,0.496,0.203,-0.395,0.044,0.349,-0.295,0.121,0.639,0.674,0.5,0.375
0.204,0.508,0.305,-0.356,-0.051,0.406,-0.616,-0.722,-0.011,0.372,0.397,0.374
-0.042,0.174,0.215,-0.066,-0.129,0.194,-0.559,-1.058,-0.628,-0.162,-0.03,0.079
-0.111,0.105,0.216,0.003,-0.164,0.16,-0.311,-0.527,-0.416,-0.112,-0.071,-0.008
-0.101,0.006,0.107,0.047,-0.104,0.056,-0.046,-0.124,-0.283,-0.081,-0.098,-0.075
-0.064,0.019,0.083,0.022,-0.074,0.051,0.037,-0.015,-0.174,-0.027,-0.076,-0.069
-0.042,0.011,0.053,0.015,-0.048,0.032,0.077,-0.007,-0.165,-0.012,-0.063,-0.068
-0.047,0.003,0.051,0.022,-0.05,0.027,0.087,-0.007,-0.16,-0.021,-0.07,-0.073
-0.043,0.004,0.048,0.019,-0.046,0.026,0.086,0.009,-0.14,-0.008,-0.06,-0.066
-0.047,-0.005,0.042,0.026,-0.044,0.018,0.092,0.007,-0.145,-0.016,-0.07,-0.073
-0.07,-0.01,0.06,0.04,-0.064,0.025,0.083,0.02,-0.125,-0.006,-0.061,-0.063
-0.062,-0.018,0.044,0.039,-0.053,0.013,0.086,0.018,-0.131,-0.011,-0.067,-0.067
-0.056,-0.024,0.032,0.04,-0.043,0.004,0.084,0.022,-0.118,0.0,-0.058,-0.064
-0.043,-0.027,0.016,0.035,-0.029,-0.005,0.085,0.019,-0.12,0.001,-0.056,-0.065
-0.028,-0.019,0.009,0.023,-0.018,-0.005,0.084,0.021,-0.111,0.007,-0.054,-0.065
-0.028,-0.037,-0.009,0.033,-0.009,-0.023,0.088,0.019,-0.11,0.012,-0.046,-0.062
-0.02,-0.002,0.018,0.011,-0.018,0.008,0.105,0.027,-0.082,0.015,-0.048,-0.06
-0.115,-0.069,0.046,0.092,-0.08,-0.011,0.12,0.053,-0.071,0.02,-0.045,-0.06
0.075,0.096,0.021,-0.086,0.027,0.059,0.12,0.055,-0.077,0.019,-0.057,-0.06
0.174,0.166,-0.008,-0.17,0.091,0.079,0.12,0.054,-0.079,0.021,-0.055,-0.06
-0.036,-0.034,0.001,0.035,-0.018,-0.017,0.121,0.056,-0.088,0.025,-0.066,-0.06
-0.014,0.011,0.024,0.001,-0.019,0.017,0.118,0.061,-0.024,0.024,-0.062,-0.055
-0.011,-0.001,0.01,0.006,-0.011,0.005,0.138,0.083,0.007,0.027,-0.105,-0.047
0.022,-0.005,-0.027,-0.008,0.025,-0.016,0.157,0.1,-0.004,0.034,-0.304,-0.041
0.048,0.008,-0.04,-0.028,0.044,-0.016,0.158,0.125,0.003,0.041,-0.202,-0.034
0.033,-0.009,-0.042,-0.012,0.038,-0.026,0.157,0.145,-0.002,0.048,0.011,-0.028
0.075,0.01,-0.065,-0.042,0.07,-0.028,0.153,0.166,0.001,0.062,-0.005,-0.022
0.063,-0.009,-0.073,-0.027,0.068,-0.041,0.159,0.184,-0.001,0.075,0.004,-0.02
