0,1,2,3,4,5,6,7,8,9,10,11
-0.112,0.131,0.242,-0.01,-0.177,0.187,0.165,0.431,0.506,0.914,0.036,0.148
-0.056,0.142,0.198,-0.044,-0.127,0.17,0.097,0.293,0.368,0.866,0.089,0.197
-0.006,0.117,0.123,-0.056,-0.065,0.12,0.054,0.205,0.27,0.82,0.097,0.207
0.023,0.089,0.066,-0.056,-0.022,0.077,0.029,0.146,0.196,0.735,0.07,0.188
-0.012,0.078,0.089,-0.033,-0.051,0.084,0.031,0.126,0.155,0.621,0.06,0.176
-0.015,0.059,0.073,-0.022,-0.044,0.066,0.029,0.13,0.131,0.524,0.036,0.151
0.01,0.048,0.039,-0.029,-0.015,0.043,0.026,0.129,0.126,0.417,0.013,0.139
-0.002,0.043,0.045,-0.021,-0.024,0.044,0.024,0.129,0.118,0.325,0.003,0.133
-0.023,0.035,0.058,-0.006,-0.041,0.046,0.026,0.13,0.111,0.253,-0.008,0.126
-0.024,0.027,0.051,-0.002,-0.038,0.039,0.024,0.128,0.103,0.201,-0.015,0.12
-0.028,0.021,0.05,0.004,-0.039,0.035,0.026,0.131,0.1,0.174,-0.031,0.112
-0.034,0.014,0.048,0.01,-0.041,0.031,0.048,0.136,0.099,0.164,-0.049,0.112
-0.025,0.016,0.04,0.004,-0.033,0.028,0.059,0.155,0.108,0.153,-0.05,0.116
-0.048,0.046,0.094,0.001,-0.071,0.069,0.092,0.204,0.144,0.142,-0.049,0.125
-0.039,0.078,0.117,-0.02,-0.078,0.097,0.136,0.257,0.179,0.14,-0.05,0.141
-0.047,0.084,0.132,-0.019,-0.09,0.108,0.134,0.251,0.186,0.138,-0.051,0.147
-0.075,0.09,0.165,-0.007,-0.121,0.127,0.087,0.197,0.152,0.135,-0.047,0.141
-0.06,0.091,0.151,-0.016,-0.106,0.12,0.033,0.165,0.122,0.133,-0.052,0.147
-0.049,0.081,0.13,-0.016,-0.09,0.106,0.0,0.147,0.106,0.158,-0.057,0.16
-0.001,0.077,0.078,-0.038,-0.04,0.077,-0.017,0.146,0.079,0.195,-0.051,0.185
-0.002,0.051,0.053,-0.025,-0.028,0.052,-0.006,0.145,0.064,0.213,-0.05,0.209
-0.04,0.016,0.056,0.011,-0.048,0.036,0.015,0.141,0.062,0.211,-0.046,0.21
-0.06,0.004,0.064,0.028,-0.062,0.034,0.05,0.14,0.056,0.201,-0.044,0.215
-0.078,-0.019,0.059,0.048,-0.068,0.019,0.077,0.138,0.053,0.19,-0.042,0.202
-0.084,-0.052,0.033,0.068,-0.058,-0.009,0.072,0.132,0.05,0.18,-0.035,0.202
-0.085,-0.054,0.03,0.069,-0.058,-0.012,0.069,0.121,0.045,0.167,-0.035,0.233
-0.053,-0.067,-0.014,0.06,-0.019,-0.04,0.063,0.121,0.048,0.156,-0.027,0.235
-0.039,-0.085,-0.046,0.062,0.004,-0.065,0.073,0.102,0.035,0.145,-0.027,0.242
-0.049,-0.072,-0.023,0.061,-0.013,-0.047,0.086,0.111,0.047,0.129,-0.023,0.268
-0.058,-0.063,-0.005,0.061,-0.026,-0.034,0.085,0.084,0.022,0.114,-0.025,0.26
-0.061,-0.062,-0.001,0.062,-0.03,-0.032,0.094,0.239,0.133,0.097,0.003,0.269
-0.028,-0.022,0.006,0.025,-0.017,-0.008,0.163,0.439,0.305,0.112,0.061,0.315
0.019,0.059,0.041,-0.039,-0.011,0.049,0.071,-0.332,-0.04,0.108,0.085,0.344
0.119,0.206,0.087,-0.163,0.016,0.147,-0.499,-2.264,-1.132,0.105,0.28,0.541
0.351,0.225,-0.125,-0.288,0.237,0.05,-1.415,-4.327,-2.773,0.089,0.584,0.864
0.694,0.133,-0.561,-0.413,0.627,-0.214,-2.303,-5.384,-4.039,0.118,1.048,1.331
1.074,0.249,-0.825,-0.661,0.949,-0.287,-2.733,-5.454,-4.596,0.247,1.54,1.831
1.232,0.337,-0.895,-0.784,1.063,-0.279,-2.632,-5.021,-4.654,0.285,1.58,1.936
1.194,0.215,-0.979,-0.704,1.086,-0.382,-2.309,-4.349,-4.274,0.071,1.44,1.85
1.162,0.078,-1.085,-0.62,1.123,-0.503,-1.919,-3.604,-3.649,-0.848,1.431,1.847
1.051,-0.01,-1.061,-0.52,1.056,-0.535,-1.482,-2.669,-2.731,-1.87,1.498,1.878
0.897,-0.091,-0.988,-0.403,0.943,-0.54,-1.051,-1.763,-1.848,-2.305,1.474,1.813
0.742,-0.132,-0.874,-0.305,0.808,-0.503,-0.676,-1.027,-1.174,-2.689,1.202,1.504
0.554,-0.134,-0.688,-0.209,0.621,-0.411,-0.33,-0.382,-0.594,-2.856,0.667,0.922
0.32,-0.146,-0.466,-0.087,0.393,-0.306,-0.018,0.137,-0.156,-2.516,0.101,0.311
0.054,-0.179,-0.233,0.063,0.144,-0.206,0.269,0.547,0.157,-1.859,-0.354,-0.174
-0.161,-0.195,-0.034,0.178,-0.064,-0.114,0.499,0.885,0.448,-1.241,-0.58,-0.413
-0.277,-0.153,0.123,0.215,-0.199,-0.015,0.639,1.137,0.709,-0.836,-0.567,-0.408
-0.325,-0.15,0.175,0.237,-0.25,0.012,0.724,1.28,0.841,-0.503,-0.572,-0.421
-0.373,-0.17,0.203,0.271,-0.288,0.016,0.774,1.378,0.932,-0.245,-0.603,-0.461
-0.436,-0.163,0.273,0.299,-0.355,0.055,0.839,1.494,1.043,-0.06,-0.636,-0.502
-0.461,-0.159,0.302,0.31,-0.381,0.071,0.893,1.595,1.141,0.123,-0.678,-0.559
-0.445,-0.152,0.293,0.298,-0.369,0.07,0.939,1.691,1.242,0.328,-0.732,-0.629
-0.494,-0.148,0.345,0.321,-0.419,0.098,1.004,1.795,1.352,0.44,-0.771,-0.685
-0.54,-0.139,0.401,0.339,-0.47,0.131,1.041,1.869,1.447,0.472,-0.796,-0.729
-0.55,-0.117,0.432,0.333,-0.491,0.157,1.075,1.922,1.53,0.523,-0.827,-0.783
-0.529,-0.088,0.441,0.308,-0.485,0.176,1.077,1.922,1.583,0.566,-0.82,-0.792
-0.525,-0.057,0.468,0.291,-0.496,0.205,1.048,1.893,1.612,0.593,-0.774,-0.762
-0.569,-0.049,0.52,0.308,-0.544,0.235,1.022,1.846,1.613,0.643,-0.699,-0.718
-0.504,-0.016,0.488,0.26,-0.496,0.236,0.953,1.728,1.571,0.692,-0.618,-0.652
-0.443,0.03,0.474,0.206,-0.459,0.252,0.861,1.568,1.506,0.735,-0.495,-0.542
-0.408,0.056,0.464,0.176,-0.436,0.259,0.74,1.378,1.385,0.782,-0.356,-0.419
-0.306,0.099,0.405,0.103,-0.356,0.252,0.591,1.155,1.218,0.815,-0.228,-0.3
-0.246,0.129,0.376,0.058,-0.311,0.252,0.467,0.92,1.057,0.867,-0.078,-0.163
-0.171,0.128,0.299,0.021,-0.235,0.213,0.349,0.7,0.883,0.885,0.045,-0.061
-0.08,0.136,0.216,-0.028,-0.148,0.175,0.243,0.505,0.706,0.864,0.126,0.018
-0.074,0.136,0.209,-0.031,-0.142,0.172,0.172,0.365,0.558,0.852,0.168,0.072
-0.057,0.123,0.179,-0.033,-0.118,0.151,0.124,0.267,0.435,0.794,0.184,0.075
-0.023,0.102,0.125,-0.04,-0.074,0.114,0.094,0.197,0.363,0.717,0.167,0.053
-0.018,0.074,0.092,-0.028,-0.055,0.083,0.082,0.161,0.317,0.626,0.143,0.015
-0.004,0.064,0.068,-0.03,-0.037,0.066,0.081,0.14,0.287,0.497,0.13,-0.022
0.012,0.063,0.051,-0.038,-0.02,0.057,0.077,0.139,0.279,0.391,0.104,-0.06
0.018,0.059,0.042,-0.039,-0.012,0.051,0.073,0.14,0.279,0.292,0.084,-0.089
0.055,0.056,0.002,-0.055,0.026,0.029,0.071,0.14,0.28,0.215,0.055,-0.127
0.058,0.056,-0.002,-0.057,0.029,0.027,0.066,0.138,0.279,0.168,0.05,-0.158
0.004,0.046,0.042,-0.025,-0.019,0.043,0.085,0.143,0.281,0.129,0.051,-0.172
0.003,0.053,0.049,-0.028,-0.023,0.051,0.111,0.17,0.274,0.112,0.037,-0.188
-0.006,0.091,0.097,-0.043,-0.051,0.094,0.15,0.217,0.305,0.106,0.031,-0.198
0.005,0.116,0.111,-0.061,-0.053,0.113,0.169,0.246,0.345,0.105,0.02,-0.191
0.011,0.128,0.117,-0.07,-0.053,0.122,0.131,0.223,0.329,0.1,0.009,-0.207
-0.009,0.12,0.129,-0.056,-0.069,0.124,0.089,0.187,0.301,0.097,-0.005,-0.245
0.016,0.108,0.092,-0.062,-0.038,0.1,0.056,0.165,0.274,0.093,-0.019,-0.252
0.004,0.11,0.107,-0.057,-0.052,0.108,0.049,0.165,0.255,0.116,-0.031,-0.266
0.003,0.086,0.083,-0.044,-0.04,0.084,0.052,0.167,0.24,0.158,-0.03,-0.261
0.01,0.044,0.034,-0.027,-0.012,0.039,0.059,0.163,0.226,0.162,-0.029,-0.267
-0.029,0.02,0.05,0.004,-0.04,0.035,0.106,0.169,0.223,0.15,-0.024,-0.294
-0.04,0.004,0.044,0.018,-0.042,0.024,0.136,0.171,0.206,0.141,-0.029,-0.299
-0.036,-0.01,0.026,0.023,-0.031,0.008,0.129,0.169,0.172,0.13,-0.051,-0.317
-0.058,-0.041,0.017,0.049,-0.037,-0.011,0.126,0.15,0.153,0.121,-0.052,-0.319
-0.056,-0.065,-0.009,0.06,-0.023,-0.037,0.118,0.15,0.164,0.111,-0.038,-0.31
-0.05,-0.054,-0.004,0.052,-0.023,-0.029,0.114,0.13,0.146,0.104,-0.03,-0.303
-0.031,-0.048,-0.016,0.04,-0.007,-0.032,0.108,0.134,0.151,0.092,-0.02,-0.299
0.012,-0.039,-0.051,0.014,0.032,-0.044,0.102,0.117,0.135,0.09,-0.009,-0.285
0.001,-0.031,-0.032,0.015,0.017,-0.032,0.104,0.147,0.163,0.079,0.0,-0.273
-0.001,-0.016,-0.014,0.009,0.007,-0.015,0.157,0.406,0.356,0.076,0.038,-0.252
-0.004,0.031,0.035,-0.014,-0.02,0.033,0.167,0.03,0.203,0.067,0.041,-0.237
0.05,0.144,0.094,-0.098,-0.022,0.119,-0.227,-1.6,-0.653,0.06,0.148,-0.124
0.257,0.244,-0.014,-0.251,0.135,0.115,-1.073,-3.814,-2.245,0.063,0.423,0.164
0.591,0.196,-0.395,-0.393,0.493,-0.099,-2.047,-5.306,-3.758,0.054,0.858,0.6
1.005,0.242,-0.763,-0.623,0.884,-0.26,-2.64,-5.574,-4.458,0.159,1.403,1.154
1.247,0.374,-0.873,-0.811,1.06,-0.249,-2.658,-5.262,-4.668,0.211,1.58,1.404
1.256,0.271,-0.985,-0.764,1.12,-0.357,-2.415,-4.651,-4.406,0.096,1.418,1.306
1.21,0.067,-1.143,-0.638,1.176,-0.538,-2.063,-3.917,-3.84,-0.583,1.32,1.262
1.126,-0.026,-1.152,-0.55,1.14,-0.589,-1.639,-3.042,-3.022,-1.673,1.355,1.274
0.968,-0.082,-1.05,-0.443,1.01,-0.566,-1.189,-2.063,-2.065,-2.225,1.345,1.208
0.844,-0.143,-0.987,-0.35,0.916,-0.565,-0.805,-1.269,-1.31,-2.623,1.172,1.009
0.652,-0.163,-0.814,-0.244,0.733,-0.488,-0.449,-0.565,-0.664,-2.958,0.754,0.537
0.407,-0.156,-0.563,-0.125,0.485,-0.359,-0.112,0.022,-0.158,-2.778,0.184,-0.074
0.187,-0.187,-0.374,0.001,0.281,-0.28,0.156,0.448,0.186,-2.244,-0.293,-0.58
-0.099,-0.197,-0.098,0.148,-0.001,-0.147,0.416,0.833,0.516,-1.579,-0.544,-0.847
-0.212,-0.151,0.061,0.181,-0.136,-0.044,0.58,1.126,0.81,-1.081,-0.561,-0.859
-0.273,-0.136,0.137,0.204,-0.205,0.001,0.67,1.291,0.97,-0.693,-0.558,-0.848
-0.355,-0.132,0.223,0.243,-0.288,0.045,0.732,1.404,1.072,-0.344,-0.565,-0.849
-0.359,-0.129,0.231,0.244,-0.295,0.051,0.773,1.51,1.167,-0.128,-0.587,-0.876
-0.395,-0.131,0.264,0.263,-0.329,0.066,0.831,1.615,1.256,0.086,-0.637,-0.926
-0.437,-0.124,0.313,0.28,-0.375,0.094,0.884,1.728,1.364,0.33,-0.666,-0.961
-0.46,-0.126,0.334,0.292,-0.396,0.104,0.943,1.831,1.467,0.469,-0.711,-1.011
-0.474,-0.124,0.35,0.299,-0.412,0.113,0.981,1.911,1.556,0.527,-0.753,-1.053
-0.532,-0.118,0.414,0.325,-0.473,0.148,1.019,1.973,1.636,0.573,-0.762,-1.077
-0.553,-0.104,0.45,0.328,-0.501,0.173,1.047,2.001,1.699,0.613,-0.755,-1.069
-0.54,-0.063,0.477,0.301,-0.508,0.206,1.029,2.006,1.742,0.661,-0.734,-1.052
-0.495,-0.024,0.471,0.259,-0.483,0.223,0.988,1.935,1.729,0.716,-0.696,-1.018
-0.472,0.007,0.479,0.233,-0.475,0.242,0.929,1.82,1.696,0.757,-0.615,-0.94
-0.466,0.039,0.505,0.213,-0.486,0.272,0.847,1.684,1.636,0.801,-0.488,-0.824
-0.355,0.073,0.429,0.141,-0.392,0.251,0.719,1.464,1.491,0.849,-0.381,-0.705
-0.291,0.104,0.396,0.094,-0.344,0.25,0.586,1.237,1.333,0.897,-0.241,-0.567
-0.262,0.129,0.391,0.066,-0.327,0.26,0.464,1.002,1.162,0.934,-0.091,-0.412
-0.145,0.167,0.313,-0.011,-0.229,0.24,0.321,0.757,0.964,0.937,0.014,-0.302
-0.079,0.166,0.245,-0.044,-0.162,0.205,0.208,0.558,0.785,0.938,0.106,-0.22
-0.05,0.148,0.198,-0.05,-0.124,0.173,0.133,0.393,0.629,0.895,0.159,-0.172
-0.013,0.14,0.153,-0.064,-0.083,0.147,0.068,0.282,0.512,0.841,0.175,-0.149
0.005,0.117,0.112,-0.061,-0.054,0.114,0.037,0.216,0.425,0.783,0.157,-0.142
0.029,0.098,0.069,-0.063,-0.02,0.083,0.034,0.17,0.363,0.667,0.121,-0.172
0.021,0.081,0.06,-0.052,-0.02,0.071,0.033,0.156,0.327,0.561,0.099,-0.214
0.014,0.064,0.05,-0.039,-0.019,0.057,0.029,0.152,0.311,0.455,0.079,-0.233
0.024,0.062,0.038,-0.043,-0.007,0.05,0.027,0.147,0.31,0.354,0.068,-0.254
0.057,0.071,0.014,-0.064,0.021,0.043,0.024,0.14,0.303,0.282,0.048,-0.278
0.082,0.064,-0.019,-0.073,0.05,0.022,0.02,0.137,0.301,0.212,0.018,-0.296
0.07,0.059,-0.012,-0.064,0.041,0.023,0.028,0.145,0.292,0.169,0.009,-0.321
0.038,0.048,0.01,-0.043,0.013,0.029,0.05,0.166,0.303,0.146,0.004,-0.336
-0.007,0.055,0.062,-0.024,-0.035,0.058,0.078,0.195,0.338,0.138,0.0,-0.339
-0.004,0.084,0.087,-0.04,-0.046,0.085,0.113,0.237,0.366,0.129,-0.005,-0.34
0.008,0.105,0.096,-0.057,-0.044,0.1,0.125,0.27,0.393,0.12,-0.01,-0.339
-0.004,0.113,0.117,-0.055,-0.061,0.115,0.093,0.239,0.386,0.111,-0.013,-0.341
0.009,0.106,0.097,-0.058,-0.044,0.101,0.06,0.205,0.361,0.107,-0.039,-0.36
-0.016,0.096,0.112,-0.04,-0.064,0.104,0.031,0.177,0.332,0.133,-0.052,-0.368
-0.001,0.089,0.09,-0.044,-0.046,0.089,-0.004,0.144,0.304,0.164,-0.044,-0.362
0.042,0.09,0.048,-0.066,-0.004,0.069,-0.018,0.131,0.277,0.193,-0.039,-0.36
0.009,0.06,0.051,-0.035,-0.021,0.055,-0.003,0.127,0.253,0.198,-0.034,-0.357
-0.034,0.016,0.05,0.009,-0.043,0.033,0.04,0.153,0.243,0.186,-0.026,-0.354
-0.036,0.012,0.048,0.012,-0.042,0.03,0.065,0.158,0.232,0.179,-0.029,-0.356
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,0.064,0.153,0.209,0.17,-0.047,-0.366
-0.028,-0.048,-0.02,0.038,-0.004,-0.033,0.061,0.14,0.181,0.161,-0.048,-0.366
0.009,-0.027,-0.036,0.009,0.023,-0.031,0.057,0.14,0.188,0.149,-0.04,-0.355
0.022,-0.041,-0.063,0.01,0.043,-0.052,0.054,0.124,0.175,0.142,-0.036,-0.347
0.008,-0.047,-0.055,0.02,0.032,-0.051,0.048,0.126,0.178,0.13,-0.031,-0.342
0.028,-0.025,-0.053,-0.001,0.041,-0.038,0.055,0.115,0.167,0.13,-0.022,-0.321
0.005,-0.034,-0.039,0.014,0.022,-0.036,0.054,0.142,0.182,0.12,-0.013,-0.302
0.018,-0.022,-0.04,0.002,0.029,-0.031,0.099,0.403,0.366,0.118,0.03,-0.258
0.02,0.017,-0.004,-0.018,0.012,0.006,0.112,0.058,0.241,0.11,0.033,-0.24
0.083,0.142,0.059,-0.112,0.012,0.1,-0.251,-1.535,-0.576,0.105,0.139,-0.117
0.275,0.259,-0.015,-0.267,0.145,0.122,-1.085,-3.779,-2.164,0.106,0.408,0.169
0.612,0.219,-0.393,-0.415,0.502,-0.087,-2.069,-5.338,-3.722,0.092,0.819,0.563
1.049,0.229,-0.82,-0.639,0.934,-0.295,-2.69,-5.632,-4.45,0.196,1.353,1.11
1.262,0.315,-0.948,-0.788,1.105,-0.316,-2.74,-5.323,-4.652,0.246,1.518,1.369
1.258,0.256,-1.001,-0.757,1.129,-0.372,-2.473,-4.685,-4.379,0.16,1.4,1.318
1.261,0.067,-1.194,-0.664,1.227,-0.563,-2.143,-3.964,-3.849,-0.492,1.321,1.315
1.16,-0.061,-1.222,-0.549,1.191,-0.641,-1.743,-3.099,-3.061,-1.604,1.342,1.307
0.96,-0.104,-1.064,-0.427,1.012,-0.584,-1.267,-2.087,-2.089,-2.186,1.353,1.249
0.848,-0.158,-1.007,-0.345,0.927,-0.582,-0.889,-1.295,-1.353,-2.573,1.171,1.055
0.656,-0.185,-0.842,-0.235,0.749,-0.513,-0.535,-0.584,-0.713,-2.869,0.753,0.584
0.41,-0.189,-0.599,-0.11,0.505,-0.394,-0.195,0.021,-0.193,-2.718,0.192,0.002
0.218,-0.204,-0.422,-0.007,0.32,-0.313,0.056,0.438,0.129,-2.22,-0.288,-0.499
-0.061,-0.216,-0.155,0.139,0.047,-0.186,0.315,0.817,0.444,-1.537,-0.557,-0.771
-0.25,-0.194,0.057,0.222,-0.153,-0.068,0.496,1.127,0.754,-1.048,-0.572,-0.743
-0.295,-0.162,0.132,0.228,-0.213,-0.015,0.571,1.285,0.904,-0.671,-0.555,-0.709
-0.335,-0.155,0.18,0.245,-0.257,0.012,0.622,1.387,0.994,-0.318,-0.573,-0.735
-0.364,-0.142,0.223,0.253,-0.293,0.04,0.689,1.508,1.104,-0.107,-0.581,-0.748
-0.403,-0.135,0.268,0.268,-0.335,0.066,0.748,1.619,1.198,0.09,-0.613,-0.757
-0.387,-0.129,0.258,0.258,-0.322,0.064,0.771,1.708,1.279,0.346,-0.666,-0.79
-0.412,-0.114,0.298,0.263,-0.355,0.091,0.815,1.798,1.364,0.487,-0.714,-0.833
-0.531,-0.133,0.399,0.332,-0.465,0.133,0.877,1.895,1.472,0.528,-0.727,-0.839
-0.514,-0.131,0.384,0.322,-0.449,0.127,0.899,1.942,1.533,0.6,-0.758,-0.858
-0.51,-0.112,0.397,0.31,-0.453,0.143,0.884,1.96,1.574,0.654,-0.768,-0.867
-0.568,-0.098,0.469,0.333,-0.518,0.185,0.876,1.956,1.623,0.682,-0.732,-0.825
-0.525,-0.042,0.483,0.283,-0.504,0.22,0.852,1.896,1.617,0.71,-0.677,-0.753
-0.485,-0.008,0.477,0.247,-0.481,0.234,0.783,1.788,1.574,0.769,-0.606,-0.68
-0.486,-0.002,0.484,0.244,-0.485,0.241,0.715,1.64,1.508,0.816,-0.508,-0.574
-0.413,0.046,0.459,0.183,-0.436,0.253,0.609,1.45,1.397,0.836,-0.378,-0.434
-0.323,0.097,0.42,0.113,-0.371,0.258,0.466,1.22,1.251,0.88,-0.242,-0.287
-0.269,0.116,0.385,0.077,-0.327,0.25,0.341,0.987,1.073,0.919,-0.113,-0.148
-0.168,0.138,0.306,0.015,-0.238,0.222,0.203,0.753,0.881,0.922,0.007,-0.02
-0.106,0.135,0.241,-0.015,-0.174,0.188,0.089,0.541,0.701,0.91,0.096,0.085
-0.064,0.116,0.18,-0.026,-0.123,0.148,0.007,0.38,0.544,0.891,0.147,0.15
-0.014,0.107,0.121,-0.046,-0.068,0.114,-0.052,0.269,0.421,0.846,0.182,0.2
0.033,0.093,0.06,-0.063,-0.014,0.076,-0.081,0.205,0.32,0.778,0.183,0.209
0.041,0.081,0.04,-0.062,0.0,0.061,-0.11,0.146,0.265,0.687,0.14,0.184
0.022,0.067,0.044,-0.045,-0.011,0.055,-0.113,0.12,0.228,0.578,0.099,0.147
0.023,0.053,0.03,-0.038,-0.003,0.041,-0.103,0.119,0.205,0.469,0.082,0.13
0.062,0.045,-0.017,-0.053,0.039,0.014,-0.099,0.118,0.203,0.374,0.064,0.129
0.083,0.04,-0.043,-0.061,0.063,-0.002,-0.09,0.125,0.198,0.295,0.046,0.121
0.009,0.035,0.026,-0.022,-0.009,0.03,-0.086,0.116,0.196,0.229,0.034,0.117
0.021,0.032,0.01,-0.027,0.005,0.02,-0.076,0.134,0.19,0.18,0.019,0.11
0.044,0.026,-0.019,-0.035,0.031,0.004,-0.064,0.155,0.19,0.156,0.004,0.111
0.019,0.023,0.004,-0.021,0.007,0.013,-0.05,0.166,0.187,0.151,-0.006,0.11
-0.005,0.011,0.017,-0.004,-0.011,0.014,-0.023,0.188,0.206,0.143,-0.018,0.11
-0.064,0.004,0.068,0.03,-0.067,0.036,0.005,0.22,0.231,0.137,-0.019,0.121
-0.064,0.025,0.089,0.019,-0.077,0.057,0.045,0.256,0.257,0.128,-0.034,0.138
-0.035,0.073,0.108,-0.019,-0.072,0.09,0.05,0.258,0.264,0.128,-0.033,0.137
-0.039,0.069,0.108,-0.015,-0.074,0.088,-0.007,0.221,0.226,0.13,-0.048,0.129
-0.038,0.057,0.094,-0.01,-0.066,0.075,-0.052,0.18,0.201,0.13,-0.029,0.148
