0,1,2,3,4,5,6,7,8,9,10,11
-0.051,-0.087,-0.035,0.069,-0.007,-0.061,0.058,-0.015,-0.014,-0.06,-0.062,-0.049
-0.057,-0.107,-0.049,0.082,-0.003,-0.078,0.058,-0.045,-0.031,-0.079,-0.077,-0.059
-0.031,-0.086,-0.055,0.059,0.012,-0.07,0.071,0.067,0.069,-0.048,-0.054,-0.048
0.083,0.102,0.018,-0.093,0.032,0.06,-0.149,-0.144,0.146,0.162,0.147,0.124
0.285,0.367,0.082,-0.326,0.101,0.224,-0.682,-0.86,-0.009,0.428,0.441,0.397
0.486,0.731,0.245,-0.609,0.12,0.487,-1.093,-1.16,0.08,0.828,0.853,0.763
0.281,0.443,0.162,-0.363,0.06,0.302,-0.925,-0.99,-0.24,0.414,0.524,0.527
-0.018,-0.056,-0.038,0.037,0.01,-0.047,-0.388,-0.544,-0.514,-0.187,-0.072,0.038
-0.025,-0.063,-0.037,0.044,0.006,-0.05,-0.106,-0.178,-0.214,-0.108,-0.073,0.001
-0.04,-0.088,-0.048,0.064,0.005,-0.068,-0.006,-0.045,-0.106,-0.127,-0.089,-0.047
-0.054,-0.088,-0.034,0.071,-0.01,-0.06,0.063,0.033,-0.034,-0.113,-0.087,-0.054
-0.065,-0.094,-0.029,0.08,-0.018,-0.061,0.071,0.044,-0.01,-0.101,-0.08,-0.044
-0.075,-0.1,-0.026,0.088,-0.024,-0.063,0.091,0.064,-0.009,-0.106,-0.092,-0.057
-0.066,-0.084,-0.019,0.075,-0.023,-0.051,0.092,0.063,0.014,-0.085,-0.076,-0.044
-0.071,-0.09,-0.019,0.081,-0.025,-0.055,0.1,0.068,0.011,-0.095,-0.085,-0.056
-0.066,-0.078,-0.012,0.072,-0.026,-0.045,0.099,0.073,0.031,-0.079,-0.072,-0.048
-0.068,-0.077,-0.009,0.073,-0.029,-0.043,0.102,0.076,0.029,-0.086,-0.077,-0.052
-0.057,-0.082,-0.025,0.069,-0.015,-0.053,0.116,0.086,0.041,-0.075,-0.069,-0.049
-0.044,-0.092,-0.048,0.068,0.002,-0.07,0.114,0.087,0.045,-0.075,-0.07,-0.047
-0.041,-0.085,-0.044,0.063,0.002,-0.064,0.118,0.094,0.049,-0.069,-0.064,-0.045
-0.038,-0.083,-0.045,0.061,0.004,-0.064,0.12,0.107,0.059,-0.062,-0.057,-0.045
-0.038,-0.078,-0.041,0.058,0.001,-0.059,0.12,0.132,0.081,-0.056,-0.051,-0.038
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.115,0.152,0.095,-0.049,-0.044,-0.028
-0.031,-0.071,-0.039,0.051,0.004,-0.055,0.115,0.168,0.115,-0.039,-0.037,-0.021
-0.026,-0.06,-0.034,0.043,0.005,-0.047,0.115,0.203,0.146,-0.018,-0.021,-0.012
-0.017,-0.05,-0.032,0.034,0.008,-0.041,0.117,0.242,0.182,0.011,-0.009,-0.003
-0.007,-0.035,-0.028,0.021,0.011,-0.031,0.14,0.276,0.234,0.034,0.015,0.018
0.025,0.0,-0.025,-0.012,0.025,-0.013,0.147,0.314,0.279,0.057,0.044,0.045
0.061,0.042,-0.019,-0.052,0.04,0.011,0.137,0.358,0.333,0.104,0.084,0.075
0.077,0.073,-0.005,-0.075,0.041,0.034,0.129,0.394,0.378,0.14,0.128,0.108
0.1,0.107,0.008,-0.104,0.046,0.057,0.119,0.399,0.408,0.177,0.159,0.137
0.115,0.134,0.019,-0.124,0.048,0.076,0.111,0.386,0.416,0.209,0.188,0.162
0.108,0.151,0.043,-0.13,0.032,0.097,0.101,0.378,0.395,0.207,0.201,0.166
0.115,0.166,0.052,-0.141,0.032,0.109,0.09,0.341,0.377,0.199,0.197,0.159
0.086,0.128,0.042,-0.108,0.022,0.085,0.078,0.264,0.31,0.181,0.172,0.152
0.033,0.072,0.039,-0.053,-0.003,0.055,0.067,0.192,0.215,0.137,0.127,0.122
0.016,0.046,0.03,-0.032,-0.007,0.038,0.059,0.118,0.141,0.084,0.081,0.083
-0.014,0.002,0.016,0.005,-0.014,0.009,0.054,0.05,0.077,0.041,0.045,0.047
-0.031,-0.033,-0.002,0.032,-0.015,-0.017,0.049,0.021,0.039,0.013,0.024,0.031
-0.035,-0.051,-0.015,0.043,-0.01,-0.033,0.043,0.01,0.025,-0.004,0.014,0.027
-0.045,-0.062,-0.017,0.054,-0.014,-0.039,0.036,0.002,0.021,-0.016,0.008,0.019
-0.046,-0.059,-0.013,0.053,-0.017,-0.036,0.038,-0.006,0.019,-0.028,0.0,0.013
-0.05,-0.06,-0.01,0.055,-0.02,-0.036,0.041,-0.014,0.014,-0.035,-0.007,0.006
-0.052,-0.06,-0.008,0.056,-0.022,-0.033,0.04,-0.021,0.011,-0.035,-0.015,0.001
-0.056,-0.06,-0.004,0.059,-0.026,-0.031,0.04,-0.028,0.007,-0.036,-0.019,0.0
-0.049,-0.06,-0.011,0.055,-0.019,-0.035,0.04,-0.03,0.001,-0.04,-0.022,-0.001
-0.043,-0.06,-0.017,0.052,-0.013,-0.038,0.04,-0.03,-0.004,-0.039,-0.025,-0.004
-0.049,-0.06,-0.011,0.055,-0.019,-0.036,0.038,-0.03,-0.009,-0.043,-0.027,-0.006
-0.051,-0.06,-0.009,0.055,-0.021,-0.034,0.034,-0.03,-0.015,-0.045,-0.031,-0.003
-0.056,-0.06,-0.005,0.059,-0.026,-0.032,0.035,-0.031,-0.02,-0.045,-0.028,0.0
-0.058,-0.059,0.0,0.059,-0.029,-0.029,0.035,-0.029,-0.02,-0.049,-0.022,0.0
-0.053,-0.053,0.0,0.053,-0.026,-0.026,0.035,-0.025,-0.02,-0.051,-0.018,0.0
-0.048,-0.047,0.0,0.047,-0.024,-0.023,0.035,-0.025,-0.02,-0.049,-0.014,0.0
-0.042,-0.043,0.0,0.042,-0.021,-0.021,0.03,-0.025,-0.02,-0.046,-0.009,0.0
-0.036,-0.036,0.0,0.036,-0.018,-0.018,0.03,-0.025,-0.02,-0.043,-0.004,0.0
-0.031,-0.031,0.0,0.031,-0.015,-0.015,0.029,-0.025,-0.022,-0.04,-0.018,0.0
-0.034,-0.033,0.0,0.033,-0.017,-0.016,0.025,-0.028,-0.027,-0.038,-0.031,0.0
-0.04,-0.036,0.005,0.038,-0.022,-0.015,0.025,-0.032,-0.029,-0.034,-0.03,0.0
-0.04,-0.034,0.005,0.036,-0.022,-0.015,0.025,-0.037,-0.039,-0.037,-0.03,0.0
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.025,-0.039,-0.05,-0.048,-0.03,-0.001
-0.039,-0.034,0.005,0.036,-0.022,-0.015,0.025,-0.043,-0.053,-0.055,-0.03,-0.005
-0.041,-0.036,0.005,0.038,-0.023,-0.016,0.025,-0.044,-0.058,-0.06,-0.032,-0.007
-0.048,-0.041,0.007,0.045,-0.027,-0.017,0.025,-0.052,-0.068,-0.063,-0.039,-0.01
-0.057,-0.045,0.012,0.051,-0.034,-0.016,0.024,-0.065,-0.075,-0.068,-0.045,-0.013
-0.064,-0.05,0.015,0.057,-0.039,-0.017,0.021,-0.065,-0.075,-0.07,-0.045,-0.016
-0.057,-0.046,0.01,0.051,-0.033,-0.018,0.02,-0.065,-0.077,-0.07,-0.045,-0.018
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.02,-0.065,-0.08,-0.07,-0.045,-0.021
-0.053,-0.045,0.008,0.049,-0.03,-0.018,0.02,-0.065,-0.081,-0.07,-0.045,-0.024
-0.046,-0.04,0.005,0.043,-0.025,-0.017,0.02,-0.064,-0.078,-0.07,-0.045,-0.027
-0.043,-0.039,0.004,0.041,-0.024,-0.017,0.023,-0.06,-0.09,-0.074,-0.047,-0.029
-0.051,-0.042,0.01,0.046,-0.03,-0.016,0.025,-0.06,-0.114,-0.078,-0.05,-0.032
-0.066,-0.045,0.021,0.055,-0.043,-0.011,0.025,-0.06,-0.128,-0.083,-0.053,-0.035
-0.065,-0.045,0.02,0.056,-0.042,-0.012,0.028,-0.06,-0.141,-0.085,-0.056,-0.035
-0.064,-0.044,0.02,0.054,-0.042,-0.012,0.031,-0.06,-0.144,-0.088,-0.059,-0.034
-0.059,-0.042,0.017,0.05,-0.038,-0.012,0.029,-0.064,-0.141,-0.091,-0.06,-0.036
-0.047,-0.033,0.014,0.04,-0.03,-0.009,0.026,-0.065,-0.136,-0.094,-0.056,-0.035
-0.044,-0.028,0.016,0.036,-0.03,-0.006,0.025,-0.065,-0.133,-0.095,-0.053,-0.032
-0.029,-0.021,0.008,0.025,-0.018,-0.006,0.025,-0.064,-0.13,-0.085,-0.049,-0.029
-0.036,-0.014,0.021,0.025,-0.028,0.004,0.026,-0.065,-0.125,-0.068,-0.046,-0.026
-0.061,-0.007,0.054,0.034,-0.057,0.023,0.024,-0.064,-0.127,-0.063,-0.042,-0.023
-0.015,0.049,0.064,-0.017,-0.04,0.057,0.031,-0.057,-0.131,-0.065,-0.04,0.003
0.022,0.081,0.058,-0.052,-0.018,0.069,0.035,-0.053,-0.132,-0.066,-0.04,0.017
-0.004,0.045,0.049,-0.021,-0.027,0.047,0.027,-0.044,-0.137,-0.071,-0.04,0.004
-0.031,0.012,0.043,0.009,-0.037,0.027,0.021,-0.062,-0.137,-0.069,-0.04,-0.004
-0.055,-0.02,0.035,0.037,-0.045,0.007,0.015,-0.084,-0.143,-0.077,-0.045,-0.022
-0.066,-0.036,0.03,0.05,-0.048,-0.003,0.007,-0.079,-0.143,-0.082,-0.057,-0.036
-0.079,-0.057,0.022,0.067,-0.05,-0.017,0.008,-0.089,-0.155,-0.099,-0.083,-0.055
-0.084,-0.069,0.016,0.076,-0.05,-0.026,0.019,-0.078,-0.156,-0.106,-0.087,-0.064
-0.08,-0.069,0.011,0.074,-0.045,-0.029,0.012,-0.082,-0.163,-0.11,-0.091,-0.064
-0.088,-0.074,0.014,0.081,-0.051,-0.03,0.017,-0.075,-0.175,-0.12,-0.1,-0.074
-0.098,-0.068,0.03,0.083,-0.063,-0.019,0.013,-0.072,-0.163,-0.106,-0.087,-0.069
-0.107,-0.085,0.022,0.096,-0.064,-0.032,0.016,-0.075,-0.17,-0.128,-0.106,-0.083
-0.093,-0.06,0.033,0.076,-0.063,-0.014,0.014,-0.058,-0.141,-0.098,-0.08,-0.068
-0.106,-0.095,0.01,0.101,-0.058,-0.042,0.005,-0.061,-0.161,-0.127,-0.116,-0.095
-0.051,-0.016,0.035,0.033,-0.043,0.01,-0.003,0.023,-0.015,-0.023,-0.036,-0.038
0.106,0.184,0.078,-0.146,0.013,0.131,-0.3,-0.369,-0.014,0.184,0.181,0.157
0.316,0.525,0.209,-0.421,0.053,0.367,-0.836,-1.048,-0.153,0.536,0.548,0.49
0.433,0.772,0.338,-0.603,0.047,0.555,-1.119,-1.202,-0.144,0.779,0.819,0.738
0.155,0.278,0.123,-0.217,0.015,0.2,-0.782,-0.928,-0.545,0.121,0.257,0.311
-0.107,-0.078,0.029,0.092,-0.067,-0.025,-0.286,-0.464,-0.613,-0.258,-0.153,-0.062
-0.114,-0.054,0.06,0.084,-0.087,0.004,-0.111,-0.18,-0.302,-0.142,-0.1,-0.055
-0.113,-0.09,0.023,0.101,-0.067,-0.034,0.012,-0.065,-0.218,-0.182,-0.141,-0.09
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.064,0.001,-0.153,-0.133,-0.115,-0.081
-0.092,-0.081,0.012,0.086,-0.052,-0.034,0.065,0.007,-0.159,-0.143,-0.13,-0.1
-0.098,-0.073,0.025,0.085,-0.061,-0.024,0.083,0.028,-0.14,-0.131,-0.124,-0.1
-0.113,-0.073,0.04,0.093,-0.076,-0.016,0.076,0.039,-0.132,-0.128,-0.12,-0.098
-0.109,-0.07,0.04,0.09,-0.074,-0.015,0.077,0.052,-0.125,-0.129,-0.12,-0.102
-0.104,-0.063,0.041,0.083,-0.072,-0.01,0.067,0.049,-0.111,-0.117,-0.111,-0.098
-0.099,-0.064,0.035,0.081,-0.067,-0.014,0.092,0.05,-0.111,-0.125,-0.114,-0.102
-0.091,-0.055,0.036,0.073,-0.063,-0.01,0.107,0.051,-0.098,-0.118,-0.104,-0.093
-0.09,-0.055,0.034,0.072,-0.061,-0.011,0.104,0.055,-0.097,-0.122,-0.105,-0.091
-0.086,-0.05,0.036,0.067,-0.061,-0.007,0.106,0.074,-0.085,-0.116,-0.097,-0.085
-0.083,-0.049,0.035,0.065,-0.059,-0.007,0.105,0.088,-0.075,-0.115,-0.093,-0.081
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.105,0.112,-0.057,-0.114,-0.087,-0.077
-0.077,-0.042,0.035,0.059,-0.056,-0.003,0.101,0.131,-0.037,-0.098,-0.081,-0.072
-0.072,-0.04,0.033,0.056,-0.052,-0.003,0.119,0.142,-0.019,-0.077,-0.077,-0.065
-0.067,-0.038,0.03,0.053,-0.049,-0.004,0.124,0.181,0.017,-0.063,-0.068,-0.057
-0.052,-0.022,0.029,0.037,-0.04,0.003,0.113,0.215,0.061,-0.05,-0.049,-0.052
-0.042,-0.011,0.032,0.026,-0.037,0.01,0.109,0.251,0.097,-0.016,-0.02,-0.026
-0.004,0.022,0.026,-0.009,-0.016,0.023,0.1,0.3,0.145,0.025,0.015,0.014
0.035,0.079,0.044,-0.058,-0.005,0.061,0.096,0.332,0.204,0.069,0.055,0.039
0.049,0.109,0.06,-0.079,-0.006,0.085,0.095,0.356,0.239,0.103,0.082,0.061
0.07,0.138,0.068,-0.104,0.001,0.102,0.096,0.373,0.264,0.133,0.114,0.089
0.072,0.169,0.097,-0.121,-0.013,0.133,0.092,0.366,0.283,0.167,0.148,0.116
0.074,0.176,0.102,-0.125,-0.015,0.139,0.079,0.338,0.271,0.17,0.161,0.128
0.077,0.173,0.096,-0.125,-0.01,0.134,0.067,0.294,0.226,0.164,0.148,0.119
0.061,0.149,0.088,-0.105,-0.014,0.119,0.06,0.221,0.14,0.133,0.111,0.094
0.02,0.099,0.079,-0.06,-0.03,0.089,0.055,0.144,0.054,0.075,0.067,0.055
-0.02,0.053,0.073,-0.017,-0.047,0.063,0.05,0.079,-0.013,0.029,0.024,0.021
-0.045,0.017,0.063,0.014,-0.054,0.04,0.046,0.03,-0.074,-0.017,-0.01,-0.004
-0.065,-0.013,0.052,0.039,-0.058,0.019,0.041,0.006,-0.108,-0.046,-0.037,-0.032
-0.058,-0.019,0.039,0.038,-0.048,0.01,0.038,-0.002,-0.121,-0.059,-0.053,-0.045
-0.077,-0.027,0.05,0.052,-0.064,0.012,0.033,-0.012,-0.136,-0.072,-0.062,-0.048
-0.106,-0.041,0.065,0.073,-0.085,0.012,0.03,-0.026,-0.145,-0.075,-0.067,-0.052
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.027,-0.031,-0.144,-0.074,-0.07,-0.06
-0.089,-0.04,0.049,0.064,-0.069,0.004,0.022,-0.03,-0.15,-0.076,-0.075,-0.064
-0.084,-0.04,0.044,0.062,-0.064,0.002,0.021,-0.03,-0.157,-0.073,-0.078,-0.061
-0.073,-0.04,0.033,0.056,-0.053,-0.003,0.023,-0.03,-0.153,-0.082,-0.083,-0.058
-0.087,-0.038,0.049,0.062,-0.068,0.006,0.034,-0.03,-0.15,-0.091,-0.085,-0.055
-0.101,-0.033,0.068,0.066,-0.084,0.017,0.04,-0.027,-0.148,-0.09,-0.085,-0.053
-0.092,-0.03,0.062,0.061,-0.077,0.016,0.033,-0.024,-0.143,-0.09,-0.085,-0.049
-0.086,-0.027,0.059,0.056,-0.072,0.016,0.03,-0.021,-0.154,-0.09,-0.085,-0.058
-0.08,-0.022,0.058,0.051,-0.069,0.017,0.025,-0.019,-0.161,-0.09,-0.084,-0.067
-0.071,-0.019,0.052,0.045,-0.061,0.016,0.02,-0.014,-0.159,-0.086,-0.081,-0.064
-0.079,-0.016,0.064,0.047,-0.071,0.024,0.016,-0.018,-0.161,-0.085,-0.08,-0.063
-0.091,-0.015,0.076,0.052,-0.083,0.03,0.011,-0.036,-0.16,-0.085,-0.08,-0.059
-0.086,-0.015,0.071,0.05,-0.078,0.027,0.006,-0.041,-0.16,-0.08,-0.08,-0.06
-0.082,-0.015,0.067,0.048,-0.074,0.026,0.003,-0.04,-0.159,-0.079,-0.08,-0.064
-0.08,-0.015,0.065,0.047,-0.072,0.025,-0.003,-0.039,-0.163,-0.081,-0.08,-0.065
-0.072,-0.015,0.057,0.044,-0.064,0.021,-0.004,-0.048,-0.178,-0.087,-0.08,-0.067
-0.079,-0.015,0.064,0.047,-0.071,0.024,0.012,-0.057,-0.183,-0.095,-0.08,-0.07
-0.092,-0.015,0.077,0.053,-0.084,0.031,0.018,-0.055,-0.184,-0.094,-0.079,-0.07
-0.088,-0.015,0.072,0.051,-0.079,0.028,0.014,-0.054,-0.199,-0.097,-0.081,-0.07
-0.084,-0.015,0.069,0.049,-0.076,0.027,0.016,-0.065,-0.206,-0.107,-0.085,-0.07
-0.083,-0.016,0.068,0.049,-0.075,0.026,0.014,-0.071,-0.204,-0.105,-0.085,-0.07
-0.082,-0.019,0.062,0.05,-0.072,0.021,0.016,-0.063,-0.205,-0.105,-0.084,-0.07
-0.092,-0.02,0.072,0.056,-0.082,0.026,0.014,-0.059,-0.204,-0.103,-0.085,-0.073
-0.101,-0.02,0.081,0.06,-0.091,0.03,0.01,-0.053,-0.205,-0.099,-0.085,-0.076
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.01,-0.047,-0.209,-0.1,-0.085,-0.075
-0.098,-0.02,0.077,0.059,-0.088,0.028,0.01,-0.047,-0.21,-0.103,-0.092,-0.075
-0.092,-0.017,0.075,0.054,-0.083,0.028,0.01,-0.051,-0.21,-0.105,-0.095,-0.075
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.01,-0.054,-0.21,-0.107,-0.098,-0.075
-0.086,-0.015,0.071,0.05,-0.078,0.028,0.01,-0.058,-0.21,-0.111,-0.1,-0.079
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.01,-0.06,-0.207,-0.109,-0.1,-0.08
-0.084,-0.015,0.07,0.05,-0.076,0.027,0.01,-0.054,-0.205,-0.103,-0.1,-0.08
-0.086,-0.015,0.07,0.051,-0.078,0.027,0.011,-0.048,-0.205,-0.096,-0.1,-0.08
-0.077,-0.008,0.069,0.043,-0.073,0.03,0.01,-0.044,-0.205,-0.09,-0.1,-0.081
-0.069,0.003,0.071,0.033,-0.07,0.037,0.012,-0.037,-0.205,-0.082,-0.101,-0.079
-0.069,0.015,0.084,0.027,-0.077,0.049,0.019,-0.033,-0.204,-0.076,-0.094,-0.067
-0.038,0.063,0.101,-0.013,-0.07,0.082,0.026,-0.027,-0.201,-0.072,-0.066,-0.062
-0.027,0.1,0.126,-0.037,-0.077,0.113,0.033,-0.024,-0.198,-0.068,-0.057,-0.067
-0.036,0.086,0.121,-0.025,-0.078,0.103,0.029,-0.019,-0.202,-0.067,-0.066,-0.068
-0.038,0.068,0.106,-0.015,-0.072,0.087,0.006,-0.034,-0.196,-0.062,-0.064,-0.072
-0.071,0.03,0.101,0.02,-0.086,0.065,-0.01,-0.061,-0.215,-0.09,-0.084,-0.074
-0.105,-0.01,0.095,0.057,-0.1,0.042,0.0,-0.059,-0.231,-0.116,-0.096,-0.077
-0.123,-0.029,0.094,0.076,-0.108,0.032,0.019,-0.066,-0.229,-0.116,-0.103,-0.088
-0.13,-0.047,0.084,0.088,-0.107,0.018,0.032,-0.065,-0.232,-0.124,-0.118,-0.1
-0.13,-0.046,0.084,0.088,-0.107,0.019,0.026,-0.064,-0.226,-0.114,-0.116,-0.101
-0.127,-0.056,0.071,0.091,-0.099,0.007,0.019,-0.068,-0.236,-0.129,-0.132,-0.109
-0.122,-0.042,0.079,0.081,-0.1,0.018,0.012,-0.06,-0.219,-0.124,-0.117,-0.101
-0.13,-0.059,0.071,0.094,-0.1,0.006,0.004,-0.073,-0.231,-0.147,-0.133,-0.108
-0.119,-0.042,0.077,0.08,-0.098,0.017,-0.003,-0.054,-0.207,-0.122,-0.119,-0.104
-0.133,-0.056,0.077,0.094,-0.105,0.01,0.005,-0.075,-0.224,-0.138,-0.129,-0.1
-0.095,-0.035,0.061,0.065,-0.078,0.013,0.023,0.018,-0.132,-0.103,-0.118,-0.07
0.029,0.158,0.128,-0.094,-0.049,0.143,-0.168,-0.154,-0.034,0.125,0.083,0.067
0.204,0.422,0.217,-0.313,-0.007,0.319,-0.646,-0.818,-0.203,0.408,0.384,0.331
0.374,0.802,0.429,-0.588,-0.028,0.615,-1.061,-1.16,-0.188,0.826,0.792,0.692
0.196,0.513,0.317,-0.354,-0.061,0.415,-0.91,-1.014,-0.492,0.386,0.458,0.46
-0.067,-0.015,0.052,0.041,-0.06,0.018,-0.411,-0.588,-0.73,-0.26,-0.154,-0.03
-0.112,-0.02,0.092,0.066,-0.102,0.036,-0.154,-0.23,-0.423,-0.169,-0.15,-0.082
-0.117,-0.042,0.075,0.079,-0.095,0.016,-0.033,-0.087,-0.295,-0.175,-0.162,-0.104
-0.107,-0.034,0.073,0.07,-0.09,0.02,0.034,-0.005,-0.22,-0.156,-0.162,-0.11
-0.114,-0.035,0.079,0.074,-0.096,0.022,0.038,0.006,-0.203,-0.137,-0.149,-0.106
-0.113,-0.046,0.067,0.079,-0.09,0.011,0.057,0.021,-0.204,-0.147,-0.163,-0.115
-0.109,-0.034,0.075,0.072,-0.092,0.02,0.066,0.022,-0.18,-0.126,-0.146,-0.105
-0.115,-0.049,0.066,0.082,-0.09,0.008,0.071,0.025,-0.187,-0.139,-0.152,-0.114
-0.114,-0.041,0.073,0.078,-0.093,0.015,0.072,0.031,-0.171,-0.121,-0.137,-0.107
-0.127,-0.047,0.08,0.087,-0.103,0.016,0.089,0.032,-0.177,-0.129,-0.139,-0.11
-0.123,-0.039,0.084,0.081,-0.103,0.022,0.091,0.038,-0.167,-0.117,-0.128,-0.101
-0.11,-0.037,0.072,0.073,-0.091,0.018,0.089,0.041,-0.167,-0.113,-0.126,-0.098
-0.102,-0.034,0.068,0.068,-0.085,0.017,0.091,0.05,-0.161,-0.106,-0.119,-0.094
-0.089,-0.029,0.06,0.059,-0.075,0.016,0.089,0.053,-0.142,-0.098,-0.113,-0.088
-0.082,-0.027,0.055,0.054,-0.068,0.014,0.091,0.063,-0.118,-0.094,-0.108,-0.085
-0.087,-0.021,0.065,0.054,-0.076,0.022,0.089,0.081,-0.097,-0.085,-0.102,-0.079
-0.08,-0.014,0.066,0.047,-0.073,0.026,0.091,0.103,-0.078,-0.075,-0.098,-0.073
-0.068,-0.004,0.064,0.035,-0.065,0.03,0.088,0.125,-0.052,-0.062,-0.087,-0.069
-0.061,0.003,0.063,0.029,-0.062,0.032,0.101,0.158,-0.022,-0.041,-0.078,-0.059
-0.028,0.029,0.056,0.0,-0.042,0.042,0.109,0.2,0.03,-0.009,-0.055,-0.035
-0.003,0.07,0.073,-0.033,-0.038,0.071,0.098,0.239,0.079,0.025,-0.017,-0.006
0.005,0.091,0.086,-0.049,-0.041,0.089,0.093,0.274,0.123,0.064,0.017,0.019
0.027,0.126,0.099,-0.077,-0.036,0.112,0.086,0.306,0.172,0.108,0.061,0.052
0.045,0.164,0.119,-0.104,-0.037,0.141,0.082,0.324,0.211,0.15,0.097,0.086
0.065,0.188,0.123,-0.127,-0.03,0.155,0.079,0.326,0.233,0.181,0.129,0.109
0.063,0.203,0.14,-0.133,-0.039,0.172,0.07,0.321,0.235,0.191,0.144,0.12
0.049,0.191,0.141,-0.12,-0.046,0.166,0.06,0.274,0.201,0.192,0.128,0.114
0.043,0.174,0.131,-0.108,-0.044,0.152,0.051,0.193,0.114,0.17,0.113,0.101
0.015,0.142,0.127,-0.079,-0.057,0.134,0.044,0.124,0.026,0.115,0.077,0.08
-0.018,0.099,0.117,-0.041,-0.068,0.108,0.037,0.061,-0.049,0.061,0.03,0.043
-0.041,0.067,0.108,-0.013,-0.075,0.087,0.031,0.012,-0.113,0.018,-0.009,0.005
-0.062,0.035,0.097,0.013,-0.08,0.066,0.024,-0.028,-0.15,-0.013,-0.032,-0.021
-0.073,0.014,0.088,0.029,-0.081,0.051,0.018,-0.052,-0.171,-0.034,-0.047,-0.034
-0.07,0.008,0.077,0.031,-0.074,0.042,0.015,-0.055,-0.18,-0.04,-0.053,-0.033
-0.069,0.006,0.075,0.031,-0.072,0.04,0.008,-0.072,-0.189,-0.04,-0.049,-0.039
-0.074,0.001,0.075,0.036,-0.075,0.038,0.006,-0.075,-0.191,-0.04,-0.05,-0.034
-0.077,-0.002,0.075,0.039,-0.075,0.036,-0.001,-0.075,-0.194,-0.04,-0.045,-0.046
-0.081,-0.006,0.075,0.043,-0.078,0.035,-0.003,-0.071,-0.194,-0.04,-0.045,-0.033
-0.072,0.002,0.075,0.034,-0.073,0.038,-0.007,-0.07,-0.189,-0.04,-0.043,-0.042
-0.081,-0.003,0.077,0.042,-0.079,0.037,-0.001,-0.068,-0.191,-0.044,-0.023,-0.028
