0,1,2,3,4,5,6,7,8,9,10,11
0.011,-0.049,-0.06,0.019,0.035,-0.054,0.03,-0.059,-0.093,-0.081,-0.086,-0.06
0.006,-0.051,-0.057,0.023,0.032,-0.054,0.03,-0.061,-0.09,-0.079,-0.085,-0.06
0.005,-0.049,-0.053,0.022,0.029,-0.05,0.03,-0.072,-0.089,-0.08,-0.085,-0.06
0.004,-0.053,-0.057,0.025,0.031,-0.054,0.028,-0.073,-0.099,-0.077,-0.082,-0.06
-0.009,-0.062,-0.053,0.036,0.022,-0.057,0.022,-0.063,-0.102,-0.071,-0.079,-0.058
-0.001,-0.059,-0.058,0.031,0.028,-0.058,0.017,-0.058,-0.09,-0.067,-0.076,-0.054
0.002,-0.05,-0.051,0.024,0.027,-0.05,0.014,-0.05,-0.085,-0.062,-0.073,-0.056
0.003,-0.045,-0.048,0.021,0.026,-0.046,0.009,-0.046,-0.08,-0.058,-0.071,-0.055
0.017,-0.037,-0.054,0.01,0.036,-0.045,0.005,-0.047,-0.075,-0.053,-0.069,-0.055
0.007,-0.031,-0.038,0.012,0.023,-0.034,0.005,-0.044,-0.068,-0.05,-0.064,-0.055
-0.004,-0.034,-0.031,0.019,0.014,-0.032,0.005,-0.042,-0.067,-0.05,-0.058,-0.05
0.004,-0.035,-0.039,0.016,0.022,-0.037,0.005,-0.038,-0.069,-0.048,-0.055,-0.051
-0.016,-0.049,-0.033,0.033,0.009,-0.041,0.005,-0.036,-0.068,-0.044,-0.05,-0.048
-0.039,-0.057,-0.019,0.048,-0.009,-0.038,0.005,-0.033,-0.062,-0.046,-0.045,-0.046
-0.018,-0.053,-0.036,0.036,0.009,-0.044,0.005,-0.04,-0.073,-0.048,-0.05,-0.042
0.013,-0.051,-0.064,0.019,0.038,-0.057,0.005,-0.055,-0.095,-0.065,-0.068,-0.056
0.028,-0.05,-0.078,0.011,0.053,-0.063,0.006,-0.055,-0.095,-0.081,-0.081,-0.076
0.017,-0.049,-0.066,0.016,0.042,-0.057,0.019,-0.056,-0.098,-0.08,-0.08,-0.075
-0.004,-0.044,-0.04,0.024,0.018,-0.042,0.021,-0.06,-0.101,-0.08,-0.08,-0.075
-0.002,-0.046,-0.044,0.024,0.021,-0.045,0.016,-0.06,-0.101,-0.081,-0.08,-0.075
0.037,-0.043,-0.08,0.003,0.059,-0.062,0.014,-0.058,-0.107,-0.079,-0.08,-0.075
0.031,-0.053,-0.084,0.011,0.058,-0.068,0.011,-0.054,-0.11,-0.089,-0.08,-0.073
-0.002,-0.06,-0.058,0.031,0.028,-0.059,0.009,-0.055,-0.115,-0.097,-0.08,-0.069
0.006,-0.056,-0.063,0.025,0.035,-0.059,0.006,-0.051,-0.117,-0.092,-0.08,-0.071
0.001,-0.049,-0.051,0.024,0.026,-0.05,0.005,-0.05,-0.121,-0.09,-0.081,-0.07
-0.012,-0.055,-0.042,0.034,0.015,-0.048,0.005,-0.051,-0.124,-0.086,-0.079,-0.071
-0.006,-0.082,-0.076,0.044,0.035,-0.079,0.006,-0.056,-0.124,-0.085,-0.081,-0.083
-0.015,-0.077,-0.061,0.046,0.023,-0.069,0.003,-0.055,-0.117,-0.088,-0.083,-0.085
-0.017,-0.075,-0.058,0.046,0.021,-0.066,0.012,-0.055,-0.114,-0.093,-0.09,-0.087
0.013,-0.07,-0.083,0.029,0.048,-0.077,0.027,-0.056,-0.108,-0.101,-0.087,-0.092
0.002,-0.065,-0.067,0.031,0.035,-0.066,0.025,-0.052,-0.105,-0.099,-0.072,-0.086
-0.026,-0.09,-0.064,0.058,0.019,-0.077,0.025,-0.08,-0.132,-0.096,-0.096,-0.098
-0.026,-0.091,-0.066,0.059,0.02,-0.078,0.026,-0.091,-0.143,-0.093,-0.106,-0.105
-0.024,-0.082,-0.057,0.053,0.017,-0.069,0.024,-0.08,-0.135,-0.09,-0.095,-0.096
-0.011,-0.075,-0.065,0.043,0.027,-0.07,0.025,-0.08,-0.135,-0.089,-0.095,-0.094
0.015,-0.072,-0.087,0.028,0.051,-0.079,0.02,-0.073,-0.13,-0.083,-0.088,-0.089
0.029,-0.058,-0.087,0.014,0.059,-0.072,0.019,-0.07,-0.13,-0.077,-0.085,-0.083
0.0,-0.077,-0.078,0.039,0.039,-0.077,0.037,-0.064,-0.124,-0.074,-0.08,-0.086
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.039,-0.055,-0.115,-0.065,-0.073,-0.081
-0.008,-0.076,-0.068,0.042,0.031,-0.071,0.031,-0.05,-0.111,-0.063,-0.069,-0.066
0.048,-0.017,-0.065,-0.015,0.057,-0.041,0.03,-0.038,-0.097,-0.051,-0.06,-0.054
0.065,0.005,-0.06,-0.035,0.063,-0.027,0.022,-0.005,-0.072,-0.034,-0.044,-0.041
0.037,-0.014,-0.051,-0.012,0.044,-0.032,0.022,0.016,-0.043,-0.023,-0.034,-0.031
0.028,0.014,-0.014,-0.021,0.021,0.0,-0.005,-0.027,-0.046,-0.009,-0.027,-0.021
0.021,0.052,0.031,-0.037,-0.005,0.041,-0.036,-0.089,-0.057,-0.021,-0.021,-0.022
0.038,0.045,0.007,-0.042,0.015,0.026,-0.029,-0.087,-0.053,-0.008,0.005,-0.011
0.032,0.001,-0.031,-0.016,0.031,-0.015,-0.022,-0.08,-0.105,-0.031,-0.023,-0.035
0.019,-0.049,-0.068,0.015,0.044,-0.058,-0.017,-0.077,-0.158,-0.085,-0.074,-0.075
0.023,-0.072,-0.095,0.025,0.059,-0.083,-0.004,-0.067,-0.153,-0.088,-0.079,-0.081
0.0,-0.088,-0.088,0.045,0.044,-0.088,0.01,-0.069,-0.171,-0.108,-0.107,-0.104
-0.012,-0.102,-0.09,0.057,0.039,-0.096,0.022,-0.054,-0.178,-0.094,-0.105,-0.096
-0.013,-0.119,-0.107,0.066,0.048,-0.113,0.026,-0.068,-0.189,-0.108,-0.129,-0.117
-0.002,-0.118,-0.115,0.06,0.057,-0.116,0.024,-0.051,-0.17,-0.091,-0.097,-0.096
-0.014,-0.117,-0.102,0.066,0.044,-0.109,0.025,-0.065,-0.178,-0.108,-0.125,-0.124
0.032,-0.146,-0.178,0.058,0.105,-0.162,0.031,0.042,-0.124,-0.08,-0.097,-0.112
0.065,-0.042,-0.106,-0.011,0.085,-0.074,0.094,0.297,0.202,0.186,0.045,-0.083
0.313,0.189,-0.123,-0.251,0.218,0.033,0.006,0.438,0.462,0.578,0.567,0.436
0.552,0.49,-0.063,-0.521,0.307,0.213,-0.148,0.352,0.506,0.865,1.195,1.265
0.073,0.702,0.629,-0.388,-0.278,0.665,0.007,-0.227,0.099,0.359,0.481,0.675
-0.3,0.468,0.768,-0.084,-0.534,0.618,0.136,-0.613,-0.57,-0.444,-0.38,-0.144
-0.236,0.019,0.255,0.108,-0.245,0.137,0.125,-0.497,-0.796,-0.712,-0.545,-0.327
-0.232,-0.141,0.091,0.186,-0.161,-0.024,0.115,-0.377,-0.645,-0.595,-0.543,-0.441
-0.135,-0.107,0.028,0.121,-0.081,-0.039,0.062,-0.158,-0.368,-0.304,-0.271,-0.244
-0.044,-0.108,-0.064,0.076,0.01,-0.086,0.06,-0.031,-0.17,-0.13,-0.142,-0.164
-0.026,-0.098,-0.072,0.062,0.024,-0.085,0.061,-0.023,-0.126,-0.078,-0.094,-0.136
0.001,-0.097,-0.097,0.048,0.049,-0.097,0.055,0.005,-0.108,-0.057,-0.077,-0.116
0.018,-0.085,-0.103,0.034,0.061,-0.094,0.056,0.009,-0.103,-0.055,-0.08,-0.123
0.012,-0.095,-0.107,0.042,0.06,-0.101,0.053,0.029,-0.097,-0.044,-0.065,-0.102
-0.004,-0.116,-0.112,0.06,0.054,-0.113,0.051,0.024,-0.087,-0.041,-0.071,-0.108
-0.01,-0.107,-0.097,0.059,0.043,-0.102,0.043,0.027,-0.078,-0.031,-0.058,-0.091
-0.014,-0.101,-0.087,0.058,0.037,-0.094,0.04,0.043,-0.058,-0.024,-0.06,-0.092
0.005,-0.093,-0.098,0.044,0.052,-0.095,0.032,0.047,-0.037,-0.016,-0.05,-0.082
0.028,-0.083,-0.11,0.028,0.069,-0.096,0.027,0.059,-0.021,0.003,-0.043,-0.073
0.04,-0.047,-0.087,0.004,0.064,-0.067,0.023,0.07,-0.009,0.02,-0.036,-0.061
0.022,-0.074,-0.095,0.026,0.059,-0.085,0.018,0.08,0.006,0.038,-0.022,-0.047
0.029,-0.079,-0.108,0.025,0.068,-0.093,0.015,0.092,0.02,0.054,0.003,-0.038
0.067,-0.035,-0.102,-0.016,0.085,-0.068,0.011,0.106,0.048,0.077,0.04,-0.022
0.077,-0.033,-0.109,-0.022,0.093,-0.071,0.007,0.129,0.074,0.099,0.062,0.007
0.111,0.008,-0.103,-0.059,0.107,-0.048,0.005,0.165,0.116,0.143,0.089,0.048
0.115,0.019,-0.096,-0.067,0.105,-0.038,-0.002,0.205,0.173,0.198,0.131,0.079
0.146,0.052,-0.094,-0.099,0.12,-0.021,-0.012,0.237,0.214,0.236,0.174,0.108
0.177,0.104,-0.073,-0.14,0.125,0.015,-0.02,0.275,0.27,0.29,0.227,0.163
0.164,0.113,-0.052,-0.138,0.108,0.03,-0.029,0.292,0.302,0.323,0.264,0.198
0.205,0.148,-0.058,-0.176,0.131,0.045,-0.044,0.29,0.333,0.344,0.285,0.221
0.212,0.165,-0.048,-0.188,0.13,0.058,-0.047,0.28,0.345,0.354,0.283,0.231
0.194,0.156,-0.037,-0.175,0.115,0.06,-0.036,0.27,0.328,0.347,0.267,0.216
0.18,0.152,-0.027,-0.166,0.103,0.062,-0.028,0.257,0.299,0.329,0.262,0.204
0.16,0.141,-0.019,-0.15,0.089,0.061,-0.02,0.191,0.165,0.263,0.229,0.171
0.106,0.095,-0.01,-0.1,0.058,0.042,-0.012,0.117,0.027,0.191,0.147,0.12
0.039,0.037,-0.002,-0.038,0.02,0.018,-0.004,0.058,-0.094,0.113,0.069,0.068
0.024,-0.002,-0.027,-0.011,0.026,-0.015,0.0,-0.002,-0.2,0.035,0.016,0.017
-0.002,-0.041,-0.039,0.022,0.019,-0.04,0.002,-0.038,-0.244,-0.012,-0.03,-0.02
0.001,-0.063,-0.064,0.032,0.032,-0.063,0.005,-0.057,-0.321,-0.044,-0.05,-0.04
0.024,-0.054,-0.078,0.015,0.052,-0.066,0.008,-0.069,-0.315,-0.066,-0.066,-0.052
0.005,-0.06,-0.066,0.028,0.036,-0.063,0.011,-0.073,-0.339,-0.081,-0.082,-0.061
-0.021,-0.093,-0.072,0.057,0.026,-0.082,0.006,-0.068,-0.361,-0.081,-0.079,-0.06
-0.039,-0.095,-0.056,0.068,0.009,-0.075,0.005,-0.074,-0.323,-0.084,-0.083,-0.06
-0.027,-0.095,-0.068,0.061,0.021,-0.081,0.005,-0.093,-0.413,-0.086,-0.086,-0.061
-0.04,-0.1,-0.059,0.07,0.01,-0.079,0.005,-0.098,-0.356,-0.081,-0.085,-0.058
-0.059,-0.1,-0.041,0.08,-0.009,-0.071,0.006,-0.094,-0.342,-0.077,-0.082,-0.069
-0.044,-0.098,-0.055,0.071,0.006,-0.076,0.004,-0.092,-0.374,-0.071,-0.076,-0.074
-0.03,-0.074,-0.044,0.052,0.007,-0.059,-0.001,-0.089,-0.353,-0.068,-0.072,-0.067
-0.02,-0.077,-0.058,0.049,0.019,-0.067,-0.006,-0.086,-0.377,-0.063,-0.068,-0.063
-0.031,-0.078,-0.047,0.055,0.008,-0.062,-0.011,-0.084,-0.348,-0.058,-0.062,-0.056
-0.01,-0.061,-0.051,0.035,0.021,-0.055,-0.014,-0.081,-0.391,-0.055,-0.06,-0.052
0.007,-0.056,-0.063,0.025,0.035,-0.059,-0.02,-0.078,-0.386,-0.055,-0.06,-0.046
0.001,-0.051,-0.052,0.025,0.027,-0.051,-0.016,-0.076,-0.346,-0.055,-0.06,-0.045
0.003,-0.05,-0.053,0.023,0.028,-0.052,-0.012,-0.073,-0.301,-0.055,-0.06,-0.044
-0.004,-0.05,-0.046,0.027,0.021,-0.048,-0.006,-0.069,-0.268,-0.055,-0.06,-0.041
-0.017,-0.062,-0.045,0.04,0.014,-0.053,-0.007,-0.074,-0.274,-0.058,-0.06,-0.039
-0.024,-0.062,-0.039,0.043,0.008,-0.05,-0.032,-0.085,-0.264,-0.066,-0.063,-0.041
-0.019,-0.054,-0.035,0.037,0.008,-0.044,-0.035,-0.085,-0.266,-0.07,-0.074,-0.046
-0.036,-0.061,-0.024,0.049,-0.006,-0.042,-0.029,-0.083,-0.26,-0.069,-0.069,-0.039
-0.014,-0.059,-0.046,0.037,0.016,-0.052,-0.028,-0.103,-0.26,-0.078,-0.077,-0.053
0.012,-0.064,-0.076,0.026,0.044,-0.069,-0.022,-0.115,-0.255,-0.087,-0.092,-0.067
0.002,-0.065,-0.067,0.032,0.035,-0.066,-0.02,-0.104,-0.248,-0.084,-0.085,-0.057
0.004,-0.064,-0.067,0.031,0.036,-0.065,-0.015,-0.1,-0.244,-0.085,-0.083,-0.055
-0.016,-0.078,-0.063,0.047,0.024,-0.07,-0.016,-0.093,-0.237,-0.085,-0.078,-0.05
-0.019,-0.079,-0.06,0.049,0.021,-0.069,-0.013,-0.085,-0.233,-0.084,-0.075,-0.045
-0.014,-0.073,-0.059,0.044,0.023,-0.066,-0.01,-0.095,-0.227,-0.083,-0.075,-0.042
-0.018,-0.072,-0.054,0.046,0.018,-0.063,-0.009,-0.105,-0.225,-0.075,-0.075,-0.038
-0.008,-0.064,-0.056,0.037,0.024,-0.06,-0.014,-0.108,-0.225,-0.081,-0.075,-0.045
-0.017,-0.07,-0.054,0.044,0.019,-0.062,-0.028,-0.11,-0.225,-0.096,-0.075,-0.056
-0.024,-0.081,-0.057,0.053,0.017,-0.068,-0.03,-0.11,-0.225,-0.093,-0.074,-0.053
-0.032,-0.08,-0.049,0.056,0.008,-0.064,-0.03,-0.11,-0.224,-0.09,-0.077,-0.05
-0.036,-0.079,-0.042,0.058,0.003,-0.06,-0.033,-0.11,-0.22,-0.088,-0.09,-0.048
-0.044,-0.075,-0.031,0.06,-0.006,-0.053,-0.036,-0.11,-0.216,-0.083,-0.088,-0.044
-0.047,-0.075,-0.027,0.061,-0.009,-0.051,-0.034,-0.109,-0.213,-0.09,-0.083,-0.051
-0.015,-0.075,-0.06,0.046,0.023,-0.067,-0.031,-0.106,-0.209,-0.1,-0.082,-0.056
-0.031,-0.074,-0.043,0.053,0.006,-0.058,-0.028,-0.103,-0.206,-0.1,-0.074,-0.052
-0.049,-0.076,-0.026,0.062,-0.011,-0.05,-0.025,-0.1,-0.202,-0.1,-0.08,-0.05
-0.042,-0.074,-0.033,0.058,-0.004,-0.053,-0.023,-0.098,-0.2,-0.1,-0.091,-0.046
-0.048,-0.076,-0.028,0.062,-0.01,-0.051,-0.018,-0.093,-0.2,-0.1,-0.09,-0.044
-0.042,-0.074,-0.032,0.058,-0.004,-0.053,-0.032,-0.106,-0.2,-0.1,-0.09,-0.049
-0.044,-0.07,-0.027,0.057,-0.008,-0.049,-0.041,-0.115,-0.2,-0.093,-0.09,-0.046
-0.023,-0.065,-0.042,0.044,0.01,-0.053,-0.033,-0.105,-0.201,-0.085,-0.091,-0.04
-0.018,-0.062,-0.044,0.04,0.013,-0.053,-0.03,-0.099,-0.189,-0.077,-0.086,-0.034
-0.025,-0.055,-0.03,0.04,0.003,-0.043,-0.025,-0.094,-0.175,-0.069,-0.072,-0.029
-0.001,-0.023,-0.023,0.012,0.011,-0.023,-0.021,-0.076,-0.159,-0.062,-0.058,-0.024
0.0,0.001,0.001,-0.001,-0.001,0.001,-0.022,-0.05,-0.133,-0.047,-0.047,-0.011
0.036,0.037,0.001,-0.037,0.017,0.019,-0.042,-0.023,-0.128,-0.04,-0.037,-0.001
0.046,0.045,-0.001,-0.046,0.023,0.022,-0.054,-0.038,-0.13,-0.04,-0.024,0.003
0.01,0.049,0.039,-0.03,-0.015,0.043,-0.074,-0.108,-0.133,-0.04,-0.013,0.007
0.035,0.089,0.054,-0.063,-0.009,0.071,-0.09,-0.129,-0.135,-0.04,0.001,0.033
0.047,0.059,0.012,-0.053,0.017,0.035,-0.077,-0.121,-0.14,-0.042,-0.016,0.036
0.043,0.005,-0.038,-0.024,0.04,-0.016,-0.074,-0.13,-0.175,-0.076,-0.059,-0.015
0.001,-0.057,-0.058,0.029,0.03,-0.057,-0.063,-0.119,-0.19,-0.101,-0.078,-0.044
-0.054,-0.103,-0.049,0.079,-0.003,-0.076,-0.047,-0.132,-0.203,-0.124,-0.113,-0.071
-0.031,-0.096,-0.065,0.064,0.017,-0.08,-0.036,-0.114,-0.199,-0.119,-0.101,-0.062
-0.018,-0.088,-0.07,0.053,0.026,-0.078,-0.027,-0.118,-0.198,-0.118,-0.107,-0.067
-0.016,-0.091,-0.075,0.054,0.03,-0.082,-0.027,-0.103,-0.205,-0.126,-0.104,-0.067
-0.059,-0.095,-0.036,0.077,-0.011,-0.066,-0.017,-0.097,-0.19,-0.107,-0.092,-0.057
-0.036,-0.149,-0.113,0.092,0.039,-0.13,-0.021,-0.077,-0.204,-0.137,-0.114,-0.085
0.027,-0.084,-0.111,0.029,0.069,-0.097,0.029,0.182,0.049,0.055,-0.01,-0.058
0.131,0.108,-0.022,-0.119,0.076,0.043,0.03,0.4,0.392,0.397,0.261,0.149
0.531,0.315,-0.216,-0.423,0.373,0.049,-0.147,0.508,0.522,0.777,0.985,0.966
0.375,0.634,0.259,-0.505,0.058,0.446,-0.107,0.012,0.244,0.614,0.881,1.063
-0.202,0.533,0.735,-0.166,-0.469,0.634,0.071,-0.687,-0.533,-0.326,-0.213,0.127
-0.275,0.042,0.316,0.116,-0.296,0.179,0.061,-0.689,-0.958,-0.803,-0.598,-0.274
-0.243,-0.161,0.082,0.201,-0.162,-0.039,0.042,-0.531,-0.809,-0.687,-0.569,-0.373
-0.178,-0.127,0.051,0.152,-0.115,-0.037,0.034,-0.307,-0.509,-0.417,-0.374,-0.288
-0.086,-0.098,-0.012,0.092,-0.037,-0.055,0.02,-0.102,-0.245,-0.173,-0.161,-0.13
-0.058,-0.101,-0.043,0.08,-0.008,-0.072,0.015,-0.051,-0.164,-0.114,-0.132,-0.106
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.004,-0.017,-0.147,-0.085,-0.098,-0.078
-0.023,-0.1,-0.077,0.062,0.027,-0.089,0.001,-0.019,-0.113,-0.075,-0.1,-0.086
-0.007,-0.099,-0.093,0.053,0.043,-0.096,-0.008,-0.004,-0.098,-0.061,-0.083,-0.067
-0.016,-0.094,-0.078,0.056,0.032,-0.086,-0.014,-0.003,-0.09,-0.045,-0.081,-0.066
-0.017,-0.092,-0.075,0.055,0.029,-0.083,-0.02,0.007,-0.082,-0.037,-0.073,-0.057
-0.021,-0.088,-0.068,0.055,0.024,-0.078,-0.015,0.012,-0.074,-0.023,-0.064,-0.049
-0.024,-0.085,-0.06,0.055,0.019,-0.072,-0.015,0.018,-0.064,-0.017,-0.056,-0.043
-0.028,-0.086,-0.057,0.057,0.015,-0.071,-0.014,0.037,-0.038,-0.003,-0.044,-0.033
-0.031,-0.083,-0.052,0.057,0.011,-0.068,-0.009,0.045,-0.017,0.017,-0.036,-0.027
-0.024,-0.071,-0.047,0.047,0.011,-0.058,-0.01,0.066,-0.002,0.035,-0.019,-0.018
0.008,-0.056,-0.064,0.025,0.036,-0.06,-0.012,0.083,0.018,0.042,-0.008,-0.005
0.034,-0.04,-0.074,0.003,0.054,-0.057,-0.018,0.101,0.038,0.056,0.012,0.008
0.041,-0.015,-0.056,-0.013,0.049,-0.036,-0.022,0.135,0.079,0.097,0.038,0.027
0.066,0.007,-0.059,-0.036,0.062,-0.026,-0.026,0.166,0.118,0.136,0.065,0.057
0.046,0.02,-0.025,-0.033,0.035,-0.002,-0.031,0.206,0.166,0.176,0.104,0.088
0.069,0.063,-0.006,-0.066,0.038,0.028,-0.035,0.245,0.218,0.222,0.143,0.126
0.14,0.103,-0.036,-0.121,0.088,0.033,-0.04,0.28,0.262,0.272,0.185,0.165
0.149,0.125,-0.024,-0.136,0.086,0.05,-0.04,0.306,0.306,0.309,0.229,0.204
0.172,0.157,-0.016,-0.164,0.094,0.07,-0.056,0.324,0.329,0.333,0.261,0.238
0.174,0.168,-0.006,-0.171,0.09,0.08,-0.072,0.328,0.34,0.352,0.274,0.257
0.184,0.193,0.009,-0.189,0.087,0.101,-0.067,0.291,0.336,0.345,0.268,0.251
0.232,0.211,-0.021,-0.221,0.126,0.095,-0.064,0.262,0.318,0.333,0.258,0.238
0.158,0.168,0.009,-0.163,0.074,0.088,-0.061,0.222,0.267,0.295,0.233,0.228
0.089,0.116,0.027,-0.103,0.03,0.071,-0.057,0.156,0.203,0.228,0.176,0.193
0.063,0.064,0.001,-0.063,0.031,0.032,-0.049,0.08,0.108,0.137,0.1,0.132
0.025,0.028,0.003,-0.027,0.011,0.016,-0.032,0.009,0.011,0.057,0.031,0.072
0.011,-0.008,-0.019,-0.001,0.015,-0.014,-0.017,-0.014,-0.035,0.008,-0.012,0.03
-0.015,-0.055,-0.039,0.035,0.012,-0.047,-0.015,-0.049,-0.092,-0.048,-0.053,0.001
-0.015,-0.06,-0.045,0.038,0.015,-0.053,-0.012,-0.077,-0.116,-0.074,-0.074,-0.022
-0.051,-0.076,-0.025,0.064,-0.013,-0.05,-0.009,-0.08,-0.125,-0.081,-0.082,-0.025
-0.035,-0.087,-0.052,0.061,0.009,-0.069,-0.006,-0.08,-0.133,-0.086,-0.095,-0.025
-0.007,-0.078,-0.071,0.042,0.032,-0.074,-0.004,-0.081,-0.128,-0.084,-0.095,-0.03
-0.05,-0.078,-0.028,0.064,-0.011,-0.053,-0.013,-0.099,-0.128,-0.086,-0.099,-0.034
-0.055,-0.071,-0.016,0.063,-0.019,-0.044,-0.021,-0.101,-0.123,-0.085,-0.102,-0.039
-0.034,-0.07,-0.036,0.052,0.001,-0.053,-0.031,-0.1,-0.127,-0.085,-0.105,-0.038
-0.006,-0.065,-0.059,0.036,0.027,-0.062,-0.033,-0.1,-0.13,-0.081,-0.104,-0.034
-0.014,-0.061,-0.048,0.038,0.017,-0.054,-0.029,-0.1,-0.125,-0.076,-0.097,-0.036
-0.022,-0.059,-0.036,0.041,0.007,-0.047,-0.03,-0.1,-0.116,-0.074,-0.091,-0.035
-0.018,-0.054,-0.036,0.037,0.009,-0.045,-0.026,-0.092,-0.108,-0.069,-0.084,-0.035
-0.017,-0.051,-0.034,0.034,0.008,-0.042,-0.024,-0.088,-0.1,-0.066,-0.078,-0.035
-0.015,-0.051,-0.036,0.033,0.011,-0.043,-0.025,-0.082,-0.096,-0.062,-0.071,-0.03
-0.031,-0.065,-0.034,0.048,0.002,-0.049,-0.025,-0.077,-0.093,-0.06,-0.07,-0.025
-0.035,-0.07,-0.035,0.053,0.001,-0.052,-0.025,-0.069,-0.09,-0.057,-0.07,-0.02
-0.029,-0.064,-0.035,0.047,0.004,-0.05,-0.025,-0.074,-0.087,-0.054,-0.07,-0.017
-0.027,-0.06,-0.033,0.044,0.003,-0.046,-0.025,-0.088,-0.085,-0.051,-0.07,-0.01
-0.03,-0.075,-0.045,0.053,0.008,-0.06,-0.025,-0.081,-0.083,-0.049,-0.07,-0.013
-0.042,-0.082,-0.04,0.062,-0.001,-0.06,-0.022,-0.08,-0.079,-0.051,-0.07,-0.015
-0.029,-0.075,-0.047,0.052,0.009,-0.06,-0.019,-0.076,-0.081,-0.048,-0.07,-0.016
-0.007,-0.076,-0.069,0.041,0.032,-0.072,-0.014,-0.074,-0.079,-0.061,-0.069,-0.016
-0.013,-0.069,-0.055,0.041,0.021,-0.062,-0.013,-0.087,-0.081,-0.077,-0.084,-0.016
-0.023,-0.073,-0.05,0.048,0.014,-0.061,-0.006,-0.091,-0.097,-0.074,-0.092,-0.036
0.007,-0.044,-0.051,0.019,0.029,-0.047,-0.006,-0.089,-0.102,-0.078,-0.089,-0.042
0.005,-0.043,-0.048,0.019,0.027,-0.045,-0.027,-0.087,-0.103,-0.081,-0.091,-0.039
-0.03,-0.098,-0.067,0.064,0.019,-0.082,-0.03,-0.084,-0.107,-0.079,-0.09,-0.041
-0.033,-0.103,-0.07,0.068,0.019,-0.086,-0.021,-0.086,-0.109,-0.084,-0.09,-0.039
-0.022,-0.092,-0.07,0.057,0.024,-0.081,-0.02,-0.089,-0.112,-0.085,-0.095,-0.041
-0.019,-0.089,-0.07,0.054,0.026,-0.079,-0.012,-0.091,-0.115,-0.086,-0.095,-0.044
-0.032,-0.079,-0.047,0.056,0.008,-0.063,-0.012,-0.087,-0.115,-0.089,-0.096,-0.045
-0.003,-0.075,-0.073,0.039,0.036,-0.074,-0.025,-0.085,-0.115,-0.09,-0.101,-0.045
0.013,-0.07,-0.083,0.029,0.048,-0.076,-0.023,-0.085,-0.115,-0.09,-0.099,-0.045
0.004,-0.06,-0.064,0.028,0.034,-0.061,-0.019,-0.085,-0.115,-0.09,-0.103,-0.047
-0.015,-0.077,-0.062,0.046,0.024,-0.069,-0.016,-0.085,-0.111,-0.09,-0.105,-0.051
-0.049,-0.099,-0.049,0.074,0.001,-0.074,-0.011,-0.084,-0.11,-0.09,-0.105,-0.049
-0.032,-0.093,-0.061,0.063,0.015,-0.077,-0.01,-0.086,-0.11,-0.091,-0.109,-0.051
-0.024,-0.095,-0.072,0.06,0.025,-0.083,-0.019,-0.083,-0.106,-0.089,-0.11,-0.048
-0.037,-0.106,-0.069,0.072,0.016,-0.088,-0.023,-0.092,-0.104,-0.08,-0.111,-0.052
-0.037,-0.105,-0.068,0.072,0.016,-0.087,-0.022,-0.108,-0.107,-0.039,-0.109,-0.066
-0.031,-0.095,-0.064,0.064,0.017,-0.079,-0.008,-0.103,-0.11,-0.004,-0.112,-0.064
-0.022,-0.088,-0.066,0.056,0.022,-0.077,0.018,-0.106,-0.11,-0.017,-0.108,-0.059
-0.02,-0.08,-0.06,0.05,0.02,-0.07,0.013,-0.097,-0.11,-0.017,-0.112,-0.059
-0.024,-0.076,-0.052,0.05,0.015,-0.064,-0.008,-0.103,-0.11,-0.012,-0.108,-0.053
-0.042,-0.087,-0.046,0.065,0.002,-0.066,-0.038,-0.095,-0.11,-0.006,-0.11,-0.055
-0.053,-0.094,-0.041,0.073,-0.006,-0.067,-0.049,-0.091,-0.104,-0.001,-0.093,-0.043
