0,1,2,3,4,5,6,7,8,9,10,11
0.231,0.015,-0.216,-0.122,0.223,-0.1,-0.074,-0.099,-0.161,-0.264,-0.17,-0.18
0.227,0.015,-0.212,-0.121,0.219,-0.099,-0.075,-0.099,-0.165,-0.26,-0.17,-0.18
0.221,0.015,-0.206,-0.118,0.213,-0.095,-0.075,-0.102,-0.165,-0.26,-0.17,-0.177
0.216,0.015,-0.201,-0.115,0.208,-0.093,-0.075,-0.109,-0.165,-0.26,-0.167,-0.175
0.211,0.015,-0.196,-0.113,0.203,-0.09,-0.075,-0.113,-0.165,-0.26,-0.164,-0.175
0.205,0.015,-0.19,-0.11,0.197,-0.087,-0.073,-0.115,-0.165,-0.26,-0.161,-0.172
0.2,0.015,-0.185,-0.107,0.192,-0.085,-0.069,-0.115,-0.162,-0.26,-0.158,-0.169
0.194,0.015,-0.179,-0.104,0.186,-0.082,-0.07,-0.115,-0.159,-0.26,-0.155,-0.166
0.188,0.015,-0.172,-0.101,0.18,-0.078,-0.07,-0.115,-0.161,-0.259,-0.153,-0.163
0.18,0.014,-0.166,-0.097,0.172,-0.075,-0.07,-0.115,-0.159,-0.255,-0.15,-0.16
0.176,0.017,-0.159,-0.096,0.167,-0.071,-0.069,-0.115,-0.164,-0.25,-0.15,-0.158
0.172,0.02,-0.152,-0.096,0.162,-0.066,-0.065,-0.115,-0.171,-0.245,-0.147,-0.154
0.167,0.02,-0.147,-0.093,0.157,-0.063,-0.065,-0.115,-0.166,-0.241,-0.144,-0.148
0.164,0.02,-0.144,-0.092,0.154,-0.062,-0.065,-0.115,-0.163,-0.236,-0.145,-0.145
0.162,0.02,-0.142,-0.091,0.152,-0.061,-0.065,-0.112,-0.16,-0.233,-0.142,-0.14
0.159,0.02,-0.139,-0.09,0.149,-0.059,-0.064,-0.109,-0.155,-0.228,-0.137,-0.135
0.152,0.016,-0.136,-0.084,0.144,-0.06,-0.068,-0.11,-0.158,-0.225,-0.134,-0.14
0.149,0.015,-0.134,-0.081,0.141,-0.06,-0.07,-0.106,-0.16,-0.221,-0.13,-0.14
0.146,0.015,-0.131,-0.08,0.138,-0.057,-0.07,-0.104,-0.16,-0.217,-0.126,-0.135
0.141,0.015,-0.126,-0.078,0.133,-0.055,-0.07,-0.105,-0.16,-0.214,-0.124,-0.133
0.138,0.015,-0.124,-0.076,0.13,-0.054,-0.07,-0.098,-0.16,-0.209,-0.118,-0.128
0.135,0.015,-0.12,-0.075,0.127,-0.052,-0.069,-0.09,-0.16,-0.201,-0.113,-0.126
0.135,0.021,-0.115,-0.077,0.125,-0.047,-0.059,-0.081,-0.15,-0.195,-0.107,-0.121
0.135,0.018,-0.118,-0.076,0.126,-0.05,-0.044,-0.074,-0.134,-0.184,-0.102,-0.112
0.154,0.035,-0.12,-0.095,0.137,-0.042,-0.032,-0.066,-0.122,-0.161,-0.093,-0.106
0.176,0.052,-0.124,-0.114,0.15,-0.035,-0.03,-0.054,-0.109,-0.148,-0.074,-0.099
0.171,0.046,-0.125,-0.108,0.147,-0.039,-0.023,-0.053,-0.108,-0.134,-0.069,-0.094
0.175,0.042,-0.133,-0.109,0.154,-0.045,-0.026,-0.06,-0.112,-0.143,-0.071,-0.096
0.191,0.039,-0.152,-0.115,0.171,-0.057,-0.048,-0.066,-0.108,-0.159,-0.068,-0.091
0.18,0.031,-0.149,-0.105,0.164,-0.059,-0.06,-0.085,-0.119,-0.163,-0.073,-0.091
0.168,0.031,-0.137,-0.099,0.152,-0.053,-0.061,-0.076,-0.11,-0.155,-0.066,-0.088
0.135,0.021,-0.114,-0.078,0.124,-0.046,-0.058,-0.083,-0.121,-0.161,-0.077,-0.096
0.104,0.022,-0.082,-0.063,0.093,-0.03,-0.063,-0.079,-0.122,-0.15,-0.072,-0.094
0.09,0.013,-0.077,-0.051,0.083,-0.032,-0.056,-0.08,-0.128,-0.157,-0.081,-0.095
0.078,0.007,-0.071,-0.042,0.074,-0.032,-0.065,-0.1,-0.132,-0.15,-0.081,-0.097
0.068,0.004,-0.064,-0.036,0.066,-0.03,-0.051,-0.075,-0.111,-0.143,-0.075,-0.097
0.05,-0.014,-0.064,-0.018,0.057,-0.038,-0.059,-0.112,-0.144,-0.16,-0.091,-0.107
0.048,0.003,-0.045,-0.025,0.047,-0.021,-0.049,-0.055,-0.087,-0.119,-0.06,-0.087
0.043,-0.055,-0.098,0.006,0.071,-0.076,-0.005,-0.07,-0.153,-0.2,-0.128,-0.133
0.123,0.053,-0.071,-0.088,0.097,-0.009,0.069,0.262,0.145,-0.016,-0.016,-0.065
0.343,0.585,0.242,-0.464,0.05,0.413,-0.041,0.324,0.529,0.507,0.463,0.321
1.027,1.362,0.335,-1.195,0.346,0.848,-1.238,-0.694,0.959,1.618,1.511,1.184
1.591,1.42,-0.171,-1.505,0.881,0.625,-2.387,-1.567,0.977,1.677,1.816,1.578
1.163,0.606,-0.557,-0.885,0.86,0.025,-2.069,-1.989,-0.537,-0.101,0.572,0.816
0.549,-0.01,-0.559,-0.269,0.554,-0.285,-1.231,-1.487,-1.016,-0.727,-0.163,0.163
0.222,-0.209,-0.43,-0.006,0.326,-0.319,-0.567,-0.644,-0.489,-0.502,-0.23,-0.076
0.07,-0.106,-0.175,0.018,0.123,-0.14,-0.202,-0.303,-0.344,-0.375,-0.203,-0.133
0.031,-0.047,-0.078,0.008,0.055,-0.062,-0.07,-0.08,-0.148,-0.194,-0.115,-0.098
0.008,-0.067,-0.075,0.03,0.042,-0.071,-0.01,-0.045,-0.156,-0.211,-0.14,-0.119
0.012,-0.045,-0.057,0.017,0.035,-0.051,0.012,-0.002,-0.109,-0.153,-0.105,-0.098
-0.001,-0.063,-0.062,0.032,0.031,-0.062,0.027,0.01,-0.106,-0.169,-0.11,-0.104
0.001,-0.05,-0.05,0.025,0.026,-0.05,0.031,0.017,-0.102,-0.152,-0.098,-0.098
-0.008,-0.058,-0.051,0.033,0.022,-0.054,0.04,0.034,-0.083,-0.146,-0.1,-0.1
-0.008,-0.051,-0.044,0.03,0.018,-0.047,0.039,0.035,-0.09,-0.145,-0.099,-0.101
0.001,-0.05,-0.05,0.024,0.025,-0.05,0.053,0.061,-0.069,-0.13,-0.092,-0.098
-0.001,-0.051,-0.05,0.026,0.024,-0.05,0.064,0.063,-0.071,-0.135,-0.098,-0.102
0.002,-0.049,-0.051,0.024,0.026,-0.05,0.064,0.074,-0.054,-0.125,-0.09,-0.098
0.004,-0.051,-0.056,0.024,0.03,-0.053,0.072,0.081,-0.051,-0.128,-0.089,-0.096
0.006,-0.048,-0.054,0.022,0.03,-0.051,0.077,0.093,-0.04,-0.121,-0.084,-0.091
-0.001,-0.058,-0.058,0.03,0.029,-0.058,0.084,0.105,-0.033,-0.121,-0.081,-0.089
0.002,-0.059,-0.061,0.028,0.032,-0.06,0.092,0.124,-0.023,-0.118,-0.077,-0.084
0.014,-0.052,-0.067,0.019,0.041,-0.059,0.099,0.145,-0.004,-0.108,-0.074,-0.081
0.018,-0.05,-0.068,0.016,0.043,-0.059,0.109,0.17,0.017,-0.098,-0.067,-0.078
0.036,-0.043,-0.079,0.004,0.058,-0.061,0.117,0.2,0.036,-0.088,-0.058,-0.068
0.052,-0.04,-0.093,-0.006,0.072,-0.066,0.132,0.237,0.063,-0.075,-0.048,-0.058
0.07,-0.033,-0.102,-0.018,0.086,-0.067,0.143,0.285,0.102,-0.064,-0.028,-0.048
0.095,-0.026,-0.12,-0.034,0.108,-0.073,0.152,0.337,0.146,-0.048,-0.008,-0.027
0.121,-0.013,-0.134,-0.053,0.128,-0.073,0.169,0.402,0.201,-0.011,0.02,0.001
0.163,0.01,-0.153,-0.086,0.158,-0.071,0.165,0.46,0.259,0.02,0.059,0.035
0.205,0.027,-0.179,-0.116,0.192,-0.076,0.157,0.511,0.318,0.052,0.092,0.068
0.26,0.066,-0.194,-0.162,0.227,-0.064,0.151,0.534,0.366,0.088,0.133,0.112
0.301,0.1,-0.201,-0.2,0.25,-0.05,0.131,0.53,0.388,0.113,0.174,0.151
0.329,0.126,-0.203,-0.227,0.266,-0.038,0.098,0.51,0.39,0.136,0.207,0.184
0.334,0.159,-0.175,-0.247,0.254,-0.008,0.061,0.445,0.358,0.134,0.22,0.201
0.294,0.168,-0.126,-0.231,0.21,0.021,0.053,0.354,0.296,0.118,0.206,0.185
0.243,0.159,-0.084,-0.201,0.163,0.037,0.056,0.264,0.223,0.105,0.194,0.169
0.169,0.134,-0.035,-0.151,0.102,0.049,0.054,0.187,0.153,0.082,0.166,0.136
0.092,0.101,0.009,-0.097,0.041,0.054,0.055,0.129,0.092,0.063,0.129,0.095
0.04,0.07,0.029,-0.055,0.005,0.049,0.055,0.091,0.049,0.046,0.103,0.068
0.003,0.043,0.04,-0.023,-0.019,0.042,0.055,0.072,0.022,0.03,0.089,0.054
-0.023,0.034,0.056,-0.006,-0.04,0.045,0.055,0.062,0.004,0.025,0.085,0.05
-0.041,0.028,0.069,0.006,-0.056,0.048,0.055,0.049,-0.003,0.023,0.08,0.045
-0.06,0.02,0.08,0.02,-0.071,0.05,0.055,0.044,-0.008,0.02,0.076,0.041
-0.067,0.013,0.08,0.027,-0.074,0.046,0.055,0.045,-0.011,0.017,0.071,0.037
-0.07,0.005,0.075,0.032,-0.073,0.04,0.055,0.044,-0.016,0.015,0.067,0.032
-0.074,0.001,0.074,0.036,-0.074,0.037,0.062,0.045,-0.02,0.012,0.064,0.03
-0.07,-0.002,0.068,0.036,-0.069,0.033,0.068,0.044,-0.015,0.009,0.06,0.026
-0.079,-0.005,0.074,0.042,-0.076,0.034,0.074,0.046,-0.012,0.01,0.057,0.024
-0.088,-0.007,0.081,0.048,-0.084,0.036,0.08,0.051,-0.009,0.01,0.052,0.021
-0.09,-0.011,0.079,0.051,-0.085,0.034,0.091,0.058,-0.004,0.01,0.05,0.019
-0.093,-0.008,0.085,0.05,-0.088,0.039,0.106,0.076,-0.001,0.011,0.055,0.031
-0.104,-0.005,0.099,0.054,-0.101,0.047,0.115,0.089,0.003,0.015,0.06,0.036
-0.121,-0.005,0.116,0.063,-0.118,0.055,0.119,0.096,0.011,0.02,0.059,0.034
-0.128,-0.005,0.123,0.066,-0.125,0.059,0.123,0.103,0.019,0.023,0.063,0.036
-0.131,-0.005,0.126,0.068,-0.128,0.06,0.129,0.112,0.027,0.033,0.069,0.034
-0.139,-0.005,0.134,0.072,-0.136,0.064,0.134,0.119,0.035,0.043,0.077,0.044
-0.146,0.0,0.145,0.073,-0.146,0.072,0.133,0.115,0.039,0.049,0.1,0.056
-0.152,0.0,0.152,0.076,-0.152,0.076,0.13,0.115,0.043,0.063,0.11,0.063
-0.157,0.001,0.158,0.078,-0.158,0.079,0.127,0.115,0.045,0.071,0.112,0.069
-0.155,0.006,0.161,0.074,-0.159,0.083,0.124,0.115,0.045,0.073,0.116,0.073
-0.168,0.004,0.171,0.082,-0.17,0.087,0.121,0.115,0.045,0.076,0.114,0.075
-0.174,0.01,0.184,0.082,-0.179,0.097,0.12,0.112,0.045,0.079,0.115,0.076
-0.171,0.018,0.189,0.076,-0.181,0.103,0.12,0.11,0.045,0.082,0.115,0.087
-0.186,0.013,0.2,0.087,-0.193,0.106,0.119,0.107,0.049,0.085,0.115,0.091
-0.191,0.01,0.201,0.09,-0.195,0.105,0.125,0.104,0.05,0.085,0.115,0.089
-0.192,0.007,0.199,0.093,-0.196,0.102,0.131,0.101,0.05,0.088,0.116,0.091
-0.202,0.002,0.204,0.1,-0.203,0.103,0.13,0.1,0.05,0.09,0.12,0.089
-0.213,-0.001,0.212,0.106,-0.212,0.106,0.13,0.1,0.05,0.09,0.12,0.09
-0.224,-0.005,0.219,0.114,-0.221,0.107,0.13,0.1,0.048,0.093,0.12,0.09
-0.225,-0.005,0.22,0.115,-0.222,0.107,0.13,0.1,0.045,0.098,0.12,0.089
-0.23,-0.005,0.225,0.117,-0.227,0.11,0.133,0.1,0.045,0.1,0.123,0.1
-0.23,-0.005,0.224,0.117,-0.227,0.11,0.137,0.1,0.045,0.1,0.125,0.106
-0.23,-0.004,0.225,0.117,-0.227,0.11,0.142,0.1,0.045,0.1,0.124,0.105
-0.249,-0.008,0.242,0.128,-0.245,0.117,0.145,0.1,0.045,0.099,0.126,0.105
-0.256,-0.011,0.246,0.133,-0.251,0.117,0.145,0.1,0.048,0.108,0.13,0.106
-0.256,-0.01,0.247,0.133,-0.251,0.118,0.147,0.1,0.051,0.116,0.133,0.109
-0.264,-0.014,0.25,0.139,-0.257,0.118,0.15,0.1,0.054,0.115,0.136,0.11
-0.266,-0.015,0.251,0.14,-0.258,0.118,0.15,0.1,0.057,0.12,0.139,0.113
-0.27,-0.015,0.255,0.142,-0.262,0.12,0.147,0.105,0.06,0.12,0.14,0.115
-0.277,-0.02,0.257,0.148,-0.267,0.119,0.144,0.108,0.06,0.123,0.14,0.117
-0.28,-0.02,0.26,0.15,-0.27,0.12,0.145,0.113,0.06,0.125,0.14,0.121
-0.284,-0.02,0.264,0.151,-0.274,0.122,0.145,0.115,0.06,0.126,0.14,0.123
-0.285,-0.02,0.265,0.152,-0.275,0.122,0.145,0.116,0.059,0.13,0.14,0.125
-0.286,-0.021,0.265,0.153,-0.276,0.122,0.147,0.122,0.064,0.134,0.139,0.125
-0.286,-0.017,0.269,0.151,-0.277,0.126,0.155,0.119,0.069,0.137,0.145,0.123
-0.272,-0.001,0.27,0.137,-0.271,0.134,0.173,0.134,0.084,0.149,0.153,0.132
-0.258,0.011,0.269,0.123,-0.264,0.14,0.182,0.147,0.093,0.165,0.169,0.144
-0.244,0.009,0.253,0.117,-0.249,0.131,0.187,0.161,0.112,0.178,0.179,0.16
-0.243,0.0,0.244,0.121,-0.243,0.122,0.187,0.177,0.131,0.18,0.174,0.176
-0.252,-0.006,0.246,0.129,-0.248,0.119,0.172,0.153,0.122,0.175,0.172,0.173
-0.252,-0.008,0.244,0.129,-0.248,0.118,0.164,0.14,0.115,0.171,0.169,0.169
-0.251,-0.005,0.246,0.128,-0.248,0.12,0.158,0.13,0.102,0.165,0.164,0.165
-0.247,-0.004,0.243,0.125,-0.245,0.12,0.155,0.13,0.101,0.164,0.168,0.162
-0.256,-0.007,0.249,0.131,-0.252,0.121,0.152,0.114,0.083,0.156,0.167,0.156
-0.271,-0.013,0.258,0.142,-0.264,0.122,0.145,0.12,0.095,0.173,0.176,0.158
-0.31,-0.041,0.269,0.176,-0.289,0.113,0.148,0.11,0.075,0.156,0.16,0.147
-0.317,-0.036,0.281,0.176,-0.299,0.123,0.14,0.117,0.086,0.174,0.171,0.152
-0.324,-0.045,0.28,0.185,-0.302,0.117,0.151,0.118,0.073,0.158,0.155,0.139
-0.323,-0.044,0.279,0.184,-0.301,0.117,0.137,0.105,0.071,0.167,0.162,0.142
-0.323,-0.042,0.281,0.182,-0.301,0.119,0.156,0.133,0.098,0.155,0.146,0.13
-0.332,-0.091,0.242,0.211,-0.287,0.075,0.195,0.155,0.072,0.109,0.094,0.084
-0.215,0.112,0.327,0.051,-0.271,0.219,0.299,0.58,0.47,0.389,0.302,0.234
0.129,0.733,0.603,-0.431,-0.237,0.668,-0.058,0.302,0.793,1.036,0.91,0.741
0.937,1.371,0.433,-1.154,0.252,0.902,-1.429,-0.826,1.234,2.001,1.868,1.556
1.231,1.096,-0.134,-1.163,0.682,0.481,-2.195,-1.636,0.667,1.297,1.565,1.518
0.607,0.29,-0.317,-0.448,0.462,-0.013,-1.626,-1.836,-0.808,-0.311,0.333,0.672
0.091,-0.155,-0.246,0.032,0.169,-0.2,-0.825,-1.06,-0.702,-0.405,-0.04,0.234
-0.177,-0.239,-0.062,0.208,-0.058,-0.15,-0.241,-0.35,-0.275,-0.198,-0.057,0.095
-0.282,-0.107,0.175,0.195,-0.229,0.034,0.044,-0.05,-0.107,-0.021,0.048,0.1
-0.316,-0.086,0.23,0.201,-0.273,0.072,0.151,0.121,0.051,0.098,0.106,0.106
-0.321,-0.089,0.232,0.205,-0.276,0.071,0.187,0.135,0.028,0.081,0.088,0.09
-0.307,-0.079,0.228,0.193,-0.267,0.074,0.197,0.183,0.089,0.124,0.117,0.101
-0.314,-0.091,0.223,0.202,-0.268,0.066,0.21,0.175,0.062,0.1,0.095,0.086
-0.302,-0.08,0.222,0.191,-0.261,0.07,0.209,0.196,0.096,0.132,0.112,0.094
-0.304,-0.089,0.215,0.196,-0.259,0.063,0.218,0.202,0.088,0.116,0.107,0.092
-0.297,-0.083,0.215,0.19,-0.256,0.066,0.221,0.209,0.088,0.121,0.111,0.097
-0.293,-0.086,0.207,0.19,-0.249,0.06,0.225,0.216,0.096,0.12,0.104,0.091
-0.286,-0.085,0.201,0.185,-0.243,0.058,0.225,0.218,0.092,0.113,0.101,0.089
-0.279,-0.085,0.194,0.182,-0.236,0.054,0.225,0.228,0.104,0.117,0.098,0.086
-0.273,-0.086,0.187,0.179,-0.229,0.05,0.224,0.225,0.105,0.114,0.094,0.084
-0.266,-0.084,0.182,0.175,-0.223,0.048,0.23,0.24,0.112,0.124,0.101,0.091
-0.259,-0.086,0.173,0.172,-0.215,0.043,0.239,0.253,0.109,0.128,0.099,0.089
-0.249,-0.091,0.158,0.169,-0.203,0.033,0.239,0.266,0.121,0.13,0.1,0.092
-0.233,-0.088,0.145,0.16,-0.189,0.028,0.253,0.287,0.134,0.129,0.099,0.094
-0.219,-0.084,0.135,0.152,-0.176,0.025,0.264,0.308,0.148,0.129,0.099,0.094
-0.207,-0.081,0.126,0.144,-0.166,0.022,0.265,0.336,0.168,0.132,0.102,0.097
-0.185,-0.076,0.109,0.13,-0.146,0.016,0.271,0.376,0.195,0.137,0.109,0.104
-0.155,-0.074,0.082,0.114,-0.118,0.004,0.277,0.416,0.229,0.152,0.121,0.112
-0.112,-0.06,0.053,0.086,-0.082,-0.003,0.28,0.465,0.269,0.168,0.132,0.122
-0.07,-0.047,0.023,0.058,-0.046,-0.012,0.273,0.521,0.32,0.192,0.154,0.148
-0.024,-0.028,-0.003,0.026,-0.01,-0.015,0.262,0.568,0.37,0.219,0.18,0.171
0.033,0.003,-0.031,-0.017,0.032,-0.014,0.254,0.6,0.415,0.239,0.214,0.203
0.089,0.03,-0.058,-0.059,0.073,-0.014,0.238,0.602,0.444,0.267,0.244,0.239
0.136,0.058,-0.078,-0.097,0.107,-0.01,0.218,0.59,0.451,0.279,0.273,0.267
0.165,0.084,-0.081,-0.125,0.123,0.002,0.185,0.561,0.438,0.279,0.305,0.3
0.169,0.105,-0.064,-0.137,0.116,0.021,0.149,0.489,0.396,0.273,0.299,0.3
0.121,0.102,-0.019,-0.111,0.07,0.041,0.144,0.397,0.343,0.265,0.286,0.289
0.054,0.093,0.039,-0.074,0.007,0.066,0.146,0.314,0.275,0.26,0.274,0.273
-0.006,0.078,0.084,-0.036,-0.045,0.081,0.144,0.247,0.204,0.248,0.241,0.236
-0.073,0.048,0.121,0.013,-0.098,0.084,0.146,0.197,0.156,0.227,0.207,0.204
-0.104,0.029,0.133,0.037,-0.119,0.081,0.144,0.161,0.118,0.212,0.183,0.178
-0.116,0.013,0.129,0.052,-0.123,0.071,0.141,0.139,0.092,0.203,0.169,0.161
-0.131,0.0,0.131,0.065,-0.131,0.065,0.136,0.126,0.078,0.195,0.161,0.148
-0.131,-0.005,0.126,0.067,-0.128,0.061,0.133,0.115,0.065,0.185,0.152,0.139
-0.135,-0.01,0.125,0.072,-0.129,0.057,0.13,0.109,0.057,0.177,0.143,0.135
-0.141,-0.016,0.125,0.078,-0.133,0.054,0.124,0.106,0.053,0.171,0.136,0.13
-0.14,-0.021,0.119,0.081,-0.129,0.049,0.129,0.102,0.047,0.164,0.13,0.126
-0.139,-0.027,0.112,0.083,-0.126,0.043,0.135,0.098,0.041,0.157,0.125,0.121
-0.135,-0.03,0.106,0.082,-0.12,0.038,0.137,0.094,0.036,0.151,0.119,0.117
-0.134,-0.034,0.099,0.084,-0.116,0.032,0.146,0.099,0.035,0.145,0.114,0.115
-0.131,-0.039,0.092,0.084,-0.111,0.027,0.152,0.106,0.035,0.14,0.108,0.111
-0.124,-0.035,0.09,0.08,-0.107,0.027,0.159,0.112,0.035,0.14,0.105,0.109
-0.125,-0.035,0.09,0.08,-0.107,0.027,0.164,0.12,0.034,0.14,0.105,0.105
-0.125,-0.035,0.09,0.08,-0.107,0.027,0.169,0.13,0.037,0.14,0.105,0.105
-0.125,-0.035,0.09,0.08,-0.107,0.027,0.168,0.138,0.048,0.14,0.105,0.11
-0.126,-0.035,0.09,0.081,-0.108,0.027,0.164,0.136,0.054,0.142,0.105,0.11
-0.12,-0.031,0.089,0.076,-0.105,0.029,0.165,0.134,0.06,0.148,0.109,0.113
-0.116,-0.03,0.086,0.072,-0.101,0.028,0.161,0.135,0.068,0.157,0.115,0.115
-0.113,-0.03,0.083,0.071,-0.098,0.026,0.16,0.135,0.067,0.16,0.115,0.114
-0.111,-0.03,0.081,0.071,-0.096,0.025,0.16,0.135,0.064,0.16,0.115,0.115
-0.107,-0.03,0.077,0.068,-0.092,0.023,0.155,0.134,0.061,0.16,0.115,0.115
-0.107,-0.031,0.075,0.068,-0.091,0.022,0.152,0.128,0.058,0.16,0.115,0.115
-0.108,-0.035,0.072,0.071,-0.09,0.018,0.148,0.122,0.055,0.16,0.115,0.115
-0.104,-0.035,0.069,0.069,-0.086,0.017,0.144,0.117,0.053,0.16,0.112,0.115
-0.108,-0.037,0.07,0.072,-0.089,0.016,0.141,0.111,0.05,0.16,0.109,0.119
-0.107,-0.04,0.066,0.073,-0.087,0.013,0.138,0.106,0.047,0.157,0.106,0.12
-0.105,-0.04,0.065,0.072,-0.085,0.012,0.133,0.101,0.045,0.154,0.103,0.12
-0.101,-0.036,0.065,0.068,-0.083,0.014,0.13,0.095,0.041,0.155,0.1,0.12
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.127,0.09,0.04,0.151,0.098,0.12
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.122,0.084,0.033,0.149,0.095,0.117
-0.09,-0.031,0.059,0.06,-0.074,0.014,0.119,0.079,0.012,0.15,0.095,0.114
-0.083,-0.029,0.055,0.056,-0.069,0.012,0.115,0.074,-0.006,0.15,0.095,0.115
-0.09,-0.034,0.056,0.061,-0.072,0.01,0.115,0.07,-0.022,0.15,0.095,0.111
-0.093,-0.04,0.052,0.066,-0.073,0.006,0.114,0.07,-0.037,0.15,0.095,0.11
-0.09,-0.04,0.049,0.065,-0.07,0.005,0.11,0.07,-0.039,0.15,0.095,0.11
-0.089,-0.038,0.05,0.063,-0.069,0.006,0.11,0.07,-0.044,0.15,0.095,0.11
-0.085,-0.035,0.05,0.06,-0.067,0.007,0.107,0.07,-0.054,0.15,0.095,0.11
-0.085,-0.034,0.05,0.059,-0.067,0.008,0.104,0.067,-0.058,0.15,0.095,0.11
-0.087,-0.038,0.049,0.062,-0.068,0.005,0.105,0.064,-0.065,0.15,0.095,0.11
-0.086,-0.04,0.046,0.063,-0.066,0.002,0.105,0.061,-0.067,0.15,0.095,0.109
-0.083,-0.04,0.043,0.061,-0.063,0.001,0.105,0.058,-0.072,0.149,0.095,0.116
-0.081,-0.04,0.041,0.061,-0.061,0.0,0.105,0.055,-0.075,0.151,0.095,0.121
-0.076,-0.039,0.037,0.057,-0.057,-0.001,0.104,0.055,-0.069,0.154,0.095,0.119
-0.082,-0.047,0.035,0.064,-0.058,-0.005,0.106,0.064,-0.064,0.154,0.094,0.12
-0.082,-0.049,0.033,0.065,-0.057,-0.008,0.104,0.067,-0.059,0.158,0.095,0.12
-0.067,-0.041,0.026,0.054,-0.046,-0.007,0.11,0.071,-0.053,0.159,0.097,0.119
-0.056,-0.037,0.019,0.046,-0.037,-0.009,0.134,0.086,-0.047,0.162,0.106,0.125
-0.047,-0.035,0.012,0.041,-0.029,-0.011,0.14,0.095,-0.048,0.171,0.117,0.138
-0.041,-0.035,0.006,0.038,-0.023,-0.014,0.138,0.116,-0.051,0.18,0.127,0.145
-0.031,-0.036,-0.005,0.033,-0.012,-0.02,0.134,0.114,-0.054,0.173,0.13,0.144
-0.02,-0.035,-0.015,0.027,-0.002,-0.024,0.119,0.093,-0.056,0.152,0.122,0.138
-0.008,-0.037,-0.029,0.023,0.011,-0.033,0.111,0.081,-0.048,0.145,0.116,0.134
-0.007,-0.04,-0.033,0.024,0.013,-0.036,0.106,0.073,-0.049,0.141,0.108,0.129
-0.021,-0.043,-0.022,0.032,0.001,-0.032,0.101,0.062,-0.073,0.135,0.102,0.125
-0.035,-0.047,-0.012,0.041,-0.011,-0.029,0.098,0.052,-0.078,0.129,0.097,0.121
-0.057,-0.048,0.009,0.052,-0.033,-0.019,0.091,0.052,-0.084,0.125,0.091,0.117
-0.065,-0.058,0.007,0.061,-0.036,-0.025,0.092,0.037,-0.099,0.117,0.086,0.114
-0.065,-0.052,0.012,0.058,-0.038,-0.02,0.094,0.047,-0.084,0.111,0.081,0.11
-0.052,-0.059,-0.007,0.056,-0.022,-0.033,0.096,0.02,-0.086,0.103,0.074,0.106
-0.054,-0.051,0.004,0.053,-0.028,-0.023,0.094,0.046,-0.069,0.096,0.07,0.102
-0.048,-0.069,-0.021,0.059,-0.014,-0.045,0.104,0.032,-0.076,0.088,0.049,0.09
-0.064,-0.105,-0.042,0.085,-0.011,-0.073,0.174,0.193,-0.023,0.097,0.024,0.058
0.081,0.21,0.129,-0.145,-0.024,0.169,0.211,0.483,0.336,0.457,0.325,0.282
