0,1,2,3,4,5,6,7,8,9,10,11
-0.047,-0.1,-0.053,0.074,0.003,-0.076,0.01,-0.034,-0.093,-0.165,-0.074,-0.115
-0.046,-0.102,-0.056,0.075,0.005,-0.079,0.01,-0.035,-0.089,-0.165,-0.072,-0.111
-0.051,-0.105,-0.054,0.078,0.002,-0.08,0.01,-0.035,-0.09,-0.165,-0.068,-0.109
-0.054,-0.109,-0.055,0.082,0.001,-0.082,0.01,-0.035,-0.098,-0.161,-0.082,-0.116
-0.055,-0.11,-0.055,0.083,0.0,-0.082,0.01,-0.034,-0.101,-0.16,-0.091,-0.121
-0.053,-0.107,-0.054,0.081,0.001,-0.08,0.011,-0.03,-0.1,-0.161,-0.092,-0.12
-0.051,-0.101,-0.05,0.076,-0.001,-0.075,0.014,-0.029,-0.1,-0.16,-0.096,-0.12
-0.051,-0.097,-0.045,0.074,-0.003,-0.071,0.017,-0.03,-0.1,-0.16,-0.091,-0.125
-0.054,-0.093,-0.039,0.073,-0.007,-0.066,0.019,-0.03,-0.1,-0.159,-0.084,-0.123
-0.065,-0.087,-0.022,0.076,-0.021,-0.054,0.024,-0.03,-0.096,-0.147,-0.077,-0.117
-0.073,-0.084,-0.011,0.079,-0.03,-0.047,0.023,-0.027,-0.084,-0.135,-0.071,-0.112
-0.056,-0.049,0.008,0.052,-0.031,-0.02,0.036,-0.025,-0.077,-0.132,-0.065,-0.105
-0.056,-0.021,0.035,0.038,-0.046,0.007,0.048,-0.021,-0.08,-0.137,-0.065,-0.109
-0.052,-0.019,0.034,0.035,-0.043,0.007,0.035,-0.02,-0.08,-0.134,-0.065,-0.11
-0.046,-0.022,0.024,0.034,-0.035,0.001,0.031,-0.015,-0.085,-0.135,-0.064,-0.11
-0.046,-0.048,-0.002,0.047,-0.022,-0.025,0.021,-0.015,-0.085,-0.135,-0.08,-0.115
-0.061,-0.079,-0.018,0.07,-0.021,-0.049,0.019,-0.031,-0.09,-0.127,-0.085,-0.115
-0.081,-0.107,-0.026,0.094,-0.027,-0.066,0.011,-0.048,-0.107,-0.148,-0.087,-0.115
-0.067,-0.1,-0.033,0.084,-0.016,-0.066,0.007,-0.043,-0.103,-0.146,-0.082,-0.108
-0.069,-0.111,-0.043,0.09,-0.012,-0.077,0.002,-0.043,-0.114,-0.155,-0.089,-0.112
-0.076,-0.097,-0.021,0.087,-0.027,-0.058,0.003,-0.039,-0.109,-0.143,-0.08,-0.105
-0.078,-0.114,-0.036,0.096,-0.021,-0.075,0.034,-0.019,-0.121,-0.163,-0.092,-0.106
-0.071,-0.155,-0.084,0.113,0.006,-0.119,0.048,0.115,-0.116,-0.196,-0.126,-0.105
-0.059,-0.087,-0.028,0.073,-0.015,-0.058,0.099,0.195,0.0,-0.113,-0.084,-0.059
0.159,0.494,0.335,-0.327,-0.088,0.414,-0.329,-0.599,0.547,0.429,0.37,0.336
0.435,1.236,0.801,-0.836,-0.183,1.018,-1.133,-1.775,1.202,1.176,1.044,0.933
0.295,0.708,0.413,-0.501,-0.06,0.561,-1.19,-1.84,0.603,0.697,0.725,0.694
0.027,-0.087,-0.114,0.031,0.071,-0.1,-0.564,-0.942,-0.225,-0.129,0.006,0.056
-0.054,-0.11,-0.056,0.082,0.001,-0.083,-0.114,-0.246,-0.164,-0.155,-0.105,-0.097
-0.061,-0.126,-0.065,0.094,0.002,-0.096,-0.025,-0.085,-0.126,-0.161,-0.117,-0.115
-0.073,-0.126,-0.053,0.1,-0.01,-0.089,0.013,-0.032,-0.131,-0.162,-0.123,-0.131
-0.088,-0.126,-0.039,0.107,-0.025,-0.082,0.038,0.015,-0.127,-0.162,-0.122,-0.129
-0.08,-0.133,-0.052,0.107,-0.014,-0.092,0.052,0.022,-0.143,-0.182,-0.133,-0.133
-0.087,-0.119,-0.032,0.103,-0.027,-0.075,0.07,0.034,-0.126,-0.165,-0.131,-0.127
-0.072,-0.13,-0.059,0.101,-0.006,-0.094,0.062,0.039,-0.135,-0.174,-0.147,-0.132
-0.066,-0.121,-0.055,0.093,-0.005,-0.088,0.07,0.054,-0.119,-0.162,-0.153,-0.136
-0.079,-0.128,-0.049,0.104,-0.014,-0.088,0.07,0.048,-0.123,-0.166,-0.163,-0.142
-0.077,-0.123,-0.046,0.1,-0.015,-0.084,0.07,0.05,-0.113,-0.159,-0.154,-0.139
-0.083,-0.119,-0.036,0.101,-0.023,-0.077,0.066,0.07,-0.111,-0.159,-0.153,-0.14
-0.067,-0.107,-0.04,0.088,-0.014,-0.073,0.065,0.075,-0.113,-0.154,-0.149,-0.14
-0.058,-0.098,-0.04,0.078,-0.009,-0.068,0.064,0.088,-0.105,-0.148,-0.142,-0.14
-0.063,-0.087,-0.024,0.075,-0.019,-0.055,0.059,0.113,-0.099,-0.145,-0.155,-0.136
-0.042,-0.071,-0.029,0.057,-0.006,-0.05,0.061,0.146,-0.089,-0.139,-0.151,-0.124
-0.032,-0.059,-0.027,0.046,-0.002,-0.042,0.057,0.194,-0.084,-0.136,-0.122,-0.115
-0.019,-0.037,-0.018,0.029,0.0,-0.027,0.05,0.25,-0.068,-0.128,-0.109,-0.105
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.042,0.306,-0.038,-0.107,-0.099,-0.088
-0.002,0.02,0.021,-0.009,-0.012,0.02,0.036,0.347,-0.02,-0.07,-0.063,-0.075
0.008,0.048,0.04,-0.028,-0.016,0.044,0.027,0.374,-0.006,-0.038,-0.018,-0.07
0.031,0.074,0.043,-0.052,-0.006,0.058,0.023,0.374,0.005,-0.025,-0.001,-0.065
0.024,0.084,0.059,-0.054,-0.018,0.071,0.041,0.371,0.015,-0.019,0.01,-0.058
0.007,0.07,0.063,-0.038,-0.028,0.066,0.048,0.353,0.022,-0.014,0.028,-0.056
-0.008,0.057,0.065,-0.025,-0.037,0.061,0.051,0.303,0.001,-0.026,0.026,-0.054
-0.024,0.038,0.062,-0.007,-0.043,0.049,0.055,0.235,-0.028,-0.047,0.014,-0.063
-0.05,0.008,0.058,0.021,-0.054,0.033,0.057,0.154,-0.051,-0.074,-0.002,-0.092
-0.066,-0.012,0.055,0.038,-0.06,0.021,0.061,0.099,-0.078,-0.108,-0.034,-0.108
-0.086,-0.035,0.05,0.06,-0.067,0.007,0.063,0.061,-0.096,-0.125,-0.053,-0.12
-0.095,-0.047,0.048,0.07,-0.071,0.0,0.066,0.024,-0.103,-0.132,-0.063,-0.127
-0.087,-0.044,0.043,0.065,-0.064,0.0,0.061,0.01,-0.102,-0.139,-0.068,-0.122
-0.086,-0.045,0.041,0.066,-0.063,-0.002,0.057,0.01,-0.099,-0.137,-0.061,-0.12
-0.08,-0.045,0.036,0.062,-0.057,-0.004,0.051,0.007,-0.1,-0.132,-0.056,-0.116
-0.079,-0.045,0.034,0.062,-0.056,-0.005,0.048,0.004,-0.099,-0.129,-0.049,-0.115
-0.066,-0.041,0.025,0.054,-0.046,-0.008,0.041,0.008,-0.1,-0.125,-0.046,-0.111
-0.073,-0.034,0.039,0.053,-0.056,0.003,0.043,0.017,-0.099,-0.122,-0.033,-0.11
-0.098,-0.027,0.071,0.063,-0.084,0.021,0.06,0.028,-0.095,-0.118,-0.013,-0.11
-0.09,-0.021,0.069,0.055,-0.079,0.024,0.058,0.037,-0.095,-0.115,-0.007,-0.105
-0.08,-0.014,0.066,0.046,-0.073,0.026,0.054,0.036,-0.092,-0.112,-0.002,-0.104
-0.074,-0.011,0.063,0.042,-0.069,0.026,0.051,0.035,-0.09,-0.11,0.002,-0.107
-0.077,-0.017,0.06,0.047,-0.068,0.021,0.046,0.034,-0.09,-0.106,0.006,-0.11
-0.082,-0.023,0.059,0.052,-0.07,0.018,0.044,0.029,-0.094,-0.105,0.011,-0.11
-0.081,-0.027,0.054,0.054,-0.068,0.013,0.039,0.03,-0.095,-0.108,0.002,-0.11
-0.09,-0.034,0.056,0.062,-0.073,0.011,0.04,0.027,-0.095,-0.112,-0.007,-0.11
-0.086,-0.038,0.048,0.062,-0.067,0.004,0.038,0.019,-0.095,-0.115,-0.02,-0.11
-0.083,-0.045,0.038,0.064,-0.06,-0.003,0.034,0.013,-0.095,-0.12,-0.031,-0.106
-0.094,-0.055,0.038,0.075,-0.066,-0.008,0.036,0.005,-0.107,-0.123,-0.03,-0.105
-0.103,-0.06,0.043,0.081,-0.073,-0.009,0.031,-0.003,-0.111,-0.128,-0.03,-0.105
-0.092,-0.062,0.03,0.077,-0.061,-0.016,0.03,-0.009,-0.109,-0.13,-0.03,-0.1
-0.087,-0.065,0.022,0.076,-0.054,-0.022,0.029,-0.016,-0.107,-0.13,-0.03,-0.1
-0.093,-0.068,0.025,0.08,-0.059,-0.022,0.025,-0.021,-0.104,-0.13,-0.03,-0.101
-0.086,-0.071,0.016,0.078,-0.051,-0.027,0.025,-0.028,-0.106,-0.13,-0.025,-0.107
-0.091,-0.07,0.022,0.08,-0.057,-0.024,0.023,-0.028,-0.104,-0.138,-0.02,-0.114
-0.079,-0.07,0.009,0.074,-0.044,-0.03,0.035,-0.024,-0.108,-0.142,-0.016,-0.121
-0.065,-0.07,-0.004,0.068,-0.031,-0.037,0.042,-0.025,-0.116,-0.137,-0.015,-0.13
-0.084,-0.07,0.013,0.077,-0.048,-0.028,0.036,-0.025,-0.113,-0.135,-0.015,-0.135
-0.086,-0.07,0.016,0.077,-0.051,-0.026,0.035,-0.025,-0.122,-0.132,-0.022,-0.138
-0.081,-0.071,0.009,0.076,-0.045,-0.031,0.03,-0.025,-0.135,-0.129,-0.031,-0.142
-0.077,-0.075,0.002,0.076,-0.039,-0.036,0.03,-0.025,-0.135,-0.138,-0.04,-0.145
-0.071,-0.075,-0.003,0.073,-0.033,-0.039,0.03,-0.025,-0.135,-0.142,-0.043,-0.142
-0.062,-0.076,-0.013,0.069,-0.024,-0.044,0.03,-0.025,-0.135,-0.139,-0.038,-0.139
-0.048,-0.074,-0.027,0.061,-0.01,-0.05,0.029,-0.024,-0.136,-0.14,-0.036,-0.141
-0.057,-0.081,-0.024,0.069,-0.016,-0.052,0.036,-0.025,-0.133,-0.135,-0.032,-0.14
-0.06,-0.081,-0.021,0.07,-0.019,-0.05,0.042,-0.022,-0.126,-0.135,-0.028,-0.14
-0.054,-0.072,-0.018,0.063,-0.017,-0.045,0.039,-0.016,-0.119,-0.135,-0.024,-0.139
-0.049,-0.064,-0.015,0.057,-0.016,-0.039,0.034,-0.009,-0.113,-0.128,-0.033,-0.131
-0.043,-0.056,-0.013,0.05,-0.015,-0.034,0.039,-0.003,-0.105,-0.132,-0.046,-0.123
-0.06,-0.049,0.011,0.054,-0.036,-0.019,0.066,0.004,-0.101,-0.115,-0.039,-0.115
-0.055,-0.017,0.038,0.036,-0.046,0.01,0.081,0.01,-0.104,-0.086,-0.038,-0.107
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.074,0.004,-0.106,-0.084,-0.042,-0.109
-0.045,-0.013,0.032,0.029,-0.038,0.009,0.072,-0.002,-0.107,-0.091,-0.037,-0.11
-0.028,-0.031,-0.003,0.029,-0.012,-0.017,0.068,-0.01,-0.112,-0.103,-0.043,-0.115
-0.031,-0.058,-0.027,0.045,-0.002,-0.042,0.063,-0.015,-0.11,-0.111,-0.036,-0.115
-0.051,-0.081,-0.03,0.067,-0.01,-0.056,0.062,-0.024,-0.121,-0.132,-0.046,-0.122
-0.061,-0.083,-0.022,0.072,-0.019,-0.052,0.058,-0.035,-0.124,-0.137,-0.056,-0.117
-0.072,-0.087,-0.015,0.079,-0.028,-0.051,0.071,-0.025,-0.126,-0.136,-0.061,-0.116
-0.062,-0.08,-0.017,0.071,-0.022,-0.048,0.058,-0.026,-0.134,-0.147,-0.062,-0.114
-0.085,-0.079,0.007,0.082,-0.046,-0.036,0.073,-0.018,-0.127,-0.136,-0.054,-0.105
-0.068,-0.129,-0.061,0.099,-0.003,-0.095,0.073,0.023,-0.152,-0.161,-0.093,-0.136
-0.053,-0.131,-0.077,0.092,0.012,-0.104,0.138,0.207,-0.097,-0.143,-0.085,-0.146
0.015,0.132,0.117,-0.074,-0.051,0.125,0.039,-0.06,0.194,0.125,0.105,0.027
0.335,0.972,0.637,-0.653,-0.151,0.804,-0.687,-1.216,0.975,0.939,0.79,0.649
0.405,1.103,0.698,-0.755,-0.147,0.901,-1.185,-1.916,1.062,1.126,1.046,0.875
0.14,0.176,0.036,-0.158,0.052,0.106,-0.818,-1.394,0.037,0.192,0.326,0.266
-0.01,-0.141,-0.132,0.076,0.061,-0.136,-0.227,-0.522,-0.265,-0.179,-0.038,-0.078
-0.038,-0.089,-0.051,0.064,0.007,-0.07,0.012,-0.122,-0.115,-0.111,-0.025,-0.082
-0.054,-0.127,-0.073,0.091,0.01,-0.1,0.048,-0.06,-0.155,-0.147,-0.056,-0.104
-0.083,-0.112,-0.029,0.097,-0.026,-0.07,0.108,-0.003,-0.124,-0.113,-0.061,-0.108
-0.079,-0.134,-0.055,0.107,-0.012,-0.094,0.107,0.01,-0.144,-0.125,-0.095,-0.119
-0.068,-0.119,-0.051,0.094,-0.008,-0.085,0.118,0.028,-0.13,-0.116,-0.088,-0.112
-0.071,-0.128,-0.057,0.1,-0.007,-0.093,0.127,0.038,-0.137,-0.132,-0.098,-0.117
-0.07,-0.124,-0.054,0.097,-0.007,-0.089,0.123,0.039,-0.135,-0.124,-0.091,-0.114
-0.069,-0.123,-0.054,0.097,-0.007,-0.089,0.129,0.052,-0.133,-0.117,-0.088,-0.115
-0.065,-0.121,-0.056,0.094,-0.004,-0.088,0.129,0.056,-0.133,-0.115,-0.086,-0.11
-0.068,-0.118,-0.05,0.093,-0.009,-0.084,0.131,0.061,-0.122,-0.105,-0.079,-0.102
-0.072,-0.122,-0.05,0.097,-0.011,-0.086,0.126,0.07,-0.122,-0.104,-0.078,-0.097
-0.073,-0.118,-0.045,0.096,-0.014,-0.081,0.122,0.08,-0.112,-0.091,-0.068,-0.089
-0.078,-0.122,-0.044,0.101,-0.017,-0.083,0.119,0.096,-0.11,-0.086,-0.061,-0.083
-0.072,-0.112,-0.04,0.092,-0.016,-0.076,0.115,0.12,-0.103,-0.076,-0.053,-0.073
-0.06,-0.099,-0.039,0.079,-0.01,-0.068,0.111,0.164,-0.089,-0.063,-0.045,-0.059
-0.051,-0.084,-0.033,0.068,-0.009,-0.058,0.109,0.223,-0.061,-0.044,-0.036,-0.045
-0.028,-0.055,-0.027,0.042,0.0,-0.041,0.104,0.282,-0.029,-0.019,-0.018,-0.03
0.002,-0.021,-0.023,0.01,0.013,-0.022,0.101,0.324,-0.011,0.012,0.02,-0.007
0.028,0.011,-0.016,-0.019,0.022,-0.002,0.098,0.355,0.001,0.043,0.037,0.006
0.043,0.032,-0.011,-0.037,0.027,0.01,0.094,0.371,0.016,0.059,0.054,0.013
0.062,0.057,-0.005,-0.06,0.033,0.026,0.089,0.365,0.03,0.06,0.071,0.022
0.051,0.065,0.014,-0.058,0.018,0.039,0.095,0.356,0.02,0.053,0.064,0.033
0.024,0.051,0.027,-0.038,-0.002,0.039,0.109,0.321,0.003,0.049,0.059,0.042
0.016,0.039,0.023,-0.028,-0.004,0.031,0.11,0.261,-0.017,0.039,0.054,0.036
-0.015,0.006,0.02,0.004,-0.017,0.013,0.122,0.194,-0.042,0.01,0.038,0.021
-0.041,-0.024,0.017,0.033,-0.029,-0.003,0.126,0.133,-0.07,-0.011,0.018,0.003
-0.056,-0.041,0.015,0.048,-0.035,-0.013,0.121,0.087,-0.092,-0.019,0.007,-0.013
-0.069,-0.056,0.013,0.063,-0.041,-0.021,0.12,0.05,-0.104,-0.034,-0.005,-0.019
-0.068,-0.06,0.008,0.064,-0.038,-0.026,0.115,0.032,-0.121,-0.037,-0.013,-0.025
-0.065,-0.06,0.005,0.062,-0.035,-0.027,0.115,0.027,-0.126,-0.034,-0.009,-0.036
-0.062,-0.06,0.002,0.061,-0.032,-0.029,0.115,0.024,-0.119,-0.035,-0.004,-0.04
-0.057,-0.06,-0.003,0.058,-0.027,-0.031,0.115,0.021,-0.114,-0.031,0.0,-0.033
-0.056,-0.06,-0.005,0.059,-0.026,-0.032,0.115,0.016,-0.109,-0.03,0.005,-0.028
-0.06,-0.059,0.001,0.059,-0.03,-0.029,0.115,0.016,-0.103,-0.03,0.009,-0.022
-0.064,-0.053,0.011,0.058,-0.037,-0.02,0.115,0.027,-0.097,-0.024,0.017,-0.014
-0.06,-0.046,0.014,0.052,-0.037,-0.015,0.112,0.04,-0.092,-0.017,0.032,-0.008
-0.056,-0.039,0.017,0.047,-0.036,-0.011,0.108,0.042,-0.09,-0.011,0.045,0.0
-0.06,-0.033,0.028,0.046,-0.044,-0.003,0.105,0.037,-0.09,-0.004,0.05,0.005
-0.052,-0.025,0.027,0.038,-0.039,0.001,0.102,0.034,-0.09,0.003,0.05,0.005
-0.044,-0.029,0.015,0.037,-0.029,-0.007,0.097,0.03,-0.09,0.003,0.05,0.005
-0.042,-0.029,0.013,0.036,-0.028,-0.008,0.094,0.026,-0.09,-0.001,0.05,0.006
-0.031,-0.032,-0.001,0.031,-0.015,-0.016,0.107,0.024,-0.097,-0.003,0.05,0.004
-0.044,-0.043,0.001,0.044,-0.022,-0.021,0.111,0.019,-0.105,-0.006,0.047,0.008
-0.066,-0.047,0.019,0.056,-0.042,-0.014,0.106,0.016,-0.105,-0.009,0.042,0.017
-0.065,-0.059,0.006,0.062,-0.035,-0.026,0.105,0.012,-0.105,-0.01,0.039,0.016
-0.057,-0.06,-0.003,0.058,-0.027,-0.031,0.1,0.008,-0.105,-0.01,0.036,0.015
-0.071,-0.075,-0.004,0.073,-0.033,-0.039,0.1,0.005,-0.105,-0.01,0.031,0.014
-0.075,-0.092,-0.017,0.084,-0.029,-0.054,0.1,0.002,-0.105,-0.01,0.031,0.01
-0.044,-0.089,-0.044,0.067,0.0,-0.066,0.1,-0.001,-0.105,-0.009,0.04,0.01
-0.038,-0.091,-0.053,0.064,0.007,-0.072,0.1,-0.004,-0.104,-0.013,0.049,0.013
-0.038,-0.086,-0.048,0.062,0.005,-0.067,0.1,-0.007,-0.106,-0.015,0.052,0.021
-0.033,-0.084,-0.051,0.059,0.009,-0.067,0.1,-0.009,-0.104,-0.016,0.057,0.029
-0.036,-0.086,-0.05,0.061,0.007,-0.067,0.102,-0.012,-0.107,-0.02,0.06,0.03
-0.034,-0.084,-0.05,0.059,0.008,-0.067,0.101,-0.019,-0.12,-0.019,0.06,0.03
-0.03,-0.086,-0.056,0.058,0.014,-0.071,0.094,-0.026,-0.12,-0.016,0.062,0.03
-0.021,-0.083,-0.062,0.052,0.021,-0.072,0.091,-0.032,-0.116,-0.012,0.065,0.03
-0.017,-0.081,-0.064,0.049,0.024,-0.072,0.087,-0.032,-0.114,-0.009,0.064,0.029
-0.027,-0.079,-0.052,0.054,0.012,-0.065,0.079,-0.028,-0.11,-0.004,0.069,0.03
-0.036,-0.081,-0.045,0.059,0.005,-0.063,0.094,-0.026,-0.108,-0.001,0.071,0.03
-0.042,-0.079,-0.037,0.061,-0.002,-0.058,0.112,-0.023,-0.117,0.002,0.074,0.03
-0.057,-0.081,-0.025,0.069,-0.016,-0.053,0.11,-0.02,-0.119,0.01,0.077,0.031
-0.023,-0.067,-0.044,0.045,0.01,-0.055,0.108,-0.019,-0.105,0.015,0.083,0.028
-0.026,-0.024,0.002,0.025,-0.014,-0.011,0.131,-0.013,-0.095,0.024,0.109,0.047
-0.044,-0.012,0.032,0.028,-0.038,0.01,0.139,-0.006,-0.092,0.027,0.114,0.067
-0.023,0.004,0.027,0.009,-0.025,0.015,0.119,-0.003,-0.095,0.039,0.103,0.062
-0.013,-0.014,-0.001,0.014,-0.006,-0.008,0.11,0.006,-0.102,0.04,0.091,0.054
0.012,-0.053,-0.065,0.021,0.039,-0.059,0.086,-0.003,-0.104,0.026,0.088,0.047
-0.021,-0.069,-0.048,0.046,0.014,-0.059,0.088,-0.011,-0.114,0.019,0.09,0.041
-0.044,-0.095,-0.05,0.07,0.003,-0.072,0.081,-0.026,-0.124,0.019,0.09,0.031
-0.052,-0.097,-0.046,0.075,-0.003,-0.071,0.088,-0.033,-0.118,0.022,0.098,0.029
-0.083,-0.1,-0.017,0.091,-0.032,-0.058,0.084,-0.026,-0.132,0.007,0.09,0.031
-0.093,-0.08,0.012,0.086,-0.052,-0.034,0.082,-0.026,-0.122,0.026,0.096,0.029
-0.067,-0.118,-0.051,0.093,-0.008,-0.085,0.105,0.018,-0.138,-0.015,0.079,0.008
-0.05,-0.143,-0.093,0.097,0.022,-0.118,0.145,0.173,-0.114,-0.033,0.061,-0.005
-0.044,-0.009,0.035,0.026,-0.04,0.014,0.187,0.148,0.061,0.107,0.135,0.059
0.221,0.714,0.493,-0.468,-0.136,0.603,-0.389,-0.809,0.779,0.807,0.718,0.552
0.386,1.192,0.806,-0.79,-0.21,0.999,-1.076,-1.847,1.257,1.314,1.233,0.994
0.184,0.398,0.215,-0.291,-0.016,0.306,-0.938,-1.622,0.329,0.538,0.663,0.547
-0.002,-0.14,-0.139,0.071,0.069,-0.139,-0.369,-0.743,-0.299,-0.004,0.14,0.098
-0.065,-0.097,-0.032,0.081,-0.016,-0.065,0.001,-0.192,-0.136,0.057,0.146,0.072
-0.062,-0.136,-0.073,0.099,0.006,-0.104,0.06,-0.078,-0.151,-0.003,0.113,0.046
-0.066,-0.112,-0.046,0.09,-0.009,-0.079,0.102,-0.026,-0.13,0.018,0.12,0.06
-0.076,-0.131,-0.055,0.104,-0.01,-0.093,0.118,0.015,-0.138,-0.003,0.106,0.049
-0.074,-0.123,-0.049,0.098,-0.012,-0.085,0.122,0.022,-0.132,-0.003,0.099,0.049
-0.056,-0.121,-0.065,0.089,0.005,-0.093,0.135,0.037,-0.125,-0.001,0.106,0.047
-0.055,-0.118,-0.063,0.086,0.005,-0.09,0.12,0.032,-0.129,0.0,0.117,0.043
-0.049,-0.109,-0.059,0.079,0.005,-0.084,0.126,0.042,-0.116,0.009,0.124,0.052
-0.037,-0.11,-0.073,0.074,0.018,-0.092,0.114,0.036,-0.122,0.006,0.122,0.048
-0.044,-0.1,-0.056,0.072,0.007,-0.078,0.118,0.044,-0.109,0.016,0.131,0.052
-0.043,-0.101,-0.058,0.072,0.008,-0.079,0.133,0.057,-0.109,0.014,0.14,0.048
-0.044,-0.091,-0.048,0.068,0.002,-0.069,0.13,0.059,-0.102,0.022,0.147,0.057
-0.043,-0.087,-0.043,0.065,0.0,-0.065,0.122,0.07,-0.099,0.017,0.143,0.07
-0.043,-0.078,-0.035,0.061,-0.003,-0.057,0.116,0.088,-0.094,0.035,0.15,0.072
-0.044,-0.074,-0.03,0.059,-0.007,-0.051,0.109,0.118,-0.088,0.055,0.149,0.083
-0.035,-0.056,-0.021,0.046,-0.007,-0.038,0.104,0.162,-0.074,0.059,0.152,0.101
0.004,-0.022,-0.026,0.009,0.016,-0.024,0.09,0.219,-0.049,0.085,0.17,0.105
0.029,0.003,-0.027,-0.016,0.028,-0.012,0.072,0.275,-0.015,0.123,0.181,0.118
0.042,0.026,-0.017,-0.034,0.029,0.004,0.068,0.313,0.018,0.151,0.204,0.139
0.057,0.048,-0.009,-0.052,0.033,0.019,0.071,0.34,0.033,0.172,0.232,0.15
0.051,0.071,0.02,-0.06,0.015,0.045,0.074,0.357,0.047,0.193,0.265,0.167
0.041,0.075,0.034,-0.058,0.003,0.054,0.076,0.356,0.041,0.195,0.296,0.17
0.013,0.061,0.049,-0.037,-0.018,0.054,0.092,0.34,0.029,0.185,0.302,0.162
0.002,0.054,0.052,-0.028,-0.025,0.052,0.108,0.301,0.014,0.184,0.276,0.156
0.006,0.039,0.033,-0.023,-0.014,0.036,0.113,0.224,-0.015,0.161,0.238,0.149
-0.022,0.01,0.032,0.006,-0.027,0.021,0.114,0.158,-0.036,0.121,0.221,0.144
-0.016,-0.008,0.007,0.012,-0.011,0.0,0.11,0.112,-0.066,0.108,0.208,0.138
-0.026,-0.016,0.01,0.021,-0.018,-0.003,0.11,0.066,-0.081,0.104,0.199,0.135
-0.068,-0.024,0.044,0.046,-0.056,0.01,0.107,0.052,-0.085,0.099,0.201,0.13
-0.076,-0.036,0.039,0.056,-0.057,0.002,0.104,0.048,-0.091,0.095,0.199,0.125
-0.093,-0.065,0.029,0.079,-0.061,-0.018,0.105,0.042,-0.09,0.09,0.2,0.125
-0.105,-0.083,0.022,0.094,-0.063,-0.03,0.101,0.036,-0.087,0.093,0.2,0.125
-0.131,-0.088,0.042,0.109,-0.086,-0.023,0.099,0.032,-0.085,0.096,0.198,0.125
-0.143,-0.096,0.046,0.119,-0.094,-0.025,0.095,0.015,-0.085,0.098,0.188,0.125
-0.132,-0.102,0.03,0.117,-0.081,-0.035,0.095,-0.015,-0.082,0.102,0.182,0.124
