0,1,2,3,4,5,6,7,8,9,10,11
-0.018,-0.051,-0.033,0.035,0.008,-0.042,0.073,0.035,-0.01,-0.065,-0.107,-0.111
-0.001,-0.046,-0.046,0.024,0.023,-0.046,0.07,0.032,-0.01,-0.06,-0.099,-0.107
-0.005,-0.041,-0.036,0.023,0.016,-0.038,0.067,0.029,-0.01,-0.064,-0.109,-0.105
-0.002,-0.035,-0.033,0.018,0.016,-0.034,0.065,0.03,-0.01,-0.066,-0.114,-0.105
-0.004,-0.03,-0.026,0.018,0.011,-0.028,0.063,0.03,-0.01,-0.065,-0.105,-0.101
-0.017,-0.038,-0.02,0.027,0.002,-0.029,0.059,0.03,-0.01,-0.063,-0.109,-0.1
-0.005,-0.044,-0.039,0.025,0.017,-0.042,0.057,0.029,-0.01,-0.06,-0.11,-0.1
-0.009,-0.056,-0.047,0.033,0.019,-0.051,0.054,0.025,-0.011,-0.06,-0.11,-0.1
-0.021,-0.062,-0.041,0.042,0.01,-0.051,0.051,0.02,-0.009,-0.064,-0.11,-0.1
-0.016,-0.055,-0.04,0.036,0.012,-0.047,0.049,0.016,-0.015,-0.071,-0.11,-0.101
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.058,0.011,-0.028,-0.077,-0.108,-0.11
-0.018,-0.05,-0.032,0.034,0.007,-0.041,0.063,0.006,-0.031,-0.08,-0.105,-0.119
-0.022,-0.05,-0.028,0.036,0.003,-0.039,0.059,0.003,-0.028,-0.083,-0.105,-0.121
-0.029,-0.055,-0.025,0.043,-0.002,-0.04,0.06,-0.002,-0.038,-0.085,-0.104,-0.124
-0.036,-0.055,-0.019,0.045,-0.008,-0.036,0.06,-0.005,-0.051,-0.089,-0.118,-0.126
-0.034,-0.059,-0.025,0.046,-0.004,-0.042,0.06,-0.008,-0.05,-0.09,-0.127,-0.13
-0.024,-0.06,-0.036,0.042,0.006,-0.048,0.06,-0.013,-0.049,-0.09,-0.124,-0.129
-0.031,-0.062,-0.031,0.047,0.001,-0.046,0.055,-0.015,-0.045,-0.09,-0.126,-0.124
-0.037,-0.065,-0.028,0.051,-0.004,-0.047,0.051,-0.015,-0.045,-0.09,-0.129,-0.125
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.049,-0.015,-0.045,-0.091,-0.13,-0.122
-0.044,-0.065,-0.02,0.055,-0.011,-0.042,0.044,-0.016,-0.045,-0.095,-0.131,-0.12
-0.046,-0.065,-0.019,0.056,-0.013,-0.042,0.041,-0.013,-0.06,-0.098,-0.135,-0.12
-0.036,-0.064,-0.028,0.05,-0.003,-0.046,0.038,-0.026,-0.066,-0.101,-0.136,-0.123
-0.026,-0.061,-0.035,0.044,0.004,-0.048,0.033,-0.036,-0.064,-0.105,-0.132,-0.126
-0.03,-0.056,-0.026,0.043,-0.001,-0.041,0.03,-0.027,-0.066,-0.104,-0.13,-0.124
-0.031,-0.054,-0.023,0.043,-0.003,-0.038,0.026,-0.025,-0.064,-0.1,-0.13,-0.125
-0.033,-0.05,-0.016,0.042,-0.009,-0.033,0.023,-0.02,-0.065,-0.098,-0.127,-0.124
-0.034,-0.045,-0.01,0.04,-0.011,-0.027,0.018,-0.015,-0.065,-0.094,-0.124,-0.126
-0.024,-0.048,-0.024,0.036,0.001,-0.036,0.022,-0.027,-0.065,-0.092,-0.127,-0.13
-0.017,-0.049,-0.031,0.033,0.007,-0.04,0.046,-0.031,-0.065,-0.088,-0.14,-0.13
-0.032,-0.061,-0.03,0.046,-0.001,-0.045,0.051,-0.029,-0.064,-0.099,-0.14,-0.13
-0.038,-0.068,-0.03,0.053,-0.004,-0.049,0.049,-0.031,-0.068,-0.115,-0.136,-0.13
-0.028,-0.058,-0.03,0.043,0.001,-0.044,0.054,-0.029,-0.064,-0.107,-0.133,-0.13
-0.024,-0.053,-0.029,0.038,0.003,-0.041,0.055,-0.03,-0.058,-0.099,-0.13,-0.126
-0.018,-0.044,-0.025,0.031,0.004,-0.034,0.055,-0.02,-0.05,-0.09,-0.129,-0.119
-0.012,-0.032,-0.02,0.022,0.005,-0.025,0.05,-0.004,-0.045,-0.084,-0.12,-0.112
-0.004,-0.019,-0.015,0.012,0.005,-0.017,0.048,0.006,-0.036,-0.07,-0.11,-0.106
0.008,-0.005,-0.013,-0.001,0.011,-0.009,0.044,0.023,-0.019,-0.057,-0.1,-0.099
0.028,0.026,-0.002,-0.027,0.015,0.012,0.041,0.028,0.003,-0.043,-0.099,-0.083
0.067,0.041,-0.026,-0.054,0.047,0.007,0.032,0.035,0.013,-0.025,-0.101,-0.073
0.099,0.041,-0.058,-0.07,0.079,-0.008,-0.021,-0.022,-0.046,-0.068,-0.111,-0.089
0.072,0.022,-0.049,-0.047,0.06,-0.013,-0.049,-0.097,-0.089,-0.092,-0.119,-0.1
0.021,-0.025,-0.046,0.002,0.034,-0.035,-0.022,-0.079,-0.083,-0.093,-0.124,-0.101
0.007,-0.04,-0.047,0.017,0.027,-0.043,-0.01,-0.076,-0.084,-0.11,-0.135,-0.122
-0.014,-0.057,-0.042,0.036,0.014,-0.05,-0.004,-0.085,-0.079,-0.108,-0.144,-0.136
-0.037,-0.073,-0.036,0.055,0.0,-0.054,0.013,-0.078,-0.097,-0.132,-0.163,-0.139
-0.038,-0.07,-0.032,0.054,-0.003,-0.051,0.025,-0.074,-0.092,-0.136,-0.165,-0.144
-0.044,-0.07,-0.025,0.057,-0.01,-0.047,0.026,-0.068,-0.103,-0.133,-0.165,-0.146
-0.044,-0.069,-0.024,0.057,-0.01,-0.046,0.024,-0.062,-0.12,-0.131,-0.165,-0.15
-0.048,-0.063,-0.015,0.056,-0.016,-0.039,0.026,-0.057,-0.104,-0.128,-0.165,-0.154
-0.053,-0.065,-0.012,0.06,-0.02,-0.039,0.023,-0.055,-0.102,-0.131,-0.164,-0.155
-0.062,-0.074,-0.012,0.069,-0.025,-0.043,0.027,-0.053,-0.081,-0.12,-0.158,-0.155
-0.047,-0.08,-0.033,0.064,-0.007,-0.056,0.03,-0.059,-0.092,-0.132,-0.161,-0.16
-0.082,-0.086,-0.003,0.084,-0.039,-0.044,0.033,-0.049,-0.065,-0.113,-0.149,-0.16
-0.074,-0.081,-0.007,0.078,-0.033,-0.044,0.044,-0.044,-0.092,-0.128,-0.168,-0.161
-0.07,-0.099,-0.03,0.085,-0.02,-0.064,0.121,0.16,0.018,-0.094,-0.186,-0.21
0.113,0.017,-0.096,-0.065,0.105,-0.039,0.118,0.544,0.396,0.209,0.048,-0.043
0.755,0.34,-0.414,-0.547,0.584,-0.037,-0.275,0.377,0.721,0.839,0.758,0.574
0.8,0.657,-0.143,-0.728,0.471,0.257,-0.555,-0.767,0.426,0.848,0.974,0.897
0.205,0.482,0.277,-0.343,-0.036,0.379,-0.446,-1.662,-0.649,-0.189,0.17,0.438
-0.118,0.017,0.135,0.051,-0.126,0.075,-0.328,-1.328,-1.023,-0.7,-0.383,-0.086
-0.176,-0.055,0.121,0.115,-0.148,0.033,-0.17,-0.69,-0.577,-0.478,-0.368,-0.214
-0.114,-0.028,0.086,0.071,-0.1,0.029,-0.041,-0.267,-0.254,-0.25,-0.231,-0.172
-0.078,-0.049,0.029,0.063,-0.053,-0.01,0.012,-0.041,-0.079,-0.118,-0.146,-0.154
-0.06,-0.037,0.023,0.048,-0.041,-0.006,0.028,-0.001,-0.051,-0.108,-0.149,-0.142
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.024,0.04,-0.013,-0.083,-0.132,-0.129
-0.043,-0.037,0.007,0.04,-0.025,-0.015,0.044,0.064,0.007,-0.077,-0.131,-0.126
-0.028,-0.039,-0.011,0.034,-0.008,-0.024,0.041,0.073,0.011,-0.064,-0.122,-0.119
-0.019,-0.033,-0.013,0.026,-0.003,-0.023,0.034,0.088,0.025,-0.051,-0.115,-0.115
-0.012,-0.029,-0.017,0.021,0.003,-0.023,0.031,0.112,0.029,-0.044,-0.111,-0.108
-0.005,-0.026,-0.021,0.016,0.008,-0.023,0.021,0.118,0.046,-0.027,-0.098,-0.104
0.018,-0.021,-0.039,0.001,0.029,-0.03,0.022,0.131,0.056,-0.016,-0.085,-0.096
0.036,-0.003,-0.039,-0.016,0.037,-0.021,0.038,0.15,0.074,-0.001,-0.072,-0.088
0.042,0.014,-0.029,-0.028,0.035,-0.007,0.036,0.169,0.089,0.014,-0.064,-0.08
0.052,0.022,-0.03,-0.037,0.041,-0.004,0.029,0.194,0.102,0.026,-0.057,-0.073
0.053,0.033,-0.02,-0.043,0.036,0.006,0.025,0.224,0.131,0.048,-0.032,-0.059
0.063,0.039,-0.024,-0.051,0.043,0.007,0.018,0.273,0.161,0.08,-0.003,-0.036
0.107,0.052,-0.055,-0.079,0.08,-0.002,0.014,0.31,0.192,0.101,0.004,-0.012
0.129,0.077,-0.052,-0.103,0.091,0.012,0.007,0.36,0.233,0.133,0.027,0.007
0.172,0.106,-0.066,-0.139,0.119,0.02,0.001,0.41,0.271,0.169,0.069,0.026
0.215,0.12,-0.096,-0.167,0.155,0.012,-0.007,0.436,0.302,0.202,0.102,0.054
0.242,0.143,-0.099,-0.192,0.17,0.021,-0.01,0.463,0.309,0.215,0.121,0.077
0.278,0.161,-0.117,-0.219,0.197,0.022,-0.031,0.461,0.305,0.205,0.124,0.082
0.27,0.161,-0.109,-0.215,0.19,0.026,-0.047,0.43,0.289,0.199,0.119,0.069
0.261,0.153,-0.108,-0.206,0.184,0.022,-0.035,0.384,0.25,0.177,0.105,0.059
0.213,0.117,-0.096,-0.164,0.154,0.01,-0.028,0.296,0.192,0.132,0.061,0.041
0.136,0.081,-0.055,-0.109,0.095,0.013,-0.019,0.198,0.125,0.075,0.014,0.0
0.1,0.05,-0.049,-0.075,0.074,0.001,-0.01,0.123,0.073,0.029,-0.022,-0.034
0.062,0.015,-0.047,-0.038,0.054,-0.016,0.0,0.065,0.022,-0.012,-0.062,-0.06
0.032,-0.007,-0.039,-0.013,0.036,-0.023,0.01,0.019,-0.028,-0.059,-0.1,-0.098
0.009,-0.027,-0.036,0.009,0.023,-0.031,0.02,-0.013,-0.053,-0.087,-0.124,-0.12
-0.018,-0.049,-0.031,0.033,0.007,-0.04,0.026,-0.029,-0.071,-0.09,-0.124,-0.119
-0.022,-0.051,-0.029,0.036,0.004,-0.04,0.025,-0.045,-0.082,-0.1,-0.138,-0.137
-0.025,-0.05,-0.024,0.038,-0.001,-0.036,0.025,-0.053,-0.086,-0.115,-0.148,-0.147
-0.029,-0.05,-0.021,0.04,-0.004,-0.036,0.025,-0.05,-0.091,-0.114,-0.144,-0.144
-0.033,-0.05,-0.017,0.042,-0.008,-0.034,0.025,-0.051,-0.09,-0.111,-0.146,-0.149
-0.035,-0.049,-0.014,0.043,-0.011,-0.031,0.022,-0.047,-0.09,-0.108,-0.145,-0.15
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.017,-0.045,-0.09,-0.105,-0.145,-0.15
-0.038,-0.045,-0.007,0.042,-0.015,-0.026,0.014,-0.045,-0.09,-0.104,-0.145,-0.144
-0.041,-0.043,-0.002,0.042,-0.019,-0.022,0.011,-0.045,-0.087,-0.1,-0.145,-0.138
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.006,-0.045,-0.082,-0.1,-0.145,-0.134
-0.029,-0.04,-0.011,0.035,-0.009,-0.025,0.005,-0.045,-0.079,-0.098,-0.145,-0.128
-0.026,-0.044,-0.017,0.035,-0.004,-0.03,0.012,-0.045,-0.076,-0.094,-0.145,-0.121
-0.033,-0.045,-0.013,0.039,-0.009,-0.029,0.013,-0.045,-0.071,-0.095,-0.145,-0.126
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.021,-0.047,-0.071,-0.098,-0.15,-0.136
-0.037,-0.045,-0.008,0.041,-0.014,-0.026,0.03,-0.05,-0.075,-0.101,-0.15,-0.135
-0.043,-0.045,-0.003,0.045,-0.019,-0.024,0.022,-0.055,-0.075,-0.099,-0.15,-0.135
-0.029,-0.044,-0.015,0.037,-0.007,-0.029,0.016,-0.054,-0.075,-0.1,-0.15,-0.135
-0.013,-0.04,-0.027,0.027,0.007,-0.033,0.009,-0.058,-0.078,-0.099,-0.149,-0.135
-0.016,-0.04,-0.024,0.029,0.004,-0.032,0.002,-0.073,-0.082,-0.101,-0.153,-0.135
-0.013,-0.037,-0.025,0.025,0.006,-0.031,-0.002,-0.076,-0.085,-0.105,-0.155,-0.135
-0.016,-0.035,-0.019,0.025,0.002,-0.026,-0.005,-0.079,-0.09,-0.105,-0.155,-0.135
-0.014,-0.034,-0.021,0.024,0.004,-0.027,-0.008,-0.08,-0.093,-0.105,-0.155,-0.135
-0.027,-0.044,-0.017,0.036,-0.005,-0.03,-0.011,-0.08,-0.096,-0.104,-0.155,-0.134
-0.041,-0.044,-0.003,0.043,-0.019,-0.023,-0.014,-0.08,-0.099,-0.11,-0.155,-0.137
-0.021,-0.039,-0.018,0.03,-0.001,-0.028,-0.015,-0.079,-0.102,-0.115,-0.159,-0.142
-0.032,-0.059,-0.027,0.046,-0.002,-0.043,-0.01,-0.095,-0.105,-0.115,-0.162,-0.14
-0.045,-0.064,-0.019,0.054,-0.013,-0.041,-0.007,-0.102,-0.105,-0.12,-0.166,-0.14
-0.039,-0.055,-0.016,0.047,-0.011,-0.035,-0.003,-0.099,-0.105,-0.12,-0.17,-0.14
-0.04,-0.052,-0.012,0.046,-0.014,-0.032,0.0,-0.101,-0.105,-0.123,-0.168,-0.14
-0.039,-0.044,-0.005,0.042,-0.017,-0.025,0.005,-0.1,-0.105,-0.126,-0.164,-0.14
-0.031,-0.04,-0.009,0.036,-0.01,-0.024,0.003,-0.1,-0.109,-0.125,-0.165,-0.14
-0.032,-0.053,-0.021,0.042,-0.005,-0.037,-0.001,-0.1,-0.11,-0.125,-0.165,-0.14
-0.042,-0.062,-0.02,0.052,-0.011,-0.041,0.001,-0.1,-0.11,-0.125,-0.165,-0.14
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,-0.004,-0.1,-0.11,-0.123,-0.164,-0.14
-0.038,-0.058,-0.02,0.048,-0.008,-0.039,-0.005,-0.1,-0.11,-0.12,-0.16,-0.14
-0.035,-0.054,-0.02,0.045,-0.007,-0.037,-0.005,-0.1,-0.109,-0.117,-0.16,-0.14
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.01,-0.1,-0.105,-0.115,-0.16,-0.141
-0.037,-0.052,-0.015,0.045,-0.011,-0.033,-0.01,-0.1,-0.105,-0.111,-0.16,-0.138
-0.032,-0.047,-0.015,0.04,-0.008,-0.031,-0.011,-0.1,-0.102,-0.11,-0.16,-0.148
-0.03,-0.044,-0.014,0.038,-0.008,-0.029,-0.015,-0.1,-0.099,-0.114,-0.157,-0.156
-0.032,-0.041,-0.009,0.036,-0.011,-0.025,-0.015,-0.1,-0.1,-0.115,-0.154,-0.155
-0.025,-0.035,-0.011,0.03,-0.007,-0.023,-0.013,-0.1,-0.096,-0.115,-0.155,-0.153
-0.029,-0.037,-0.007,0.033,-0.011,-0.022,-0.01,-0.094,-0.094,-0.115,-0.155,-0.149
-0.04,-0.041,-0.001,0.04,-0.019,-0.021,-0.007,-0.089,-0.091,-0.115,-0.155,-0.15
-0.038,-0.034,0.004,0.036,-0.021,-0.015,-0.004,-0.083,-0.088,-0.114,-0.154,-0.146
-0.037,-0.027,0.009,0.032,-0.023,-0.009,-0.001,-0.078,-0.086,-0.106,-0.15,-0.141
-0.026,-0.021,0.006,0.023,-0.016,-0.007,0.001,-0.071,-0.083,-0.093,-0.146,-0.138
-0.017,-0.015,0.003,0.016,-0.01,-0.006,0.005,-0.069,-0.073,-0.087,-0.141,-0.133
-0.006,-0.007,-0.001,0.006,-0.003,-0.004,0.018,-0.045,-0.056,-0.071,-0.124,-0.126
0.014,0.01,-0.004,-0.011,0.008,0.003,0.013,-0.031,-0.042,-0.061,-0.11,-0.115
0.056,0.044,-0.011,-0.05,0.033,0.016,-0.005,-0.011,-0.02,-0.042,-0.098,-0.113
0.088,0.056,-0.033,-0.072,0.06,0.011,-0.032,-0.016,-0.032,-0.035,-0.093,-0.117
0.06,0.032,-0.028,-0.046,0.044,0.002,-0.073,-0.118,-0.084,-0.08,-0.123,-0.12
0.045,0.01,-0.035,-0.027,0.04,-0.012,-0.076,-0.15,-0.09,-0.092,-0.14,-0.124
0.051,-0.013,-0.064,-0.019,0.057,-0.038,-0.07,-0.133,-0.102,-0.099,-0.144,-0.126
0.028,-0.024,-0.052,-0.002,0.04,-0.037,-0.069,-0.135,-0.125,-0.107,-0.154,-0.135
0.001,-0.042,-0.043,0.021,0.022,-0.042,-0.057,-0.124,-0.124,-0.111,-0.163,-0.144
-0.008,-0.055,-0.047,0.032,0.02,-0.051,-0.045,-0.122,-0.127,-0.123,-0.179,-0.146
-0.017,-0.055,-0.038,0.036,0.011,-0.046,-0.036,-0.124,-0.122,-0.117,-0.176,-0.159
-0.042,-0.083,-0.042,0.062,0.0,-0.062,-0.031,-0.129,-0.128,-0.12,-0.176,-0.166
-0.047,-0.083,-0.036,0.065,-0.006,-0.059,-0.026,-0.119,-0.121,-0.111,-0.173,-0.163
-0.043,-0.074,-0.031,0.059,-0.006,-0.052,-0.023,-0.119,-0.124,-0.119,-0.172,-0.169
-0.048,-0.076,-0.028,0.062,-0.01,-0.052,-0.017,-0.109,-0.112,-0.115,-0.168,-0.169
-0.043,-0.062,-0.019,0.052,-0.012,-0.04,-0.014,-0.112,-0.112,-0.122,-0.173,-0.171
-0.051,-0.074,-0.023,0.063,-0.014,-0.048,-0.006,-0.099,-0.108,-0.113,-0.174,-0.166
-0.047,-0.058,-0.011,0.053,-0.018,-0.034,-0.005,-0.103,-0.095,-0.112,-0.172,-0.163
-0.05,-0.101,-0.051,0.076,0.001,-0.075,0.041,-0.047,-0.107,-0.14,-0.198,-0.193
-0.052,-0.079,-0.027,0.066,-0.012,-0.053,0.141,0.329,0.154,0.013,-0.137,-0.178
0.415,0.158,-0.257,-0.286,0.336,-0.049,-0.034,0.611,0.567,0.485,0.314,0.181
0.949,0.531,-0.418,-0.739,0.683,0.056,-0.44,-0.118,0.672,0.928,0.893,0.739
0.581,0.633,0.052,-0.607,0.265,0.342,-0.587,-1.45,-0.122,0.331,0.554,0.662
0.015,0.182,0.167,-0.099,-0.076,0.174,-0.491,-1.668,-0.992,-0.571,-0.216,0.094
-0.134,-0.07,0.064,0.101,-0.099,-0.003,-0.325,-0.992,-0.791,-0.57,-0.383,-0.174
-0.116,-0.012,0.104,0.064,-0.11,0.046,-0.137,-0.47,-0.348,-0.296,-0.273,-0.175
-0.041,-0.025,0.016,0.033,-0.028,-0.005,-0.041,-0.136,-0.132,-0.143,-0.178,-0.149
-0.048,-0.03,0.018,0.039,-0.033,-0.005,-0.009,-0.04,-0.069,-0.095,-0.146,-0.145
-0.03,-0.027,0.003,0.028,-0.016,-0.012,0.013,0.004,-0.05,-0.083,-0.145,-0.14
-0.012,-0.03,-0.018,0.021,0.004,-0.024,0.017,0.028,-0.009,-0.066,-0.133,-0.133
-0.017,-0.051,-0.034,0.034,0.009,-0.042,0.011,0.034,-0.022,-0.062,-0.131,-0.13
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.006,0.055,0.005,-0.04,-0.12,-0.122
0.001,-0.024,-0.025,0.012,0.013,-0.024,0.003,0.061,0.022,-0.033,-0.114,-0.116
0.0,-0.026,-0.027,0.013,0.014,-0.027,-0.003,0.092,0.039,-0.018,-0.104,-0.109
-0.015,-0.024,-0.009,0.019,-0.002,-0.016,-0.004,0.1,0.052,-0.011,-0.096,-0.102
-0.008,-0.026,-0.018,0.017,0.006,-0.022,0.003,0.114,0.063,0.002,-0.084,-0.096
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.009,0.143,0.079,0.018,-0.069,-0.089
0.022,-0.024,-0.046,0.001,0.035,-0.035,0.007,0.167,0.094,0.027,-0.058,-0.076
0.032,-0.008,-0.041,-0.012,0.036,-0.024,0.002,0.19,0.121,0.051,-0.047,-0.065
0.086,0.03,-0.056,-0.057,0.07,-0.013,-0.001,0.236,0.149,0.081,-0.027,-0.055
0.112,0.057,-0.055,-0.084,0.083,0.001,-0.004,0.293,0.19,0.102,-0.001,-0.04
0.116,0.063,-0.054,-0.089,0.085,0.004,-0.009,0.346,0.227,0.127,0.016,-0.016
0.158,0.096,-0.062,-0.127,0.11,0.017,-0.011,0.392,0.259,0.161,0.041,0.009
0.213,0.124,-0.09,-0.168,0.151,0.017,-0.02,0.443,0.296,0.196,0.079,0.037
0.228,0.137,-0.092,-0.182,0.16,0.022,-0.03,0.472,0.307,0.218,0.106,0.063
0.225,0.134,-0.091,-0.18,0.158,0.021,-0.04,0.459,0.294,0.216,0.108,0.063
0.229,0.125,-0.104,-0.177,0.166,0.01,-0.049,0.448,0.286,0.206,0.101,0.055
0.216,0.119,-0.097,-0.167,0.156,0.011,-0.051,0.416,0.272,0.202,0.094,0.05
0.201,0.11,-0.091,-0.156,0.146,0.01,-0.048,0.331,0.229,0.169,0.076,0.046
0.187,0.103,-0.084,-0.145,0.135,0.009,-0.036,0.237,0.168,0.117,0.042,0.022
0.135,0.06,-0.075,-0.097,0.105,-0.008,-0.021,0.14,0.104,0.072,-0.006,-0.02
0.086,0.021,-0.065,-0.053,0.075,-0.022,-0.011,0.055,0.044,0.023,-0.047,-0.049
0.058,0.002,-0.056,-0.03,0.057,-0.027,-0.01,0.004,0.001,-0.021,-0.085,-0.083
0.028,-0.025,-0.053,-0.001,0.04,-0.039,-0.01,-0.039,-0.032,-0.057,-0.122,-0.112
0.002,-0.047,-0.049,0.023,0.026,-0.048,-0.005,-0.063,-0.05,-0.073,-0.135,-0.122
-0.002,-0.048,-0.046,0.025,0.023,-0.047,-0.005,-0.069,-0.05,-0.076,-0.139,-0.121
-0.01,-0.051,-0.041,0.031,0.015,-0.046,-0.006,-0.074,-0.062,-0.08,-0.141,-0.119
-0.022,-0.063,-0.041,0.042,0.01,-0.052,-0.01,-0.073,-0.066,-0.075,-0.139,-0.12
-0.012,-0.057,-0.045,0.035,0.016,-0.051,-0.01,-0.07,-0.064,-0.075,-0.14,-0.12
-0.016,-0.061,-0.045,0.039,0.015,-0.053,-0.01,-0.07,-0.065,-0.074,-0.14,-0.12
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.01,-0.07,-0.065,-0.069,-0.14,-0.122
-0.013,-0.058,-0.045,0.036,0.016,-0.051,-0.01,-0.07,-0.064,-0.071,-0.14,-0.125
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.014,-0.07,-0.061,-0.067,-0.14,-0.125
-0.009,-0.049,-0.041,0.029,0.016,-0.045,-0.015,-0.065,-0.058,-0.065,-0.14,-0.129
-0.011,-0.046,-0.035,0.029,0.012,-0.041,-0.015,-0.065,-0.056,-0.065,-0.14,-0.131
-0.011,-0.041,-0.03,0.026,0.009,-0.035,-0.02,-0.064,-0.052,-0.065,-0.141,-0.13
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.02,-0.06,-0.05,-0.065,-0.138,-0.13
-0.018,-0.034,-0.017,0.026,0.0,-0.025,-0.02,-0.06,-0.052,-0.065,-0.135,-0.13
-0.018,-0.038,-0.02,0.028,0.002,-0.029,-0.02,-0.063,-0.056,-0.07,-0.135,-0.13
-0.028,-0.063,-0.036,0.046,0.004,-0.05,-0.02,-0.066,-0.059,-0.07,-0.135,-0.13
-0.03,-0.066,-0.035,0.049,0.003,-0.05,-0.02,-0.069,-0.06,-0.071,-0.135,-0.13
-0.03,-0.065,-0.034,0.048,0.002,-0.049,-0.02,-0.073,-0.065,-0.076,-0.135,-0.132
-0.029,-0.06,-0.031,0.045,0.001,-0.045,-0.02,-0.076,-0.064,-0.075,-0.139,-0.135
-0.032,-0.061,-0.029,0.046,-0.001,-0.045,-0.017,-0.08,-0.071,-0.078,-0.14,-0.138
-0.027,-0.058,-0.031,0.043,0.002,-0.044,-0.012,-0.085,-0.069,-0.082,-0.143,-0.141
-0.022,-0.051,-0.029,0.036,0.004,-0.039,-0.01,-0.089,-0.07,-0.087,-0.144,-0.144
-0.035,-0.067,-0.033,0.051,-0.001,-0.05,-0.005,-0.09,-0.076,-0.09,-0.148,-0.145
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,-0.002,-0.091,-0.08,-0.095,-0.156,-0.14
-0.042,-0.077,-0.035,0.06,-0.003,-0.056,0.002,-0.089,-0.084,-0.095,-0.155,-0.14
-0.047,-0.08,-0.034,0.064,-0.007,-0.057,-0.006,-0.092,-0.071,-0.095,-0.154,-0.14
-0.053,-0.083,-0.03,0.068,-0.012,-0.057,-0.015,-0.088,-0.088,-0.097,-0.151,-0.139
-0.043,-0.072,-0.03,0.057,-0.006,-0.051,-0.008,-0.093,-0.054,-0.092,-0.149,-0.141
-0.057,-0.088,-0.03,0.073,-0.013,-0.059,-0.004,-0.092,-0.095,-0.098,-0.152,-0.136
-0.028,-0.057,-0.029,0.043,0.001,-0.043,0.002,-0.098,0.016,-0.082,-0.154,-0.136
-0.067,-0.098,-0.031,0.082,-0.017,-0.064,0.01,-0.094,0.293,-0.096,-0.158,-0.133
-0.012,-0.047,-0.035,0.03,0.012,-0.041,-0.013,-0.094,0.311,-0.073,-0.16,-0.137
-0.073,-0.108,-0.035,0.091,-0.018,-0.072,-0.097,-0.097,0.296,-0.095,-0.163,-0.133
0.032,-0.002,-0.035,-0.014,0.034,-0.019,-0.084,0.083,0.289,-0.051,-0.166,-0.136
0.256,0.221,-0.035,-0.238,0.145,0.092,0.002,0.247,0.214,0.16,-0.16,-0.154
