0,1,2,3,4,5,6,7,8,9,10,11
-0.059,-0.042,0.016,0.05,-0.037,-0.013,0.127,-0.045,-0.014,-0.054,-0.276,-0.135
-0.04,-0.029,0.012,0.034,-0.026,-0.009,0.119,-0.04,-0.022,-0.052,-0.27,-0.135
-0.073,-0.067,0.006,0.07,-0.039,-0.03,0.104,-0.04,-0.033,-0.049,-0.27,-0.134
-0.082,-0.079,0.003,0.08,-0.042,-0.038,0.087,-0.039,-0.037,-0.051,-0.27,-0.13
-0.067,-0.07,-0.003,0.069,-0.031,-0.036,0.083,-0.034,-0.031,-0.042,-0.264,-0.121
-0.048,-0.052,-0.004,0.05,-0.022,-0.028,0.085,-0.029,-0.026,-0.034,-0.261,-0.117
-0.048,-0.045,0.003,0.046,-0.026,-0.021,0.085,-0.024,-0.02,-0.025,-0.254,-0.108
-0.051,-0.038,0.013,0.044,-0.032,-0.012,0.084,-0.02,-0.014,-0.018,-0.253,-0.103
-0.044,-0.026,0.018,0.035,-0.031,-0.004,0.089,-0.015,-0.011,-0.012,-0.244,-0.102
-0.049,-0.021,0.028,0.034,-0.038,0.004,0.111,-0.015,-0.009,-0.009,-0.249,-0.112
-0.081,-0.053,0.028,0.067,-0.054,-0.012,0.138,-0.014,-0.017,-0.005,-0.265,-0.129
-0.076,-0.044,0.032,0.06,-0.054,-0.006,0.102,-0.037,-0.05,-0.023,-0.266,-0.119
-0.072,-0.037,0.036,0.054,-0.054,-0.001,0.055,-0.06,-0.066,-0.044,-0.29,-0.131
-0.06,-0.024,0.037,0.042,-0.048,0.006,0.05,-0.051,-0.067,-0.03,-0.279,-0.109
-0.039,-0.022,0.017,0.03,-0.028,-0.003,0.036,-0.062,-0.076,-0.05,-0.3,-0.136
-0.03,0.014,0.044,0.008,-0.037,0.028,0.034,-0.067,-0.081,-0.053,-0.27,-0.111
-0.044,0.123,0.167,-0.04,-0.105,0.145,0.079,-0.011,0.042,0.033,-0.229,-0.116
-0.001,0.122,0.123,-0.06,-0.062,0.122,0.174,0.301,0.614,0.583,0.232,0.222
0.369,0.279,-0.09,-0.323,0.229,0.094,0.016,0.673,1.032,1.263,1.216,1.259
0.622,0.089,-0.533,-0.355,0.578,-0.222,-0.238,0.296,0.04,0.52,0.946,1.208
0.357,-0.397,-0.754,0.02,0.555,-0.575,-0.166,-0.364,-1.177,-0.839,-0.435,0.035
0.109,-0.246,-0.355,0.069,0.232,-0.3,-0.086,-0.352,-0.897,-0.802,-0.792,-0.361
0.05,-0.058,-0.108,0.004,0.079,-0.083,-0.027,-0.095,-0.243,-0.182,-0.347,-0.133
-0.003,-0.077,-0.074,0.04,0.036,-0.075,0.065,-0.026,-0.117,-0.06,-0.22,-0.062
-0.022,-0.053,-0.03,0.038,0.004,-0.041,0.057,-0.043,-0.108,-0.063,-0.255,-0.101
-0.034,-0.064,-0.03,0.049,-0.002,-0.046,0.058,-0.057,-0.106,-0.047,-0.264,-0.11
-0.031,-0.048,-0.017,0.04,-0.007,-0.033,0.054,-0.053,-0.098,-0.045,-0.27,-0.108
-0.043,-0.051,-0.008,0.047,-0.018,-0.029,0.05,-0.061,-0.093,-0.032,-0.254,-0.093
-0.048,-0.041,0.007,0.044,-0.028,-0.016,0.05,-0.061,-0.081,-0.029,-0.247,-0.086
-0.028,-0.032,-0.003,0.03,-0.012,-0.017,0.046,-0.05,-0.065,-0.019,-0.22,-0.068
-0.034,-0.046,-0.012,0.04,-0.011,-0.029,0.043,-0.039,-0.054,-0.009,-0.198,-0.048
-0.027,-0.045,-0.018,0.036,-0.004,-0.031,0.041,-0.027,-0.041,0.01,-0.167,-0.027
-0.009,-0.034,-0.025,0.022,0.008,-0.03,0.036,-0.013,-0.029,0.027,-0.136,0.004
0.012,-0.046,-0.058,0.017,0.035,-0.052,0.036,0.014,-0.008,0.05,-0.101,0.035
0.028,-0.052,-0.08,0.012,0.054,-0.066,0.028,0.06,0.024,0.112,-0.038,0.083
0.066,-0.04,-0.106,-0.013,0.087,-0.073,-0.009,0.086,0.068,0.166,0.011,0.131
0.076,-0.05,-0.125,-0.013,0.101,-0.087,-0.035,0.085,0.098,0.213,0.069,0.185
0.064,-0.052,-0.116,-0.006,0.09,-0.084,-0.081,0.09,0.125,0.266,0.14,0.244
0.161,0.025,-0.135,-0.093,0.148,-0.055,-0.104,0.121,0.18,0.325,0.213,0.304
0.23,0.082,-0.147,-0.155,0.188,-0.032,-0.099,0.165,0.233,0.387,0.284,0.367
0.23,0.093,-0.137,-0.161,0.183,-0.022,-0.1,0.176,0.247,0.402,0.302,0.382
0.221,0.121,-0.1,-0.171,0.16,0.01,-0.101,0.148,0.225,0.366,0.268,0.35
0.175,0.103,-0.072,-0.139,0.123,0.015,-0.091,0.1,0.166,0.287,0.188,0.274
0.129,0.068,-0.06,-0.098,0.094,0.003,-0.042,0.054,0.087,0.183,0.09,0.183
0.083,0.036,-0.047,-0.059,0.065,-0.006,-0.008,0.02,0.025,0.09,0.011,0.1
0.043,-0.001,-0.044,-0.021,0.044,-0.022,0.019,-0.002,-0.041,0.014,-0.071,0.025
0.007,-0.039,-0.046,0.016,0.027,-0.042,0.031,-0.031,-0.102,-0.044,-0.132,-0.033
0.026,-0.019,-0.044,-0.003,0.035,-0.031,0.043,-0.045,-0.115,-0.056,-0.141,-0.049
0.041,-0.005,-0.046,-0.017,0.044,-0.025,0.034,-0.049,-0.139,-0.077,-0.156,-0.054
-0.003,-0.07,-0.067,0.036,0.033,-0.068,-0.008,-0.083,-0.183,-0.125,-0.196,-0.09
-0.005,-0.091,-0.086,0.048,0.041,-0.088,0.004,-0.081,-0.18,-0.127,-0.209,-0.094
0.007,-0.079,-0.085,0.037,0.046,-0.082,0.021,-0.058,-0.156,-0.112,-0.178,-0.084
0.006,-0.075,-0.082,0.035,0.044,-0.078,0.041,-0.052,-0.14,-0.106,-0.155,-0.081
0.008,-0.074,-0.082,0.033,0.046,-0.078,0.053,-0.042,-0.132,-0.099,-0.15,-0.074
0.002,-0.07,-0.072,0.034,0.037,-0.071,0.049,-0.034,-0.133,-0.096,-0.141,-0.071
0.021,-0.062,-0.084,0.021,0.053,-0.073,0.05,-0.03,-0.136,-0.095,-0.14,-0.069
0.041,-0.056,-0.097,0.007,0.069,-0.076,0.052,-0.029,-0.134,-0.095,-0.139,-0.071
0.028,-0.05,-0.078,0.011,0.054,-0.064,0.064,-0.027,-0.136,-0.095,-0.153,-0.07
0.037,-0.042,-0.079,0.003,0.058,-0.06,0.058,-0.023,-0.134,-0.095,-0.168,-0.07
0.043,-0.037,-0.081,-0.003,0.062,-0.059,0.05,-0.036,-0.137,-0.098,-0.164,-0.073
0.056,-0.023,-0.079,-0.017,0.068,-0.051,0.045,-0.056,-0.157,-0.103,-0.171,-0.076
0.078,-0.003,-0.081,-0.038,0.08,-0.042,0.038,-0.055,-0.167,-0.112,-0.169,-0.078
0.054,-0.024,-0.078,-0.015,0.066,-0.051,0.037,-0.055,-0.169,-0.121,-0.175,-0.081
0.025,-0.057,-0.082,0.016,0.054,-0.07,0.032,-0.055,-0.175,-0.134,-0.184,-0.087
0.018,-0.066,-0.084,0.025,0.051,-0.075,0.029,-0.055,-0.183,-0.15,-0.181,-0.091
0.04,-0.046,-0.086,0.004,0.063,-0.066,0.023,-0.054,-0.186,-0.15,-0.18,-0.091
0.044,-0.04,-0.083,-0.002,0.064,-0.061,0.029,-0.05,-0.18,-0.145,-0.177,-0.097
0.04,-0.049,-0.089,0.005,0.065,-0.069,0.035,-0.05,-0.18,-0.144,-0.175,-0.093
0.044,-0.061,-0.105,0.009,0.075,-0.083,0.032,-0.051,-0.175,-0.137,-0.172,-0.084
0.039,-0.064,-0.103,0.013,0.071,-0.083,0.028,-0.048,-0.174,-0.162,-0.188,-0.102
0.047,-0.052,-0.099,0.003,0.073,-0.075,0.025,-0.063,-0.195,-0.187,-0.209,-0.123
0.032,-0.063,-0.096,0.016,0.064,-0.079,0.02,-0.083,-0.215,-0.189,-0.209,-0.12
0.036,-0.056,-0.092,0.01,0.064,-0.074,0.017,-0.078,-0.22,-0.2,-0.219,-0.122
0.021,-0.065,-0.085,0.022,0.053,-0.075,0.016,-0.075,-0.217,-0.212,-0.229,-0.131
0.038,-0.055,-0.093,0.009,0.065,-0.074,0.009,-0.074,-0.225,-0.221,-0.22,-0.115
0.057,-0.068,-0.125,0.006,0.091,-0.096,0.015,-0.068,-0.212,-0.206,-0.226,-0.131
0.028,-0.014,-0.042,-0.007,0.035,-0.028,0.025,-0.065,-0.198,-0.187,-0.196,-0.106
0.032,0.084,0.052,-0.058,-0.011,0.068,0.087,0.024,-0.015,-0.029,-0.106,-0.09
0.152,0.098,-0.054,-0.125,0.103,0.022,0.113,0.315,0.485,0.507,0.436,0.424
0.545,0.266,-0.279,-0.405,0.412,-0.007,-0.022,0.7,0.866,1.077,1.276,1.368
0.677,-0.007,-0.685,-0.335,0.681,-0.346,-0.186,0.375,0.059,0.366,0.886,1.136
0.327,-0.409,-0.736,0.041,0.532,-0.572,-0.145,-0.422,-1.239,-1.036,-0.466,-0.014
0.119,-0.22,-0.339,0.05,0.229,-0.279,-0.026,-0.428,-1.071,-1.015,-0.78,-0.43
0.129,-0.085,-0.215,-0.022,0.172,-0.15,-0.043,-0.12,-0.383,-0.371,-0.322,-0.164
0.092,-0.081,-0.173,-0.005,0.132,-0.127,-0.032,-0.065,-0.245,-0.234,-0.212,-0.084
0.062,-0.057,-0.119,-0.002,0.091,-0.088,-0.015,-0.057,-0.215,-0.215,-0.222,-0.126
0.031,-0.086,-0.117,0.028,0.075,-0.102,-0.02,-0.084,-0.226,-0.22,-0.209,-0.115
0.03,-0.092,-0.122,0.031,0.076,-0.107,-0.017,-0.076,-0.209,-0.211,-0.213,-0.14
0.084,-0.061,-0.145,-0.011,0.115,-0.103,-0.003,-0.079,-0.193,-0.208,-0.203,-0.126
0.066,-0.071,-0.137,0.003,0.102,-0.103,0.023,-0.07,-0.173,-0.203,-0.203,-0.113
0.071,-0.071,-0.142,0.0,0.106,-0.106,0.021,-0.064,-0.156,-0.182,-0.186,-0.101
0.084,-0.054,-0.138,-0.015,0.112,-0.096,0.022,-0.061,-0.147,-0.164,-0.173,-0.083
0.091,-0.071,-0.162,-0.01,0.127,-0.116,0.009,-0.049,-0.138,-0.147,-0.154,-0.06
0.098,-0.075,-0.172,-0.012,0.135,-0.123,-0.003,-0.04,-0.132,-0.134,-0.125,-0.031
0.125,-0.044,-0.169,-0.04,0.147,-0.106,-0.01,-0.022,-0.097,-0.093,-0.078,-0.004
0.138,-0.031,-0.169,-0.054,0.154,-0.1,-0.01,0.014,-0.038,-0.024,-0.03,0.034
0.123,-0.05,-0.173,-0.036,0.148,-0.111,-0.054,0.044,0.007,0.026,0.017,0.08
0.158,-0.031,-0.189,-0.063,0.173,-0.109,-0.127,0.047,0.03,0.066,0.072,0.13
0.217,0.005,-0.212,-0.111,0.214,-0.103,-0.125,0.082,0.084,0.141,0.154,0.204
0.271,0.034,-0.236,-0.153,0.253,-0.1,-0.123,0.11,0.128,0.186,0.215,0.251
0.274,0.031,-0.243,-0.152,0.258,-0.106,-0.147,0.131,0.162,0.222,0.237,0.263
0.286,0.025,-0.261,-0.155,0.273,-0.118,-0.145,0.147,0.176,0.243,0.251,0.285
0.263,0.022,-0.241,-0.142,0.252,-0.109,-0.136,0.117,0.14,0.201,0.223,0.266
0.213,0.017,-0.196,-0.114,0.204,-0.09,-0.112,0.083,0.094,0.141,0.162,0.202
0.18,0.012,-0.169,-0.096,0.174,-0.078,-0.07,0.044,0.038,0.059,0.07,0.114
0.15,0.004,-0.147,-0.077,0.148,-0.071,-0.03,0.009,-0.021,-0.033,-0.026,0.021
0.119,-0.01,-0.129,-0.055,0.124,-0.069,0.008,-0.009,-0.069,-0.097,-0.096,-0.05
0.074,-0.049,-0.123,-0.012,0.099,-0.085,0.06,-0.019,-0.097,-0.134,-0.132,-0.087
0.061,-0.064,-0.124,0.002,0.093,-0.094,0.059,-0.033,-0.128,-0.162,-0.158,-0.106
0.065,-0.061,-0.126,-0.001,0.096,-0.094,-0.009,-0.06,-0.163,-0.195,-0.183,-0.128
0.062,-0.066,-0.128,0.002,0.095,-0.097,-0.049,-0.073,-0.174,-0.208,-0.195,-0.142
0.069,-0.066,-0.135,-0.002,0.102,-0.1,-0.056,-0.07,-0.169,-0.209,-0.205,-0.153
0.104,-0.061,-0.165,-0.021,0.135,-0.113,-0.068,-0.061,-0.162,-0.223,-0.203,-0.154
0.081,-0.091,-0.172,0.005,0.127,-0.131,-0.064,-0.057,-0.156,-0.217,-0.217,-0.165
0.072,-0.096,-0.169,0.012,0.121,-0.132,-0.046,-0.048,-0.149,-0.206,-0.222,-0.173
0.09,-0.077,-0.167,-0.006,0.129,-0.122,-0.039,-0.048,-0.144,-0.2,-0.209,-0.163
0.064,-0.099,-0.163,0.018,0.114,-0.131,-0.027,-0.049,-0.127,-0.182,-0.2,-0.158
0.075,-0.091,-0.166,0.009,0.121,-0.128,-0.023,-0.036,-0.11,-0.174,-0.191,-0.15
0.088,-0.068,-0.156,-0.01,0.122,-0.112,-0.007,-0.031,-0.105,-0.176,-0.19,-0.149
0.093,-0.058,-0.151,-0.017,0.122,-0.104,0.011,-0.029,-0.1,-0.173,-0.184,-0.142
0.087,-0.05,-0.136,-0.018,0.112,-0.093,0.038,-0.032,-0.093,-0.178,-0.186,-0.144
0.103,-0.042,-0.145,-0.03,0.124,-0.094,0.075,-0.029,-0.094,-0.172,-0.177,-0.132
0.116,-0.054,-0.169,-0.031,0.143,-0.111,-0.009,-0.062,-0.135,-0.181,-0.184,-0.14
0.124,-0.048,-0.172,-0.038,0.148,-0.11,-0.091,-0.089,-0.158,-0.187,-0.175,-0.137
0.136,-0.039,-0.175,-0.048,0.155,-0.106,-0.113,-0.095,-0.146,-0.194,-0.184,-0.141
0.128,-0.037,-0.165,-0.045,0.147,-0.101,-0.111,-0.104,-0.149,-0.181,-0.185,-0.152
0.119,0.041,-0.079,-0.08,0.099,-0.019,-0.098,-0.064,-0.092,-0.127,-0.167,-0.152
0.135,0.114,-0.021,-0.125,0.078,0.046,-0.042,0.143,0.356,0.299,0.202,0.102
0.457,0.311,-0.146,-0.384,0.301,0.083,-0.075,0.61,1.089,1.265,1.405,1.21
0.742,0.257,-0.485,-0.499,0.613,-0.114,-0.318,0.496,0.592,1.036,1.749,1.763
0.538,-0.244,-0.783,-0.147,0.661,-0.513,-0.3,-0.255,-0.896,-0.583,0.252,0.616
0.259,-0.289,-0.548,0.015,0.404,-0.418,-0.169,-0.439,-1.073,-1.061,-0.736,-0.345
0.176,-0.058,-0.234,-0.059,0.205,-0.146,-0.151,-0.203,-0.411,-0.475,-0.432,-0.28
0.166,-0.043,-0.209,-0.062,0.188,-0.126,-0.075,-0.12,-0.185,-0.258,-0.258,-0.172
0.135,-0.054,-0.189,-0.04,0.162,-0.121,-0.037,-0.111,-0.146,-0.238,-0.292,-0.215
0.116,-0.081,-0.197,-0.017,0.157,-0.139,-0.035,-0.113,-0.148,-0.219,-0.261,-0.224
0.112,-0.079,-0.192,-0.016,0.152,-0.135,-0.109,-0.108,-0.139,-0.219,-0.27,-0.226
0.108,-0.079,-0.187,-0.014,0.148,-0.133,-0.147,-0.103,-0.131,-0.206,-0.254,-0.212
0.113,-0.081,-0.194,-0.016,0.153,-0.138,-0.128,-0.112,-0.13,-0.206,-0.251,-0.217
0.103,-0.071,-0.175,-0.016,0.139,-0.123,-0.129,-0.094,-0.105,-0.181,-0.218,-0.194
0.121,-0.064,-0.185,-0.028,0.153,-0.124,-0.113,-0.065,-0.067,-0.14,-0.205,-0.166
0.154,-0.051,-0.205,-0.051,0.179,-0.128,-0.112,-0.055,-0.045,-0.118,-0.198,-0.147
0.164,-0.042,-0.206,-0.06,0.185,-0.124,-0.108,-0.029,-0.027,-0.095,-0.149,-0.108
0.178,-0.026,-0.204,-0.076,0.191,-0.114,-0.105,-0.017,0.008,-0.053,-0.114,-0.089
0.191,-0.015,-0.206,-0.088,0.199,-0.11,-0.104,-0.008,0.044,-0.011,-0.072,-0.043
0.18,-0.024,-0.203,-0.078,0.192,-0.113,-0.097,0.006,0.082,0.045,-0.011,0.022
0.194,-0.015,-0.209,-0.089,0.202,-0.112,-0.103,0.037,0.125,0.107,0.057,0.07
0.22,-0.003,-0.223,-0.108,0.221,-0.113,-0.095,0.076,0.18,0.173,0.121,0.124
0.248,0.024,-0.224,-0.136,0.236,-0.1,-0.129,0.087,0.217,0.241,0.187,0.186
0.321,0.078,-0.242,-0.199,0.281,-0.082,-0.228,0.087,0.23,0.273,0.233,0.232
0.311,0.078,-0.233,-0.194,0.272,-0.077,-0.254,0.076,0.226,0.272,0.24,0.248
0.266,0.077,-0.189,-0.171,0.227,-0.055,-0.245,0.047,0.197,0.232,0.191,0.212
0.261,0.089,-0.172,-0.175,0.216,-0.041,-0.249,0.017,0.135,0.136,0.076,0.111
0.231,0.074,-0.157,-0.152,0.194,-0.041,-0.196,0.004,0.07,0.04,-0.027,0.02
0.181,0.038,-0.143,-0.109,0.162,-0.052,-0.162,-0.031,0.025,-0.039,-0.123,-0.065
0.141,0.011,-0.129,-0.076,0.135,-0.059,-0.153,-0.068,-0.011,-0.1,-0.198,-0.132
0.132,0.007,-0.125,-0.069,0.128,-0.059,-0.118,-0.071,-0.036,-0.13,-0.23,-0.158
0.12,-0.005,-0.125,-0.057,0.122,-0.065,-0.088,-0.067,-0.056,-0.157,-0.267,-0.184
0.101,-0.024,-0.125,-0.038,0.113,-0.074,-0.086,-0.073,-0.078,-0.182,-0.296,-0.207
0.078,-0.048,-0.125,-0.014,0.102,-0.086,-0.07,-0.084,-0.102,-0.2,-0.319,-0.227
0.071,-0.052,-0.123,-0.009,0.097,-0.087,-0.038,-0.079,-0.102,-0.206,-0.32,-0.221
0.098,-0.048,-0.147,-0.025,0.123,-0.097,-0.045,-0.073,-0.097,-0.217,-0.32,-0.219
0.084,-0.05,-0.133,-0.017,0.109,-0.091,-0.06,-0.068,-0.088,-0.215,-0.32,-0.214
0.075,-0.057,-0.132,-0.009,0.104,-0.095,-0.086,-0.062,-0.084,-0.204,-0.318,-0.21
0.119,-0.038,-0.157,-0.04,0.139,-0.098,-0.097,-0.06,-0.074,-0.197,-0.307,-0.212
0.089,-0.061,-0.15,-0.014,0.119,-0.105,-0.099,-0.074,-0.072,-0.184,-0.303,-0.21
0.108,-0.062,-0.17,-0.023,0.139,-0.115,-0.099,-0.058,-0.088,-0.169,-0.325,-0.228
0.165,-0.011,-0.176,-0.077,0.171,-0.093,-0.078,-0.034,-0.053,-0.162,-0.303,-0.203
0.17,0.002,-0.168,-0.086,0.169,-0.082,-0.078,-0.026,-0.037,-0.166,-0.293,-0.187
0.181,0.015,-0.166,-0.098,0.174,-0.075,-0.07,-0.016,-0.039,-0.167,-0.297,-0.193
0.133,-0.026,-0.159,-0.053,0.146,-0.093,-0.085,-0.055,-0.05,-0.173,-0.307,-0.2
0.138,-0.017,-0.155,-0.06,0.147,-0.086,-0.098,-0.06,-0.058,-0.158,-0.304,-0.195
0.184,0.032,-0.152,-0.108,0.168,-0.059,-0.105,-0.071,-0.068,-0.168,-0.306,-0.194
0.154,0.009,-0.145,-0.081,0.149,-0.068,-0.138,-0.108,-0.108,-0.201,-0.34,-0.225
0.126,-0.022,-0.148,-0.052,0.138,-0.085,-0.149,-0.104,-0.108,-0.206,-0.341,-0.227
0.168,-0.006,-0.173,-0.081,0.171,-0.089,-0.147,-0.104,-0.103,-0.211,-0.351,-0.228
0.165,-0.018,-0.183,-0.073,0.174,-0.1,-0.138,-0.1,-0.107,-0.212,-0.358,-0.234
0.135,-0.049,-0.184,-0.043,0.16,-0.117,-0.132,-0.1,-0.117,-0.223,-0.369,-0.241
0.171,-0.003,-0.175,-0.084,0.173,-0.089,-0.101,-0.098,-0.122,-0.228,-0.383,-0.246
0.184,0.025,-0.159,-0.104,0.171,-0.067,-0.081,-0.093,-0.118,-0.221,-0.377,-0.244
0.155,0.007,-0.148,-0.081,0.152,-0.07,-0.088,-0.09,-0.121,-0.23,-0.385,-0.249
0.116,-0.025,-0.141,-0.046,0.129,-0.082,-0.083,-0.088,-0.119,-0.249,-0.4,-0.251
0.149,-0.018,-0.167,-0.065,0.158,-0.092,-0.086,-0.081,-0.12,-0.251,-0.409,-0.249
0.151,-0.026,-0.177,-0.062,0.164,-0.101,-0.085,-0.083,-0.124,-0.247,-0.416,-0.246
0.106,-0.067,-0.174,-0.019,0.14,-0.12,-0.088,-0.111,-0.122,-0.263,-0.437,-0.258
0.132,-0.044,-0.176,-0.043,0.154,-0.11,-0.093,-0.117,-0.12,-0.264,-0.441,-0.261
0.14,-0.035,-0.174,-0.052,0.157,-0.104,-0.097,-0.123,-0.12,-0.259,-0.44,-0.258
0.147,-0.028,-0.175,-0.059,0.161,-0.102,-0.117,-0.123,-0.115,-0.261,-0.446,-0.256
0.154,-0.011,-0.165,-0.071,0.16,-0.088,-0.128,-0.115,-0.115,-0.257,-0.444,-0.254
0.144,-0.01,-0.154,-0.067,0.149,-0.081,-0.118,-0.114,-0.114,-0.255,-0.448,-0.254
0.153,0.012,-0.142,-0.082,0.147,-0.065,-0.107,-0.106,-0.109,-0.254,-0.449,-0.249
0.143,0.003,-0.141,-0.073,0.142,-0.069,-0.099,-0.104,-0.111,-0.26,-0.451,-0.249
0.151,0.013,-0.138,-0.082,0.144,-0.062,-0.091,-0.098,-0.107,-0.259,-0.444,-0.243
0.134,-0.006,-0.141,-0.064,0.138,-0.073,-0.09,-0.102,-0.104,-0.264,-0.446,-0.246
0.125,-0.031,-0.156,-0.047,0.14,-0.093,-0.083,-0.122,-0.106,-0.285,-0.465,-0.26
0.159,0.004,-0.155,-0.081,0.157,-0.075,-0.08,-0.123,-0.101,-0.283,-0.465,-0.261
0.151,-0.003,-0.154,-0.073,0.153,-0.079,-0.069,-0.116,-0.1,-0.279,-0.465,-0.26
0.137,-0.018,-0.155,-0.059,0.146,-0.087,-0.054,-0.109,-0.099,-0.276,-0.467,-0.26
0.114,-0.04,-0.154,-0.037,0.134,-0.097,-0.042,-0.102,-0.095,-0.271,-0.474,-0.26
0.126,-0.034,-0.159,-0.046,0.143,-0.096,-0.009,-0.096,-0.094,-0.268,-0.48,-0.257
0.137,-0.031,-0.168,-0.053,0.153,-0.099,-0.043,-0.089,-0.096,-0.265,-0.48,-0.254
0.128,-0.037,-0.165,-0.045,0.147,-0.101,-0.101,-0.104,-0.1,-0.265,-0.483,-0.252
0.135,-0.021,-0.155,-0.057,0.145,-0.088,-0.107,-0.12,-0.1,-0.265,-0.485,-0.248
0.121,-0.027,-0.148,-0.046,0.135,-0.087,-0.103,-0.124,-0.099,-0.265,-0.485,-0.247
0.133,-0.007,-0.14,-0.063,0.137,-0.074,-0.107,-0.137,-0.101,-0.265,-0.484,-0.243
0.162,0.015,-0.147,-0.089,0.154,-0.065,-0.136,-0.136,-0.098,-0.265,-0.486,-0.248
0.198,0.049,-0.15,-0.123,0.174,-0.05,-0.118,-0.134,-0.105,-0.264,-0.483,-0.241
0.19,0.05,-0.14,-0.119,0.164,-0.045,-0.092,-0.14,-0.103,-0.269,-0.49,-0.252
0.168,0.027,-0.141,-0.097,0.154,-0.057,-0.097,-0.135,-0.096,-0.274,-0.488,-0.246
0.14,0.009,-0.131,-0.074,0.136,-0.061,-0.089,-0.126,-0.085,-0.269,-0.491,-0.242
0.087,-0.044,-0.131,-0.021,0.109,-0.087,-0.064,-0.113,-0.073,-0.261,-0.489,-0.238
0.128,-0.021,-0.149,-0.054,0.139,-0.085,-0.064,-0.116,-0.077,-0.261,-0.49,-0.225
0.118,-0.026,-0.143,-0.046,0.131,-0.084,-0.074,-0.109,-0.067,-0.257,-0.492,-0.25
0.097,0.022,-0.075,-0.059,0.086,-0.026,-0.062,-0.09,-0.053,-0.236,-0.477,-0.258
0.145,0.117,-0.028,-0.131,0.087,0.045,-0.007,0.056,0.279,0.029,-0.329,-0.19
0.343,0.265,-0.078,-0.304,0.21,0.093,-0.026,0.434,0.892,0.765,0.516,0.613
0.727,0.368,-0.359,-0.547,0.543,0.004,-0.298,0.453,0.622,0.869,1.167,1.433
0.702,-0.141,-0.844,-0.28,0.773,-0.492,-0.417,-0.181,-0.736,-0.38,0.276,0.795
0.361,-0.391,-0.752,0.015,0.557,-0.572,-0.267,-0.53,-1.238,-1.137,-0.811,-0.23
0.234,-0.071,-0.305,-0.081,0.27,-0.188,-0.193,-0.293,-0.521,-0.626,-0.741,-0.352
0.219,0.024,-0.196,-0.121,0.208,-0.086,-0.151,-0.127,-0.131,-0.241,-0.427,-0.146
0.195,0.021,-0.174,-0.108,0.184,-0.076,-0.111,-0.117,-0.098,-0.223,-0.449,-0.193
0.162,-0.016,-0.177,-0.073,0.17,-0.096,-0.116,-0.121,-0.064,-0.201,-0.456,-0.23
0.159,-0.016,-0.175,-0.072,0.167,-0.095,-0.118,-0.12,-0.065,-0.197,-0.451,-0.22
0.16,-0.004,-0.164,-0.078,0.162,-0.083,-0.132,-0.107,-0.047,-0.176,-0.444,-0.218
0.158,-0.01,-0.168,-0.073,0.163,-0.089,-0.144,-0.103,-0.043,-0.171,-0.43,-0.203
0.163,0.008,-0.155,-0.085,0.159,-0.073,-0.126,-0.092,-0.023,-0.148,-0.415,-0.197
0.134,-0.025,-0.159,-0.054,0.147,-0.091,-0.099,-0.083,0.004,-0.136,-0.386,-0.177
0.171,0.014,-0.157,-0.092,0.163,-0.071,-0.05,-0.069,0.036,-0.09,-0.363,-0.168
0.184,0.021,-0.163,-0.103,0.173,-0.071,-0.029,-0.061,0.049,-0.071,-0.342,-0.147
0.13,-0.022,-0.152,-0.054,0.141,-0.086,-0.028,-0.047,0.058,-0.042,-0.317,-0.119
0.137,0.02,-0.117,-0.078,0.126,-0.048,0.011,-0.011,0.102,0.001,-0.267,-0.08
