0,1,2,3,4,5,6,7,8,9,10,11
0.114,0.198,0.084,-0.156,0.015,0.14,-0.255,-0.5,0.004,0.341,0.122,0.341
0.482,1.113,0.631,-0.798,-0.075,0.872,-1.427,-2.385,-2.307,0.53,2.436,2.229
0.496,1.052,0.556,-0.774,-0.031,0.804,-1.734,-2.869,-3.393,-0.153,2.883,2.982
0.113,-0.036,-0.149,-0.039,0.131,-0.092,-0.857,-1.504,-2.012,-1.1,0.334,1.089
-0.015,-0.3,-0.285,0.158,0.135,-0.292,-0.204,-0.375,-0.69,-0.718,-0.578,-0.095
0.013,-0.187,-0.2,0.087,0.106,-0.193,0.051,0.113,-0.045,-0.201,-0.318,-0.012
0.0,-0.101,-0.101,0.05,0.051,-0.101,0.096,0.155,0.12,-0.162,-0.312,0.018
-0.006,-0.073,-0.067,0.04,0.031,-0.07,0.092,0.14,0.157,-0.08,-0.247,0.044
-0.015,-0.082,-0.067,0.049,0.027,-0.075,0.105,0.164,0.194,-0.1,-0.278,0.055
-0.015,-0.067,-0.052,0.041,0.019,-0.059,0.096,0.153,0.197,-0.066,-0.245,0.02
-0.018,-0.077,-0.059,0.048,0.021,-0.067,0.103,0.157,0.205,-0.069,-0.258,-0.142
-0.015,-0.06,-0.044,0.038,0.015,-0.052,0.098,0.143,0.21,-0.054,-0.241,-0.184
-0.016,-0.064,-0.048,0.04,0.016,-0.055,0.102,0.144,0.222,-0.044,-0.24,-0.193
-0.017,-0.055,-0.038,0.036,0.011,-0.046,0.098,0.134,0.229,-0.031,-0.241,-0.207
-0.018,-0.052,-0.033,0.035,0.008,-0.042,0.093,0.141,0.249,0.001,-0.21,-0.162
-0.022,-0.048,-0.025,0.035,0.002,-0.036,0.086,0.147,0.261,0.021,-0.205,-0.16
-0.018,-0.038,-0.02,0.029,0.001,-0.029,0.079,0.144,0.283,0.046,-0.193,-0.136
-0.02,-0.032,-0.011,0.026,-0.004,-0.021,0.073,0.146,0.312,0.075,-0.17,-0.119
-0.001,-0.014,-0.013,0.007,0.006,-0.013,0.066,0.144,0.352,0.132,-0.143,-0.097
0.026,0.011,-0.015,-0.018,0.02,-0.002,0.06,0.149,0.412,0.205,-0.108,-0.076
0.029,0.03,0.001,-0.03,0.014,0.015,0.05,0.168,0.462,0.298,-0.041,-0.029
0.056,0.066,0.01,-0.061,0.023,0.038,0.042,0.178,0.514,0.384,0.047,0.04
0.073,0.095,0.022,-0.084,0.025,0.059,0.033,0.173,0.539,0.457,0.121,0.098
0.075,0.109,0.034,-0.092,0.02,0.071,0.024,0.164,0.53,0.486,0.175,0.154
0.091,0.129,0.038,-0.11,0.026,0.083,0.02,0.155,0.507,0.468,0.209,0.184
0.089,0.135,0.046,-0.112,0.021,0.09,0.02,0.145,0.436,0.433,0.209,0.207
0.064,0.122,0.058,-0.094,0.003,0.09,0.02,0.136,0.371,0.357,0.157,0.184
0.045,0.103,0.058,-0.074,-0.007,0.08,0.03,0.122,0.307,0.249,0.084,0.133
0.04,0.077,0.037,-0.059,0.001,0.056,0.046,0.108,0.231,0.139,0.004,0.079
0.023,0.037,0.014,-0.03,0.004,0.025,0.05,0.093,0.161,0.053,-0.086,0.015
0.028,0.019,-0.009,-0.023,0.018,0.005,0.059,0.075,0.093,-0.015,-0.147,-0.04
0.021,-0.003,-0.023,-0.009,0.022,-0.013,0.066,0.061,0.051,-0.068,-0.19,-0.079
-0.021,-0.047,-0.026,0.035,0.003,-0.037,0.064,0.043,0.013,-0.104,-0.23,-0.108
-0.033,-0.076,-0.043,0.055,0.005,-0.059,0.065,0.039,-0.013,-0.129,-0.251,-0.12
-0.024,-0.077,-0.053,0.05,0.015,-0.065,0.065,0.04,-0.018,-0.129,-0.246,-0.119
-0.017,-0.083,-0.066,0.05,0.025,-0.074,0.064,0.039,-0.014,-0.134,-0.249,-0.128
-0.026,-0.111,-0.084,0.069,0.029,-0.097,0.069,0.045,-0.011,-0.138,-0.268,-0.131
-0.032,-0.111,-0.08,0.072,0.024,-0.095,0.08,0.049,-0.008,-0.142,-0.282,-0.213
-0.031,-0.101,-0.07,0.067,0.02,-0.086,0.081,0.063,0.014,-0.147,-0.299,-0.321
-0.025,-0.093,-0.068,0.059,0.022,-0.08,0.079,0.078,0.038,-0.131,-0.309,-0.364
-0.037,-0.091,-0.054,0.064,0.009,-0.073,0.084,0.083,0.058,-0.118,-0.313,-0.394
-0.043,-0.088,-0.044,0.066,0.001,-0.066,0.093,0.085,0.07,-0.106,-0.312,-0.384
-0.024,-0.069,-0.046,0.047,0.011,-0.057,0.096,0.081,0.079,-0.093,-0.303,-0.375
-0.03,-0.071,-0.041,0.051,0.006,-0.056,0.094,0.077,0.084,-0.083,-0.288,-0.359
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.092,0.075,0.086,-0.072,-0.256,-0.326
-0.027,-0.062,-0.035,0.045,0.004,-0.048,0.09,0.069,0.084,-0.063,-0.235,-0.315
-0.035,-0.029,0.007,0.032,-0.021,-0.011,0.091,0.084,0.091,-0.052,-0.223,-0.292
-0.029,0.017,0.045,0.006,-0.037,0.031,0.108,0.116,0.12,-0.032,-0.206,-0.272
-0.029,0.025,0.055,0.002,-0.042,0.04,0.123,0.135,0.141,-0.007,-0.194,-0.256
-0.018,0.06,0.078,-0.021,-0.048,0.068,0.104,0.107,0.126,-0.002,-0.181,-0.24
-0.021,0.06,0.081,-0.02,-0.051,0.07,0.061,0.049,0.096,-0.009,-0.175,-0.233
-0.022,0.068,0.09,-0.023,-0.056,0.079,0.042,0.017,0.072,-0.027,-0.164,-0.236
-0.019,0.097,0.116,-0.039,-0.068,0.106,0.046,-0.001,0.064,-0.031,-0.157,-0.228
-0.01,0.063,0.074,-0.027,-0.042,0.068,0.044,-0.006,0.043,-0.037,-0.153,-0.233
-0.007,0.003,0.01,0.002,-0.009,0.007,0.045,0.0,0.011,-0.086,-0.183,-0.35
-0.034,-0.077,-0.043,0.056,0.005,-0.06,0.045,0.006,0.006,-0.122,-0.243,-0.445
-0.041,-0.099,-0.058,0.071,0.009,-0.078,0.049,0.006,-0.009,-0.132,-0.241,-0.455
-0.04,-0.117,-0.077,0.079,0.018,-0.097,0.057,0.018,0.001,-0.138,-0.257,-0.475
-0.037,-0.12,-0.083,0.079,0.023,-0.101,0.053,0.009,-0.024,-0.153,-0.261,-0.475
-0.042,-0.123,-0.08,0.083,0.019,-0.101,0.056,0.012,-0.01,-0.138,-0.26,-0.477
-0.047,-0.125,-0.077,0.086,0.015,-0.101,0.055,0.027,-0.022,-0.154,-0.268,-0.484
-0.037,-0.098,-0.06,0.068,0.012,-0.079,0.063,0.037,0.003,-0.13,-0.235,-0.471
-0.044,-0.122,-0.077,0.083,0.017,-0.099,0.073,0.035,0.013,-0.123,-0.258,-0.476
-0.059,-0.06,0.0,0.06,-0.03,-0.03,0.127,0.124,0.138,-0.05,-0.311,-0.571
0.011,0.034,0.024,-0.023,-0.007,0.029,-0.042,-0.167,0.284,0.279,-0.234,-0.467
0.354,0.803,0.449,-0.579,-0.047,0.625,-1.098,-1.891,-1.54,0.593,1.666,1.055
0.542,1.21,0.667,-0.876,-0.063,0.938,-1.843,-3.081,-3.407,0.183,3.12,2.527
0.198,0.206,0.007,-0.202,0.095,0.107,-1.164,-2.036,-2.533,-0.915,0.993,1.184
-0.036,-0.318,-0.281,0.177,0.123,-0.299,-0.354,-0.676,-1.022,-0.887,-0.588,-0.483
-0.002,-0.203,-0.201,0.102,0.1,-0.201,-0.012,-0.013,-0.193,-0.208,-0.444,-0.577
-0.027,-0.137,-0.111,0.082,0.042,-0.124,0.091,0.146,0.086,-0.099,-0.451,-0.498
-0.038,-0.089,-0.051,0.064,0.007,-0.07,0.079,0.124,0.119,-0.039,-0.377,-0.479
-0.03,-0.105,-0.075,0.067,0.023,-0.09,0.098,0.135,0.166,-0.044,-0.411,-0.561
-0.035,-0.083,-0.049,0.059,0.007,-0.066,0.093,0.118,0.165,-0.018,-0.429,-0.623
-0.036,-0.093,-0.057,0.064,0.011,-0.074,0.096,0.123,0.185,0.0,-0.444,-0.607
-0.038,-0.081,-0.043,0.06,0.003,-0.062,0.091,0.111,0.182,0.001,-0.441,-0.638
-0.039,-0.081,-0.042,0.06,0.002,-0.061,0.089,0.129,0.201,0.035,-0.425,-0.639
-0.036,-0.076,-0.04,0.056,0.002,-0.058,0.091,0.142,0.212,0.036,-0.43,-0.65
-0.031,-0.065,-0.035,0.049,0.002,-0.05,0.083,0.138,0.213,0.057,-0.411,-0.636
-0.026,-0.061,-0.035,0.044,0.005,-0.047,0.079,0.141,0.234,0.071,-0.408,-0.611
-0.02,-0.049,-0.029,0.035,0.004,-0.039,0.073,0.139,0.249,0.088,-0.39,-0.58
-0.016,-0.046,-0.03,0.031,0.007,-0.037,0.068,0.14,0.28,0.124,-0.38,-0.557
-0.012,-0.034,-0.022,0.023,0.006,-0.028,0.062,0.147,0.317,0.177,-0.351,-0.548
-0.011,-0.026,-0.016,0.019,0.003,-0.021,0.057,0.158,0.371,0.242,-0.303,-0.516
-0.004,-0.014,-0.01,0.009,0.003,-0.011,0.049,0.174,0.43,0.326,-0.248,-0.471
0.0,-0.002,-0.001,0.001,0.001,-0.001,0.042,0.197,0.485,0.415,-0.178,-0.414
0.032,0.033,0.002,-0.033,0.015,0.017,0.036,0.198,0.523,0.488,-0.104,-0.354
0.052,0.071,0.019,-0.062,0.017,0.045,0.027,0.189,0.511,0.53,-0.048,-0.309
0.046,0.079,0.033,-0.063,0.006,0.056,0.023,0.184,0.493,0.538,-0.003,-0.259
0.072,0.096,0.024,-0.084,0.023,0.06,0.023,0.175,0.468,0.516,0.02,-0.244
0.058,0.091,0.034,-0.075,0.012,0.062,0.031,0.171,0.422,0.453,-0.001,-0.244
0.035,0.073,0.038,-0.054,-0.002,0.055,0.035,0.16,0.352,0.344,-0.057,-0.252
0.031,0.059,0.028,-0.045,0.001,0.043,0.04,0.149,0.271,0.254,-0.138,-0.308
0.013,0.037,0.024,-0.025,-0.006,0.03,0.058,0.133,0.199,0.165,-0.222,-0.375
-0.009,-0.002,0.006,0.006,-0.008,0.002,0.059,0.101,0.14,0.079,-0.295,-0.431
-0.028,-0.056,-0.027,0.042,0.0,-0.041,0.065,0.081,0.089,0.028,-0.339,-0.467
-0.037,-0.086,-0.049,0.062,0.006,-0.068,0.072,0.077,0.048,-0.026,-0.373,-0.489
-0.05,-0.101,-0.05,0.076,0.0,-0.075,0.069,0.069,0.023,-0.053,-0.394,-0.505
-0.043,-0.108,-0.065,0.076,0.011,-0.086,0.071,0.061,0.014,-0.069,-0.395,-0.513
-0.035,-0.112,-0.077,0.074,0.021,-0.094,0.07,0.054,0.016,-0.08,-0.409,-0.527
-0.047,-0.121,-0.073,0.085,0.013,-0.097,0.07,0.05,0.013,-0.071,-0.425,-0.53
-0.058,-0.136,-0.078,0.097,0.01,-0.107,0.075,0.066,0.029,-0.062,-0.446,-0.529
-0.064,-0.144,-0.079,0.104,0.008,-0.111,0.076,0.084,0.052,-0.054,-0.474,-0.531
-0.063,-0.136,-0.073,0.1,0.005,-0.104,0.087,0.099,0.072,-0.049,-0.489,-0.538
-0.063,-0.128,-0.065,0.096,0.001,-0.096,0.096,0.11,0.095,-0.044,-0.505,-0.558
-0.064,-0.124,-0.06,0.094,-0.002,-0.091,0.094,0.11,0.105,-0.04,-0.501,-0.564
-0.063,-0.114,-0.051,0.089,-0.006,-0.082,0.105,0.128,0.113,-0.035,-0.489,-0.555
-0.063,-0.116,-0.053,0.09,-0.005,-0.085,0.111,0.137,0.11,-0.031,-0.481,-0.546
-0.076,-0.131,-0.055,0.104,-0.01,-0.092,0.11,0.134,0.103,-0.023,-0.467,-0.54
-0.071,-0.116,-0.045,0.094,-0.013,-0.08,0.111,0.136,0.095,-0.009,-0.448,-0.526
-0.053,-0.075,-0.022,0.064,-0.015,-0.049,0.111,0.137,0.12,0.006,-0.41,-0.486
-0.049,-0.04,0.009,0.045,-0.029,-0.016,0.109,0.152,0.144,0.031,-0.385,-0.455
-0.055,-0.031,0.024,0.043,-0.039,-0.003,0.096,0.167,0.153,0.053,-0.379,-0.448
-0.063,-0.018,0.046,0.04,-0.054,0.014,0.084,0.121,0.15,0.06,-0.37,-0.43
-0.054,0.002,0.056,0.026,-0.055,0.029,0.054,0.06,0.112,0.05,-0.359,-0.409
-0.051,0.018,0.069,0.016,-0.06,0.043,0.03,0.05,0.085,0.033,-0.351,-0.401
-0.046,0.026,0.071,0.01,-0.059,0.048,0.031,0.045,0.07,0.021,-0.337,-0.391
-0.054,-0.017,0.037,0.035,-0.045,0.01,0.024,0.037,0.054,-0.011,-0.327,-0.386
-0.048,-0.077,-0.03,0.063,-0.009,-0.053,0.029,0.031,0.026,-0.048,-0.361,-0.417
-0.034,-0.134,-0.1,0.084,0.033,-0.117,0.043,0.026,0.008,-0.075,-0.414,-0.477
-0.05,-0.152,-0.102,0.101,0.026,-0.127,0.038,0.023,-0.006,-0.096,-0.436,-0.498
-0.045,-0.172,-0.127,0.109,0.041,-0.149,0.041,0.038,0.001,-0.097,-0.454,-0.509
-0.047,-0.169,-0.122,0.108,0.038,-0.145,0.039,0.031,-0.024,-0.109,-0.444,-0.521
-0.05,-0.18,-0.131,0.115,0.041,-0.155,0.039,0.044,-0.011,-0.107,-0.438,-0.518
-0.048,-0.18,-0.133,0.114,0.043,-0.156,0.043,0.051,-0.034,-0.121,-0.437,-0.522
-0.034,-0.163,-0.129,0.099,0.048,-0.145,0.045,0.048,-0.013,-0.089,-0.418,-0.516
-0.04,-0.186,-0.146,0.114,0.053,-0.166,0.053,0.052,-0.005,-0.094,-0.428,-0.52
-0.069,-0.13,-0.061,0.1,-0.004,-0.095,0.123,0.153,0.153,0.0,-0.518,-0.598
0.031,-0.011,-0.042,-0.01,0.037,-0.027,-0.097,-0.213,0.219,0.327,-0.301,-0.419
0.383,0.795,0.412,-0.589,-0.015,0.603,-1.199,-2.021,-1.677,0.633,1.597,1.19
0.545,1.091,0.546,-0.818,-0.001,0.818,-1.852,-3.077,-3.387,0.119,2.653,2.463
0.18,0.052,-0.128,-0.116,0.154,-0.038,-1.108,-1.913,-2.409,-0.978,0.55,0.955
-0.048,-0.388,-0.34,0.218,0.147,-0.364,-0.332,-0.581,-0.938,-0.797,-0.772,-0.557
0.0,-0.257,-0.257,0.129,0.129,-0.257,-0.015,0.035,-0.176,-0.168,-0.537,-0.583
-0.011,-0.19,-0.178,0.101,0.084,-0.184,0.078,0.155,0.066,-0.1,-0.49,-0.53
-0.021,-0.142,-0.121,0.082,0.05,-0.131,0.071,0.135,0.099,-0.017,-0.437,-0.497
-0.037,-0.165,-0.128,0.101,0.046,-0.146,0.093,0.147,0.14,-0.022,-0.451,-0.499
-0.036,-0.144,-0.108,0.091,0.036,-0.126,0.084,0.131,0.136,-0.005,-0.42,-0.502
-0.033,-0.151,-0.118,0.092,0.043,-0.134,0.08,0.136,0.155,0.005,-0.415,-0.488
-0.036,-0.14,-0.105,0.088,0.035,-0.122,0.073,0.128,0.154,0.021,-0.412,-0.507
-0.03,-0.137,-0.107,0.084,0.038,-0.122,0.065,0.14,0.169,0.035,-0.398,-0.511
-0.036,-0.137,-0.101,0.087,0.033,-0.119,0.061,0.144,0.188,0.038,-0.4,-0.522
-0.041,-0.138,-0.097,0.09,0.028,-0.117,0.075,0.15,0.195,0.067,-0.386,-0.507
-0.035,-0.131,-0.095,0.084,0.03,-0.113,0.08,0.15,0.211,0.078,-0.384,-0.475
-0.032,-0.121,-0.089,0.076,0.029,-0.105,0.069,0.149,0.232,0.103,-0.364,-0.444
-0.03,-0.117,-0.087,0.074,0.029,-0.102,0.065,0.16,0.263,0.139,-0.35,-0.422
-0.026,-0.109,-0.083,0.068,0.028,-0.096,0.057,0.171,0.302,0.192,-0.316,-0.406
-0.031,-0.107,-0.076,0.069,0.023,-0.091,0.052,0.189,0.352,0.254,-0.274,-0.388
-0.014,-0.08,-0.067,0.047,0.027,-0.073,0.045,0.197,0.412,0.334,-0.23,-0.356
0.011,-0.047,-0.058,0.018,0.035,-0.053,0.038,0.212,0.466,0.419,-0.156,-0.302
0.02,-0.031,-0.051,0.005,0.036,-0.041,0.031,0.221,0.494,0.483,-0.083,-0.242
0.028,-0.02,-0.048,-0.004,0.038,-0.034,0.024,0.21,0.486,0.516,-0.041,-0.199
0.049,0.005,-0.044,-0.026,0.046,-0.019,0.015,0.2,0.468,0.521,0.0,-0.155
0.055,0.014,-0.041,-0.035,0.047,-0.013,0.012,0.19,0.44,0.52,0.018,-0.111
0.05,0.013,-0.037,-0.031,0.043,-0.011,0.015,0.178,0.382,0.52,-0.014,-0.113
0.055,0.022,-0.033,-0.038,0.043,-0.005,0.028,0.166,0.316,0.519,-0.068,-0.154
0.023,-0.019,-0.042,-0.002,0.033,-0.03,0.042,0.155,0.248,0.522,-0.146,-0.209
-0.005,-0.063,-0.058,0.034,0.027,-0.06,0.045,0.138,0.174,0.512,-0.226,-0.273
-0.031,-0.102,-0.072,0.067,0.021,-0.087,0.058,0.114,0.112,0.461,-0.291,-0.328
-0.047,-0.134,-0.086,0.091,0.02,-0.11,0.061,0.092,0.062,0.38,-0.335,-0.37
-0.04,-0.148,-0.107,0.094,0.034,-0.127,0.06,0.085,0.022,0.285,-0.367,-0.395
-0.063,-0.185,-0.121,0.124,0.029,-0.153,0.06,0.082,0.001,0.182,-0.383,-0.407
-0.054,-0.18,-0.126,0.117,0.036,-0.152,0.06,0.08,-0.001,0.099,-0.394,-0.415
-0.06,-0.184,-0.124,0.123,0.032,-0.154,0.06,0.077,-0.004,0.032,-0.41,-0.411
-0.081,-0.206,-0.125,0.144,0.022,-0.165,0.059,0.074,-0.005,-0.017,-0.41,-0.418
-0.07,-0.201,-0.131,0.136,0.03,-0.166,0.068,0.088,0.013,-0.044,-0.412,-0.423
-0.085,-0.211,-0.126,0.148,0.021,-0.169,0.07,0.104,0.035,-0.063,-0.427,-0.423
-0.088,-0.211,-0.123,0.15,0.018,-0.167,0.088,0.118,0.051,-0.077,-0.443,-0.448
-0.082,-0.201,-0.119,0.141,0.019,-0.16,0.096,0.137,0.08,-0.078,-0.446,-0.462
-0.082,-0.198,-0.116,0.14,0.017,-0.157,0.098,0.144,0.097,-0.068,-0.447,-0.464
-0.091,-0.204,-0.113,0.148,0.011,-0.158,0.111,0.138,0.088,-0.063,-0.432,-0.459
-0.079,-0.186,-0.107,0.133,0.014,-0.146,0.11,0.134,0.086,-0.056,-0.402,-0.442
-0.073,-0.177,-0.104,0.125,0.016,-0.14,0.109,0.127,0.08,-0.05,-0.383,-0.421
-0.088,-0.186,-0.098,0.137,0.005,-0.142,0.107,0.123,0.077,-0.046,-0.364,-0.396
-0.077,-0.173,-0.096,0.126,0.01,-0.135,0.104,0.119,0.076,-0.041,-0.355,-0.381
-0.08,-0.151,-0.071,0.116,-0.004,-0.111,0.108,0.131,0.093,-0.039,-0.33,-0.366
-0.087,-0.124,-0.036,0.106,-0.025,-0.079,0.121,0.175,0.132,-0.034,-0.293,-0.35
-0.081,-0.099,-0.018,0.09,-0.031,-0.058,0.117,0.172,0.137,-0.031,-0.28,-0.332
-0.073,-0.072,0.001,0.072,-0.037,-0.035,0.083,0.122,0.119,-0.027,-0.269,-0.316
-0.075,-0.065,0.01,0.07,-0.043,-0.027,0.05,0.079,0.091,-0.018,-0.261,-0.301
-0.08,-0.057,0.023,0.068,-0.051,-0.017,0.043,0.048,0.062,-0.002,-0.243,-0.289
-0.067,-0.043,0.024,0.055,-0.045,-0.009,0.045,0.044,0.06,0.017,-0.218,-0.271
-0.057,-0.08,-0.023,0.068,-0.017,-0.051,0.038,0.055,0.037,0.015,-0.217,-0.262
-0.067,-0.155,-0.088,0.111,0.011,-0.122,0.042,0.051,0.017,0.01,-0.26,-0.316
-0.083,-0.212,-0.129,0.148,0.023,-0.17,0.054,0.057,0.011,0.006,-0.312,-0.372
-0.08,-0.223,-0.143,0.152,0.032,-0.183,0.055,0.069,0.001,0.002,-0.311,-0.377
-0.071,-0.245,-0.174,0.159,0.052,-0.21,0.056,0.072,0.01,-0.008,-0.328,-0.381
-0.09,-0.244,-0.154,0.167,0.032,-0.199,0.054,0.066,-0.012,-0.053,-0.314,-0.371
-0.098,-0.269,-0.17,0.184,0.036,-0.219,0.056,0.073,0.008,-0.083,-0.335,-0.372
-0.08,-0.253,-0.173,0.167,0.047,-0.213,0.054,0.067,-0.014,-0.101,-0.334,-0.366
-0.072,-0.241,-0.169,0.157,0.049,-0.205,0.058,0.067,0.03,-0.114,-0.321,-0.362
-0.072,-0.247,-0.175,0.16,0.052,-0.211,0.068,0.073,0.012,-0.124,-0.338,-0.339
-0.106,-0.201,-0.096,0.154,-0.005,-0.148,0.142,0.194,0.246,-0.106,-0.411,-0.36
0.004,-0.002,-0.005,-0.001,0.005,-0.004,-0.201,-0.384,0.092,-0.114,-0.032,0.016
0.385,0.869,0.484,-0.628,-0.05,0.677,-1.378,-2.294,-2.094,-0.102,2.206,1.837
0.45,0.909,0.458,-0.679,-0.004,0.683,-1.794,-2.967,-3.389,-0.096,2.82,2.751
0.065,-0.159,-0.225,0.047,0.145,-0.192,-0.931,-1.616,-2.105,-0.075,0.344,0.971
-0.091,-0.45,-0.359,0.271,0.134,-0.405,-0.24,-0.409,-0.738,0.202,-0.618,-0.287
-0.056,-0.333,-0.278,0.195,0.111,-0.305,0.032,0.116,-0.071,0.537,-0.366,-0.213
-0.071,-0.263,-0.192,0.167,0.061,-0.227,0.098,0.195,0.11,0.383,-0.361,-0.187
-0.081,-0.23,-0.149,0.156,0.034,-0.19,0.092,0.177,0.148,-0.664,-0.281,-0.165
-0.097,-0.259,-0.162,0.178,0.033,-0.21,0.109,0.188,0.18,-1.016,-0.309,-0.171
-0.089,-0.237,-0.148,0.164,0.03,-0.193,0.102,0.173,0.187,-0.316,-0.272,-0.172
-0.091,-0.245,-0.154,0.168,0.032,-0.2,0.108,0.179,0.209,-0.088,-0.279,-0.166
-0.085,-0.23,-0.145,0.157,0.03,-0.187,0.1,0.175,0.204,-0.033,-0.261,-0.175
-0.085,-0.232,-0.146,0.159,0.031,-0.189,0.1,0.192,0.22,-0.003,-0.252,-0.181
-0.088,-0.229,-0.141,0.159,0.027,-0.185,0.1,0.189,0.223,-0.011,-0.242,-0.196
-0.086,-0.224,-0.138,0.156,0.027,-0.181,0.095,0.189,0.239,0.012,-0.214,-0.155
-0.1,-0.226,-0.127,0.163,0.014,-0.176,0.09,0.191,0.252,0.007,-0.195,0.002
-0.085,-0.217,-0.132,0.151,0.024,-0.174,0.085,0.189,0.268,0.042,-0.166,0.113
-0.095,-0.204,-0.109,0.149,0.007,-0.156,0.082,0.189,0.302,0.041,-0.159,0.135
-0.05,-0.189,-0.139,0.12,0.045,-0.164,0.075,0.196,0.344,0.053,-0.125,0.171
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.077,0.215,0.407,0.071,-0.07,0.202
0.118,-0.142,-0.26,0.012,0.189,-0.201,0.084,0.229,0.463,0.091,-0.013,0.247
0.088,-0.125,-0.213,0.019,0.151,-0.169,0.089,0.237,0.515,0.115,0.089,0.306
-0.128,-0.114,0.014,0.121,-0.07,-0.05,0.094,0.239,0.544,0.163,0.201,0.365
