0,1,2,3,4,5,6,7,8,9,10,11
-0.039,-0.062,-0.023,0.051,-0.008,-0.042,0.056,0.107,0.042,0.031,0.016,-0.009
-0.026,-0.056,-0.031,0.041,0.003,-0.043,0.049,0.129,0.049,0.034,0.023,-0.003
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.047,0.135,0.054,0.038,0.027,0.003
-0.036,-0.043,-0.007,0.039,-0.014,-0.024,0.038,0.147,0.067,0.042,0.028,0.007
-0.018,-0.036,-0.018,0.027,0.0,-0.026,0.049,0.184,0.077,0.052,0.035,0.013
-0.021,-0.029,-0.008,0.025,-0.006,-0.018,0.081,0.216,0.093,0.075,0.051,0.016
0.0,-0.018,-0.018,0.009,0.009,-0.018,0.085,0.245,0.106,0.074,0.057,0.022
0.041,-0.005,-0.046,-0.017,0.044,-0.025,0.087,0.288,0.118,0.079,0.063,0.024
0.01,0.007,-0.003,-0.009,0.007,0.002,0.097,0.308,0.128,0.089,0.072,0.03
0.021,0.029,0.008,-0.025,0.006,0.018,0.098,0.318,0.127,0.08,0.071,0.041
0.039,0.042,0.003,-0.041,0.018,0.022,0.09,0.309,0.119,0.077,0.065,0.04
0.033,0.038,0.005,-0.035,0.014,0.021,0.082,0.301,0.109,0.071,0.061,0.039
0.037,0.036,-0.001,-0.037,0.019,0.017,0.074,0.286,0.101,0.065,0.056,0.035
0.028,0.032,0.004,-0.03,0.012,0.018,0.067,0.24,0.091,0.06,0.052,0.035
0.022,0.03,0.009,-0.026,0.006,0.019,0.058,0.196,0.079,0.054,0.047,0.033
0.019,0.027,0.008,-0.023,0.005,0.017,0.045,0.152,0.063,0.049,0.039,0.024
0.019,0.014,-0.004,-0.016,0.011,0.005,0.033,0.11,0.047,0.043,0.031,0.016
0.007,0.003,-0.004,-0.005,0.005,0.0,0.022,0.064,0.032,0.037,0.023,0.008
-0.014,-0.013,0.002,0.013,-0.008,-0.005,0.013,0.022,0.022,0.028,0.016,0.001
-0.034,-0.031,0.003,0.032,-0.018,-0.014,0.002,0.007,0.011,0.017,0.008,-0.006
-0.038,-0.04,-0.002,0.039,-0.018,-0.021,-0.007,-0.007,-0.001,0.008,0.0,-0.012
-0.031,-0.033,-0.002,0.032,-0.014,-0.017,-0.018,-0.027,-0.012,0.0,-0.008,-0.019
-0.037,-0.043,-0.006,0.04,-0.015,-0.024,-0.025,-0.032,-0.023,-0.009,-0.016,-0.021
-0.053,-0.061,-0.008,0.057,-0.023,-0.034,-0.025,-0.026,-0.032,-0.018,-0.023,-0.02
-0.049,-0.056,-0.007,0.053,-0.021,-0.031,-0.025,-0.024,-0.036,-0.02,-0.026,-0.018
-0.048,-0.053,-0.006,0.051,-0.021,-0.029,-0.025,-0.02,-0.041,-0.021,-0.024,-0.016
-0.045,-0.05,-0.005,0.047,-0.02,-0.027,-0.025,-0.014,-0.051,-0.03,-0.021,-0.013
-0.041,-0.045,-0.004,0.043,-0.018,-0.024,-0.025,-0.025,-0.048,-0.029,-0.016,-0.026
-0.041,-0.043,-0.002,0.042,-0.019,-0.022,-0.021,-0.036,-0.043,-0.024,-0.014,-0.041
-0.036,-0.039,-0.003,0.037,-0.016,-0.021,-0.019,-0.028,-0.04,-0.022,-0.01,-0.032
-0.035,-0.037,-0.002,0.036,-0.016,-0.019,-0.021,-0.024,-0.035,-0.018,-0.005,-0.026
-0.008,-0.034,-0.026,0.021,0.009,-0.03,-0.018,-0.019,-0.032,-0.015,-0.008,-0.02
-0.021,-0.031,-0.009,0.026,-0.006,-0.02,-0.031,-0.01,-0.028,-0.015,-0.008,-0.011
-0.022,-0.03,-0.008,0.026,-0.007,-0.019,-0.042,-0.021,-0.025,-0.015,-0.004,-0.014
-0.012,-0.035,-0.023,0.024,0.006,-0.028,-0.037,-0.037,-0.02,-0.015,-0.006,-0.023
-0.022,-0.035,-0.013,0.029,-0.004,-0.024,-0.035,-0.034,-0.024,-0.015,-0.005,-0.018
-0.004,-0.035,-0.031,0.019,0.014,-0.032,-0.031,-0.028,-0.041,-0.018,-0.005,-0.015
-0.029,-0.035,-0.006,0.032,-0.011,-0.021,-0.03,-0.038,-0.049,-0.021,-0.015,-0.034
-0.005,-0.034,-0.029,0.02,0.013,-0.032,-0.026,-0.055,-0.05,-0.019,-0.023,-0.042
0.017,-0.038,-0.055,0.011,0.036,-0.046,-0.025,-0.055,-0.057,-0.021,-0.018,-0.036
-0.021,-0.04,-0.019,0.031,-0.002,-0.029,-0.018,-0.047,-0.044,-0.018,-0.015,-0.034
-0.028,-0.044,-0.016,0.036,-0.006,-0.029,-0.029,-0.059,-0.053,-0.028,-0.033,-0.029
-0.012,-0.045,-0.033,0.029,0.011,-0.039,-0.05,-0.08,-0.08,-0.046,-0.042,-0.025
0.008,-0.045,-0.053,0.019,0.031,-0.049,-0.036,-0.078,-0.069,-0.04,-0.036,-0.028
-0.032,-0.045,-0.013,0.039,-0.009,-0.028,-0.032,-0.072,-0.065,-0.035,-0.034,-0.03
-0.057,-0.045,0.012,0.051,-0.034,-0.016,-0.036,-0.071,-0.065,-0.032,-0.03,-0.03
-0.04,-0.045,-0.005,0.042,-0.017,-0.025,-0.034,-0.063,-0.064,-0.025,-0.024,-0.029
-0.039,-0.045,-0.006,0.043,-0.016,-0.025,-0.036,-0.069,-0.066,-0.031,-0.031,-0.034
-0.028,-0.043,-0.015,0.036,-0.006,-0.029,-0.027,-0.079,-0.065,-0.035,-0.036,-0.04
-0.03,-0.033,-0.002,0.031,-0.014,-0.017,-0.018,-0.065,-0.066,-0.029,-0.03,-0.032
-0.02,-0.028,-0.008,0.024,-0.006,-0.018,-0.007,-0.068,-0.053,-0.022,-0.026,-0.026
0.011,0.001,-0.01,-0.006,0.011,-0.005,-0.002,-0.058,-0.033,-0.016,-0.021,-0.019
0.005,0.027,0.022,-0.016,-0.009,0.024,-0.007,-0.044,-0.029,0.003,-0.017,-0.013
-0.012,0.017,0.029,-0.003,-0.02,0.023,-0.01,-0.046,-0.028,0.022,-0.011,-0.005
0.029,0.009,-0.02,-0.019,0.024,-0.006,-0.036,-0.045,-0.023,0.014,-0.005,-0.001
0.037,0.0,-0.037,-0.018,0.037,-0.018,-0.086,-0.1,-0.055,-0.012,-0.016,-0.005
0.022,-0.008,-0.031,-0.007,0.027,-0.019,-0.101,-0.127,-0.091,-0.043,-0.038,-0.012
0.03,-0.033,-0.063,0.002,0.047,-0.048,-0.084,-0.109,-0.08,-0.044,-0.042,-0.017
-0.013,-0.046,-0.033,0.03,0.01,-0.039,-0.072,-0.105,-0.083,-0.046,-0.047,-0.022
-0.04,-0.047,-0.007,0.044,-0.016,-0.027,-0.067,-0.097,-0.075,-0.045,-0.05,-0.032
-0.059,-0.068,-0.009,0.063,-0.025,-0.038,-0.06,-0.102,-0.075,-0.049,-0.057,-0.045
-0.07,-0.073,-0.003,0.071,-0.034,-0.038,-0.055,-0.098,-0.08,-0.055,-0.063,-0.05
-0.052,-0.066,-0.014,0.059,-0.019,-0.04,-0.05,-0.102,-0.078,-0.054,-0.055,-0.058
-0.043,-0.075,-0.032,0.059,-0.005,-0.053,-0.041,-0.099,-0.088,-0.073,-0.067,-0.066
-0.048,-0.065,-0.017,0.057,-0.016,-0.041,-0.038,-0.093,-0.064,-0.047,-0.051,-0.05
-0.049,-0.073,-0.025,0.061,-0.012,-0.049,-0.026,-0.087,-0.092,-0.069,-0.071,-0.06
-0.05,-0.052,-0.002,0.051,-0.024,-0.026,-0.016,-0.06,-0.032,-0.023,-0.039,-0.04
-0.11,-0.014,0.096,0.062,-0.103,0.041,0.101,0.147,0.063,0.031,-0.014,-0.045
0.115,0.161,0.046,-0.138,0.034,0.103,0.063,0.386,0.561,0.453,0.298,0.148
0.418,0.393,-0.025,-0.406,0.221,0.184,-0.408,-0.399,0.547,0.669,0.64,0.5
0.294,0.044,-0.25,-0.169,0.272,-0.103,-0.826,-1.563,-0.74,-0.312,0.021,0.272
0.095,-0.252,-0.346,0.079,0.221,-0.299,-0.787,-1.448,-1.046,-0.723,-0.42,-0.057
0.005,-0.071,-0.077,0.033,0.041,-0.074,-0.399,-0.664,-0.439,-0.303,-0.187,-0.06
-0.02,-0.036,-0.016,0.029,-0.002,-0.026,-0.112,-0.204,-0.194,-0.14,-0.1,-0.066
-0.035,-0.045,-0.009,0.04,-0.013,-0.027,-0.033,-0.051,-0.082,-0.062,-0.068,-0.051
-0.061,-0.035,0.027,0.048,-0.044,-0.004,0.007,-0.008,-0.069,-0.053,-0.064,-0.048
-0.046,-0.036,0.011,0.041,-0.028,-0.012,0.021,0.024,-0.042,-0.04,-0.058,-0.042
-0.033,-0.025,0.008,0.029,-0.02,-0.008,0.039,0.035,-0.039,-0.039,-0.05,-0.041
-0.034,-0.027,0.008,0.03,-0.021,-0.009,0.035,0.031,-0.028,-0.037,-0.049,-0.041
-0.05,-0.017,0.033,0.033,-0.041,0.007,0.032,0.053,-0.017,-0.029,-0.038,-0.031
-0.036,-0.017,0.018,0.026,-0.027,0.001,0.031,0.074,-0.013,-0.031,-0.039,-0.032
-0.011,-0.011,0.001,0.011,-0.006,-0.005,0.025,0.066,0.0,-0.02,-0.029,-0.024
0.005,-0.009,-0.013,0.002,0.009,-0.011,0.026,0.078,0.002,-0.017,-0.028,-0.021
0.009,-0.005,-0.014,-0.002,0.012,-0.009,0.027,0.101,0.012,-0.008,-0.022,-0.022
-0.01,0.0,0.009,0.005,-0.01,0.004,0.032,0.109,0.018,-0.003,-0.018,-0.019
-0.026,0.002,0.028,0.011,-0.027,0.015,0.033,0.122,0.023,0.004,-0.014,-0.013
-0.017,0.011,0.029,0.003,-0.023,0.02,0.041,0.144,0.04,0.01,-0.007,-0.01
0.004,0.019,0.015,-0.012,-0.006,0.017,0.061,0.162,0.059,0.015,-0.001,-0.005
0.018,0.027,0.009,-0.022,0.004,0.018,0.067,0.189,0.064,0.024,0.006,0.0
0.001,0.035,0.034,-0.018,-0.017,0.034,0.074,0.224,0.076,0.038,0.012,0.004
-0.02,0.028,0.048,-0.004,-0.034,0.038,0.092,0.258,0.092,0.047,0.021,0.011
0.021,0.042,0.021,-0.032,0.0,0.031,0.103,0.296,0.106,0.049,0.028,0.017
0.032,0.069,0.037,-0.051,-0.003,0.053,0.112,0.325,0.114,0.057,0.033,0.025
0.011,0.076,0.065,-0.044,-0.027,0.071,0.11,0.332,0.114,0.066,0.041,0.028
0.008,0.085,0.077,-0.047,-0.035,0.081,0.103,0.319,0.108,0.059,0.039,0.025
0.027,0.089,0.062,-0.058,-0.018,0.075,0.098,0.309,0.1,0.052,0.036,0.025
0.056,0.098,0.043,-0.077,0.006,0.07,0.092,0.291,0.095,0.046,0.033,0.025
0.013,0.1,0.086,-0.057,-0.037,0.093,0.087,0.25,0.086,0.039,0.03,0.025
-0.001,0.085,0.086,-0.042,-0.044,0.085,0.073,0.21,0.069,0.034,0.029,0.025
-0.003,0.073,0.076,-0.035,-0.04,0.075,0.063,0.17,0.053,0.028,0.023,0.021
-0.025,0.058,0.083,-0.016,-0.054,0.07,0.055,0.13,0.04,0.021,0.016,0.014
-0.032,0.045,0.078,-0.007,-0.055,0.061,0.046,0.083,0.027,0.014,0.009,0.009
-0.045,0.037,0.082,0.004,-0.063,0.059,0.033,0.044,0.018,0.008,0.002,0.0
-0.044,0.032,0.077,0.006,-0.061,0.054,0.022,0.032,0.007,-0.001,-0.004,-0.01
-0.049,0.026,0.075,0.011,-0.062,0.051,0.016,0.022,-0.002,-0.008,-0.01,-0.02
-0.047,0.021,0.068,0.013,-0.057,0.044,0.009,0.015,-0.013,-0.024,-0.016,-0.026
-0.04,0.017,0.057,0.012,-0.049,0.036,0.001,0.012,-0.022,-0.029,-0.021,-0.024
-0.049,0.011,0.06,0.019,-0.055,0.036,-0.007,0.008,-0.033,-0.03,-0.029,-0.029
-0.067,0.008,0.075,0.029,-0.071,0.041,-0.008,0.005,-0.038,-0.041,-0.036,-0.036
-0.031,0.002,0.033,0.014,-0.032,0.017,0.002,0.0,-0.032,-0.039,-0.032,-0.031
-0.014,0.001,0.015,0.006,-0.014,0.008,0.012,0.002,-0.027,-0.035,-0.028,-0.028
-0.027,0.006,0.033,0.01,-0.03,0.019,0.01,0.006,-0.024,-0.033,-0.025,-0.025
-0.013,0.004,0.017,0.004,-0.015,0.011,0.005,0.008,-0.018,-0.03,-0.019,-0.019
-0.049,0.01,0.059,0.019,-0.054,0.034,0.002,0.011,-0.016,-0.029,-0.024,-0.026
-0.066,0.016,0.082,0.025,-0.074,0.048,-0.009,0.014,-0.017,-0.039,-0.035,-0.031
-0.045,0.015,0.059,0.015,-0.053,0.037,-0.005,0.015,-0.015,-0.042,-0.035,-0.024
-0.052,0.015,0.067,0.018,-0.06,0.041,0.02,0.021,-0.015,-0.03,-0.035,-0.02
-0.03,0.015,0.045,0.008,-0.038,0.03,0.032,0.023,-0.015,-0.025,-0.035,-0.017
-0.028,0.015,0.043,0.006,-0.036,0.029,0.03,0.018,-0.014,-0.017,-0.035,-0.01
-0.058,0.012,0.069,0.023,-0.064,0.041,0.03,0.015,-0.016,-0.011,-0.034,-0.017
-0.085,0.007,0.092,0.039,-0.088,0.049,0.028,0.012,-0.002,-0.004,-0.031,-0.026
-0.063,0.004,0.067,0.029,-0.066,0.035,0.024,0.007,0.012,0.0,-0.028,-0.025
-0.01,0.0,0.01,0.005,-0.01,0.005,0.026,0.005,0.006,-0.017,-0.025,-0.023
-0.028,-0.003,0.024,0.015,-0.026,0.01,0.021,0.0,0.0,-0.035,-0.023,-0.02
-0.026,-0.007,0.019,0.016,-0.022,0.006,0.015,-0.007,-0.004,-0.034,-0.019,-0.019
-0.057,-0.011,0.047,0.034,-0.052,0.018,0.01,-0.011,-0.022,-0.04,-0.025,-0.025
-0.078,-0.017,0.062,0.047,-0.07,0.022,0.004,-0.024,-0.039,-0.051,-0.037,-0.036
-0.083,-0.02,0.063,0.051,-0.073,0.021,-0.002,-0.03,-0.04,-0.046,-0.033,-0.031
-0.108,-0.025,0.082,0.066,-0.095,0.028,-0.004,-0.023,-0.04,-0.044,-0.03,-0.028
-0.084,-0.03,0.054,0.057,-0.069,0.012,0.007,-0.02,-0.04,-0.04,-0.028,-0.025
-0.091,-0.027,0.064,0.058,-0.077,0.019,0.02,-0.015,-0.04,-0.035,-0.024,-0.019
-0.049,-0.019,0.03,0.033,-0.039,0.006,0.029,-0.011,-0.04,-0.039,-0.031,-0.025
-0.034,-0.013,0.021,0.023,-0.027,0.004,0.03,-0.006,-0.033,-0.041,-0.036,-0.021
-0.035,-0.006,0.029,0.02,-0.032,0.012,0.03,0.001,-0.026,-0.04,-0.035,-0.028
-0.02,0.001,0.021,0.009,-0.02,0.011,0.036,0.009,-0.016,-0.039,-0.035,-0.04
-0.042,0.006,0.049,0.017,-0.046,0.027,0.034,0.013,-0.01,-0.041,-0.035,-0.026
-0.018,0.041,0.059,-0.011,-0.039,0.05,0.041,0.026,0.001,-0.035,-0.032,-0.02
-0.019,0.06,0.08,-0.021,-0.05,0.07,0.055,0.053,0.027,-0.031,-0.029,-0.02
-0.013,0.044,0.057,-0.016,-0.035,0.05,0.035,0.056,0.024,-0.023,-0.03,-0.02
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.021,0.005,0.002,-0.024,-0.03,-0.021
0.006,0.027,0.02,-0.017,-0.007,0.023,-0.046,-0.052,-0.034,-0.048,-0.03,-0.019
0.034,0.016,-0.018,-0.025,0.026,-0.001,-0.032,-0.06,-0.051,-0.051,-0.031,-0.021
0.045,0.01,-0.035,-0.027,0.039,-0.012,-0.018,-0.061,-0.049,-0.048,-0.019,-0.011
-0.007,-0.008,-0.002,0.007,-0.003,-0.005,-0.008,-0.058,-0.052,-0.053,-0.031,-0.019
-0.039,-0.031,0.009,0.035,-0.024,-0.011,0.0,-0.055,-0.049,-0.072,-0.056,-0.045
-0.086,-0.043,0.043,0.064,-0.064,0.0,0.005,-0.055,-0.06,-0.093,-0.064,-0.055
-0.107,-0.037,0.07,0.072,-0.089,0.016,0.016,-0.052,-0.052,-0.077,-0.055,-0.054
-0.108,-0.044,0.064,0.075,-0.086,0.01,0.033,-0.051,-0.068,-0.093,-0.065,-0.062
-0.109,-0.046,0.063,0.077,-0.085,0.008,0.028,-0.045,-0.046,-0.078,-0.056,-0.053
-0.112,-0.042,0.07,0.077,-0.09,0.014,0.032,-0.047,-0.06,-0.091,-0.061,-0.051
-0.103,-0.045,0.057,0.073,-0.08,0.006,0.028,-0.025,-0.033,-0.071,-0.056,-0.048
-0.102,0.0,0.101,0.051,-0.102,0.05,0.101,0.083,0.031,-0.017,-0.027,-0.044
-0.022,0.102,0.124,-0.041,-0.073,0.113,0.177,0.398,0.312,0.206,0.122,0.032
0.341,0.366,0.026,-0.353,0.157,0.196,-0.131,0.129,0.703,0.659,0.567,0.389
0.434,0.246,-0.188,-0.34,0.311,0.029,-0.65,-1.127,-0.207,0.077,0.298,0.409
0.197,-0.197,-0.394,0.0,0.296,-0.295,-0.825,-1.624,-1.077,-0.731,-0.377,0.007
0.04,-0.151,-0.19,0.056,0.115,-0.17,-0.502,-0.907,-0.609,-0.468,-0.291,-0.085
-0.071,-0.04,0.032,0.055,-0.051,-0.004,-0.124,-0.279,-0.213,-0.18,-0.107,-0.058
-0.082,-0.057,0.024,0.069,-0.053,-0.016,0.018,-0.059,-0.08,-0.098,-0.074,-0.064
-0.077,-0.034,0.043,0.055,-0.06,0.005,0.069,0.004,-0.037,-0.061,-0.049,-0.05
-0.068,-0.039,0.029,0.054,-0.048,-0.005,0.076,0.041,-0.028,-0.064,-0.057,-0.054
-0.051,-0.024,0.027,0.037,-0.039,0.001,0.085,0.062,-0.004,-0.041,-0.044,-0.042
-0.056,-0.025,0.03,0.04,-0.043,0.002,0.086,0.073,-0.007,-0.043,-0.048,-0.044
-0.059,-0.019,0.04,0.039,-0.049,0.01,0.083,0.084,0.01,-0.031,-0.038,-0.036
-0.058,-0.016,0.042,0.037,-0.05,0.012,0.087,0.084,0.006,-0.034,-0.039,-0.035
-0.051,-0.013,0.038,0.032,-0.044,0.012,0.083,0.091,0.018,-0.028,-0.034,-0.031
-0.051,-0.009,0.043,0.03,-0.047,0.017,0.088,0.099,0.021,-0.026,-0.031,-0.026
-0.041,-0.004,0.037,0.023,-0.039,0.016,0.09,0.112,0.026,-0.025,-0.03,-0.024
-0.038,0.006,0.044,0.016,-0.041,0.025,0.09,0.126,0.032,-0.019,-0.025,-0.02
-0.042,0.013,0.055,0.014,-0.049,0.033,0.092,0.137,0.044,-0.013,-0.025,-0.018
-0.035,0.021,0.055,0.006,-0.045,0.038,0.111,0.157,0.052,-0.006,-0.018,-0.015
-0.026,0.028,0.054,-0.001,-0.041,0.041,0.133,0.177,0.052,0.001,-0.007,-0.011
-0.019,0.037,0.055,-0.009,-0.037,0.046,0.141,0.2,0.069,0.007,0.003,-0.01
-0.006,0.049,0.054,-0.022,-0.03,0.051,0.143,0.239,0.087,0.013,0.012,-0.006
-0.004,0.054,0.058,-0.025,-0.031,0.055,0.145,0.271,0.098,0.022,0.019,0.001
-0.005,0.057,0.062,-0.026,-0.034,0.059,0.153,0.307,0.116,0.031,0.026,0.007
0.01,0.077,0.067,-0.044,-0.029,0.072,0.158,0.342,0.129,0.039,0.033,0.014
0.022,0.092,0.069,-0.057,-0.024,0.08,0.154,0.355,0.135,0.048,0.039,0.021
0.031,0.097,0.066,-0.064,-0.018,0.081,0.155,0.352,0.133,0.053,0.036,0.026
0.032,0.095,0.063,-0.064,-0.016,0.079,0.151,0.348,0.126,0.046,0.035,0.032
0.03,0.09,0.06,-0.06,-0.015,0.075,0.149,0.341,0.121,0.039,0.034,0.04
0.031,0.088,0.057,-0.06,-0.013,0.073,0.151,0.306,0.115,0.033,0.029,0.036
0.028,0.083,0.055,-0.056,-0.014,0.069,0.138,0.261,0.104,0.025,0.031,0.025
0.024,0.081,0.057,-0.053,-0.016,0.068,0.122,0.214,0.09,0.02,0.026,0.017
0.011,0.075,0.065,-0.043,-0.027,0.07,0.106,0.169,0.077,0.013,0.015,0.008
0.006,0.065,0.06,-0.035,-0.027,0.062,0.089,0.13,0.057,0.003,0.004,-0.001
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.078,0.09,0.039,-0.005,-0.008,-0.009
-0.015,0.039,0.054,-0.013,-0.035,0.047,0.074,0.072,0.025,-0.014,-0.016,-0.016
-0.028,0.022,0.05,0.003,-0.04,0.036,0.069,0.061,0.013,-0.029,-0.021,-0.023
-0.062,0.011,0.072,0.025,-0.067,0.041,0.063,0.048,0.008,-0.042,-0.027,-0.031
-0.057,0.01,0.067,0.023,-0.062,0.038,0.057,0.03,0.005,-0.045,-0.033,-0.038
-0.048,0.01,0.058,0.019,-0.053,0.034,0.053,0.018,0.002,-0.049,-0.035,-0.04
-0.047,0.01,0.057,0.018,-0.052,0.033,0.048,0.032,-0.003,-0.054,-0.035,-0.04
-0.044,0.01,0.054,0.017,-0.049,0.031,0.045,0.037,-0.006,-0.055,-0.035,-0.04
-0.036,0.011,0.048,0.013,-0.042,0.029,0.042,0.034,-0.01,-0.055,-0.035,-0.04
-0.04,0.015,0.055,0.012,-0.048,0.035,0.037,0.036,-0.015,-0.055,-0.034,-0.039
-0.067,0.015,0.081,0.026,-0.075,0.048,0.035,0.034,-0.019,-0.055,-0.031,-0.042
-0.059,0.017,0.076,0.02,-0.068,0.046,0.035,0.036,-0.018,-0.054,-0.028,-0.045
-0.053,0.021,0.074,0.016,-0.063,0.047,0.034,0.039,-0.013,-0.049,-0.025,-0.045
-0.05,0.019,0.069,0.015,-0.06,0.044,0.038,0.04,-0.01,-0.046,-0.023,-0.045
-0.046,0.02,0.066,0.012,-0.056,0.043,0.041,0.041,-0.007,-0.043,-0.019,-0.045
-0.042,0.019,0.062,0.011,-0.052,0.04,0.04,0.045,-0.002,-0.038,-0.024,-0.045
-0.034,0.02,0.054,0.007,-0.044,0.037,0.04,0.045,0.0,-0.035,-0.035,-0.042
-0.05,0.02,0.07,0.015,-0.06,0.045,0.04,0.042,0.0,-0.038,-0.035,-0.04
-0.053,0.018,0.071,0.018,-0.062,0.045,0.04,0.034,0.0,-0.041,-0.037,-0.04
-0.039,0.03,0.069,0.004,-0.054,0.049,0.037,0.026,0.0,-0.039,-0.04,-0.04
-0.036,0.033,0.069,0.001,-0.052,0.05,0.035,0.018,0.0,-0.042,-0.041,-0.04
-0.038,0.025,0.064,0.006,-0.051,0.044,0.031,0.01,0.0,-0.045,-0.041,-0.04
-0.044,0.021,0.065,0.011,-0.055,0.043,0.03,0.006,-0.002,-0.05,-0.048,-0.04
-0.066,0.014,0.08,0.025,-0.073,0.047,0.024,0.003,-0.006,-0.053,-0.042,-0.04
-0.076,0.011,0.087,0.032,-0.082,0.048,0.027,0.001,-0.008,-0.056,-0.047,-0.04
-0.068,0.015,0.084,0.026,-0.076,0.049,0.042,-0.003,-0.011,-0.059,-0.044,-0.04
-0.064,0.023,0.086,0.02,-0.075,0.054,0.047,-0.005,-0.014,-0.061,-0.044,-0.04
-0.056,0.027,0.083,0.014,-0.07,0.055,0.042,-0.008,-0.015,-0.066,-0.049,-0.04
-0.051,0.031,0.082,0.01,-0.066,0.056,0.049,-0.022,-0.034,-0.063,-0.037,-0.04
-0.049,0.029,0.078,0.01,-0.064,0.054,0.07,-0.018,-0.031,-0.061,-0.059,-0.04
-0.045,0.037,0.082,0.004,-0.064,0.059,0.08,-0.008,-0.007,-0.056,-0.024,-0.04
-0.046,0.032,0.078,0.007,-0.063,0.054,0.092,0.004,-0.005,-0.057,-0.079,-0.04
-0.034,0.045,0.079,-0.006,-0.057,0.062,0.106,0.003,-0.006,-0.041,0.053,-0.039
0.003,0.089,0.086,-0.046,-0.042,0.087,0.108,-0.033,0.017,-0.011,0.146,-0.03
0.057,0.125,0.068,-0.091,-0.005,0.096,0.095,-0.07,0.038,-0.014,-0.033,-0.02
