0,1,2,3,4,5,6,7,8,9,10,11
-0.109,-0.032,0.076,0.07,-0.092,0.022,0.008,-0.187,-0.132,-0.119,-0.016,-0.027
-0.127,-0.095,0.032,0.11,-0.079,-0.031,0.131,-0.044,-0.043,-0.056,-0.076,-0.081
-0.116,-0.111,0.005,0.114,-0.061,-0.053,0.144,0.021,0.009,-0.002,-0.079,-0.083
-0.109,-0.131,-0.021,0.12,-0.044,-0.076,0.185,0.069,0.025,0.008,-0.101,-0.096
-0.095,-0.116,-0.021,0.105,-0.037,-0.068,0.184,0.099,0.054,0.042,-0.089,-0.098
-0.082,-0.122,-0.039,0.102,-0.021,-0.08,0.204,0.133,0.075,0.063,-0.087,-0.095
-0.089,-0.106,-0.017,0.098,-0.036,-0.061,0.201,0.154,0.093,0.077,-0.083,-0.088
-0.082,-0.108,-0.026,0.095,-0.027,-0.067,0.208,0.188,0.123,0.106,-0.076,-0.08
-0.086,-0.098,-0.012,0.092,-0.037,-0.055,0.217,0.212,0.141,0.122,-0.075,-0.075
-0.08,-0.094,-0.014,0.087,-0.033,-0.053,0.221,0.247,0.182,0.157,-0.066,-0.068
-0.075,-0.082,-0.006,0.079,-0.034,-0.044,0.226,0.291,0.214,0.186,-0.062,-0.061
-0.075,-0.073,0.003,0.074,-0.039,-0.035,0.234,0.346,0.266,0.236,-0.053,-0.051
-0.072,-0.06,0.012,0.066,-0.042,-0.023,0.242,0.409,0.327,0.292,-0.048,-0.043
-0.055,-0.033,0.023,0.044,-0.039,-0.005,0.262,0.493,0.407,0.369,-0.038,-0.034
-0.049,-0.015,0.034,0.032,-0.041,0.009,0.285,0.596,0.503,0.465,-0.018,-0.019
-0.048,0.002,0.049,0.023,-0.049,0.025,0.303,0.708,0.61,0.574,0.002,0.002
-0.027,0.039,0.066,-0.006,-0.047,0.053,0.335,0.848,0.748,0.711,0.03,0.032
-0.007,0.077,0.084,-0.035,-0.046,0.08,0.36,1.002,0.901,0.864,0.071,0.07
0.009,0.116,0.108,-0.063,-0.05,0.112,0.372,1.151,1.065,1.028,0.114,0.109
0.035,0.17,0.134,-0.103,-0.05,0.152,0.384,1.295,1.222,1.188,0.168,0.157
0.055,0.212,0.157,-0.134,-0.051,0.185,0.382,1.394,1.351,1.317,0.222,0.208
0.07,0.254,0.185,-0.162,-0.058,0.219,0.356,1.415,1.395,1.382,0.266,0.261
0.085,0.288,0.203,-0.187,-0.059,0.245,0.309,1.345,1.353,1.353,0.3,0.297
0.085,0.291,0.207,-0.188,-0.061,0.249,0.252,1.173,1.235,1.225,0.322,0.319
0.073,0.261,0.188,-0.167,-0.057,0.224,0.182,0.921,0.996,0.991,0.318,0.321
0.057,0.2,0.143,-0.129,-0.043,0.171,0.126,0.635,0.704,0.7,0.278,0.28
0.032,0.124,0.092,-0.078,-0.03,0.108,0.084,0.375,0.424,0.415,0.213,0.219
0.008,0.052,0.044,-0.03,-0.018,0.048,0.055,0.177,0.203,0.19,0.143,0.148
-0.01,-0.004,0.006,0.007,-0.008,0.001,0.05,0.038,0.051,0.032,0.092,0.094
-0.028,-0.045,-0.018,0.037,-0.005,-0.031,0.042,-0.05,-0.056,-0.071,0.05,0.05
-0.04,-0.079,-0.038,0.06,-0.001,-0.058,0.036,-0.104,-0.113,-0.13,0.021,0.013
-0.052,-0.101,-0.049,0.076,-0.001,-0.074,0.028,-0.139,-0.156,-0.173,0.009,0.002
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,0.026,-0.155,-0.182,-0.189,-0.014,-0.004
-0.06,-0.111,-0.05,0.086,-0.005,-0.08,0.033,-0.16,-0.183,-0.201,-0.024,-0.011
-0.067,-0.116,-0.049,0.091,-0.008,-0.082,0.036,-0.157,-0.188,-0.204,-0.029,-0.018
-0.064,-0.118,-0.054,0.091,-0.005,-0.086,0.034,-0.151,-0.189,-0.194,-0.045,-0.023
-0.065,-0.121,-0.056,0.094,-0.005,-0.088,0.038,-0.146,-0.184,-0.193,-0.045,-0.031
-0.065,-0.119,-0.055,0.093,-0.005,-0.087,0.05,-0.14,-0.179,-0.184,-0.044,-0.041
-0.062,-0.117,-0.055,0.09,-0.003,-0.086,0.049,-0.136,-0.173,-0.182,-0.046,-0.04
-0.06,-0.114,-0.055,0.087,-0.002,-0.085,0.054,-0.129,-0.167,-0.185,-0.044,-0.037
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,0.06,-0.124,-0.163,-0.18,-0.046,-0.034
-0.068,-0.12,-0.051,0.094,-0.008,-0.085,0.059,-0.119,-0.16,-0.175,-0.045,-0.031
-0.071,-0.121,-0.05,0.096,-0.01,-0.085,0.061,-0.114,-0.158,-0.17,-0.045,-0.029
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,0.06,-0.106,-0.154,-0.163,-0.05,-0.024
-0.067,-0.117,-0.05,0.092,-0.008,-0.083,0.06,-0.106,-0.151,-0.161,-0.049,-0.029
-0.064,-0.114,-0.05,0.089,-0.007,-0.081,0.06,-0.11,-0.15,-0.165,-0.042,-0.036
-0.066,-0.116,-0.05,0.091,-0.008,-0.083,0.059,-0.112,-0.149,-0.177,-0.039,-0.032
-0.057,-0.119,-0.062,0.089,0.003,-0.09,0.056,-0.123,-0.16,-0.182,-0.033,-0.028
-0.054,-0.12,-0.066,0.088,0.006,-0.093,0.051,-0.125,-0.165,-0.178,-0.03,-0.025
-0.055,-0.12,-0.064,0.088,0.004,-0.091,0.049,-0.138,-0.175,-0.189,-0.038,-0.02
-0.055,-0.12,-0.066,0.088,0.005,-0.092,0.044,-0.147,-0.186,-0.204,-0.041,-0.02
-0.055,-0.12,-0.065,0.088,0.005,-0.092,0.04,-0.144,-0.186,-0.215,-0.039,-0.028
-0.055,-0.12,-0.065,0.088,0.005,-0.092,0.042,-0.151,-0.195,-0.221,-0.041,-0.031
-0.056,-0.12,-0.065,0.088,0.005,-0.092,0.041,-0.158,-0.203,-0.225,-0.04,-0.029
-0.054,-0.119,-0.065,0.087,0.006,-0.092,0.04,-0.169,-0.209,-0.229,-0.04,-0.035
-0.065,-0.13,-0.065,0.098,0.0,-0.097,0.04,-0.172,-0.213,-0.231,-0.051,-0.04
-0.071,-0.136,-0.065,0.104,-0.002,-0.101,0.04,-0.175,-0.215,-0.242,-0.056,-0.04
-0.07,-0.134,-0.065,0.103,-0.002,-0.1,0.04,-0.175,-0.215,-0.246,-0.054,-0.04
-0.07,-0.135,-0.065,0.103,-0.002,-0.1,0.043,-0.175,-0.214,-0.244,-0.055,-0.039
-0.062,-0.135,-0.073,0.099,0.006,-0.104,0.043,-0.179,-0.218,-0.246,-0.055,-0.042
-0.059,-0.135,-0.076,0.097,0.009,-0.105,0.039,-0.175,-0.22,-0.244,-0.055,-0.041
-0.056,-0.13,-0.074,0.094,0.009,-0.102,0.04,-0.174,-0.222,-0.249,-0.05,-0.04
-0.054,-0.13,-0.075,0.093,0.011,-0.102,0.04,-0.169,-0.22,-0.25,-0.05,-0.039
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.04,-0.176,-0.223,-0.249,-0.05,-0.036
-0.056,-0.13,-0.074,0.093,0.009,-0.101,0.04,-0.187,-0.231,-0.256,-0.05,-0.035
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.044,-0.184,-0.229,-0.254,-0.05,-0.034
-0.061,-0.128,-0.067,0.094,0.003,-0.097,0.046,-0.185,-0.23,-0.251,-0.053,-0.049
-0.059,-0.125,-0.066,0.092,0.004,-0.095,0.043,-0.185,-0.229,-0.248,-0.056,-0.054
-0.062,-0.121,-0.06,0.092,-0.001,-0.09,0.048,-0.185,-0.23,-0.246,-0.048,-0.042
-0.057,-0.12,-0.063,0.088,0.003,-0.091,0.042,-0.183,-0.227,-0.242,-0.048,-0.04
-0.041,-0.08,-0.039,0.06,-0.001,-0.059,0.074,-0.142,-0.185,-0.203,-0.031,-0.02
-0.024,-0.02,0.004,0.022,-0.014,-0.008,0.113,-0.108,-0.148,-0.168,0.008,0.017
-0.016,-0.002,0.014,0.009,-0.015,0.006,0.11,-0.1,-0.151,-0.166,0.014,0.024
0.015,0.011,-0.004,-0.013,0.01,0.004,0.062,-0.088,-0.148,-0.152,0.032,0.037
0.039,0.021,-0.018,-0.03,0.028,0.002,-0.018,-0.119,-0.153,-0.163,0.054,0.059
0.023,0.0,-0.023,-0.011,0.023,-0.012,-0.033,-0.18,-0.199,-0.22,0.04,0.048
0.044,-0.009,-0.053,-0.017,0.049,-0.03,-0.026,-0.199,-0.22,-0.22,0.041,0.049
0.015,-0.036,-0.051,0.011,0.033,-0.043,-0.005,-0.191,-0.21,-0.213,0.024,0.035
-0.047,-0.106,-0.059,0.077,0.006,-0.082,0.022,-0.204,-0.233,-0.248,-0.022,-0.012
-0.057,-0.133,-0.076,0.096,0.01,-0.105,0.019,-0.208,-0.247,-0.264,-0.036,-0.026
-0.064,-0.147,-0.082,0.106,0.009,-0.114,0.018,-0.215,-0.253,-0.27,-0.05,-0.042
-0.069,-0.165,-0.096,0.117,0.014,-0.13,0.023,-0.215,-0.259,-0.271,-0.073,-0.067
-0.083,-0.176,-0.092,0.13,0.004,-0.134,0.039,-0.209,-0.253,-0.271,-0.069,-0.059
-0.081,-0.181,-0.1,0.132,0.01,-0.14,0.054,-0.208,-0.253,-0.263,-0.07,-0.062
-0.085,-0.167,-0.082,0.126,-0.001,-0.125,0.045,-0.196,-0.244,-0.268,-0.066,-0.067
-0.072,-0.172,-0.1,0.122,0.015,-0.136,0.053,-0.206,-0.248,-0.254,-0.062,-0.061
-0.075,-0.154,-0.079,0.115,0.003,-0.116,0.04,-0.17,-0.233,-0.265,-0.071,-0.064
-0.076,-0.167,-0.091,0.122,0.007,-0.129,0.052,-0.173,-0.242,-0.232,-0.068,-0.057
-0.056,-0.07,-0.014,0.063,-0.021,-0.042,0.144,0.106,0.009,-0.132,-0.088,-0.071
0.086,0.069,-0.017,-0.077,0.051,0.026,0.224,0.209,0.307,-0.105,0.249,0.241
0.443,0.486,0.043,-0.465,0.2,0.264,-0.361,-1.014,-0.426,-0.109,1.274,1.23
0.667,1.027,0.36,-0.848,0.153,0.693,-1.557,-2.142,-1.231,-0.116,2.017,1.98
0.466,0.626,0.16,-0.546,0.153,0.393,-1.51,-1.875,-1.199,-0.098,1.289,1.304
-0.006,0.155,0.161,-0.075,-0.083,0.158,-0.597,-1.185,-0.986,-0.127,0.181,0.233
-0.146,0.085,0.231,0.03,-0.188,0.158,-0.166,-0.526,-0.462,0.159,-0.013,0.024
-0.069,-0.075,-0.006,0.072,-0.031,-0.041,0.093,-0.098,-0.066,-0.044,-0.001,0.03
-0.1,-0.101,0.0,0.101,-0.05,-0.05,0.173,0.005,-0.017,-0.906,-0.056,-0.022
-0.073,-0.128,-0.056,0.101,-0.008,-0.092,0.193,0.073,0.043,-1.059,-0.06,-0.031
-0.065,-0.126,-0.06,0.095,-0.002,-0.092,0.223,0.11,0.054,-0.997,-0.076,-0.046
-0.066,-0.119,-0.053,0.093,-0.006,-0.086,0.224,0.151,0.091,-0.621,-0.056,-0.03
-0.064,-0.123,-0.059,0.094,-0.003,-0.09,0.242,0.179,0.105,-0.095,-0.063,-0.035
-0.068,-0.112,-0.043,0.09,-0.012,-0.077,0.24,0.205,0.124,-0.034,-0.051,-0.025
-0.067,-0.118,-0.051,0.093,-0.007,-0.084,0.249,0.236,0.148,0.023,-0.052,-0.025
-0.067,-0.105,-0.038,0.087,-0.014,-0.071,0.253,0.261,0.175,0.034,-0.056,-0.019
-0.061,-0.1,-0.039,0.081,-0.011,-0.069,0.257,0.306,0.218,0.07,-0.049,-0.009
-0.063,-0.09,-0.027,0.077,-0.017,-0.059,0.267,0.353,0.253,0.093,-0.045,-0.003
-0.056,-0.078,-0.023,0.067,-0.016,-0.051,0.283,0.414,0.312,0.103,-0.037,0.007
-0.041,-0.058,-0.016,0.05,-0.012,-0.037,0.287,0.485,0.376,0.131,-0.032,0.013
-0.034,-0.037,-0.003,0.036,-0.015,-0.02,0.304,0.571,0.461,0.139,-0.013,0.027
-0.025,-0.016,0.009,0.02,-0.017,-0.004,0.329,0.678,0.562,0.179,0.006,0.049
-0.012,0.012,0.024,0.0,-0.018,0.018,0.346,0.8,0.678,0.206,0.019,0.066
0.0,0.039,0.038,-0.02,-0.019,0.038,0.373,0.948,0.827,0.256,0.058,0.1
0.023,0.073,0.05,-0.049,-0.014,0.062,0.395,1.108,0.986,0.316,0.098,0.146
0.047,0.121,0.074,-0.084,-0.014,0.098,0.408,1.256,1.147,0.39,0.128,0.175
0.067,0.167,0.1,-0.117,-0.016,0.133,0.406,1.4,1.3,0.487,0.181,0.228
0.096,0.215,0.119,-0.156,-0.011,0.166,0.394,1.489,1.42,0.592,0.233,0.283
0.116,0.26,0.144,-0.189,-0.014,0.202,0.375,1.478,1.464,0.73,0.286,0.334
0.111,0.283,0.172,-0.198,-0.03,0.228,0.332,1.405,1.409,0.887,0.321,0.378
0.112,0.284,0.173,-0.198,-0.031,0.228,0.267,1.219,1.253,1.046,0.329,0.373
0.101,0.247,0.146,-0.174,-0.023,0.196,0.201,0.945,0.998,1.208,0.315,0.362
0.074,0.179,0.105,-0.127,-0.016,0.142,0.148,0.654,0.699,1.344,0.269,0.33
0.045,0.11,0.065,-0.077,-0.01,0.087,0.108,0.387,0.419,1.415,0.206,0.266
0.007,0.034,0.026,-0.021,-0.009,0.03,0.091,0.193,0.201,1.398,0.132,0.209
-0.008,-0.025,-0.017,0.016,0.005,-0.02,0.078,0.059,0.055,1.271,0.075,0.155
-0.022,-0.063,-0.041,0.043,0.01,-0.052,0.069,-0.026,-0.041,1.04,0.035,0.108
-0.033,-0.091,-0.057,0.062,0.013,-0.074,0.07,-0.082,-0.106,0.75,-0.002,0.08
-0.023,-0.096,-0.073,0.06,0.025,-0.084,0.069,-0.109,-0.141,0.459,-0.015,0.07
-0.025,-0.102,-0.077,0.064,0.026,-0.089,0.064,-0.122,-0.156,0.219,-0.02,0.06
-0.038,-0.11,-0.072,0.075,0.017,-0.091,0.065,-0.134,-0.17,0.055,-0.035,0.052
-0.044,-0.119,-0.075,0.082,0.016,-0.097,0.064,-0.134,-0.174,-0.054,-0.039,0.046
-0.037,-0.127,-0.09,0.082,0.027,-0.108,0.066,-0.129,-0.17,-0.129,-0.049,0.039
-0.038,-0.129,-0.091,0.084,0.026,-0.11,0.082,-0.125,-0.168,-0.17,-0.07,0.033
-0.041,-0.13,-0.089,0.086,0.024,-0.11,0.085,-0.12,-0.165,-0.193,-0.07,0.026
-0.039,-0.13,-0.09,0.085,0.026,-0.11,0.086,-0.116,-0.162,-0.2,-0.069,0.03
-0.04,-0.13,-0.09,0.085,0.025,-0.11,0.09,-0.112,-0.16,-0.2,-0.071,0.03
-0.042,-0.13,-0.088,0.087,0.023,-0.109,0.086,-0.107,-0.157,-0.201,-0.067,0.03
-0.047,-0.13,-0.082,0.088,0.018,-0.106,0.084,-0.101,-0.154,-0.2,-0.066,0.029
-0.048,-0.126,-0.077,0.087,0.015,-0.101,0.081,-0.099,-0.152,-0.2,-0.074,0.031
-0.051,-0.125,-0.074,0.088,0.012,-0.099,0.078,-0.091,-0.149,-0.2,-0.076,0.035
-0.056,-0.124,-0.068,0.09,0.006,-0.095,0.076,-0.094,-0.145,-0.197,-0.071,0.035
-0.054,-0.119,-0.066,0.087,0.006,-0.092,0.073,-0.105,-0.146,-0.191,-0.07,0.046
-0.047,-0.12,-0.074,0.084,0.014,-0.097,0.071,-0.106,-0.151,-0.187,-0.065,0.051
-0.043,-0.12,-0.076,0.082,0.016,-0.097,0.067,-0.104,-0.153,-0.183,-0.065,0.049
-0.047,-0.12,-0.074,0.084,0.014,-0.097,0.065,-0.109,-0.16,-0.177,-0.065,0.051
-0.053,-0.129,-0.076,0.092,0.012,-0.103,0.061,-0.125,-0.173,-0.176,-0.065,0.05
-0.042,-0.13,-0.088,0.086,0.023,-0.109,0.06,-0.131,-0.177,-0.181,-0.065,0.05
-0.039,-0.13,-0.091,0.084,0.026,-0.11,0.065,-0.131,-0.181,-0.179,-0.064,0.045
-0.044,-0.13,-0.086,0.088,0.021,-0.108,0.065,-0.137,-0.189,-0.184,-0.068,0.041
-0.045,-0.13,-0.084,0.088,0.02,-0.106,0.065,-0.148,-0.201,-0.194,-0.076,0.039
-0.058,-0.138,-0.081,0.098,0.012,-0.109,0.062,-0.156,-0.211,-0.196,-0.074,0.034
-0.062,-0.141,-0.079,0.101,0.008,-0.11,0.059,-0.158,-0.213,-0.203,-0.076,0.031
-0.056,-0.14,-0.084,0.098,0.014,-0.112,0.061,-0.165,-0.215,-0.208,-0.089,0.027
-0.049,-0.14,-0.091,0.095,0.021,-0.115,0.062,-0.166,-0.217,-0.213,-0.091,0.025
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.06,-0.165,-0.224,-0.225,-0.089,0.025
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.06,-0.164,-0.226,-0.233,-0.09,0.025
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.057,-0.172,-0.222,-0.238,-0.089,0.025
-0.058,-0.148,-0.09,0.103,0.016,-0.119,0.054,-0.182,-0.23,-0.248,-0.091,0.026
-0.061,-0.15,-0.09,0.106,0.014,-0.12,0.056,-0.179,-0.229,-0.255,-0.095,0.029
-0.059,-0.15,-0.091,0.105,0.016,-0.12,0.061,-0.181,-0.225,-0.255,-0.096,0.031
-0.059,-0.15,-0.091,0.104,0.016,-0.12,0.067,-0.18,-0.224,-0.255,-0.088,0.035
-0.062,-0.151,-0.089,0.106,0.013,-0.12,0.063,-0.18,-0.218,-0.256,-0.095,0.035
-0.064,-0.149,-0.085,0.107,0.011,-0.116,0.067,-0.177,-0.224,-0.255,-0.109,0.035
-0.071,-0.153,-0.081,0.112,0.005,-0.117,0.062,-0.167,-0.223,-0.255,-0.112,0.035
-0.056,-0.134,-0.078,0.095,0.011,-0.106,0.075,-0.164,-0.204,-0.255,-0.1,0.036
-0.022,-0.059,-0.037,0.041,0.008,-0.048,0.119,-0.119,-0.172,-0.26,-0.061,0.067
-0.012,-0.028,-0.016,0.02,0.002,-0.022,0.128,-0.098,-0.156,-0.261,-0.036,0.093
0.005,-0.046,-0.051,0.021,0.029,-0.049,0.116,-0.1,-0.133,-0.259,-0.035,0.1
0.013,-0.043,-0.056,0.016,0.035,-0.05,0.063,-0.093,-0.128,-0.263,-0.023,0.12
0.002,-0.047,-0.048,0.022,0.025,-0.047,0.027,-0.161,-0.195,-0.259,-0.021,0.122
0.03,-0.043,-0.073,0.007,0.052,-0.058,0.033,-0.186,-0.216,-0.221,-0.011,0.109
0.038,-0.05,-0.088,0.006,0.064,-0.069,0.023,-0.163,-0.203,-0.186,-0.011,0.102
-0.014,-0.109,-0.095,0.062,0.041,-0.102,0.026,-0.199,-0.238,-0.18,-0.072,0.077
-0.052,-0.145,-0.093,0.099,0.021,-0.119,0.039,-0.215,-0.257,-0.165,-0.103,0.035
-0.055,-0.161,-0.106,0.108,0.026,-0.133,0.05,-0.216,-0.254,-0.212,-0.111,0.022
-0.066,-0.183,-0.116,0.125,0.025,-0.149,0.051,-0.212,-0.256,-0.248,-0.128,0.016
-0.074,-0.191,-0.117,0.133,0.022,-0.154,0.049,-0.206,-0.248,-0.217,-0.128,0.009
-0.074,-0.199,-0.124,0.137,0.026,-0.161,0.065,-0.208,-0.253,-0.256,-0.145,0.004
-0.085,-0.19,-0.106,0.138,0.011,-0.148,0.063,-0.194,-0.245,-0.29,-0.147,-0.007
-0.076,-0.2,-0.124,0.138,0.025,-0.161,0.072,-0.207,-0.249,-0.281,-0.138,0.003
-0.099,-0.191,-0.092,0.145,-0.003,-0.141,0.07,-0.176,-0.235,-0.289,-0.147,-0.003
-0.071,-0.192,-0.122,0.132,0.026,-0.157,0.073,-0.191,-0.235,-0.278,-0.131,0.005
-0.053,-0.132,-0.079,0.093,0.013,-0.106,0.152,0.107,0.01,-0.282,-0.154,-0.017
0.118,0.018,-0.1,-0.067,0.109,-0.041,0.193,0.355,0.426,-0.279,0.227,0.344
0.461,0.454,-0.007,-0.458,0.234,0.224,-0.268,-0.749,-0.222,-0.275,1.355,1.435
0.582,0.979,0.397,-0.78,0.092,0.687,-1.261,-2.014,-1.182,-0.274,2.083,2.169
0.37,0.698,0.328,-0.534,0.02,0.513,-1.344,-1.93,-1.27,-0.258,1.259,1.407
-0.062,0.25,0.312,-0.094,-0.187,0.281,-0.564,-1.225,-1.043,-0.14,0.076,0.271
-0.158,0.106,0.263,0.026,-0.211,0.184,-0.141,-0.538,-0.485,0.354,-0.125,0.061
-0.088,-0.078,0.009,0.083,-0.048,-0.035,0.095,-0.123,-0.078,0.144,-0.074,0.082
-0.104,-0.118,-0.014,0.111,-0.045,-0.065,0.186,-0.001,-0.014,-0.827,-0.118,0.041
-0.064,-0.145,-0.081,0.104,0.009,-0.113,0.203,0.064,0.049,-1.148,-0.121,0.058
-0.076,-0.158,-0.083,0.117,0.004,-0.12,0.235,0.098,0.057,-1.11,-0.145,0.032
-0.071,-0.152,-0.081,0.112,0.005,-0.116,0.233,0.137,0.099,-0.662,-0.134,0.04
-0.079,-0.159,-0.08,0.119,0.001,-0.12,0.249,0.16,0.107,-0.139,-0.139,0.024
-0.076,-0.146,-0.07,0.111,-0.003,-0.108,0.247,0.186,0.132,-0.059,-0.128,0.022
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.257,0.216,0.159,0.008,-0.125,0.03
-0.071,-0.133,-0.062,0.103,-0.004,-0.098,0.256,0.242,0.184,0.023,-0.119,0.036
-0.064,-0.132,-0.068,0.099,0.002,-0.1,0.267,0.287,0.225,0.052,-0.113,0.053
-0.064,-0.128,-0.064,0.097,0.0,-0.096,0.27,0.328,0.256,0.072,-0.11,0.065
-0.046,-0.106,-0.06,0.076,0.007,-0.083,0.275,0.384,0.309,0.088,-0.103,0.066
-0.033,-0.09,-0.057,0.062,0.012,-0.073,0.292,0.451,0.373,0.115,-0.103,0.061
-0.026,-0.077,-0.05,0.052,0.012,-0.063,0.304,0.536,0.456,0.133,-0.087,0.081
-0.024,-0.059,-0.035,0.042,0.005,-0.046,0.322,0.635,0.554,0.17,-0.061,0.102
-0.01,-0.032,-0.021,0.021,0.006,-0.026,0.34,0.755,0.673,0.198,-0.038,0.122
0.015,0.001,-0.014,-0.008,0.014,-0.006,0.363,0.889,0.809,0.252,-0.006,0.167
0.026,0.028,0.002,-0.027,0.012,0.014,0.378,1.029,0.959,0.305,0.025,0.196
0.044,0.078,0.034,-0.062,0.005,0.056,0.381,1.17,1.116,0.38,0.054,0.227
0.067,0.122,0.055,-0.094,0.006,0.089,0.377,1.301,1.265,0.472,0.111,0.287
0.086,0.159,0.073,-0.123,0.006,0.115,0.369,1.38,1.381,0.582,0.158,0.33
0.112,0.212,0.101,-0.162,0.005,0.156,0.35,1.378,1.429,0.715,0.209,0.384
0.113,0.235,0.122,-0.174,-0.004,0.178,0.309,1.308,1.387,0.861,0.26,0.433
0.101,0.232,0.131,-0.167,-0.015,0.181,0.254,1.13,1.229,1.02,0.251,0.448
0.089,0.207,0.118,-0.148,-0.015,0.163,0.202,0.867,0.976,1.176,0.244,0.447
0.063,0.15,0.087,-0.106,-0.012,0.118,0.152,0.591,0.68,1.31,0.203,0.39
0.03,0.079,0.049,-0.055,-0.009,0.063,0.127,0.343,0.407,1.381,0.119,0.309
-0.002,0.009,0.011,-0.004,-0.007,0.01,0.123,0.157,0.191,1.369,0.05,0.242
-0.024,-0.048,-0.024,0.036,0.001,-0.036,0.115,0.026,0.038,1.252,-0.015,0.184
-0.04,-0.089,-0.049,0.065,0.004,-0.069,0.109,-0.058,-0.061,1.024,-0.059,0.146
-0.05,-0.113,-0.063,0.082,0.007,-0.088,0.102,-0.107,-0.124,0.73,-0.088,0.122
-0.051,-0.129,-0.078,0.09,0.014,-0.103,0.1,-0.133,-0.16,0.437,-0.101,0.11
-0.063,-0.144,-0.08,0.103,0.009,-0.112,0.1,-0.151,-0.178,0.205,-0.12,0.1
-0.062,-0.145,-0.083,0.104,0.011,-0.114,0.102,-0.152,-0.193,0.037,-0.131,0.09
-0.061,-0.147,-0.086,0.104,0.013,-0.117,0.111,-0.146,-0.194,-0.078,-0.13,0.08
-0.07,-0.151,-0.081,0.111,0.005,-0.116,0.114,-0.142,-0.192,-0.15,-0.148,0.074
-0.07,-0.149,-0.08,0.11,0.005,-0.115,0.116,-0.137,-0.199,-0.19,-0.151,0.071
-0.075,-0.15,-0.075,0.113,0.0,-0.112,0.114,-0.133,-0.193,-0.215,-0.149,0.067
-0.075,-0.15,-0.074,0.113,0.0,-0.112,0.116,-0.128,-0.184,-0.228,-0.15,0.063
-0.066,-0.15,-0.084,0.109,0.009,-0.117,0.125,-0.126,-0.177,-0.23,-0.15,0.06
-0.064,-0.148,-0.084,0.106,0.011,-0.115,0.123,-0.123,-0.171,-0.235,-0.15,0.056
-0.063,-0.143,-0.08,0.103,0.008,-0.111,0.119,-0.12,-0.172,-0.233,-0.146,0.063
-0.06,-0.137,-0.077,0.099,0.009,-0.107,0.116,-0.117,-0.17,-0.227,-0.144,0.072
-0.062,-0.134,-0.072,0.098,0.005,-0.103,0.111,-0.114,-0.173,-0.224,-0.141,0.069
-0.058,-0.128,-0.07,0.093,0.006,-0.099,0.109,-0.12,-0.168,-0.219,-0.138,0.07
-0.056,-0.125,-0.07,0.091,0.007,-0.097,0.105,-0.119,-0.178,-0.215,-0.135,0.078
-0.067,-0.138,-0.071,0.103,0.002,-0.104,0.105,-0.123,-0.18,-0.211,-0.136,0.077
-0.072,-0.141,-0.069,0.106,-0.002,-0.105,0.103,-0.134,-0.191,-0.21,-0.141,0.071
-0.064,-0.14,-0.076,0.102,0.006,-0.108,0.099,-0.14,-0.191,-0.211,-0.139,0.066
-0.063,-0.149,-0.086,0.107,0.011,-0.117,0.101,-0.147,-0.206,-0.21,-0.141,0.06
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.096,-0.156,-0.211,-0.212,-0.149,0.055
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.095,-0.165,-0.206,-0.221,-0.151,0.051
-0.07,-0.155,-0.085,0.113,0.008,-0.119,0.094,-0.17,-0.24,-0.23,-0.149,0.048
-0.07,-0.155,-0.085,0.113,0.008,-0.12,0.09,-0.173,-0.208,-0.235,-0.153,0.045
-0.07,-0.155,-0.084,0.113,0.008,-0.12,0.09,-0.175,-0.277,-0.242,-0.155,0.042
-0.069,-0.155,-0.086,0.113,0.009,-0.12,0.089,-0.178,-0.197,-0.26,-0.156,0.04
-0.071,-0.155,-0.084,0.113,0.007,-0.12,0.101,-0.18,-0.301,-0.266,-0.153,0.038
-0.069,-0.155,-0.086,0.113,0.009,-0.12,0.105,-0.183,-0.186,-0.264,-0.151,0.034
-0.076,-0.16,-0.084,0.119,0.004,-0.121,0.096,-0.191,-0.306,-0.274,-0.149,0.032
-0.074,-0.164,-0.089,0.12,0.008,-0.126,0.092,-0.193,-0.148,-0.28,-0.151,0.029
