0,1,2,3,4,5,6,7,8,9,10,11
0.026,-0.003,-0.029,-0.012,0.028,-0.016,0.109,0.268,0.143,0.001,-0.002,-0.016
0.005,-0.011,-0.015,0.003,0.01,-0.013,0.119,0.341,0.189,0.017,0.011,-0.01
0.023,0.018,-0.006,-0.02,0.014,0.006,0.136,0.419,0.227,0.048,0.025,-0.001
0.067,0.007,-0.06,-0.037,0.063,-0.026,0.149,0.496,0.275,0.076,0.029,0.013
0.064,0.024,-0.04,-0.044,0.052,-0.007,0.174,0.598,0.334,0.107,0.057,0.036
0.077,0.037,-0.039,-0.057,0.058,-0.001,0.196,0.667,0.381,0.127,0.064,0.042
0.096,0.035,-0.062,-0.065,0.079,-0.013,0.208,0.705,0.407,0.139,0.07,0.046
0.129,0.072,-0.058,-0.1,0.093,0.007,0.205,0.712,0.398,0.136,0.086,0.054
0.103,0.07,-0.033,-0.087,0.067,0.019,0.19,0.633,0.362,0.124,0.085,0.042
0.065,0.061,-0.004,-0.063,0.034,0.028,0.179,0.509,0.307,0.114,0.082,0.035
0.053,0.048,-0.005,-0.05,0.029,0.021,0.137,0.361,0.24,0.099,0.065,0.025
0.035,0.05,0.015,-0.043,0.01,0.032,0.102,0.231,0.181,0.078,0.049,0.016
0.003,0.035,0.032,-0.02,-0.014,0.033,0.092,0.14,0.122,0.05,0.033,0.008
-0.006,0.012,0.018,-0.003,-0.013,0.015,0.079,0.062,0.067,0.022,0.013,-0.004
-0.012,0.02,0.032,-0.004,-0.022,0.025,0.071,0.026,0.036,0.011,0.005,-0.011
-0.007,0.007,0.014,0.0,-0.011,0.011,0.064,0.001,0.027,-0.003,-0.004,-0.022
-0.018,0.0,0.019,0.009,-0.019,0.009,0.057,-0.017,0.026,-0.011,-0.007,-0.026
-0.07,-0.01,0.06,0.039,-0.065,0.025,0.051,-0.018,0.021,-0.025,-0.024,-0.035
-0.046,-0.021,0.025,0.033,-0.035,0.002,0.049,-0.032,0.018,-0.044,-0.041,-0.045
-0.049,-0.018,0.031,0.033,-0.039,0.007,0.051,-0.044,0.014,-0.046,-0.04,-0.045
-0.025,0.002,0.027,0.011,-0.026,0.014,0.049,-0.038,0.011,-0.045,-0.04,-0.045
-0.02,-0.015,0.005,0.017,-0.013,-0.004,0.051,-0.04,0.01,-0.039,-0.034,-0.039
-0.076,-0.06,0.016,0.068,-0.046,-0.021,0.049,-0.042,0.005,-0.043,-0.038,-0.043
-0.083,-0.058,0.025,0.07,-0.054,-0.017,0.053,-0.022,0.008,-0.029,-0.026,-0.03
-0.058,-0.056,0.002,0.056,-0.029,-0.027,0.07,-0.042,-0.017,-0.04,-0.034,-0.039
-0.022,-0.047,-0.024,0.035,0.001,-0.035,0.068,-0.062,-0.027,-0.052,-0.053,-0.058
-0.05,-0.04,0.01,0.044,-0.03,-0.014,0.064,-0.038,-0.004,-0.029,-0.044,-0.047
-0.042,-0.038,0.004,0.039,-0.023,-0.017,0.061,-0.032,-0.006,-0.03,-0.043,-0.045
-0.023,-0.019,0.004,0.021,-0.013,-0.008,0.056,-0.03,-0.005,-0.026,-0.039,-0.04
-0.017,-0.009,0.008,0.013,-0.012,-0.001,0.054,-0.03,0.0,-0.023,-0.035,-0.035
-0.009,-0.007,0.002,0.008,-0.005,-0.002,0.048,-0.031,-0.001,-0.021,-0.032,-0.032
-0.034,-0.025,0.009,0.029,-0.022,-0.007,0.042,-0.028,0.002,-0.018,-0.026,-0.026
-0.041,-0.033,0.008,0.037,-0.024,-0.012,0.037,-0.033,0.005,-0.034,-0.021,-0.021
-0.059,-0.026,0.033,0.042,-0.046,0.004,0.031,-0.033,0.007,-0.041,-0.018,-0.019
-0.072,-0.028,0.044,0.049,-0.058,0.007,0.025,-0.037,0.006,-0.04,-0.01,-0.01
-0.049,-0.04,0.008,0.044,-0.028,-0.015,0.042,-0.045,0.003,-0.043,-0.014,-0.015
-0.056,-0.034,0.023,0.045,-0.039,-0.005,0.052,-0.032,0.014,-0.046,-0.019,-0.025
-0.075,-0.028,0.047,0.051,-0.061,0.01,0.049,-0.044,0.009,-0.044,-0.033,-0.033
-0.028,-0.025,0.003,0.027,-0.016,-0.01,0.048,-0.063,-0.024,-0.049,-0.056,-0.051
-0.011,-0.012,-0.001,0.012,-0.005,-0.007,0.044,-0.058,-0.037,-0.056,-0.05,-0.046
-0.055,-0.036,0.019,0.045,-0.037,-0.008,0.045,-0.061,-0.032,-0.052,-0.044,-0.038
-0.036,-0.026,0.01,0.031,-0.023,-0.008,0.042,-0.059,-0.031,-0.048,-0.038,-0.037
-0.039,-0.033,0.006,0.036,-0.022,-0.014,0.039,-0.064,-0.027,-0.045,-0.037,-0.025
-0.059,-0.058,0.001,0.059,-0.03,-0.029,0.041,-0.076,-0.025,-0.04,-0.041,-0.033
-0.017,-0.025,-0.007,0.022,-0.005,-0.016,0.039,-0.075,-0.027,-0.043,-0.039,-0.051
-0.035,-0.024,0.01,0.029,-0.022,-0.007,0.041,-0.07,-0.03,-0.045,-0.04,-0.05
-0.048,-0.029,0.019,0.038,-0.033,-0.005,0.038,-0.069,-0.033,-0.045,-0.04,-0.05
-0.055,-0.032,0.023,0.043,-0.039,-0.004,0.035,-0.064,-0.036,-0.048,-0.04,-0.05
-0.05,-0.036,0.014,0.043,-0.031,-0.011,0.036,-0.066,-0.039,-0.051,-0.04,-0.051
-0.05,-0.034,0.016,0.041,-0.032,-0.009,0.032,-0.069,-0.04,-0.049,-0.04,-0.047
-0.047,-0.036,0.012,0.041,-0.029,-0.011,0.031,-0.064,-0.04,-0.046,-0.04,-0.039
-0.039,-0.035,0.004,0.037,-0.021,-0.015,0.028,-0.055,-0.041,-0.045,-0.048,-0.033
-0.094,-0.035,0.058,0.064,-0.075,0.011,0.045,-0.045,-0.039,-0.044,-0.049,-0.025
-0.012,-0.034,-0.022,0.023,0.006,-0.028,0.049,-0.08,-0.049,-0.053,-0.042,-0.052
-0.025,-0.046,-0.021,0.036,-0.002,-0.033,0.04,-0.099,-0.056,-0.062,-0.039,-0.069
-0.075,-0.049,0.025,0.062,-0.05,-0.012,0.066,-0.088,-0.055,-0.06,-0.034,-0.061
0.001,-0.04,-0.042,0.02,0.022,-0.041,0.054,-0.089,-0.053,-0.058,-0.028,-0.061
-0.039,-0.034,0.006,0.037,-0.022,-0.014,0.041,-0.082,-0.049,-0.054,-0.036,-0.056
-0.048,-0.029,0.019,0.038,-0.033,-0.005,0.048,-0.082,-0.05,-0.055,-0.047,-0.055
-0.025,-0.018,0.008,0.021,-0.016,-0.005,0.043,-0.07,-0.047,-0.058,-0.042,-0.052
-0.044,-0.033,0.01,0.039,-0.027,-0.012,0.046,-0.077,-0.044,-0.061,-0.04,-0.049
-0.073,-0.056,0.017,0.065,-0.045,-0.019,0.045,-0.092,-0.041,-0.059,-0.037,-0.046
-0.075,-0.055,0.02,0.065,-0.047,-0.018,0.043,-0.082,-0.038,-0.055,-0.034,-0.043
-0.048,-0.053,-0.005,0.05,-0.021,-0.028,0.039,-0.081,-0.036,-0.055,-0.045,-0.04
-0.045,-0.032,0.013,0.038,-0.029,-0.009,0.04,-0.074,-0.032,-0.055,-0.051,-0.039
-0.055,-0.031,0.024,0.042,-0.039,-0.003,0.04,-0.071,-0.039,-0.055,-0.05,-0.047
-0.065,-0.041,0.024,0.053,-0.044,-0.008,0.04,-0.074,-0.044,-0.055,-0.05,-0.051
-0.049,-0.03,0.019,0.04,-0.034,-0.005,0.04,-0.074,-0.037,-0.051,-0.05,-0.05
-0.042,-0.027,0.015,0.034,-0.028,-0.006,0.04,-0.067,-0.032,-0.05,-0.05,-0.05
-0.047,-0.033,0.013,0.04,-0.03,-0.01,0.04,-0.063,-0.027,-0.05,-0.044,-0.05
-0.034,-0.031,0.003,0.033,-0.018,-0.014,0.04,-0.057,-0.02,-0.045,-0.037,-0.05
-0.056,-0.026,0.03,0.041,-0.042,0.002,0.041,-0.049,-0.025,-0.045,-0.031,-0.046
-0.06,-0.002,0.058,0.031,-0.059,0.028,0.054,-0.064,-0.027,-0.044,-0.024,-0.042
-0.049,0.022,0.07,0.013,-0.06,0.046,0.096,-0.048,-0.009,-0.019,-0.018,-0.039
-0.011,0.039,0.051,-0.014,-0.031,0.045,0.093,-0.033,0.013,-0.008,-0.013,-0.036
0.037,0.056,0.019,-0.047,0.009,0.037,0.062,-0.04,0.022,-0.017,-0.008,-0.033
0.043,0.039,-0.004,-0.041,0.023,0.018,0.037,-0.045,0.009,-0.014,-0.002,-0.023
0.072,0.037,-0.034,-0.054,0.053,0.001,0.002,-0.066,-0.012,-0.018,0.001,-0.019
0.051,0.01,-0.041,-0.03,0.046,-0.015,-0.034,-0.086,-0.026,-0.028,0.006,-0.008
0.053,-0.003,-0.057,-0.025,0.055,-0.03,-0.058,-0.112,-0.037,-0.031,0.01,0.01
0.069,0.024,-0.045,-0.046,0.057,-0.01,-0.033,-0.115,-0.048,-0.02,-0.001,0.011
0.012,-0.007,-0.018,-0.002,0.015,-0.012,0.003,-0.105,-0.05,-0.029,-0.025,-0.011
-0.019,-0.038,-0.019,0.029,0.0,-0.028,0.022,-0.107,-0.051,-0.061,-0.044,-0.045
-0.037,-0.044,-0.007,0.041,-0.015,-0.026,0.027,-0.095,-0.048,-0.064,-0.052,-0.051
-0.043,-0.047,-0.003,0.045,-0.019,-0.025,0.024,-0.099,-0.053,-0.067,-0.057,-0.049
-0.044,-0.043,0.001,0.043,-0.022,-0.021,0.035,-0.085,-0.045,-0.063,-0.053,-0.05
-0.052,-0.047,0.006,0.049,-0.028,-0.02,0.034,-0.095,-0.049,-0.062,-0.056,-0.055
-0.048,-0.044,0.004,0.046,-0.026,-0.02,0.035,-0.085,-0.042,-0.059,-0.055,-0.063
-0.06,-0.043,0.017,0.051,-0.038,-0.013,0.035,-0.092,-0.046,-0.059,-0.061,-0.068
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.034,-0.093,-0.048,-0.057,-0.061,-0.067
-0.128,-0.067,0.061,0.097,-0.094,-0.003,0.058,-0.078,-0.039,-0.059,-0.057,-0.056
-0.164,-0.077,0.087,0.12,-0.126,0.005,0.092,-0.181,-0.166,-0.173,-0.156,-0.142
-0.097,-0.047,0.05,0.072,-0.074,0.002,0.111,-0.029,-0.002,-0.03,-0.087,-0.129
0.429,0.128,-0.302,-0.278,0.365,-0.087,-0.178,0.6,0.885,0.776,0.581,0.356
1.119,0.209,-0.91,-0.664,1.014,-0.35,-0.75,0.845,1.398,1.21,1.086,0.832
1.013,-0.026,-1.038,-0.493,1.026,-0.532,-0.993,-0.377,0.235,0.314,0.604,0.687
0.41,-0.208,-0.618,-0.101,0.515,-0.413,-0.783,-1.299,-0.831,-0.486,0.007,0.295
0.063,-0.193,-0.256,0.065,0.16,-0.224,-0.48,-0.854,-0.645,-0.469,-0.171,0.039
-0.025,-0.133,-0.109,0.079,0.042,-0.121,-0.198,-0.405,-0.324,-0.297,-0.161,-0.062
-0.013,-0.048,-0.035,0.031,0.011,-0.041,0.007,-0.099,-0.074,-0.115,-0.085,-0.047
-0.058,-0.037,0.02,0.047,-0.039,-0.008,0.045,-0.045,-0.036,-0.089,-0.088,-0.059
-0.087,-0.05,0.038,0.068,-0.062,-0.006,0.043,-0.052,-0.042,-0.091,-0.072,-0.087
-0.071,-0.039,0.032,0.055,-0.051,-0.004,0.046,-0.004,-0.009,-0.07,-0.068,-0.089
-0.076,-0.035,0.041,0.055,-0.059,0.003,0.047,-0.014,-0.017,-0.066,-0.073,-0.084
-0.074,-0.021,0.052,0.047,-0.063,0.015,0.059,0.015,0.009,-0.052,-0.067,-0.08
-0.081,-0.018,0.063,0.049,-0.072,0.023,0.062,0.009,0.002,-0.052,-0.073,-0.077
-0.072,-0.004,0.068,0.038,-0.07,0.032,0.066,0.026,0.018,-0.04,-0.067,-0.073
-0.061,0.0,0.061,0.03,-0.061,0.03,0.065,0.032,0.019,-0.038,-0.067,-0.069
-0.067,-0.001,0.065,0.034,-0.066,0.032,0.072,0.047,0.028,-0.038,-0.062,-0.06
-0.054,0.0,0.053,0.027,-0.054,0.026,0.068,0.059,0.033,-0.033,-0.061,-0.055
-0.097,-0.024,0.073,0.06,-0.084,0.024,0.066,0.077,0.036,-0.013,-0.057,-0.047
-0.118,-0.023,0.096,0.07,-0.107,0.036,0.091,0.112,0.067,-0.024,-0.055,-0.04
-0.077,-0.018,0.059,0.048,-0.068,0.02,0.098,0.133,0.078,-0.037,-0.052,-0.064
-0.026,0.012,0.037,0.007,-0.031,0.024,0.092,0.156,0.084,-0.028,-0.039,-0.071
0.012,0.048,0.035,-0.03,-0.012,0.041,0.1,0.205,0.118,-0.007,-0.028,-0.057
-0.022,0.028,0.049,-0.003,-0.036,0.038,0.105,0.259,0.147,0.023,-0.018,-0.052
-0.019,0.03,0.048,-0.006,-0.034,0.039,0.121,0.324,0.184,0.035,-0.008,-0.041
0.021,0.062,0.041,-0.041,-0.011,0.051,0.146,0.41,0.238,0.062,-0.001,-0.033
0.023,0.062,0.038,-0.043,-0.008,0.05,0.162,0.499,0.287,0.09,0.01,-0.022
0.018,0.047,0.029,-0.033,-0.006,0.038,0.19,0.588,0.339,0.107,0.024,-0.012
0.065,0.085,0.019,-0.075,0.023,0.052,0.204,0.67,0.39,0.135,0.048,-0.003
0.072,0.091,0.019,-0.082,0.026,0.055,0.22,0.736,0.429,0.151,0.067,0.011
0.066,0.09,0.024,-0.079,0.021,0.057,0.234,0.752,0.447,0.155,0.061,0.022
0.106,0.116,0.01,-0.111,0.048,0.062,0.218,0.705,0.427,0.145,0.058,0.025
0.081,0.112,0.03,-0.097,0.025,0.071,0.179,0.595,0.366,0.132,0.056,0.025
0.044,0.104,0.06,-0.075,-0.008,0.082,0.105,0.443,0.294,0.123,0.049,0.025
0.001,0.104,0.102,-0.053,-0.051,0.103,0.051,0.303,0.236,0.113,0.055,0.026
-0.015,0.091,0.106,-0.038,-0.061,0.098,0.018,0.175,0.176,0.086,0.053,0.012
-0.038,0.042,0.08,-0.002,-0.06,0.061,-0.034,0.078,0.113,0.048,0.005,-0.034
-0.031,0.053,0.083,-0.011,-0.057,0.068,-0.069,0.025,0.069,0.023,-0.032,-0.065
-0.006,0.065,0.071,-0.03,-0.039,0.068,-0.071,-0.004,0.051,0.01,-0.022,-0.065
-0.027,0.039,0.066,-0.006,-0.047,0.052,-0.07,-0.014,0.038,-0.001,-0.022,-0.065
-0.02,0.042,0.061,-0.011,-0.041,0.051,-0.07,-0.031,0.029,-0.013,-0.037,-0.065
-0.028,0.028,0.056,-0.001,-0.042,0.041,-0.07,-0.037,0.026,-0.022,-0.043,-0.064
-0.029,0.021,0.049,0.004,-0.039,0.035,-0.069,-0.03,0.02,-0.026,-0.045,-0.071
-0.03,0.017,0.047,0.007,-0.039,0.032,-0.062,-0.03,0.017,-0.024,-0.046,-0.074
-0.036,0.011,0.047,0.012,-0.042,0.029,-0.058,-0.025,0.01,-0.026,-0.045,-0.067
-0.039,0.014,0.053,0.013,-0.046,0.034,-0.052,-0.026,0.009,-0.024,-0.042,-0.063
-0.05,-0.004,0.045,0.027,-0.047,0.02,-0.046,-0.044,0.002,-0.031,-0.039,-0.056
-0.057,0.002,0.059,0.027,-0.058,0.031,-0.041,-0.051,0.0,-0.036,-0.04,-0.05
-0.038,0.026,0.064,0.006,-0.051,0.045,-0.037,-0.05,0.01,-0.034,-0.035,-0.063
-0.034,0.02,0.055,0.007,-0.045,0.037,-0.031,-0.05,0.008,-0.036,-0.025,-0.073
-0.079,0.011,0.09,0.034,-0.085,0.05,-0.028,-0.05,0.008,-0.034,-0.039,-0.075
-0.06,0.01,0.07,0.025,-0.065,0.04,-0.022,-0.05,0.0,-0.048,-0.054,-0.076
-0.052,0.031,0.083,0.01,-0.068,0.056,-0.019,-0.05,0.016,-0.045,-0.049,-0.074
-0.018,0.038,0.056,-0.011,-0.037,0.047,-0.046,-0.05,0.032,-0.038,-0.051,-0.075
0.006,0.032,0.026,-0.019,-0.011,0.029,-0.057,-0.05,0.014,-0.03,-0.05,-0.075
-0.045,0.038,0.083,0.003,-0.065,0.06,-0.053,-0.05,0.017,-0.015,-0.05,-0.075
-0.017,0.032,0.049,-0.008,-0.034,0.041,-0.059,-0.049,0.016,-0.038,-0.049,-0.074
-0.007,0.037,0.043,-0.015,-0.025,0.04,-0.06,-0.045,-0.003,-0.048,-0.044,-0.07
-0.045,0.023,0.068,0.011,-0.057,0.045,-0.06,-0.038,-0.002,-0.043,-0.046,-0.07
-0.061,0.016,0.077,0.022,-0.069,0.046,-0.056,-0.05,0.011,-0.047,-0.042,-0.067
-0.045,0.034,0.079,0.006,-0.063,0.056,-0.054,-0.062,0.007,-0.044,-0.04,-0.065
-0.04,0.016,0.056,0.012,-0.048,0.036,-0.056,-0.059,0.001,-0.046,-0.04,-0.065
-0.029,0.029,0.057,0.0,-0.043,0.043,-0.054,-0.06,-0.004,-0.049,-0.044,-0.068
-0.013,0.04,0.053,-0.014,-0.034,0.046,-0.056,-0.06,-0.011,-0.05,-0.045,-0.07
-0.032,0.024,0.056,0.004,-0.044,0.04,-0.054,-0.059,-0.014,-0.05,-0.045,-0.07
-0.032,0.022,0.054,0.004,-0.043,0.038,-0.057,-0.065,-0.015,-0.05,-0.05,-0.07
-0.044,0.011,0.054,0.016,-0.049,0.032,-0.065,-0.07,-0.023,-0.052,-0.05,-0.07
-0.06,0.008,0.068,0.026,-0.065,0.037,-0.065,-0.061,-0.035,-0.057,-0.049,-0.071
-0.046,0.018,0.064,0.013,-0.055,0.041,-0.061,-0.07,-0.032,-0.06,-0.045,-0.076
-0.049,0.018,0.067,0.015,-0.058,0.042,-0.058,-0.083,-0.026,-0.059,-0.043,-0.08
-0.068,0.007,0.074,0.03,-0.071,0.04,-0.055,-0.076,-0.024,-0.061,-0.039,-0.077
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.055,-0.076,-0.016,-0.06,-0.037,-0.072
-0.048,0.022,0.07,0.013,-0.06,0.046,-0.065,-0.071,-0.02,-0.061,-0.035,-0.069
-0.042,0.017,0.059,0.012,-0.051,0.038,-0.076,-0.07,-0.031,-0.059,-0.03,-0.066
-0.045,-0.001,0.045,0.023,-0.045,0.022,-0.075,-0.073,-0.03,-0.056,-0.035,-0.061
-0.019,0.024,0.043,-0.003,-0.031,0.033,-0.074,-0.075,-0.03,-0.054,-0.039,-0.061
-0.032,0.039,0.072,-0.004,-0.052,0.055,-0.07,-0.087,-0.03,-0.055,-0.053,-0.077
-0.064,0.001,0.065,0.031,-0.065,0.033,-0.07,-0.091,-0.03,-0.075,-0.061,-0.081
-0.042,0.008,0.049,0.017,-0.046,0.028,-0.068,-0.09,-0.03,-0.082,-0.053,-0.076
-0.06,0.002,0.062,0.028,-0.061,0.032,-0.064,-0.086,-0.029,-0.079,-0.052,-0.074
-0.057,-0.001,0.056,0.029,-0.056,0.027,-0.067,-0.085,-0.031,-0.085,-0.047,-0.071
-0.057,0.011,0.067,0.023,-0.062,0.039,-0.061,-0.082,-0.027,-0.085,-0.043,-0.067
-0.089,0.02,0.108,0.034,-0.099,0.064,-0.069,-0.093,-0.039,-0.084,-0.057,-0.078
-0.064,0.044,0.108,0.01,-0.086,0.076,-0.08,-0.105,-0.051,-0.079,-0.065,-0.09
-0.071,0.022,0.092,0.024,-0.082,0.057,-0.072,-0.097,-0.043,-0.074,-0.055,-0.08
-0.076,0.004,0.08,0.036,-0.078,0.041,-0.067,-0.092,-0.039,-0.069,-0.05,-0.074
-0.05,0.006,0.056,0.022,-0.053,0.031,-0.062,-0.087,-0.036,-0.066,-0.042,-0.068
-0.053,-0.011,0.042,0.032,-0.047,0.015,-0.055,-0.08,-0.028,-0.059,-0.036,-0.059
-0.075,-0.007,0.068,0.041,-0.072,0.031,-0.062,-0.085,-0.033,-0.063,-0.039,-0.067
-0.064,-0.015,0.049,0.04,-0.057,0.017,-0.071,-0.096,-0.046,-0.076,-0.05,-0.076
-0.032,-0.012,0.02,0.022,-0.026,0.004,-0.07,-0.093,-0.042,-0.075,-0.061,-0.075
-0.05,0.005,0.056,0.022,-0.053,0.03,-0.069,-0.09,-0.038,-0.075,-0.058,-0.075
-0.077,-0.012,0.065,0.044,-0.071,0.026,-0.065,-0.088,-0.035,-0.076,-0.055,-0.075
-0.066,0.012,0.078,0.026,-0.072,0.045,-0.064,-0.084,-0.029,-0.073,-0.053,-0.075
-0.095,-0.008,0.087,0.051,-0.091,0.039,-0.071,-0.091,-0.041,-0.084,-0.049,-0.072
-0.085,-0.013,0.073,0.049,-0.079,0.03,-0.075,-0.094,-0.05,-0.091,-0.051,-0.07
-0.044,0.029,0.073,0.007,-0.059,0.051,-0.066,-0.086,-0.041,-0.082,-0.049,-0.066
-0.038,0.02,0.058,0.009,-0.049,0.039,-0.063,-0.083,-0.039,-0.08,-0.05,-0.064
-0.034,0.016,0.05,0.009,-0.042,0.032,-0.055,-0.076,-0.03,-0.075,-0.05,-0.061
-0.08,0.011,0.091,0.034,-0.086,0.051,-0.052,-0.071,-0.027,-0.07,-0.049,-0.059
-0.087,0.025,0.112,0.03,-0.1,0.069,-0.061,-0.086,-0.039,-0.081,-0.056,-0.072
-0.057,0.043,0.101,0.007,-0.079,0.071,-0.034,-0.07,-0.02,-0.073,-0.043,-0.069
-0.043,0.067,0.11,-0.013,-0.077,0.088,-0.027,-0.054,-0.011,-0.058,-0.03,-0.059
-0.031,0.072,0.103,-0.02,-0.067,0.087,-0.025,-0.055,-0.008,-0.05,-0.029,-0.052
0.003,0.055,0.052,-0.029,-0.025,0.053,-0.018,-0.048,0.008,-0.049,-0.025,-0.044
0.015,0.049,0.034,-0.033,-0.009,0.041,-0.055,-0.054,0.003,-0.044,-0.023,-0.038
0.006,0.037,0.031,-0.021,-0.013,0.034,-0.093,-0.07,-0.014,-0.044,-0.019,-0.03
0.052,0.03,-0.021,-0.041,0.036,0.005,-0.124,-0.097,-0.028,-0.055,-0.022,-0.025
0.042,0.022,-0.02,-0.032,0.031,0.001,-0.134,-0.115,-0.042,-0.066,-0.025,-0.016
0.008,0.014,0.006,-0.011,0.0,0.01,-0.12,-0.116,-0.043,-0.077,-0.025,-0.022
-0.034,0.008,0.042,0.013,-0.038,0.024,-0.079,-0.11,-0.031,-0.071,-0.031,-0.041
-0.065,0.001,0.066,0.032,-0.065,0.033,-0.061,-0.114,-0.051,-0.094,-0.055,-0.065
-0.053,-0.004,0.05,0.028,-0.051,0.023,-0.079,-0.126,-0.065,-0.118,-0.067,-0.082
-0.054,-0.01,0.044,0.032,-0.049,0.016,-0.071,-0.129,-0.067,-0.117,-0.064,-0.078
-0.069,-0.026,0.043,0.047,-0.056,0.009,-0.058,-0.112,-0.065,-0.119,-0.071,-0.086
-0.112,-0.031,0.081,0.072,-0.096,0.025,-0.055,-0.12,-0.075,-0.119,-0.076,-0.091
-0.104,-0.023,0.081,0.063,-0.092,0.028,-0.048,-0.1,-0.065,-0.11,-0.066,-0.081
-0.087,-0.035,0.052,0.06,-0.069,0.008,-0.046,-0.108,-0.074,-0.12,-0.065,-0.078
-0.083,-0.035,0.048,0.059,-0.065,0.007,-0.04,-0.096,-0.07,-0.108,-0.055,-0.066
-0.12,-0.032,0.087,0.076,-0.103,0.027,-0.033,-0.081,-0.061,-0.114,-0.065,-0.079
-0.193,-0.046,0.147,0.119,-0.169,0.05,-0.011,-0.168,-0.138,-0.196,-0.151,-0.159
-0.111,-0.006,0.105,0.058,-0.108,0.05,0.03,0.019,0.066,-0.009,-0.05,-0.118
0.492,0.139,-0.353,-0.316,0.422,-0.106,-0.245,0.66,0.883,0.729,0.59,0.369
1.181,0.177,-1.004,-0.679,1.092,-0.413,-0.822,0.816,1.214,0.988,0.986,0.81
0.954,-0.025,-0.979,-0.464,0.966,-0.502,-1.057,-0.515,-0.001,0.043,0.427,0.591
0.379,-0.139,-0.519,-0.12,0.449,-0.329,-0.812,-1.299,-0.839,-0.573,-0.077,0.233
0.081,-0.147,-0.228,0.034,0.155,-0.188,-0.526,-0.806,-0.611,-0.514,-0.18,0.018
-0.073,-0.128,-0.055,0.101,-0.009,-0.091,-0.297,-0.47,-0.367,-0.373,-0.189,-0.098
-0.06,-0.036,0.024,0.048,-0.042,-0.005,-0.099,-0.137,-0.115,-0.18,-0.098,-0.08
-0.08,-0.024,0.056,0.051,-0.068,0.016,-0.046,-0.068,-0.066,-0.146,-0.093,-0.079
-0.08,-0.026,0.054,0.053,-0.067,0.014,-0.03,-0.074,-0.057,-0.125,-0.084,-0.072
-0.079,-0.003,0.076,0.041,-0.078,0.037,-0.017,-0.012,-0.042,-0.127,-0.079,-0.072
-0.145,-0.03,0.115,0.088,-0.13,0.042,-0.015,-0.032,-0.037,-0.114,-0.08,-0.083
-0.11,-0.008,0.102,0.059,-0.105,0.047,-0.001,0.001,-0.054,-0.125,-0.071,-0.094
-0.17,-0.056,0.114,0.112,-0.141,0.029,-0.008,-0.014,0.007,-0.096,-0.071,-0.093
-0.28,-0.188,0.093,0.234,-0.187,-0.047,-0.009,0.01,0.063,-0.129,-0.068,-0.084
-0.27,-0.194,0.076,0.232,-0.173,-0.059,0.003,0.005,0.007,-0.096,-0.079,-0.084
-0.242,-0.184,0.057,0.213,-0.15,-0.063,0.011,0.019,0.022,-0.135,-0.07,-0.075
-0.252,-0.195,0.057,0.223,-0.155,-0.068,0.033,0.02,0.076,-0.092,-0.065,-0.076
-0.277,-0.2,0.077,0.238,-0.176,-0.062,0.054,-0.132,0.062,0.09,-0.053,-0.061
