0,1,2,3,4,5,6,7,8,9,10,11
-0.012,-0.053,-0.041,0.033,0.015,-0.047,0.079,0.135,0.181,0.143,0.008,-0.07
-0.006,-0.03,-0.024,0.018,0.009,-0.026,0.084,0.179,0.241,0.196,0.017,-0.067
0.007,-0.03,-0.037,0.012,0.022,-0.034,0.099,0.231,0.311,0.262,0.041,-0.059
0.017,-0.024,-0.042,0.004,0.03,-0.033,0.124,0.29,0.397,0.344,0.069,-0.025
0.041,-0.01,-0.051,-0.015,0.047,-0.03,0.147,0.36,0.489,0.433,0.103,0.0
0.05,-0.003,-0.053,-0.023,0.052,-0.028,0.17,0.422,0.571,0.513,0.112,0.023
0.056,0.007,-0.05,-0.031,0.053,-0.021,0.184,0.467,0.641,0.583,0.127,0.034
0.065,0.023,-0.041,-0.044,0.053,-0.009,0.195,0.507,0.687,0.64,0.138,0.036
0.072,0.033,-0.039,-0.052,0.055,-0.003,0.194,0.512,0.687,0.652,0.154,0.062
0.082,0.054,-0.028,-0.067,0.055,0.012,0.17,0.474,0.649,0.624,0.169,0.079
0.082,0.075,-0.007,-0.078,0.044,0.034,0.138,0.393,0.548,0.547,0.167,0.074
0.047,0.065,0.018,-0.056,0.014,0.041,0.101,0.28,0.389,0.406,0.143,0.053
0.025,0.057,0.032,-0.041,-0.003,0.044,0.064,0.152,0.217,0.233,0.11,0.025
0.018,0.047,0.03,-0.032,-0.006,0.038,0.029,0.055,0.08,0.081,0.086,0.011
0.015,0.042,0.027,-0.029,-0.006,0.034,0.018,-0.004,-0.01,-0.027,0.057,-0.023
0.018,0.042,0.024,-0.03,-0.004,0.033,0.021,-0.039,-0.066,-0.083,0.044,-0.052
0.007,0.027,0.02,-0.017,-0.007,0.024,0.017,-0.053,-0.092,-0.108,0.039,-0.058
-0.003,0.018,0.021,-0.008,-0.012,0.019,0.015,-0.068,-0.114,-0.131,0.033,-0.072
0.007,0.014,0.008,-0.011,-0.001,0.011,0.015,-0.067,-0.121,-0.15,0.028,-0.07
0.019,0.012,-0.007,-0.015,0.013,0.002,0.019,-0.07,-0.123,-0.156,0.022,-0.075
0.005,0.009,0.004,-0.007,0.001,0.006,0.02,-0.081,-0.127,-0.15,0.02,-0.085
-0.011,0.006,0.016,0.002,-0.014,0.011,0.02,-0.08,-0.124,-0.15,0.02,-0.075
-0.026,0.004,0.03,0.011,-0.029,0.017,0.02,-0.08,-0.126,-0.149,0.021,-0.067
-0.034,0.0,0.035,0.017,-0.034,0.017,0.019,-0.081,-0.125,-0.145,0.021,-0.063
-0.021,0.002,0.023,0.01,-0.022,0.012,0.022,-0.079,-0.125,-0.145,0.032,-0.057
-0.015,0.008,0.023,0.003,-0.019,0.016,0.025,-0.084,-0.128,-0.147,0.042,-0.052
-0.001,0.011,0.012,-0.005,-0.007,0.011,0.02,-0.089,-0.13,-0.151,0.037,-0.046
-0.011,0.017,0.028,-0.003,-0.02,0.023,0.015,-0.095,-0.134,-0.15,0.035,-0.048
-0.008,0.019,0.027,-0.006,-0.018,0.023,0.012,-0.101,-0.136,-0.149,0.032,-0.063
0.036,0.015,-0.02,-0.025,0.028,-0.003,0.006,-0.1,-0.134,-0.152,0.029,-0.065
0.007,0.01,0.003,-0.008,0.002,0.006,0.007,-0.1,-0.131,-0.154,0.027,-0.059
-0.023,0.005,0.027,0.009,-0.025,0.016,0.011,-0.1,-0.129,-0.152,0.032,-0.058
-0.014,0.003,0.016,0.005,-0.015,0.009,0.01,-0.1,-0.139,-0.144,0.036,-0.052
-0.017,-0.007,0.01,0.012,-0.013,0.001,0.011,-0.096,-0.144,-0.155,0.032,-0.051
-0.004,0.007,0.011,-0.001,-0.007,0.009,0.01,-0.092,-0.132,-0.159,0.03,-0.041
0.005,0.041,0.036,-0.023,-0.016,0.039,0.017,-0.089,-0.122,-0.137,0.029,-0.028
0.008,0.082,0.074,-0.045,-0.033,0.077,0.024,-0.086,-0.12,-0.131,0.052,-0.018
0.018,0.088,0.07,-0.053,-0.026,0.079,0.014,-0.081,-0.116,-0.126,0.059,-0.009
0.028,0.11,0.082,-0.069,-0.027,0.096,0.004,-0.081,-0.114,-0.12,0.027,-0.025
0.055,0.201,0.147,-0.128,-0.046,0.174,-0.03,-0.108,-0.11,-0.115,0.068,0.009
0.094,0.213,0.119,-0.154,-0.013,0.165,-0.061,-0.127,-0.109,-0.114,0.116,0.056
0.088,0.175,0.087,-0.131,0.0,0.13,-0.056,-0.124,-0.106,-0.117,0.103,0.043
0.039,0.13,0.091,-0.084,-0.026,0.11,-0.044,-0.125,-0.103,-0.111,0.094,0.034
0.0,0.066,0.066,-0.033,-0.033,0.066,-0.03,-0.126,-0.127,-0.131,0.048,-0.002
-0.007,0.013,0.021,-0.003,-0.014,0.017,-0.017,-0.12,-0.14,-0.156,0.013,-0.045
0.002,-0.035,-0.037,0.017,0.02,-0.036,-0.009,-0.121,-0.142,-0.175,0.005,-0.046
-0.006,-0.023,-0.017,0.015,0.006,-0.02,-0.002,-0.112,-0.13,-0.154,-0.016,-0.071
-0.02,-0.048,-0.028,0.035,0.004,-0.038,0.008,-0.114,-0.137,-0.166,-0.031,-0.079
-0.019,-0.022,-0.004,0.021,-0.007,-0.013,0.012,-0.106,-0.123,-0.144,-0.018,-0.053
-0.013,-0.041,-0.028,0.027,0.008,-0.035,0.031,-0.075,-0.103,-0.136,-0.008,-0.056
-0.031,-0.083,-0.053,0.057,0.011,-0.068,0.089,-0.013,-0.016,-0.071,-0.02,-0.048
0.022,0.112,0.09,-0.067,-0.034,0.101,0.057,0.073,0.211,0.276,0.108,0.054
0.351,0.482,0.131,-0.416,0.11,0.306,-0.273,0.038,0.505,1.115,0.728,0.567
0.689,0.685,-0.004,-0.687,0.346,0.341,-0.724,-0.254,0.399,1.718,1.366,1.131
0.586,0.094,-0.492,-0.34,0.538,-0.199,-0.767,-0.712,-0.584,0.358,0.912,0.83
0.219,-0.438,-0.657,0.11,0.438,-0.547,-0.393,-0.667,-0.988,-0.888,0.14,0.186
-0.008,-0.331,-0.322,0.169,0.157,-0.326,-0.057,-0.22,-0.465,-0.52,-0.048,-0.052
-0.039,-0.217,-0.178,0.128,0.07,-0.197,0.12,0.0,-0.187,-0.266,-0.094,-0.1
-0.045,-0.134,-0.088,0.09,0.022,-0.111,0.146,0.051,-0.056,-0.149,-0.079,-0.096
-0.054,-0.115,-0.061,0.084,0.004,-0.088,0.09,0.005,-0.039,-0.111,-0.063,-0.088
-0.03,-0.093,-0.062,0.062,0.017,-0.077,0.092,-0.002,-0.037,-0.108,-0.059,-0.086
-0.027,-0.076,-0.049,0.052,0.011,-0.062,0.088,-0.002,-0.012,-0.06,-0.045,-0.077
-0.029,-0.079,-0.05,0.055,0.011,-0.064,0.085,-0.013,-0.018,-0.065,-0.046,-0.075
-0.013,-0.063,-0.05,0.038,0.019,-0.056,0.085,0.006,0.014,-0.023,-0.033,-0.064
-0.001,-0.064,-0.063,0.032,0.032,-0.064,0.092,0.017,0.039,-0.007,-0.032,-0.06
0.001,-0.053,-0.054,0.026,0.028,-0.053,0.111,0.039,0.066,0.027,-0.024,-0.052
0.003,-0.05,-0.053,0.024,0.028,-0.051,0.109,0.053,0.094,0.055,-0.02,-0.043
0.007,-0.042,-0.049,0.018,0.028,-0.045,0.113,0.077,0.138,0.101,-0.014,-0.033
0.008,-0.035,-0.043,0.014,0.026,-0.039,0.115,0.108,0.183,0.15,-0.008,-0.016
0.014,-0.031,-0.045,0.009,0.03,-0.038,0.135,0.144,0.243,0.2,-0.002,-0.02
0.03,-0.018,-0.047,-0.006,0.039,-0.032,0.152,0.191,0.311,0.266,0.012,-0.007
0.033,-0.02,-0.052,-0.006,0.043,-0.036,0.159,0.253,0.393,0.343,0.017,0.007
0.048,-0.032,-0.08,-0.008,0.064,-0.055,0.186,0.324,0.481,0.424,0.048,0.027
0.062,-0.017,-0.079,-0.023,0.071,-0.047,0.212,0.398,0.576,0.516,0.08,0.056
0.074,0.0,-0.075,-0.036,0.074,-0.037,0.223,0.454,0.659,0.593,0.083,0.051
0.101,0.009,-0.092,-0.055,0.096,-0.041,0.243,0.503,0.724,0.662,0.103,0.073
0.12,0.03,-0.09,-0.075,0.104,-0.029,0.257,0.54,0.763,0.715,0.116,0.097
0.122,0.04,-0.081,-0.081,0.102,-0.02,0.251,0.529,0.752,0.712,0.13,0.115
0.106,0.045,-0.061,-0.075,0.083,-0.008,0.236,0.479,0.704,0.68,0.142,0.126
0.1,0.062,-0.038,-0.081,0.068,0.012,0.196,0.379,0.572,0.574,0.135,0.125
0.074,0.07,-0.004,-0.072,0.039,0.032,0.146,0.251,0.393,0.409,0.098,0.117
0.074,0.059,-0.015,-0.066,0.044,0.021,0.103,0.133,0.233,0.252,0.051,0.07
0.068,0.033,-0.035,-0.051,0.051,-0.001,0.078,0.045,0.106,0.117,0.049,0.044
0.035,0.007,-0.028,-0.02,0.031,-0.01,0.069,-0.007,0.03,0.029,0.051,0.035
0.034,-0.008,-0.041,-0.013,0.038,-0.024,0.066,-0.04,-0.014,-0.024,0.049,0.022
0.02,-0.018,-0.038,-0.001,0.03,-0.028,0.063,-0.063,-0.046,-0.055,0.051,0.018
0.016,-0.031,-0.047,0.008,0.032,-0.039,0.058,-0.075,-0.059,-0.062,0.05,0.012
0.011,-0.035,-0.046,0.012,0.029,-0.04,0.055,-0.075,-0.061,-0.058,0.048,0.009
0.015,-0.036,-0.051,0.01,0.034,-0.043,0.051,-0.071,-0.059,-0.066,0.038,0.004
0.022,-0.041,-0.063,0.01,0.042,-0.052,0.046,-0.07,-0.057,-0.073,0.026,-0.001
0.013,-0.039,-0.052,0.014,0.032,-0.045,0.041,-0.065,-0.054,-0.079,0.02,0.01
0.018,-0.036,-0.054,0.009,0.036,-0.045,0.037,-0.066,-0.057,-0.078,0.017,0.007
0.012,-0.033,-0.045,0.01,0.029,-0.039,0.033,-0.078,-0.072,-0.07,0.009,-0.008
0.017,-0.031,-0.047,0.008,0.032,-0.039,0.029,-0.083,-0.076,-0.069,0.01,0.0
0.029,-0.028,-0.057,0.0,0.043,-0.042,0.034,-0.086,-0.074,-0.061,0.011,0.002
0.021,-0.026,-0.046,0.003,0.034,-0.036,0.04,-0.085,-0.076,-0.063,0.0,0.009
0.015,-0.023,-0.037,0.004,0.026,-0.03,0.035,-0.085,-0.074,-0.07,0.0,0.012
0.02,-0.019,-0.039,-0.001,0.029,-0.029,0.03,-0.09,-0.078,-0.071,0.004,0.017
0.01,-0.03,-0.04,0.01,0.026,-0.035,0.027,-0.087,-0.079,-0.069,0.007,0.051
0.016,-0.034,-0.05,0.009,0.033,-0.042,0.02,-0.098,-0.081,-0.072,0.01,0.061
0.035,-0.027,-0.062,-0.004,0.049,-0.045,0.023,-0.106,-0.083,-0.074,0.011,0.05
0.026,-0.021,-0.047,-0.002,0.036,-0.034,0.026,-0.096,-0.073,-0.069,0.017,0.05
0.022,-0.011,-0.032,-0.005,0.027,-0.021,0.027,-0.091,-0.062,-0.06,0.02,0.044
0.024,0.032,0.008,-0.028,0.008,0.02,0.036,-0.084,-0.053,-0.045,0.025,0.038
0.045,0.05,0.005,-0.047,0.02,0.027,0.034,-0.077,-0.049,-0.031,0.026,0.059
0.054,0.038,-0.016,-0.046,0.034,0.011,0.037,-0.077,-0.051,-0.024,0.023,0.058
0.057,0.104,0.047,-0.081,0.005,0.075,0.001,-0.091,-0.05,-0.011,0.033,0.072
0.106,0.161,0.056,-0.133,0.025,0.108,-0.055,-0.116,-0.05,0.011,0.051,0.118
0.111,0.14,0.029,-0.126,0.041,0.084,-0.049,-0.122,-0.062,0.0,0.048,0.121
0.096,0.099,0.004,-0.097,0.046,0.051,-0.041,-0.115,-0.055,-0.023,0.066,0.118
0.055,0.035,-0.02,-0.045,0.037,0.007,-0.021,-0.116,-0.061,-0.042,0.108,0.091
0.026,-0.018,-0.043,-0.004,0.035,-0.03,0.011,-0.109,-0.085,-0.054,0.103,0.048
0.023,-0.063,-0.085,0.02,0.054,-0.074,0.014,-0.112,-0.102,-0.083,0.092,0.032
-0.002,-0.088,-0.086,0.045,0.042,-0.087,0.027,-0.114,-0.092,-0.073,0.067,0.03
-0.003,-0.095,-0.092,0.049,0.045,-0.093,0.036,-0.105,-0.087,-0.065,0.023,0.019
-0.015,-0.098,-0.083,0.057,0.035,-0.09,0.035,-0.095,-0.087,-0.067,-0.003,0.013
0.007,-0.088,-0.095,0.041,0.051,-0.091,0.037,-0.085,-0.063,-0.044,-0.011,0.007
0.009,-0.127,-0.136,0.059,0.073,-0.131,0.079,-0.035,-0.032,-0.05,-0.016,-0.01
-0.014,-0.043,-0.029,0.029,0.007,-0.036,0.12,0.059,0.146,0.165,-0.007,0.03
0.22,0.277,0.057,-0.249,0.081,0.167,-0.092,0.084,0.453,0.803,-0.013,0.375
0.641,0.649,0.007,-0.645,0.316,0.328,-0.581,-0.056,0.687,1.823,-0.041,1.044
0.73,0.345,-0.386,-0.537,0.558,-0.021,-0.835,-0.513,-0.017,1.297,0.019,1.123
0.406,-0.391,-0.797,-0.007,0.602,-0.593,-0.564,-0.76,-0.948,-0.497,0.398,0.479
0.092,-0.492,-0.584,0.2,0.338,-0.537,-0.176,-0.398,-0.657,-0.67,1.158,0.074
-0.019,-0.319,-0.3,0.169,0.14,-0.309,0.074,-0.046,-0.204,-0.22,1.172,0.012
-0.019,-0.233,-0.214,0.127,0.098,-0.223,0.177,0.073,-0.042,-0.122,0.343,-0.001
0.016,-0.161,-0.177,0.073,0.097,-0.169,0.123,0.044,0.025,-0.014,-0.069,0.005
0.013,-0.141,-0.154,0.065,0.084,-0.148,0.101,0.007,-0.012,-0.027,-0.127,-0.003
-0.006,-0.128,-0.122,0.068,0.058,-0.125,0.106,0.008,0.043,0.005,-0.114,-0.007
0.017,-0.132,-0.149,0.058,0.083,-0.14,0.097,0.011,0.041,0.011,-0.091,0.01
0.013,-0.124,-0.137,0.056,0.076,-0.13,0.099,0.047,0.061,0.046,-0.107,0.002
0.011,-0.122,-0.133,0.056,0.072,-0.128,0.093,0.044,0.085,0.064,-0.097,0.0
0.008,-0.119,-0.126,0.056,0.067,-0.122,0.096,0.059,0.109,0.093,-0.097,0.019
0.0,-0.112,-0.112,0.056,0.057,-0.112,0.094,0.08,0.15,0.134,-0.085,0.029
0.017,-0.108,-0.125,0.046,0.071,-0.116,0.097,0.099,0.181,0.164,-0.072,0.037
0.026,-0.102,-0.128,0.038,0.077,-0.115,0.107,0.13,0.228,0.216,-0.074,0.045
0.053,-0.096,-0.149,0.022,0.101,-0.122,0.115,0.165,0.279,0.264,-0.076,0.045
0.037,-0.092,-0.129,0.027,0.083,-0.11,0.129,0.223,0.349,0.325,-0.058,0.048
0.051,-0.085,-0.135,0.017,0.093,-0.11,0.156,0.279,0.429,0.394,-0.054,0.065
0.107,-0.077,-0.184,-0.015,0.146,-0.13,0.175,0.342,0.519,0.48,-0.056,0.096
0.102,-0.067,-0.169,-0.017,0.136,-0.118,0.186,0.418,0.614,0.567,-0.059,0.11
0.087,-0.059,-0.146,-0.013,0.117,-0.103,0.217,0.49,0.704,0.652,-0.038,0.113
0.107,-0.045,-0.152,-0.031,0.13,-0.098,0.235,0.55,0.785,0.734,0.003,0.142
0.146,-0.032,-0.178,-0.057,0.163,-0.104,0.236,0.586,0.834,0.784,0.023,0.161
0.144,-0.025,-0.169,-0.059,0.157,-0.097,0.243,0.593,0.841,0.805,0.03,0.165
0.157,0.004,-0.154,-0.08,0.155,-0.075,0.221,0.56,0.81,0.789,0.056,0.176
0.155,0.01,-0.146,-0.082,0.15,-0.068,0.181,0.475,0.706,0.706,0.09,0.179
0.126,-0.003,-0.129,-0.061,0.128,-0.066,0.139,0.349,0.535,0.559,0.09,0.177
0.109,-0.01,-0.119,-0.049,0.114,-0.064,0.094,0.227,0.372,0.391,0.089,0.163
0.076,-0.019,-0.095,-0.028,0.085,-0.056,0.058,0.122,0.231,0.249,0.08,0.132
0.074,-0.034,-0.109,-0.02,0.092,-0.071,0.033,0.045,0.128,0.143,0.07,0.107
0.057,-0.065,-0.122,0.004,0.09,-0.093,0.024,0.006,0.065,0.076,0.052,0.085
0.046,-0.078,-0.124,0.016,0.085,-0.1,0.021,-0.009,0.027,0.043,0.017,0.061
0.048,-0.084,-0.132,0.018,0.09,-0.108,0.018,-0.014,0.019,0.025,-0.01,0.055
0.045,-0.086,-0.13,0.021,0.088,-0.108,0.013,-0.021,0.02,0.01,-0.032,0.055
0.061,-0.084,-0.145,0.012,0.104,-0.115,0.011,-0.027,0.02,0.004,-0.053,0.055
0.059,-0.085,-0.145,0.014,0.103,-0.115,0.006,-0.035,0.02,0.005,-0.074,0.055
0.055,-0.085,-0.14,0.015,0.098,-0.112,0.006,-0.041,0.02,0.005,-0.074,0.054
0.045,-0.094,-0.139,0.024,0.093,-0.116,0.014,-0.04,0.016,0.005,-0.069,0.06
0.035,-0.099,-0.134,0.033,0.085,-0.116,0.007,-0.038,0.012,0.01,-0.067,0.059
0.037,-0.098,-0.135,0.031,0.086,-0.116,0.001,-0.035,0.009,0.012,-0.061,0.056
0.037,-0.091,-0.128,0.027,0.083,-0.109,-0.007,-0.035,0.005,0.008,-0.061,0.052
0.041,-0.083,-0.125,0.022,0.083,-0.104,-0.014,-0.039,0.002,0.007,-0.057,0.05
0.041,-0.079,-0.12,0.019,0.081,-0.099,-0.023,-0.047,-0.002,0.002,-0.07,0.071
0.046,-0.069,-0.114,0.012,0.08,-0.091,-0.035,-0.044,-0.008,0.002,-0.08,0.073
0.05,-0.083,-0.134,0.017,0.092,-0.108,-0.035,-0.046,-0.02,-0.005,-0.065,0.065
0.049,-0.099,-0.148,0.026,0.099,-0.123,-0.037,-0.043,-0.013,-0.022,-0.063,0.062
0.05,-0.093,-0.143,0.022,0.097,-0.117,-0.038,-0.052,-0.015,-0.027,-0.065,0.053
0.059,-0.084,-0.142,0.012,0.101,-0.113,-0.034,-0.066,-0.029,-0.023,-0.065,0.052
0.06,-0.077,-0.136,0.009,0.098,-0.106,-0.032,-0.056,-0.021,-0.014,-0.066,0.054
0.051,-0.068,-0.119,0.009,0.085,-0.093,-0.029,-0.058,-0.008,-0.001,-0.064,0.062
0.062,-0.034,-0.096,-0.013,0.079,-0.065,-0.025,-0.053,0.016,0.028,-0.07,0.076
0.073,-0.011,-0.084,-0.031,0.079,-0.048,-0.026,-0.036,0.027,0.049,-0.066,0.082
0.07,0.002,-0.068,-0.036,0.069,-0.033,-0.027,-0.033,0.024,0.043,-0.055,0.093
0.089,0.041,-0.048,-0.065,0.068,-0.003,-0.058,-0.047,0.025,0.045,-0.045,0.11
0.131,0.101,-0.031,-0.116,0.08,0.035,-0.109,-0.069,0.028,0.057,-0.037,0.132
0.145,0.12,-0.026,-0.132,0.085,0.047,-0.117,-0.079,0.01,0.042,-0.028,0.13
0.149,0.078,-0.071,-0.113,0.11,0.004,-0.105,-0.077,0.002,0.028,-0.005,0.122
0.124,0.022,-0.102,-0.072,0.113,-0.04,-0.09,-0.071,0.005,0.016,0.016,0.117
0.076,-0.03,-0.106,-0.023,0.091,-0.068,-0.077,-0.068,-0.02,0.008,0.011,0.086
0.058,-0.078,-0.136,0.01,0.097,-0.106,-0.065,-0.062,-0.042,-0.006,0.006,0.05
0.04,-0.102,-0.143,0.031,0.092,-0.122,-0.056,-0.06,-0.033,-0.018,0.001,0.039
0.043,-0.106,-0.149,0.032,0.096,-0.127,-0.05,-0.067,-0.021,-0.022,-0.037,0.037
0.024,-0.124,-0.149,0.05,0.087,-0.136,-0.039,-0.062,-0.023,-0.033,-0.076,0.022
0.015,-0.103,-0.118,0.044,0.067,-0.11,-0.038,-0.046,0.003,-0.001,-0.088,0.029
0.027,-0.136,-0.163,0.055,0.095,-0.149,-0.005,-0.008,0.019,-0.013,-0.1,-0.003
0.013,-0.087,-0.1,0.037,0.057,-0.093,0.038,0.098,0.173,0.17,-0.094,0.025
0.2,0.205,0.005,-0.203,0.097,0.105,-0.117,0.143,0.472,0.728,-0.083,0.329
0.642,0.599,-0.044,-0.62,0.343,0.277,-0.587,0.054,0.782,1.772,-0.124,0.944
0.815,0.435,-0.38,-0.624,0.598,0.027,-0.922,-0.354,0.251,1.604,-0.082,1.152
0.511,-0.332,-0.844,-0.089,0.677,-0.588,-0.709,-0.735,-0.817,-0.243,0.266,0.557
0.172,-0.529,-0.701,0.179,0.437,-0.614,-0.311,-0.438,-0.71,-0.708,1.007,0.094
0.03,-0.334,-0.364,0.152,0.197,-0.349,-0.042,-0.044,-0.206,-0.212,1.192,-0.024
0.02,-0.254,-0.274,0.118,0.147,-0.263,0.081,0.096,-0.025,-0.093,0.404,-0.06
0.033,-0.178,-0.211,0.073,0.122,-0.194,0.049,0.105,0.071,0.02,-0.092,-0.027
0.021,-0.177,-0.198,0.078,0.11,-0.187,0.02,0.057,0.038,0.006,-0.156,-0.028
0.019,-0.16,-0.179,0.071,0.1,-0.17,0.029,0.077,0.074,0.048,-0.182,0.003
0.026,-0.153,-0.179,0.064,0.103,-0.166,0.021,0.066,0.075,0.053,-0.148,-0.002
0.035,-0.146,-0.181,0.055,0.108,-0.163,0.021,0.077,0.099,0.072,-0.152,-0.016
0.043,-0.135,-0.179,0.046,0.111,-0.157,0.019,0.087,0.121,0.097,-0.14,0.001
0.047,-0.131,-0.178,0.042,0.112,-0.154,0.021,0.1,0.143,0.118,-0.14,0.006
0.053,-0.12,-0.173,0.034,0.113,-0.147,0.034,0.133,0.186,0.169,-0.131,0.014
0.061,-0.115,-0.176,0.027,0.119,-0.146,0.033,0.152,0.21,0.195,-0.122,0.021
0.077,-0.107,-0.183,0.015,0.13,-0.145,0.035,0.176,0.259,0.243,-0.115,0.034
0.094,-0.101,-0.195,0.004,0.145,-0.148,0.059,0.212,0.317,0.294,-0.1,0.046
0.098,-0.094,-0.192,-0.002,0.145,-0.143,0.066,0.264,0.38,0.35,-0.091,0.046
0.097,-0.088,-0.185,-0.004,0.141,-0.137,0.079,0.318,0.455,0.419,-0.079,0.044
0.1,-0.083,-0.184,-0.008,0.142,-0.133,0.111,0.391,0.547,0.504,-0.071,0.081
0.1,-0.076,-0.176,-0.012,0.138,-0.126,0.133,0.469,0.644,0.591,-0.059,0.088
0.11,-0.065,-0.175,-0.022,0.143,-0.12,0.15,0.537,0.734,0.671,-0.045,0.083
0.139,-0.052,-0.191,-0.043,0.165,-0.122,0.172,0.598,0.812,0.747,-0.015,0.134
0.154,-0.042,-0.197,-0.055,0.176,-0.119,0.188,0.642,0.871,0.813,0.005,0.15
0.157,-0.033,-0.19,-0.062,0.174,-0.111,0.191,0.653,0.89,0.847,0.003,0.153
0.169,-0.022,-0.191,-0.073,0.18,-0.106,0.186,0.623,0.865,0.833,0.031,0.174
0.164,-0.014,-0.178,-0.074,0.171,-0.096,0.149,0.551,0.776,0.762,0.051,0.178
0.151,-0.007,-0.158,-0.072,0.155,-0.082,0.099,0.433,0.613,0.629,0.066,0.167
0.153,-0.002,-0.155,-0.075,0.154,-0.078,0.056,0.298,0.438,0.464,0.087,0.155
0.139,-0.015,-0.155,-0.061,0.147,-0.085,0.018,0.198,0.286,0.32,0.079,0.143
0.107,-0.048,-0.155,-0.029,0.132,-0.101,-0.007,0.121,0.174,0.21,0.071,0.104
0.101,-0.054,-0.155,-0.023,0.128,-0.104,-0.024,0.062,0.103,0.131,0.059,0.076
0.099,-0.056,-0.155,-0.021,0.128,-0.106,-0.031,0.032,0.06,0.09,0.033,0.073
0.078,-0.097,-0.175,0.009,0.127,-0.135,-0.028,0.02,0.048,0.076,-0.003,0.069
0.074,-0.105,-0.18,0.016,0.127,-0.142,-0.024,0.019,0.043,0.068,-0.034,0.065
0.075,-0.094,-0.169,0.01,0.122,-0.131,-0.021,0.015,0.035,0.057,-0.046,0.062
0.075,-0.09,-0.165,0.008,0.12,-0.127,-0.015,0.013,0.03,0.05,-0.044,0.058
0.075,-0.082,-0.156,0.004,0.116,-0.118,-0.017,0.009,0.03,0.05,-0.047,0.054
0.075,-0.077,-0.152,0.001,0.114,-0.114,-0.019,0.013,0.028,0.048,-0.056,0.062
0.083,-0.071,-0.154,-0.006,0.118,-0.112,-0.022,0.021,0.025,0.045,-0.055,0.066
0.087,-0.069,-0.156,-0.008,0.121,-0.112,-0.029,0.016,0.024,0.044,-0.055,0.06
0.089,-0.066,-0.154,-0.011,0.122,-0.11,-0.033,0.011,0.027,0.047,-0.055,0.057
0.088,-0.063,-0.152,-0.012,0.12,-0.107,-0.037,0.007,0.029,0.051,-0.055,0.054
0.089,-0.06,-0.149,-0.015,0.119,-0.104,-0.036,0.003,0.022,0.046,-0.053,0.048
0.089,-0.062,-0.151,-0.014,0.12,-0.106,-0.035,-0.003,0.015,0.043,-0.046,0.06
0.103,-0.067,-0.169,-0.018,0.136,-0.118,-0.034,-0.005,0.009,0.039,-0.04,0.084
0.106,-0.063,-0.17,-0.021,0.138,-0.116,-0.039,-0.017,0.002,0.036,-0.032,0.085
0.101,-0.071,-0.172,-0.015,0.137,-0.121,-0.045,-0.026,0.001,0.032,-0.028,0.078
0.109,-0.08,-0.188,-0.014,0.149,-0.134,-0.037,-0.018,0.007,0.03,-0.025,0.075
0.108,-0.073,-0.18,-0.017,0.144,-0.126,-0.031,-0.015,-0.005,0.03,-0.038,0.07
0.103,-0.066,-0.169,-0.019,0.136,-0.117,-0.025,-0.007,-0.003,0.029,-0.046,0.064
0.077,-0.058,-0.136,-0.009,0.107,-0.097,-0.016,-0.003,0.017,0.049,-0.039,0.076
0.079,-0.029,-0.108,-0.024,0.093,-0.068,-0.018,0.003,0.032,0.075,-0.035,0.092
0.106,0.002,-0.103,-0.053,0.105,-0.05,-0.019,0.012,0.046,0.086,-0.031,0.099
0.114,0.021,-0.093,-0.067,0.103,-0.036,-0.02,0.004,0.045,0.089,-0.019,0.108
