0,1,2,3,4,5,6,7,8,9,10,11
-0.034,0.029,0.062,0.002,-0.048,0.045,0.031,-0.024,-0.003,0.011,0.077,-0.001
-0.036,0.022,0.058,0.007,-0.047,0.04,0.046,-0.003,0.012,0.02,0.08,-0.002
-0.028,0.036,0.064,-0.004,-0.046,0.05,0.036,-0.001,0.025,0.036,0.094,0.007
-0.034,0.038,0.072,-0.002,-0.053,0.055,0.047,0.008,0.031,0.044,0.095,0.001
-0.027,0.042,0.069,-0.008,-0.048,0.055,0.052,0.014,0.049,0.056,0.101,0.001
-0.033,0.046,0.079,-0.007,-0.056,0.062,0.068,0.023,0.052,0.063,0.101,0.005
-0.031,0.055,0.086,-0.013,-0.058,0.071,0.073,0.044,0.07,0.077,0.116,0.012
-0.033,0.059,0.091,-0.013,-0.062,0.075,0.076,0.054,0.073,0.078,0.113,0.015
-0.03,0.059,0.09,-0.014,-0.061,0.074,0.081,0.081,0.096,0.097,0.12,0.024
-0.012,0.076,0.088,-0.032,-0.05,0.081,0.079,0.106,0.12,0.115,0.136,0.026
-0.008,0.077,0.085,-0.035,-0.047,0.081,0.081,0.135,0.149,0.14,0.148,0.035
0.018,0.103,0.084,-0.061,-0.034,0.093,0.084,0.163,0.183,0.16,0.176,0.048
0.036,0.125,0.089,-0.081,-0.027,0.107,0.079,0.193,0.209,0.179,0.201,0.064
0.048,0.137,0.089,-0.093,-0.021,0.113,0.069,0.22,0.234,0.204,0.232,0.09
0.079,0.163,0.084,-0.121,-0.003,0.123,0.061,0.215,0.241,0.209,0.255,0.088
0.09,0.169,0.079,-0.13,0.005,0.124,0.055,0.207,0.234,0.212,0.271,0.113
0.104,0.179,0.076,-0.142,0.014,0.127,0.056,0.202,0.227,0.201,0.289,0.131
0.101,0.17,0.069,-0.136,0.016,0.119,0.053,0.178,0.202,0.187,0.287,0.111
0.07,0.142,0.072,-0.106,-0.001,0.106,0.05,0.144,0.16,0.167,0.261,0.101
0.038,0.118,0.08,-0.078,-0.021,0.098,0.05,0.106,0.12,0.132,0.221,0.082
0.029,0.103,0.074,-0.066,-0.022,0.088,0.054,0.064,0.082,0.107,0.193,0.063
0.023,0.09,0.068,-0.057,-0.023,0.079,0.056,0.032,0.053,0.09,0.168,0.05
0.014,0.077,0.063,-0.046,-0.024,0.07,0.055,0.016,0.04,0.08,0.148,0.042
0.009,0.065,0.057,-0.037,-0.024,0.061,0.055,0.003,0.029,0.07,0.143,0.036
0.0,0.056,0.055,-0.029,-0.028,0.055,0.055,-0.007,0.017,0.06,0.14,0.029
0.004,0.055,0.051,-0.03,-0.024,0.053,0.055,-0.012,0.009,0.053,0.137,0.023
0.005,0.055,0.05,-0.03,-0.023,0.052,0.051,-0.019,0.004,0.046,0.132,0.019
0.011,0.055,0.044,-0.033,-0.017,0.05,0.049,-0.025,-0.001,0.039,0.129,0.021
0.008,0.055,0.047,-0.032,-0.02,0.051,0.05,-0.025,-0.007,0.032,0.126,0.019
0.002,0.056,0.054,-0.03,-0.026,0.055,0.05,-0.025,-0.013,0.026,0.123,0.022
0.008,0.06,0.052,-0.034,-0.022,0.056,0.05,-0.027,-0.018,0.029,0.12,0.021
0.0,0.06,0.06,-0.03,-0.03,0.06,0.049,-0.031,-0.02,0.029,0.118,0.02
-0.002,0.057,0.059,-0.027,-0.031,0.057,0.045,-0.03,-0.02,0.025,0.114,0.02
-0.002,0.051,0.053,-0.025,-0.028,0.052,0.045,-0.03,-0.02,0.023,0.115,0.015
-0.005,0.046,0.052,-0.021,-0.029,0.049,0.043,-0.031,-0.016,0.02,0.119,0.015
-0.003,0.043,0.045,-0.02,-0.024,0.044,0.039,-0.029,-0.014,0.017,0.099,0.014
-0.007,0.037,0.044,-0.016,-0.026,0.04,0.04,-0.034,-0.021,0.014,0.082,0.008
-0.005,0.035,0.039,-0.015,-0.023,0.036,0.036,-0.039,-0.026,0.012,0.079,0.002
0.0,0.037,0.037,-0.019,-0.019,0.036,0.035,-0.042,-0.028,0.007,0.072,-0.003
0.0,0.035,0.034,-0.018,-0.017,0.034,0.035,-0.045,-0.034,0.005,0.067,-0.009
0.008,0.035,0.027,-0.021,-0.01,0.031,0.035,-0.047,-0.04,0.0,0.064,-0.014
-0.007,0.035,0.042,-0.014,-0.025,0.038,0.035,-0.051,-0.041,-0.003,0.065,-0.012
-0.007,0.034,0.042,-0.014,-0.025,0.038,0.033,-0.051,-0.039,-0.007,0.064,-0.01
0.007,0.036,0.029,-0.022,-0.011,0.032,0.03,-0.058,-0.041,-0.016,0.066,-0.01
-0.005,0.026,0.031,-0.011,-0.018,0.028,0.029,-0.059,-0.039,-0.016,0.064,-0.01
-0.018,0.02,0.038,-0.001,-0.028,0.029,0.04,-0.051,-0.04,-0.014,0.065,-0.01
-0.025,0.003,0.028,0.011,-0.027,0.015,0.045,-0.048,-0.042,-0.017,0.059,-0.009
-0.007,0.015,0.023,-0.004,-0.015,0.019,0.05,-0.027,-0.019,0.003,0.057,0.003
0.003,0.063,0.06,-0.034,-0.029,0.061,0.099,0.021,0.023,0.055,0.086,0.019
0.012,0.055,0.043,-0.034,-0.016,0.049,0.126,0.068,0.069,0.078,0.082,0.013
0.044,0.015,-0.029,-0.029,0.037,-0.007,0.078,0.041,0.052,0.045,0.062,0.001
0.038,-0.011,-0.049,-0.013,0.043,-0.029,0.017,-0.042,-0.031,-0.002,0.033,-0.008
0.021,-0.024,-0.045,0.002,0.033,-0.034,0.001,-0.053,-0.036,-0.003,0.026,-0.024
0.014,-0.019,-0.033,0.003,0.024,-0.026,0.007,-0.057,-0.04,-0.005,0.034,-0.025
0.027,-0.007,-0.034,-0.01,0.031,-0.02,0.017,-0.048,-0.035,0.0,0.024,-0.028
0.042,0.021,-0.02,-0.031,0.031,0.0,0.031,-0.046,-0.022,0.009,0.045,-0.022
-0.023,-0.002,0.021,0.012,-0.022,0.009,0.062,-0.05,-0.038,-0.001,0.02,-0.025
-0.042,-0.022,0.019,0.031,-0.03,-0.002,0.06,-0.031,0.003,0.025,0.013,-0.016
-0.048,-0.012,0.035,0.03,-0.041,0.011,0.058,-0.053,-0.048,-0.019,0.0,-0.022
-0.026,-0.018,0.008,0.022,-0.017,-0.006,0.065,0.002,0.034,0.043,0.034,-0.01
-0.06,0.028,0.088,0.016,-0.074,0.058,0.07,-0.052,-0.071,-0.019,-0.012,0.01
-0.017,0.018,0.035,-0.001,-0.026,0.026,0.199,0.284,0.366,0.34,0.161,0.015
0.324,0.102,-0.222,-0.213,0.273,-0.06,-0.048,0.057,0.544,0.547,0.548,0.227
0.228,-0.01,-0.238,-0.109,0.233,-0.123,-0.472,-1.183,-0.936,-0.584,0.116,0.197
-0.021,-0.223,-0.202,0.122,0.091,-0.212,-0.442,-1.195,-1.191,-0.873,-0.239,-0.028
0.016,-0.069,-0.086,0.027,0.051,-0.077,-0.22,-0.474,-0.39,-0.269,-0.046,0.002
-0.033,-0.016,0.017,0.025,-0.025,0.0,0.0,-0.149,-0.151,-0.098,-0.017,-0.001
-0.038,-0.032,0.006,0.035,-0.022,-0.013,0.057,-0.037,-0.023,-0.009,0.01,-0.013
-0.036,-0.013,0.023,0.024,-0.03,0.006,0.05,-0.049,-0.047,-0.011,0.007,-0.009
-0.044,-0.024,0.02,0.034,-0.032,-0.002,0.067,-0.015,-0.012,0.018,0.022,-0.013
-0.038,-0.01,0.028,0.024,-0.033,0.009,0.059,-0.021,-0.012,0.024,0.041,-0.003
-0.038,-0.016,0.023,0.026,-0.03,0.004,0.068,-0.003,-0.002,0.022,0.037,-0.007
-0.04,-0.003,0.037,0.021,-0.038,0.017,0.073,0.004,0.019,0.041,0.043,0.002
-0.046,0.003,0.049,0.021,-0.047,0.026,0.088,0.01,0.024,0.05,0.051,-0.002
-0.037,0.006,0.043,0.015,-0.04,0.025,0.091,0.023,0.043,0.063,0.068,0.002
-0.031,0.015,0.046,0.008,-0.039,0.03,0.094,0.025,0.043,0.058,0.063,0.009
-0.018,0.03,0.048,-0.006,-0.033,0.038,0.101,0.041,0.057,0.071,0.066,0.011
-0.026,0.03,0.057,-0.002,-0.041,0.043,0.11,0.058,0.062,0.08,0.066,0.01
-0.018,0.037,0.054,-0.01,-0.036,0.045,0.11,0.084,0.086,0.095,0.076,0.01
-0.014,0.041,0.055,-0.014,-0.034,0.047,0.109,0.102,0.103,0.105,0.072,0.009
-0.006,0.05,0.056,-0.022,-0.031,0.052,0.11,0.13,0.134,0.126,0.084,0.018
0.018,0.071,0.053,-0.045,-0.018,0.062,0.11,0.165,0.169,0.152,0.116,0.038
0.018,0.083,0.064,-0.051,-0.023,0.073,0.106,0.195,0.196,0.173,0.139,0.053
0.038,0.107,0.069,-0.073,-0.016,0.088,0.099,0.218,0.223,0.193,0.167,0.073
0.063,0.125,0.062,-0.094,0.0,0.093,0.093,0.227,0.231,0.197,0.184,0.09
0.088,0.145,0.057,-0.117,0.015,0.101,0.086,0.232,0.24,0.194,0.211,0.11
0.105,0.156,0.052,-0.131,0.026,0.104,0.079,0.219,0.228,0.191,0.222,0.123
0.098,0.143,0.045,-0.121,0.026,0.094,0.075,0.188,0.194,0.187,0.22,0.121
0.073,0.118,0.045,-0.096,0.014,0.081,0.075,0.152,0.156,0.16,0.207,0.11
0.041,0.091,0.05,-0.066,-0.005,0.071,0.079,0.11,0.115,0.131,0.172,0.079
0.031,0.076,0.045,-0.054,-0.007,0.06,0.089,0.069,0.082,0.113,0.134,0.053
0.02,0.06,0.04,-0.04,-0.01,0.05,0.09,0.037,0.053,0.084,0.103,0.037
0.006,0.043,0.037,-0.025,-0.016,0.04,0.09,0.025,0.034,0.065,0.085,0.023
-0.001,0.03,0.031,-0.015,-0.016,0.03,0.09,0.014,0.018,0.056,0.073,0.015
-0.008,0.022,0.03,-0.007,-0.019,0.026,0.09,0.002,0.006,0.047,0.074,0.012
-0.016,0.014,0.03,0.001,-0.023,0.022,0.09,-0.005,0.001,0.039,0.076,0.01
-0.029,0.001,0.03,0.014,-0.03,0.015,0.086,-0.01,-0.003,0.035,0.074,0.005
-0.032,-0.002,0.03,0.017,-0.03,0.014,0.085,-0.014,-0.008,0.033,0.071,0.008
-0.025,0.006,0.03,0.009,-0.028,0.018,0.085,-0.019,-0.012,0.029,0.07,0.022
-0.019,0.01,0.029,0.005,-0.024,0.019,0.085,-0.023,-0.019,0.027,0.069,0.026
-0.008,0.018,0.026,-0.006,-0.017,0.022,0.085,-0.028,-0.029,0.024,0.064,0.025
0.002,0.025,0.023,-0.014,-0.011,0.024,0.085,-0.03,-0.033,0.022,0.059,0.025
0.0,0.02,0.02,-0.01,-0.01,0.02,0.085,-0.03,-0.035,0.019,0.054,0.025
-0.003,0.015,0.018,-0.006,-0.011,0.016,0.085,-0.03,-0.035,0.016,0.05,0.026
-0.004,0.009,0.014,-0.003,-0.009,0.011,0.085,-0.03,-0.035,0.013,0.044,0.023
-0.018,0.003,0.022,0.007,-0.02,0.012,0.085,-0.03,-0.035,0.01,0.055,0.016
-0.025,-0.001,0.024,0.013,-0.024,0.011,0.085,-0.03,-0.035,0.01,0.057,0.009
-0.027,-0.01,0.017,0.018,-0.022,0.003,0.081,-0.031,-0.034,0.011,0.045,0.003
-0.037,-0.024,0.012,0.03,-0.024,-0.006,0.08,-0.03,-0.039,0.007,0.038,-0.005
-0.038,-0.032,0.006,0.035,-0.022,-0.012,0.08,-0.033,-0.046,0.001,0.027,-0.009
-0.035,-0.034,0.001,0.034,-0.017,-0.016,0.074,-0.047,-0.045,-0.004,0.028,-0.006
-0.033,-0.036,-0.003,0.035,-0.014,-0.019,0.076,-0.044,-0.044,-0.01,0.031,-0.004
-0.028,-0.035,-0.007,0.032,-0.01,-0.021,0.073,-0.04,-0.041,-0.015,0.029,-0.006
-0.02,-0.033,-0.013,0.027,-0.004,-0.023,0.085,-0.038,-0.038,-0.008,0.031,-0.004
-0.024,-0.029,-0.005,0.027,-0.01,-0.017,0.096,-0.035,-0.042,-0.005,0.03,-0.009
-0.025,-0.027,-0.003,0.026,-0.011,-0.015,0.094,-0.034,-0.049,0.005,0.037,-0.008
-0.013,-0.023,-0.01,0.019,-0.001,-0.016,0.095,-0.026,-0.044,0.003,0.032,0.0
-0.024,-0.016,0.008,0.02,-0.016,-0.004,0.105,0.0,0.0,0.024,0.05,0.009
-0.017,0.003,0.02,0.007,-0.019,0.012,0.165,0.068,0.05,0.071,0.079,0.027
0.035,0.0,-0.035,-0.018,0.035,-0.017,0.155,0.081,0.05,0.046,0.059,0.019
0.037,-0.044,-0.081,0.004,0.06,-0.063,0.076,-0.007,-0.003,0.007,0.039,0.005
0.012,-0.066,-0.078,0.027,0.045,-0.072,0.073,-0.046,-0.042,0.001,0.023,-0.009
0.013,-0.071,-0.085,0.029,0.049,-0.078,0.071,-0.05,-0.039,-0.005,0.02,-0.026
0.008,-0.07,-0.079,0.031,0.044,-0.074,0.064,-0.051,-0.05,-0.02,0.017,-0.031
0.028,-0.039,-0.067,0.006,0.047,-0.053,0.07,-0.015,-0.005,0.017,0.036,-0.03
-0.017,-0.043,-0.026,0.031,0.004,-0.034,0.084,-0.04,-0.029,0.007,0.032,-0.029
-0.042,-0.07,-0.028,0.056,-0.006,-0.049,0.104,-0.018,-0.014,0.024,0.037,-0.036
-0.028,-0.057,-0.029,0.042,0.001,-0.042,0.084,-0.052,-0.044,0.001,0.032,-0.035
-0.05,-0.076,-0.026,0.064,-0.012,-0.051,0.113,-0.02,-0.01,0.011,0.026,-0.047
-0.033,-0.046,-0.013,0.04,-0.01,-0.029,0.085,-0.046,-0.021,0.003,0.037,-0.03
-0.127,-0.079,0.048,0.103,-0.088,-0.015,0.181,0.087,0.051,0.078,0.025,-0.04
0.134,-0.021,-0.155,-0.056,0.145,-0.088,0.179,0.372,0.695,0.615,0.427,0.118
0.334,0.044,-0.29,-0.188,0.312,-0.123,-0.291,-0.652,-0.222,-0.025,0.401,0.27
0.012,-0.228,-0.241,0.108,0.127,-0.234,-0.473,-1.398,-1.366,-0.964,-0.163,0.092
-0.024,-0.21,-0.186,0.118,0.081,-0.198,-0.279,-0.746,-0.694,-0.514,-0.128,0.022
-0.028,-0.074,-0.047,0.051,0.01,-0.06,-0.042,-0.234,-0.221,-0.142,-0.012,0.018
-0.076,-0.1,-0.024,0.088,-0.025,-0.062,0.097,-0.033,-0.093,-0.059,-0.017,-0.022
-0.039,-0.063,-0.024,0.051,-0.007,-0.044,0.09,-0.022,-0.039,-0.018,0.013,-0.015
-0.059,-0.074,-0.015,0.067,-0.022,-0.044,0.105,-0.012,-0.046,-0.022,0.008,-0.023
-0.044,-0.063,-0.018,0.054,-0.013,-0.04,0.098,0.009,-0.007,0.012,0.031,-0.012
-0.055,-0.062,-0.007,0.058,-0.023,-0.035,0.099,0.003,-0.02,0.007,0.03,-0.014
-0.049,-0.059,-0.01,0.054,-0.019,-0.034,0.107,0.025,0.012,0.028,0.047,-0.009
-0.049,-0.052,-0.003,0.051,-0.023,-0.028,0.118,0.021,0.01,0.029,0.049,-0.008
-0.049,-0.052,-0.002,0.051,-0.023,-0.027,0.123,0.036,0.03,0.047,0.051,-0.005
-0.041,-0.04,0.001,0.04,-0.021,-0.019,0.128,0.048,0.038,0.053,0.061,-0.001
-0.042,-0.038,0.005,0.04,-0.023,-0.016,0.137,0.066,0.047,0.054,0.065,0.0
-0.032,-0.028,0.005,0.03,-0.018,-0.011,0.137,0.072,0.048,0.059,0.065,0.005
-0.031,-0.023,0.008,0.027,-0.019,-0.008,0.141,0.091,0.061,0.066,0.067,0.005
-0.036,-0.017,0.019,0.026,-0.027,0.001,0.139,0.119,0.09,0.086,0.076,0.012
-0.023,-0.008,0.015,0.015,-0.019,0.004,0.14,0.139,0.11,0.1,0.087,0.023
-0.023,0.003,0.025,0.01,-0.024,0.014,0.14,0.172,0.144,0.121,0.104,0.032
-0.015,0.022,0.037,-0.004,-0.026,0.029,0.14,0.2,0.171,0.147,0.126,0.042
0.012,0.042,0.03,-0.027,-0.009,0.035,0.136,0.226,0.201,0.165,0.149,0.058
0.033,0.061,0.028,-0.047,0.002,0.045,0.13,0.247,0.219,0.181,0.176,0.077
0.058,0.081,0.023,-0.07,0.017,0.052,0.125,0.249,0.222,0.189,0.201,0.096
0.071,0.091,0.02,-0.081,0.025,0.055,0.119,0.239,0.215,0.185,0.214,0.111
0.067,0.083,0.016,-0.075,0.025,0.05,0.114,0.218,0.191,0.175,0.231,0.125
0.06,0.07,0.009,-0.065,0.025,0.039,0.11,0.186,0.164,0.159,0.22,0.116
0.054,0.06,0.006,-0.057,0.024,0.032,0.111,0.145,0.125,0.133,0.179,0.089
0.033,0.032,-0.001,-0.033,0.017,0.015,0.116,0.104,0.084,0.096,0.143,0.063
0.014,0.008,-0.006,-0.011,0.01,0.001,0.114,0.069,0.047,0.072,0.124,0.049
0.009,-0.003,-0.012,-0.003,0.011,-0.007,0.111,0.048,0.018,0.057,0.099,0.039
0.003,-0.014,-0.017,0.006,0.01,-0.015,0.109,0.038,0.002,0.042,0.079,0.026
-0.017,-0.026,-0.01,0.022,-0.003,-0.018,0.104,0.031,-0.007,0.034,0.079,0.021
-0.025,-0.043,-0.018,0.034,-0.003,-0.03,0.106,0.024,-0.015,0.028,0.07,0.018
-0.01,-0.045,-0.034,0.028,0.012,-0.039,0.11,0.016,-0.025,0.02,0.064,0.016
-0.008,-0.039,-0.032,0.024,0.012,-0.035,0.111,0.009,-0.035,0.013,0.057,0.012
-0.017,-0.04,-0.024,0.029,0.004,-0.032,0.116,0.002,-0.041,0.005,0.051,0.01
-0.03,-0.048,-0.018,0.04,-0.006,-0.033,0.114,0.0,-0.044,0.006,0.046,0.007
-0.039,-0.05,-0.01,0.045,-0.014,-0.03,0.111,0.0,-0.045,0.015,0.046,-0.003
-0.039,-0.044,-0.005,0.042,-0.016,-0.025,0.109,-0.004,-0.045,0.012,0.055,0.013
-0.031,-0.042,-0.012,0.037,-0.01,-0.027,0.105,-0.005,-0.041,0.006,0.053,0.021
-0.029,-0.037,-0.008,0.033,-0.01,-0.022,0.106,-0.005,-0.04,0.003,0.047,0.012
-0.028,-0.036,-0.007,0.032,-0.01,-0.021,0.107,-0.009,-0.04,-0.003,0.044,0.01
-0.02,-0.044,-0.024,0.032,0.002,-0.033,0.104,-0.013,-0.044,-0.005,0.038,0.005
-0.023,-0.056,-0.034,0.04,0.006,-0.045,0.101,-0.015,-0.051,-0.005,0.035,0.0
-0.016,-0.052,-0.036,0.034,0.01,-0.044,0.098,-0.015,-0.049,-0.01,0.043,-0.003
-0.017,-0.051,-0.034,0.034,0.009,-0.042,0.095,-0.015,-0.053,-0.019,0.044,-0.006
-0.033,-0.069,-0.036,0.051,0.002,-0.052,0.095,-0.023,-0.055,-0.024,0.035,-0.009
-0.037,-0.071,-0.034,0.055,-0.001,-0.052,0.099,-0.026,-0.058,-0.024,0.029,-0.012
-0.032,-0.069,-0.037,0.051,0.003,-0.053,0.101,-0.024,-0.067,-0.033,0.022,-0.015
-0.031,-0.071,-0.04,0.051,0.005,-0.055,0.095,-0.027,-0.062,-0.042,0.016,-0.014
-0.036,-0.069,-0.033,0.053,-0.002,-0.05,0.096,-0.025,-0.061,-0.037,0.015,-0.009
-0.041,-0.071,-0.03,0.056,-0.005,-0.05,0.089,-0.023,-0.057,-0.034,0.015,-0.011
-0.054,-0.075,-0.021,0.064,-0.016,-0.048,0.091,-0.02,-0.056,-0.031,0.016,-0.013
-0.039,-0.059,-0.019,0.049,-0.01,-0.039,0.108,-0.008,-0.046,-0.025,0.026,-0.004
-0.008,-0.017,-0.009,0.013,0.001,-0.013,0.155,0.041,0.004,0.018,0.049,0.014
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.187,0.096,0.041,0.043,0.055,0.017
0.007,-0.085,-0.092,0.039,0.05,-0.088,0.113,0.044,0.002,-0.005,0.039,-0.003
0.001,-0.11,-0.111,0.055,0.056,-0.11,0.072,-0.038,-0.075,-0.049,0.021,-0.022
-0.017,-0.12,-0.103,0.069,0.044,-0.112,0.086,-0.036,-0.064,-0.043,0.02,-0.032
-0.023,-0.115,-0.092,0.069,0.034,-0.103,0.07,-0.039,-0.066,-0.047,0.014,-0.035
-0.009,-0.092,-0.083,0.051,0.037,-0.088,0.079,-0.013,-0.047,-0.028,0.006,-0.035
-0.012,-0.085,-0.073,0.048,0.031,-0.079,0.084,-0.019,-0.043,-0.028,0.007,-0.026
-0.051,-0.114,-0.064,0.083,0.007,-0.089,0.108,-0.015,-0.054,-0.039,-0.011,-0.042
-0.048,-0.108,-0.06,0.078,0.007,-0.084,0.094,-0.009,-0.027,-0.02,0.01,-0.035
-0.055,-0.098,-0.043,0.077,-0.006,-0.071,0.114,-0.029,-0.074,-0.047,-0.004,-0.035
-0.05,-0.096,-0.047,0.073,-0.001,-0.071,0.123,0.009,-0.001,0.013,0.019,-0.025
-0.132,-0.089,0.043,0.11,-0.088,-0.022,0.132,-0.033,-0.101,-0.049,-0.02,-0.021
-0.045,-0.105,-0.06,0.075,0.008,-0.082,0.266,0.355,0.442,0.384,0.204,0.009
0.308,0.008,-0.3,-0.158,0.304,-0.145,-0.049,-0.043,0.413,0.428,0.531,0.25
0.181,-0.143,-0.324,-0.019,0.253,-0.233,-0.399,-1.267,-1.105,-0.729,0.045,0.181
-0.043,-0.304,-0.262,0.174,0.11,-0.283,-0.326,-1.09,-1.11,-0.821,-0.221,-0.043
-0.019,-0.138,-0.119,0.079,0.05,-0.128,-0.143,-0.385,-0.348,-0.248,-0.025,0.0
-0.064,-0.12,-0.057,0.092,-0.003,-0.088,0.075,-0.107,-0.165,-0.112,-0.035,-0.026
-0.058,-0.117,-0.059,0.088,0.001,-0.088,0.101,-0.016,-0.048,-0.033,0.004,-0.037
-0.056,-0.097,-0.04,0.077,-0.008,-0.068,0.11,-0.017,-0.071,-0.052,0.007,-0.025
-0.055,-0.101,-0.046,0.078,-0.004,-0.073,0.127,0.018,-0.031,-0.025,0.027,-0.027
-0.05,-0.085,-0.034,0.068,-0.008,-0.059,0.118,0.019,-0.038,-0.026,0.039,-0.015
-0.055,-0.09,-0.034,0.073,-0.01,-0.062,0.13,0.035,-0.021,-0.013,0.031,-0.015
-0.051,-0.078,-0.028,0.065,-0.011,-0.053,0.123,0.029,-0.011,0.005,0.039,-0.009
-0.053,-0.078,-0.024,0.066,-0.014,-0.051,0.136,0.034,-0.006,0.012,0.031,-0.017
-0.057,-0.076,-0.019,0.067,-0.019,-0.047,0.133,0.045,0.011,0.031,0.047,-0.012
-0.061,-0.075,-0.014,0.069,-0.023,-0.045,0.141,0.053,0.013,0.034,0.05,-0.009
-0.057,-0.067,-0.011,0.062,-0.023,-0.039,0.147,0.065,0.032,0.037,0.05,-0.007
-0.056,-0.061,-0.005,0.059,-0.025,-0.032,0.144,0.083,0.037,0.038,0.05,0.0
-0.052,-0.054,-0.002,0.053,-0.025,-0.028,0.146,0.106,0.049,0.049,0.056,-0.003
-0.05,-0.048,0.002,0.048,-0.025,-0.023,0.143,0.126,0.07,0.067,0.071,-0.003
-0.037,-0.039,-0.002,0.038,-0.017,-0.02,0.132,0.157,0.103,0.087,0.079,0.008
-0.021,-0.017,0.004,0.019,-0.012,-0.006,0.13,0.186,0.134,0.107,0.098,0.02
-0.001,0.003,0.004,-0.001,-0.003,0.003,0.11,0.211,0.161,0.129,0.123,0.039
0.005,0.016,0.011,-0.011,-0.004,0.013,0.113,0.236,0.188,0.145,0.133,0.05
0.029,0.036,0.007,-0.033,0.01,0.021,0.109,0.238,0.195,0.148,0.15,0.062
0.049,0.06,0.011,-0.054,0.019,0.035,0.124,0.227,0.187,0.146,0.184,0.094
0.078,0.065,-0.012,-0.071,0.045,0.026,0.123,0.218,0.183,0.145,0.197,0.105
0.054,0.051,-0.003,-0.052,0.028,0.024,0.028,0.192,0.162,0.145,0.187,0.099
