0,1,2,3,4,5,6,7,8,9,10,11
0.034,0.031,-0.004,-0.032,0.019,0.013,0.056,-0.06,-0.051,-0.157,-0.006,-0.066
-0.021,-0.03,-0.009,0.025,-0.006,-0.019,0.052,-0.031,-0.013,-0.114,-0.012,-0.058
-0.003,-0.017,-0.014,0.01,0.006,-0.015,0.046,0.002,0.007,-0.09,-0.019,-0.058
0.0,-0.021,-0.02,0.011,0.01,-0.02,0.039,0.031,0.026,-0.053,-0.011,-0.052
0.013,-0.011,-0.024,0.0,0.018,-0.018,0.069,0.057,0.064,-0.028,0.002,-0.05
0.018,-0.003,-0.02,-0.008,0.019,-0.011,0.083,0.077,0.077,-0.027,0.013,-0.045
-0.024,-0.04,-0.017,0.032,-0.003,-0.028,0.078,0.079,0.078,-0.014,0.028,-0.045
-0.01,-0.023,-0.013,0.017,0.002,-0.018,0.081,0.079,0.079,-0.006,0.029,-0.044
0.028,0.018,-0.01,-0.023,0.019,0.004,0.081,0.086,0.092,0.007,0.034,-0.046
0.047,0.042,-0.005,-0.044,0.025,0.019,0.09,0.104,0.114,0.017,0.05,-0.044
0.01,0.001,-0.008,-0.005,0.009,-0.003,0.087,0.098,0.108,-0.002,0.045,-0.044
-0.031,-0.051,-0.02,0.041,-0.005,-0.035,0.08,0.09,0.1,-0.022,0.04,-0.056
-0.037,-0.068,-0.031,0.053,-0.003,-0.049,0.079,0.084,0.094,-0.025,0.035,-0.062
0.003,-0.041,-0.044,0.019,0.024,-0.042,0.07,0.074,0.084,-0.025,0.028,-0.064
0.005,-0.018,-0.023,0.007,0.014,-0.02,0.074,0.072,0.081,-0.025,0.024,-0.066
-0.052,-0.049,0.003,0.05,-0.027,-0.023,0.085,0.074,0.079,-0.025,0.019,-0.082
-0.026,-0.031,-0.004,0.029,-0.011,-0.017,0.085,0.076,0.082,-0.025,0.021,-0.082
-0.032,-0.041,-0.008,0.037,-0.012,-0.024,0.085,0.073,0.093,-0.021,0.017,-0.091
-0.081,-0.095,-0.014,0.088,-0.033,-0.054,0.085,0.082,0.096,-0.02,0.015,-0.117
-0.069,-0.089,-0.02,0.08,-0.024,-0.054,0.085,0.091,0.094,-0.02,0.015,-0.114
-0.049,-0.073,-0.025,0.061,-0.012,-0.049,0.083,0.086,0.096,-0.02,0.012,-0.116
-0.056,-0.089,-0.034,0.073,-0.011,-0.061,0.076,0.082,0.094,-0.02,0.007,-0.121
-0.019,-0.054,-0.035,0.037,0.009,-0.044,0.071,0.079,0.096,-0.02,0.004,-0.119
0.02,-0.015,-0.035,-0.002,0.028,-0.025,0.066,0.073,0.082,-0.031,0.001,-0.123
-0.007,-0.042,-0.035,0.025,0.014,-0.038,0.06,0.082,0.092,-0.034,-0.003,-0.126
0.005,-0.031,-0.036,0.013,0.021,-0.033,0.054,0.095,0.11,-0.042,-0.007,-0.131
-0.014,-0.058,-0.044,0.036,0.015,-0.051,0.063,0.087,0.1,-0.055,-0.01,-0.134
-0.034,-0.079,-0.046,0.057,0.006,-0.062,0.071,0.082,0.095,-0.055,-0.014,-0.135
-0.009,-0.054,-0.044,0.032,0.018,-0.049,0.07,0.073,0.085,-0.054,-0.017,-0.138
-0.002,-0.048,-0.046,0.025,0.022,-0.046,0.068,0.069,0.079,-0.056,-0.022,-0.141
0.001,-0.043,-0.044,0.022,0.022,-0.043,0.065,0.061,0.072,-0.053,-0.025,-0.137
-0.024,-0.07,-0.047,0.047,0.012,-0.058,0.064,0.058,0.067,-0.058,-0.021,-0.134
-0.029,-0.092,-0.063,0.061,0.018,-0.077,0.078,0.084,0.091,-0.063,-0.015,-0.135
-0.02,-0.085,-0.065,0.053,0.022,-0.075,0.102,0.101,0.119,-0.052,-0.009,-0.131
-0.017,-0.075,-0.058,0.046,0.02,-0.066,0.111,0.106,0.122,-0.042,-0.003,-0.13
0.01,-0.049,-0.059,0.02,0.035,-0.054,0.133,0.116,0.128,-0.032,0.001,-0.13
0.019,-0.031,-0.05,0.006,0.035,-0.04,0.162,0.143,0.153,-0.029,0.014,-0.125
0.073,0.003,-0.07,-0.038,0.072,-0.033,0.15,0.144,0.153,-0.031,0.015,-0.124
0.076,-0.012,-0.088,-0.031,0.082,-0.05,0.097,0.103,0.117,-0.029,0.001,-0.118
0.007,-0.076,-0.082,0.035,0.045,-0.079,0.055,0.069,0.084,-0.046,-0.01,-0.131
0.036,-0.071,-0.107,0.018,0.071,-0.089,0.049,0.057,0.072,-0.069,-0.018,-0.162
0.058,-0.058,-0.116,0.001,0.087,-0.087,0.05,0.069,0.077,-0.071,-0.022,-0.165
0.093,-0.024,-0.117,-0.034,0.105,-0.07,0.055,0.072,0.074,-0.068,-0.028,-0.165
0.067,-0.045,-0.111,-0.011,0.089,-0.078,0.053,0.063,0.075,-0.066,-0.034,-0.165
-0.023,-0.094,-0.071,0.059,0.024,-0.082,0.064,0.07,0.093,-0.063,-0.039,-0.165
-0.051,-0.106,-0.055,0.079,0.002,-0.08,0.064,0.052,0.07,-0.088,-0.052,-0.18
-0.069,-0.124,-0.055,0.097,-0.007,-0.089,0.065,0.069,0.079,-0.088,-0.051,-0.183
-0.07,-0.112,-0.043,0.091,-0.013,-0.077,0.066,0.044,0.05,-0.091,-0.04,-0.174
-0.047,-0.094,-0.046,0.071,0.0,-0.07,0.062,0.058,0.061,-0.084,-0.035,-0.172
-0.026,-0.047,-0.022,0.037,-0.002,-0.034,0.071,0.03,0.043,-0.081,-0.021,-0.161
-0.011,-0.067,-0.056,0.039,0.023,-0.061,0.037,-0.022,-0.001,-0.155,-0.051,-0.185
-0.039,-0.211,-0.172,0.125,0.067,-0.191,0.032,-0.127,-0.116,-0.293,-0.118,-0.248
0.205,-0.121,-0.325,-0.042,0.265,-0.223,-0.432,-0.735,-0.723,-0.435,0.073,-0.058
0.7,-0.03,-0.73,-0.335,0.715,-0.38,-1.275,-1.311,-1.297,-0.618,0.267,0.135
0.535,-0.39,-0.926,-0.072,0.731,-0.658,-1.447,-1.614,-1.607,-1.062,-0.147,-0.275
-0.002,-0.56,-0.558,0.281,0.278,-0.559,-0.971,-1.349,-1.342,-1.157,-0.522,-0.657
-0.113,-0.313,-0.2,0.214,0.044,-0.257,-0.381,-0.529,-0.525,-0.636,-0.313,-0.457
-0.028,-0.079,-0.051,0.054,0.012,-0.065,0.002,0.001,0.006,-0.153,-0.051,-0.197
-0.005,0.02,0.025,-0.007,-0.015,0.022,0.057,0.168,0.172,0.03,0.032,-0.109
-0.015,0.021,0.036,-0.004,-0.026,0.029,0.055,0.194,0.188,0.042,0.061,-0.082
0.002,0.053,0.051,-0.028,-0.025,0.052,0.087,0.25,0.247,0.098,0.084,-0.08
0.027,0.092,0.065,-0.06,-0.019,0.078,0.095,0.268,0.27,0.129,0.091,-0.08
0.029,0.094,0.064,-0.062,-0.018,0.079,0.096,0.267,0.26,0.123,0.09,-0.075
-0.014,0.066,0.08,-0.026,-0.047,0.073,0.093,0.275,0.27,0.125,0.088,-0.075
0.013,0.093,0.08,-0.053,-0.034,0.087,0.101,0.28,0.26,0.131,0.1,-0.074
0.069,0.149,0.08,-0.109,-0.006,0.114,0.111,0.299,0.274,0.148,0.117,-0.067
0.062,0.141,0.079,-0.101,-0.008,0.109,0.11,0.293,0.288,0.139,0.114,-0.061
0.043,0.136,0.093,-0.089,-0.025,0.114,0.11,0.296,0.291,0.138,0.115,-0.054
0.021,0.134,0.114,-0.078,-0.047,0.124,0.11,0.294,0.289,0.134,0.115,-0.048
0.017,0.125,0.108,-0.071,-0.046,0.116,0.109,0.295,0.29,0.129,0.115,-0.039
0.015,0.126,0.111,-0.071,-0.048,0.118,0.119,0.303,0.29,0.139,0.115,-0.032
0.016,0.126,0.11,-0.071,-0.047,0.118,0.119,0.306,0.288,0.14,0.124,-0.023
0.025,0.134,0.109,-0.08,-0.042,0.122,0.115,0.304,0.282,0.137,0.122,-0.016
0.07,0.184,0.114,-0.127,-0.022,0.148,0.136,0.303,0.278,0.134,0.12,-0.009
0.067,0.181,0.114,-0.124,-0.024,0.147,0.141,0.298,0.274,0.131,0.111,-0.001
0.052,0.169,0.117,-0.111,-0.033,0.143,0.141,0.305,0.269,0.13,0.123,-0.022
0.114,0.225,0.111,-0.17,0.001,0.168,0.15,0.302,0.265,0.114,0.158,-0.035
0.099,0.227,0.128,-0.164,-0.015,0.178,0.142,0.275,0.255,0.093,0.148,-0.022
0.08,0.214,0.134,-0.147,-0.027,0.174,0.136,0.267,0.231,0.078,0.134,-0.017
0.112,0.215,0.103,-0.164,0.004,0.159,0.128,0.229,0.198,0.046,0.126,-0.027
0.106,0.198,0.092,-0.152,0.007,0.145,0.12,0.164,0.137,-0.014,0.108,-0.058
0.12,0.204,0.085,-0.162,0.017,0.144,0.114,0.098,0.065,-0.073,0.094,-0.086
0.112,0.186,0.074,-0.15,0.019,0.13,0.089,0.038,0.0,-0.124,0.07,-0.088
0.073,0.14,0.067,-0.107,0.003,0.103,0.071,-0.012,-0.072,-0.18,0.032,-0.116
0.055,0.112,0.057,-0.084,-0.001,0.084,0.07,-0.058,-0.103,-0.206,0.008,-0.141
0.011,0.063,0.051,-0.037,-0.02,0.057,0.07,-0.062,-0.099,-0.206,-0.02,-0.158
-0.01,0.034,0.044,-0.012,-0.027,0.038,0.069,-0.054,-0.093,-0.196,-0.057,-0.196
0.0,0.036,0.036,-0.018,-0.018,0.036,0.071,-0.036,-0.068,-0.176,-0.054,-0.198
-0.032,-0.003,0.029,0.018,-0.031,0.013,0.068,0.005,-0.035,-0.134,-0.039,-0.19
-0.03,-0.008,0.022,0.019,-0.026,0.007,0.066,0.038,0.008,-0.089,-0.031,-0.187
0.01,0.027,0.017,-0.018,-0.004,0.022,0.064,0.06,0.028,-0.069,-0.024,-0.179
-0.006,0.004,0.01,0.001,-0.008,0.007,0.066,0.068,0.038,-0.042,-0.021,-0.176
0.008,0.014,0.006,-0.011,0.0,0.01,0.081,0.088,0.062,-0.023,-0.014,-0.168
0.037,0.049,0.012,-0.044,0.012,0.031,0.07,0.092,0.058,-0.021,-0.009,-0.158
0.031,0.06,0.029,-0.046,0.001,0.045,0.077,0.092,0.065,-0.017,-0.004,-0.152
0.036,0.067,0.03,-0.052,0.003,0.048,0.096,0.11,0.086,-0.01,0.005,-0.138
-0.016,0.015,0.031,0.0,-0.023,0.023,0.09,0.105,0.081,-0.016,0.007,-0.146
-0.023,0.03,0.053,-0.004,-0.038,0.042,0.106,0.099,0.076,-0.045,0.001,-0.171
0.02,0.063,0.043,-0.042,-0.012,0.053,0.111,0.095,0.073,-0.052,-0.003,-0.17
0.014,0.038,0.023,-0.026,-0.005,0.03,0.103,0.087,0.067,-0.045,-0.004,-0.17
0.013,0.034,0.02,-0.023,-0.004,0.027,0.103,0.087,0.066,-0.044,0.0,-0.17
0.005,0.025,0.02,-0.015,-0.008,0.022,0.097,0.09,0.071,-0.039,0.0,-0.17
-0.006,0.012,0.018,-0.003,-0.012,0.014,0.094,0.095,0.075,-0.036,0.0,-0.168
0.005,0.019,0.014,-0.013,-0.005,0.017,0.091,0.095,0.075,-0.032,0.0,-0.164
0.026,0.042,0.015,-0.035,0.005,0.028,0.086,0.095,0.075,-0.03,0.0,-0.166
0.026,0.038,0.012,-0.032,0.007,0.024,0.084,0.095,0.075,-0.03,-0.004,-0.163
0.019,0.027,0.008,-0.023,0.005,0.017,0.078,0.095,0.075,-0.03,-0.011,-0.179
0.012,0.017,0.006,-0.015,0.003,0.011,0.077,0.095,0.075,-0.031,-0.018,-0.194
0.008,0.009,0.001,-0.008,0.003,0.005,0.071,0.094,0.075,-0.04,-0.023,-0.185
-0.038,-0.036,0.001,0.037,-0.019,-0.017,0.053,0.088,0.075,-0.039,-0.034,-0.197
-0.042,-0.017,0.026,0.03,-0.034,0.004,0.07,0.082,0.075,-0.03,-0.041,-0.22
0.015,0.051,0.036,-0.033,-0.01,0.043,0.084,0.078,0.075,-0.059,-0.04,-0.22
0.003,0.024,0.021,-0.014,-0.009,0.022,0.075,0.071,0.075,-0.078,-0.039,-0.219
-0.014,-0.001,0.012,0.007,-0.013,0.005,0.076,0.067,0.075,-0.069,-0.035,-0.222
-0.001,-0.006,-0.005,0.003,0.002,-0.005,0.071,0.063,0.075,-0.068,-0.035,-0.218
-0.01,-0.032,-0.021,0.021,0.006,-0.026,0.07,0.08,0.074,-0.063,-0.033,-0.224
-0.006,-0.024,-0.018,0.015,0.006,-0.02,0.071,0.103,0.076,-0.059,-0.029,-0.223
-0.03,-0.044,-0.013,0.038,-0.008,-0.028,0.079,0.086,0.074,-0.064,-0.027,-0.227
-0.029,-0.041,-0.011,0.035,-0.009,-0.026,0.11,0.096,0.08,-0.064,-0.024,-0.226
0.026,0.021,-0.005,-0.023,0.015,0.008,0.135,0.131,0.107,-0.065,-0.021,-0.198
0.041,0.035,-0.005,-0.037,0.023,0.015,0.153,0.138,0.115,-0.064,-0.019,-0.187
0.019,0.026,0.007,-0.023,0.006,0.016,0.15,0.145,0.105,-0.065,-0.014,-0.189
-0.019,-0.021,-0.003,0.02,-0.008,-0.012,0.128,0.146,0.1,-0.064,-0.009,-0.203
0.062,0.022,-0.04,-0.042,0.051,-0.009,0.106,0.13,0.091,-0.04,-0.001,-0.195
0.064,0.013,-0.051,-0.038,0.057,-0.019,0.075,0.083,0.085,-0.066,-0.006,-0.21
-0.017,-0.069,-0.051,0.043,0.017,-0.059,0.048,0.065,0.07,-0.105,-0.027,-0.234
0.024,-0.025,-0.048,0.0,0.036,-0.036,0.048,0.09,0.062,-0.098,-0.032,-0.199
0.084,-0.005,-0.089,-0.039,0.086,-0.047,0.035,0.072,0.049,-0.101,-0.018,-0.191
0.031,-0.037,-0.068,0.003,0.05,-0.053,0.044,0.07,0.05,-0.1,-0.036,-0.234
-0.06,-0.046,0.014,0.053,-0.037,-0.016,0.091,0.064,0.052,-0.099,-0.057,-0.258
-0.06,-0.054,0.006,0.057,-0.033,-0.024,0.078,0.05,0.046,-0.102,-0.055,-0.254
-0.055,-0.072,-0.017,0.064,-0.019,-0.044,0.065,0.066,0.057,-0.09,-0.054,-0.255
-0.005,-0.05,-0.044,0.028,0.02,-0.047,0.061,0.059,0.039,-0.095,-0.048,-0.248
0.014,-0.039,-0.053,0.013,0.033,-0.045,0.071,0.091,0.052,-0.079,-0.054,-0.253
-0.022,-0.032,-0.01,0.027,-0.006,-0.021,0.046,0.009,-0.028,-0.102,-0.035,-0.238
-0.038,-0.102,-0.064,0.07,0.013,-0.083,0.027,-0.016,-0.049,-0.203,-0.089,-0.287
0.003,-0.152,-0.154,0.075,0.079,-0.153,-0.043,-0.25,-0.282,-0.333,-0.087,-0.29
0.441,0.057,-0.385,-0.249,0.413,-0.164,-0.694,-0.826,-0.847,-0.378,0.214,0.018
0.775,-0.064,-0.839,-0.355,0.807,-0.451,-1.398,-1.265,-1.291,-0.619,0.185,0.003
0.361,-0.492,-0.852,0.066,0.607,-0.672,-1.326,-1.534,-1.562,-1.107,-0.337,-0.531
-0.08,-0.486,-0.406,0.283,0.163,-0.446,-0.788,-1.088,-1.123,-1.029,-0.49,-0.703
-0.094,-0.21,-0.116,0.152,0.011,-0.163,-0.239,-0.326,-0.369,-0.486,-0.216,-0.439
0.016,0.016,0.0,-0.015,0.008,0.008,0.037,0.063,0.032,-0.098,-0.001,-0.22
0.036,0.084,0.048,-0.06,-0.007,0.066,0.066,0.192,0.158,0.038,0.061,-0.174
0.057,0.103,0.046,-0.08,0.005,0.074,0.085,0.212,0.179,0.062,0.083,-0.177
0.045,0.111,0.066,-0.078,-0.011,0.089,0.115,0.272,0.225,0.1,0.09,-0.162
-0.017,0.076,0.093,-0.029,-0.056,0.085,0.13,0.281,0.221,0.117,0.088,-0.16
0.021,0.11,0.088,-0.066,-0.034,0.099,0.131,0.289,0.245,0.118,0.116,-0.148
0.0,0.081,0.081,-0.041,-0.04,0.081,0.129,0.291,0.246,0.111,0.114,-0.143
-0.02,0.087,0.107,-0.034,-0.064,0.097,0.131,0.287,0.243,0.11,0.115,-0.135
0.025,0.158,0.133,-0.091,-0.054,0.145,0.129,0.302,0.246,0.105,0.114,-0.129
0.043,0.172,0.129,-0.108,-0.044,0.151,0.131,0.311,0.245,0.103,0.118,-0.124
0.025,0.155,0.13,-0.09,-0.053,0.142,0.13,0.31,0.242,0.095,0.137,-0.12
0.004,0.135,0.13,-0.069,-0.063,0.132,0.13,0.309,0.24,0.116,0.127,-0.136
0.032,0.162,0.13,-0.097,-0.049,0.145,0.146,0.329,0.272,0.16,0.146,-0.134
0.015,0.141,0.127,-0.078,-0.056,0.134,0.151,0.331,0.273,0.156,0.146,-0.123
0.049,0.171,0.122,-0.11,-0.037,0.147,0.147,0.321,0.265,0.149,0.142,-0.106
0.081,0.2,0.119,-0.14,-0.019,0.159,0.144,0.316,0.263,0.143,0.169,-0.096
0.066,0.183,0.117,-0.125,-0.025,0.15,0.143,0.307,0.254,0.135,0.17,-0.065
0.087,0.196,0.109,-0.142,-0.011,0.152,0.137,0.302,0.252,0.131,0.17,-0.045
0.061,0.181,0.119,-0.121,-0.029,0.15,0.139,0.293,0.243,0.118,0.168,-0.083
0.096,0.222,0.126,-0.159,-0.015,0.174,0.158,0.286,0.236,0.103,0.183,-0.092
0.146,0.239,0.093,-0.192,0.026,0.166,0.153,0.273,0.223,0.082,0.191,-0.089
0.106,0.224,0.118,-0.165,-0.007,0.171,0.16,0.24,0.185,0.047,0.175,-0.091
0.07,0.218,0.148,-0.144,-0.039,0.183,0.161,0.202,0.16,-0.004,0.166,-0.088
0.095,0.213,0.118,-0.154,-0.011,0.165,0.128,0.152,0.11,-0.049,0.149,-0.096
0.096,0.195,0.099,-0.146,-0.001,0.147,0.109,0.082,0.027,-0.106,0.121,-0.12
0.105,0.188,0.083,-0.147,0.011,0.135,0.092,0.023,-0.019,-0.151,0.095,-0.144
0.072,0.139,0.067,-0.106,0.002,0.103,0.087,-0.023,-0.065,-0.178,0.09,-0.156
-0.024,0.029,0.053,-0.002,-0.039,0.041,0.091,-0.072,-0.112,-0.225,0.063,-0.218
0.019,0.059,0.04,-0.039,-0.011,0.049,0.089,-0.068,-0.101,-0.226,0.021,-0.25
0.027,0.052,0.025,-0.04,0.001,0.038,0.09,-0.037,-0.078,-0.197,0.005,-0.242
-0.016,-0.004,0.012,0.009,-0.014,0.004,0.09,-0.017,-0.055,-0.178,0.011,-0.258
-0.016,-0.019,-0.003,0.017,-0.006,-0.01,0.089,0.029,-0.008,-0.139,0.021,-0.25
-0.014,-0.033,-0.019,0.024,0.003,-0.026,0.083,0.053,0.025,-0.104,0.027,-0.237
0.005,0.02,0.015,-0.013,-0.005,0.018,0.079,0.069,0.054,-0.082,0.064,-0.23
-0.027,0.011,0.038,0.008,-0.033,0.024,0.074,0.092,0.077,-0.065,0.078,-0.225
-0.021,0.01,0.031,0.005,-0.026,0.02,0.07,0.099,0.09,-0.051,0.073,-0.222
-0.057,-0.029,0.028,0.043,-0.042,-0.001,0.065,0.095,0.091,-0.041,0.077,-0.217
-0.062,-0.039,0.024,0.05,-0.043,-0.007,0.064,0.089,0.088,-0.034,0.072,-0.209
0.022,0.067,0.045,-0.044,-0.012,0.055,0.088,0.12,0.117,-0.03,0.104,-0.201
0.009,0.059,0.05,-0.034,-0.021,0.054,0.097,0.132,0.124,-0.028,0.116,-0.193
0.014,0.055,0.041,-0.034,-0.014,0.048,0.09,0.122,0.114,-0.024,0.105,-0.185
-0.019,0.02,0.039,0.0,-0.029,0.029,0.09,0.124,0.112,-0.023,0.105,-0.185
-0.043,-0.009,0.034,0.025,-0.038,0.012,0.085,0.115,0.103,-0.017,0.098,-0.184
-0.041,-0.012,0.029,0.026,-0.035,0.009,0.085,0.117,0.102,-0.041,0.095,-0.186
-0.08,-0.054,0.026,0.067,-0.053,-0.013,0.085,0.112,0.097,-0.055,0.09,-0.184
-0.065,-0.042,0.023,0.053,-0.043,-0.009,0.085,0.123,0.108,-0.043,0.09,-0.186
-0.062,-0.041,0.021,0.051,-0.041,-0.01,0.085,0.15,0.124,-0.036,0.09,-0.183
-0.052,-0.034,0.018,0.042,-0.035,-0.008,0.085,0.147,0.116,-0.03,0.09,-0.176
-0.041,-0.028,0.013,0.034,-0.027,-0.007,0.085,0.14,0.109,-0.04,0.09,-0.176
-0.068,-0.046,0.022,0.057,-0.045,-0.012,0.082,0.138,0.101,-0.034,0.092,-0.163
-0.047,-0.053,-0.006,0.05,-0.02,-0.029,0.08,0.131,0.094,-0.05,0.096,-0.192
-0.003,-0.015,-0.012,0.009,0.005,-0.013,0.076,0.131,0.088,-0.059,0.095,-0.193
-0.051,-0.025,0.026,0.038,-0.038,0.001,0.074,0.14,0.084,-0.034,0.095,-0.16
-0.048,-0.024,0.024,0.036,-0.036,0.0,0.07,0.145,0.086,-0.035,0.095,-0.164
-0.028,-0.01,0.018,0.019,-0.023,0.004,0.071,0.145,0.085,-0.037,0.095,-0.155
-0.067,-0.051,0.016,0.059,-0.041,-0.018,0.073,0.144,0.085,-0.03,0.09,-0.151
-0.061,-0.052,0.009,0.057,-0.035,-0.022,0.083,0.152,0.085,-0.043,0.09,-0.144
-0.076,-0.07,0.006,0.072,-0.041,-0.031,0.096,0.161,0.08,-0.06,0.09,-0.141
-0.079,-0.079,0.0,0.079,-0.04,-0.039,0.092,0.159,0.08,-0.05,0.089,-0.156
-0.075,-0.081,-0.006,0.079,-0.035,-0.043,0.088,0.157,0.08,-0.044,0.091,-0.154
-0.057,-0.069,-0.012,0.063,-0.022,-0.04,0.085,0.152,0.08,-0.038,0.087,-0.151
-0.011,-0.048,-0.037,0.03,0.013,-0.043,0.08,0.164,0.08,-0.037,0.103,-0.148
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.077,0.185,0.08,-0.045,0.123,-0.145
0.004,-0.056,-0.06,0.026,0.032,-0.058,0.075,0.185,0.081,-0.037,0.116,-0.145
-0.016,-0.077,-0.06,0.046,0.022,-0.068,0.072,0.185,0.079,-0.047,0.113,-0.135
0.001,-0.059,-0.06,0.029,0.031,-0.059,0.072,0.193,0.082,-0.041,0.112,-0.13
0.006,-0.054,-0.06,0.024,0.033,-0.057,0.065,0.185,0.076,-0.01,0.1,-0.109
-0.022,-0.08,-0.059,0.051,0.019,-0.069,0.102,0.206,0.095,0.015,0.127,-0.083
0.033,-0.022,-0.055,-0.005,0.044,-0.038,0.129,0.236,0.123,0.035,0.151,-0.077
0.049,-0.006,-0.055,-0.021,0.052,-0.03,0.096,0.22,0.113,0.008,0.14,-0.089
-0.002,-0.057,-0.055,0.03,0.027,-0.056,0.097,0.196,0.099,-0.013,0.133,-0.094
0.012,-0.043,-0.055,0.016,0.034,-0.049,0.109,0.175,0.092,-0.07,0.135,-0.085
