0,1,2,3,4,5,6,7,8,9,10,11
0.191,-0.186,-0.376,-0.002,0.284,-0.281,-0.48,-0.441,-0.431,-0.393,-0.234,-0.08
0.051,-0.103,-0.153,0.026,0.102,-0.127,-0.151,0.021,0.027,-0.001,-0.065,-0.015
0.005,-0.054,-0.059,0.025,0.032,-0.056,-0.049,0.16,0.17,0.132,-0.014,0.026
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.009,0.234,0.249,0.187,0.021,0.023
-0.048,-0.081,-0.033,0.065,-0.008,-0.057,0.009,0.235,0.252,0.182,0.033,0.026
-0.043,-0.074,-0.031,0.059,-0.006,-0.052,0.022,0.243,0.259,0.188,0.028,0.024
-0.003,-0.027,-0.024,0.015,0.011,-0.025,0.04,0.262,0.283,0.2,0.032,0.025
-0.029,-0.047,-0.019,0.038,-0.005,-0.033,0.05,0.265,0.285,0.199,0.029,0.025
-0.07,-0.084,-0.014,0.078,-0.028,-0.049,0.05,0.271,0.285,0.202,0.031,0.02
-0.061,-0.096,-0.035,0.079,-0.013,-0.065,0.05,0.276,0.285,0.197,0.029,0.02
-0.029,-0.08,-0.051,0.055,0.012,-0.066,0.053,0.28,0.296,0.214,0.033,0.025
0.005,-0.036,-0.04,0.016,0.023,-0.038,0.064,0.298,0.319,0.232,0.047,0.036
-0.033,-0.07,-0.037,0.052,0.002,-0.053,0.071,0.311,0.331,0.23,0.051,0.04
-0.039,-0.066,-0.028,0.053,-0.005,-0.047,0.07,0.305,0.334,0.23,0.049,0.04
-0.014,-0.02,-0.006,0.017,-0.004,-0.013,0.069,0.324,0.35,0.234,0.05,0.039
-0.006,0.011,0.018,-0.003,-0.012,0.014,0.076,0.347,0.363,0.239,0.05,0.05
0.001,0.029,0.029,-0.015,-0.015,0.029,0.073,0.347,0.356,0.228,0.051,0.056
-0.022,0.024,0.046,-0.001,-0.035,0.035,0.072,0.339,0.343,0.212,0.044,0.048
-0.038,0.013,0.051,0.012,-0.045,0.032,0.099,0.323,0.333,0.2,0.032,0.044
-0.021,0.021,0.042,0.0,-0.031,0.031,0.101,0.287,0.308,0.17,0.021,0.037
0.01,0.046,0.037,-0.028,-0.014,0.041,0.084,0.226,0.261,0.119,0.008,0.033
0.006,0.035,0.029,-0.021,-0.011,0.032,0.078,0.155,0.187,0.057,-0.011,0.026
-0.015,0.008,0.023,0.003,-0.019,0.015,0.054,0.08,0.102,-0.002,-0.046,0.01
-0.022,-0.004,0.017,0.013,-0.019,0.006,0.018,0.004,0.032,-0.055,-0.068,-0.005
-0.063,-0.048,0.015,0.055,-0.038,-0.017,-0.002,-0.055,-0.028,-0.093,-0.078,-0.019
-0.077,-0.061,0.015,0.069,-0.046,-0.023,-0.02,-0.098,-0.067,-0.113,-0.085,-0.026
-0.059,-0.047,0.011,0.053,-0.035,-0.018,-0.036,-0.114,-0.079,-0.123,-0.078,-0.025
-0.087,-0.078,0.009,0.083,-0.048,-0.034,-0.035,-0.116,-0.076,-0.118,-0.074,-0.024
-0.087,-0.076,0.011,0.082,-0.048,-0.033,-0.034,-0.12,-0.069,-0.108,-0.068,-0.02
-0.067,-0.065,0.002,0.066,-0.035,-0.031,-0.036,-0.115,-0.065,-0.102,-0.062,-0.02
-0.057,-0.063,-0.005,0.06,-0.026,-0.034,-0.033,-0.11,-0.057,-0.094,-0.058,-0.02
-0.037,-0.053,-0.016,0.045,-0.01,-0.035,-0.038,-0.105,-0.058,-0.088,-0.052,-0.021
-0.033,-0.048,-0.014,0.041,-0.009,-0.031,-0.049,-0.098,-0.066,-0.083,-0.048,-0.026
-0.071,-0.056,0.015,0.063,-0.043,-0.02,-0.045,-0.094,-0.062,-0.077,-0.043,-0.022
-0.096,-0.07,0.027,0.082,-0.061,-0.021,-0.037,-0.09,-0.056,-0.072,-0.039,-0.016
-0.076,-0.052,0.023,0.064,-0.049,-0.014,-0.032,-0.09,-0.053,-0.065,-0.034,-0.013
-0.071,-0.045,0.026,0.058,-0.049,-0.009,-0.024,-0.09,-0.047,-0.07,-0.035,-0.007
-0.05,-0.026,0.023,0.038,-0.036,-0.001,-0.019,-0.09,-0.044,-0.076,-0.035,-0.006
-0.043,-0.016,0.027,0.029,-0.035,0.005,-0.013,-0.091,-0.046,-0.074,-0.034,-0.013
-0.069,-0.041,0.028,0.054,-0.048,-0.006,-0.006,-0.083,-0.046,-0.08,-0.039,-0.008
-0.041,-0.025,0.016,0.033,-0.028,-0.005,-0.003,-0.062,-0.028,-0.064,-0.031,-0.001
-0.017,0.013,0.03,0.001,-0.023,0.021,0.013,-0.031,0.003,-0.041,-0.019,0.007
-0.02,0.032,0.052,-0.006,-0.036,0.041,0.03,-0.025,0.017,-0.031,-0.01,0.011
-0.027,0.027,0.054,0.0,-0.041,0.04,0.047,-0.018,0.033,-0.009,0.0,0.019
-0.017,0.029,0.046,-0.006,-0.032,0.037,0.036,-0.003,0.039,0.007,0.006,0.034
-0.003,0.04,0.043,-0.019,-0.023,0.041,-0.011,-0.016,0.017,0.008,0.016,0.037
0.019,0.041,0.022,-0.03,-0.002,0.031,-0.047,-0.036,0.007,0.002,0.021,0.033
0.039,0.021,-0.018,-0.03,0.028,0.001,-0.08,-0.038,0.001,-0.002,0.033,0.04
0.044,0.031,-0.012,-0.037,0.028,0.009,-0.058,-0.04,0.006,-0.007,0.048,0.052
0.041,0.04,-0.001,-0.041,0.021,0.019,-0.022,-0.031,0.025,-0.01,0.042,0.042
-0.025,-0.007,0.018,0.016,-0.022,0.005,-0.028,-0.029,0.019,-0.016,0.027,0.022
-0.069,-0.036,0.033,0.052,-0.051,-0.001,-0.022,-0.025,0.018,-0.03,0.018,0.013
-0.096,-0.077,0.019,0.086,-0.057,-0.029,-0.027,-0.016,0.016,-0.042,0.009,0.006
-0.1,-0.079,0.021,0.089,-0.06,-0.029,-0.027,-0.03,0.008,-0.041,0.006,-0.001
-0.07,-0.068,0.002,0.068,-0.036,-0.033,-0.043,-0.035,0.015,-0.037,0.002,-0.008
-0.08,-0.072,0.008,0.076,-0.043,-0.032,-0.037,-0.05,0.006,-0.046,-0.006,-0.017
-0.046,-0.057,-0.011,0.052,-0.017,-0.033,-0.032,-0.025,0.021,-0.035,-0.007,-0.021
-0.123,-0.067,0.056,0.094,-0.09,-0.005,-0.035,-0.075,-0.054,-0.095,-0.055,-0.036
-0.071,0.018,0.089,0.026,-0.08,0.053,-0.036,-0.177,-0.139,-0.07,0.038,0.034
0.22,0.11,-0.11,-0.165,0.165,0.0,-0.394,-0.529,-0.479,-0.153,0.189,0.181
0.368,0.003,-0.365,-0.185,0.367,-0.18,-0.848,-1.133,-1.089,-0.646,-0.042,0.09
0.393,-0.255,-0.648,-0.069,0.521,-0.452,-0.978,-1.33,-1.291,-1.04,-0.43,-0.191
0.322,-0.338,-0.66,0.008,0.491,-0.498,-0.854,-1.102,-1.071,-1.006,-0.485,-0.255
0.231,-0.188,-0.419,-0.021,0.326,-0.303,-0.498,-0.556,-0.528,-0.574,-0.243,-0.114
0.043,-0.106,-0.148,0.032,0.096,-0.127,-0.184,-0.093,-0.065,-0.162,-0.059,-0.031
-0.065,-0.096,-0.031,0.081,-0.016,-0.063,-0.063,0.066,0.09,-0.034,0.003,-0.008
-0.002,-0.092,-0.09,0.048,0.044,-0.091,-0.026,0.148,0.164,0.017,0.037,-0.004
-0.016,-0.093,-0.077,0.055,0.03,-0.085,-0.003,0.146,0.163,0.038,0.026,-0.02
-0.015,-0.087,-0.073,0.051,0.029,-0.08,0.019,0.167,0.191,0.058,0.046,-0.022
-0.022,-0.09,-0.067,0.056,0.023,-0.078,0.02,0.168,0.194,0.062,0.059,-0.016
-0.044,-0.101,-0.057,0.073,0.007,-0.078,0.02,0.173,0.197,0.059,0.052,-0.011
-0.041,-0.097,-0.056,0.069,0.008,-0.077,0.02,0.189,0.225,0.074,0.053,-0.008
-0.037,-0.083,-0.047,0.06,0.005,-0.064,0.02,0.191,0.23,0.081,0.048,-0.002
-0.035,-0.081,-0.046,0.058,0.005,-0.063,0.034,0.212,0.237,0.088,0.065,-0.002
-0.038,-0.076,-0.038,0.057,0.0,-0.057,0.042,0.213,0.245,0.106,0.071,-0.005
-0.038,-0.074,-0.036,0.056,0.0,-0.055,0.039,0.226,0.259,0.117,0.069,0.002
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.041,0.244,0.273,0.114,0.071,0.01
-0.036,-0.06,-0.025,0.048,-0.005,-0.042,0.039,0.26,0.296,0.125,0.076,0.015
-0.024,-0.035,-0.011,0.03,-0.006,-0.023,0.046,0.281,0.317,0.135,0.087,0.024
-0.006,-0.006,0.0,0.006,-0.003,-0.003,0.061,0.283,0.328,0.125,0.081,0.028
0.005,0.021,0.016,-0.014,-0.006,0.019,0.062,0.272,0.332,0.113,0.083,0.035
0.016,0.054,0.038,-0.035,-0.011,0.046,0.053,0.264,0.32,0.103,0.087,0.047
0.008,0.045,0.037,-0.027,-0.015,0.041,0.044,0.246,0.279,0.071,0.062,0.038
-0.013,0.038,0.052,-0.013,-0.033,0.045,0.036,0.203,0.227,0.021,0.037,0.025
0.02,0.046,0.025,-0.033,-0.003,0.035,0.025,0.136,0.166,-0.034,0.015,0.015
0.021,0.004,-0.017,-0.012,0.019,-0.006,0.01,0.054,0.084,-0.096,-0.016,-0.002
-0.028,-0.039,-0.01,0.034,-0.008,-0.024,-0.015,-0.018,0.012,-0.149,-0.045,-0.022
-0.049,-0.056,-0.007,0.053,-0.02,-0.032,-0.04,-0.081,-0.04,-0.188,-0.058,-0.035
-0.061,-0.086,-0.025,0.074,-0.018,-0.055,-0.055,-0.121,-0.076,-0.213,-0.064,-0.044
-0.02,-0.088,-0.069,0.054,0.025,-0.078,-0.06,-0.14,-0.092,-0.218,-0.07,-0.05
-0.004,-0.065,-0.061,0.034,0.029,-0.063,-0.07,-0.146,-0.095,-0.21,-0.062,-0.043
-0.021,-0.039,-0.018,0.03,-0.001,-0.028,-0.077,-0.141,-0.09,-0.202,-0.056,-0.039
-0.01,-0.017,-0.007,0.014,-0.001,-0.012,-0.08,-0.137,-0.082,-0.194,-0.049,-0.033
-0.052,-0.046,0.005,0.049,-0.028,-0.02,-0.094,-0.132,-0.076,-0.187,-0.042,-0.027
-0.063,-0.048,0.014,0.055,-0.038,-0.017,-0.094,-0.128,-0.069,-0.185,-0.038,-0.029
-0.043,-0.025,0.018,0.033,-0.03,-0.003,-0.088,-0.123,-0.063,-0.185,-0.033,-0.03
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.087,-0.12,-0.06,-0.181,-0.03,-0.03
-0.047,-0.014,0.033,0.03,-0.04,0.009,-0.081,-0.12,-0.06,-0.18,-0.026,-0.027
-0.009,0.034,0.043,-0.013,-0.026,0.038,-0.079,-0.118,-0.06,-0.18,-0.023,-0.025
0.021,0.084,0.063,-0.053,-0.021,0.073,-0.072,-0.115,-0.06,-0.175,-0.019,-0.024
0.023,0.079,0.056,-0.051,-0.017,0.067,-0.066,-0.115,-0.061,-0.171,-0.015,-0.029
-0.013,0.08,0.092,-0.034,-0.053,0.086,-0.059,-0.111,-0.055,-0.166,-0.008,-0.035
-0.021,0.082,0.103,-0.031,-0.062,0.093,-0.053,-0.099,-0.046,-0.162,-0.003,-0.031
-0.022,0.075,0.097,-0.026,-0.06,0.086,-0.044,-0.091,-0.039,-0.153,0.004,-0.026
-0.007,0.095,0.102,-0.044,-0.055,0.099,-0.03,-0.077,-0.022,-0.133,0.023,-0.022
0.001,0.099,0.099,-0.05,-0.049,0.099,-0.021,-0.059,-0.004,-0.111,0.025,-0.017
0.015,0.116,0.101,-0.065,-0.043,0.108,-0.003,-0.036,0.024,-0.098,0.024,-0.011
-0.003,0.109,0.112,-0.053,-0.058,0.11,-0.016,-0.029,0.029,-0.1,0.05,-0.004
-0.008,0.115,0.123,-0.054,-0.066,0.119,-0.049,-0.062,0.001,-0.099,0.06,0.003
0.056,0.146,0.09,-0.101,-0.017,0.117,-0.083,-0.087,-0.014,-0.102,0.06,0.009
0.075,0.121,0.046,-0.098,0.014,0.083,-0.108,-0.083,-0.026,-0.101,0.059,0.019
0.061,0.111,0.05,-0.086,0.005,0.08,-0.088,-0.078,-0.02,-0.091,0.06,0.034
0.035,0.109,0.074,-0.072,-0.02,0.091,-0.074,-0.055,0.0,-0.071,0.064,0.035
0.017,0.1,0.084,-0.058,-0.034,0.092,-0.067,-0.057,-0.001,-0.08,0.052,0.015
-0.007,0.067,0.074,-0.03,-0.041,0.07,-0.053,-0.069,0.007,-0.1,0.046,0.004
-0.022,0.032,0.054,-0.006,-0.038,0.043,-0.048,-0.062,0.007,-0.092,0.034,-0.002
-0.028,0.032,0.06,-0.003,-0.044,0.046,-0.04,-0.058,0.012,-0.087,0.028,-0.005
-0.028,0.02,0.048,0.004,-0.038,0.034,-0.039,-0.044,0.017,-0.077,0.022,-0.008
-0.045,0.018,0.063,0.013,-0.054,0.04,-0.031,-0.05,0.006,-0.075,0.023,-0.014
-0.038,0.008,0.046,0.015,-0.042,0.026,-0.028,-0.035,0.042,-0.075,0.037,-0.012
-0.081,-0.008,0.073,0.045,-0.077,0.032,0.002,-0.102,-0.02,-0.141,-0.009,-0.036
-0.097,0.026,0.122,0.035,-0.109,0.074,-0.025,-0.197,-0.108,-0.115,0.084,0.044
0.197,0.112,-0.085,-0.154,0.141,0.013,-0.386,-0.56,-0.466,-0.207,0.225,0.187
0.402,0.029,-0.373,-0.216,0.388,-0.171,-0.813,-1.172,-1.077,-0.709,-0.042,0.067
0.383,-0.257,-0.64,-0.062,0.511,-0.448,-0.941,-1.351,-1.269,-1.09,-0.439,-0.215
0.352,-0.305,-0.657,-0.024,0.505,-0.48,-0.8,-1.093,-1.019,-1.026,-0.466,-0.265
0.22,-0.161,-0.381,-0.029,0.301,-0.271,-0.449,-0.549,-0.467,-0.575,-0.22,-0.114
0.059,-0.094,-0.153,0.017,0.106,-0.123,-0.153,-0.104,-0.021,-0.162,-0.016,-0.017
-0.005,-0.068,-0.063,0.036,0.029,-0.065,-0.044,0.05,0.132,-0.023,0.053,0.007
-0.021,-0.072,-0.051,0.047,0.015,-0.062,0.007,0.129,0.212,0.049,0.073,0.0
-0.031,-0.068,-0.036,0.05,0.003,-0.052,0.036,0.137,0.22,0.061,0.091,-0.001
-0.043,-0.077,-0.033,0.06,-0.005,-0.055,0.047,0.148,0.234,0.067,0.096,0.008
-0.065,-0.091,-0.027,0.078,-0.019,-0.058,0.063,0.161,0.234,0.07,0.094,0.011
-0.067,-0.084,-0.017,0.076,-0.025,-0.05,0.072,0.16,0.243,0.064,0.095,0.019
-0.061,-0.081,-0.02,0.071,-0.021,-0.05,0.069,0.182,0.263,0.093,0.095,0.02
-0.041,-0.077,-0.036,0.059,-0.002,-0.056,0.07,0.192,0.268,0.102,0.095,0.02
-0.022,-0.071,-0.049,0.047,0.014,-0.06,0.075,0.189,0.286,0.098,0.096,0.02
-0.027,-0.067,-0.04,0.047,0.006,-0.053,0.081,0.199,0.284,0.106,0.094,0.021
-0.023,-0.054,-0.031,0.039,0.004,-0.042,0.089,0.211,0.292,0.112,0.097,0.019
-0.024,-0.043,-0.019,0.033,-0.002,-0.031,0.092,0.235,0.318,0.13,0.115,0.025
-0.026,-0.018,0.008,0.022,-0.017,-0.005,0.102,0.255,0.338,0.145,0.122,0.041
0.008,0.033,0.025,-0.021,-0.009,0.029,0.113,0.273,0.362,0.149,0.119,0.041
-0.012,0.023,0.034,-0.006,-0.023,0.028,0.116,0.287,0.375,0.147,0.121,0.049
-0.024,0.022,0.046,0.001,-0.036,0.034,0.121,0.268,0.359,0.134,0.119,0.049
0.006,0.073,0.067,-0.04,-0.031,0.07,0.129,0.258,0.346,0.127,0.122,0.047
-0.007,0.073,0.08,-0.033,-0.044,0.076,0.135,0.248,0.334,0.1,0.111,0.056
0.004,0.066,0.062,-0.036,-0.029,0.064,0.124,0.19,0.279,0.044,0.069,0.034
0.0,0.054,0.054,-0.028,-0.027,0.054,0.104,0.128,0.217,-0.003,0.043,0.016
-0.017,0.021,0.038,-0.002,-0.028,0.029,0.075,0.059,0.154,-0.06,0.019,0.011
0.007,0.006,-0.001,-0.006,0.004,0.003,0.054,-0.018,0.078,-0.122,-0.018,0.001
-0.026,-0.035,-0.009,0.031,-0.008,-0.022,0.035,-0.086,0.023,-0.157,-0.034,-0.003
-0.07,-0.068,0.002,0.069,-0.036,-0.033,0.02,-0.127,-0.02,-0.174,-0.043,-0.009
-0.075,-0.061,0.014,0.068,-0.045,-0.023,0.019,-0.134,-0.042,-0.17,-0.038,-0.014
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.012,-0.148,-0.039,-0.162,-0.028,-0.021
-0.058,-0.055,0.003,0.056,-0.03,-0.026,0.007,-0.145,-0.035,-0.156,-0.022,-0.024
-0.038,-0.053,-0.015,0.046,-0.011,-0.033,0.001,-0.134,-0.032,-0.149,-0.014,-0.021
-0.015,-0.047,-0.031,0.031,0.008,-0.039,-0.004,-0.127,-0.027,-0.144,-0.008,-0.017
-0.036,-0.05,-0.014,0.043,-0.01,-0.032,-0.005,-0.118,-0.024,-0.137,0.0,-0.013
-0.048,-0.049,-0.001,0.048,-0.023,-0.024,-0.005,-0.114,-0.02,-0.133,0.005,-0.01
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.108,-0.013,-0.127,0.013,-0.005
-0.062,-0.034,0.028,0.048,-0.045,-0.003,-0.005,-0.103,-0.01,-0.122,0.018,-0.003
-0.052,-0.012,0.04,0.031,-0.045,0.014,-0.004,-0.096,-0.001,-0.115,0.021,0.001
-0.05,0.007,0.057,0.021,-0.053,0.031,0.002,-0.098,0.001,-0.113,0.019,-0.001
-0.061,-0.014,0.047,0.038,-0.054,0.016,0.009,-0.1,0.009,-0.105,0.024,0.001
-0.066,-0.021,0.045,0.043,-0.055,0.012,0.016,-0.101,0.011,-0.11,0.03,0.005
-0.034,0.0,0.034,0.017,-0.034,0.016,0.023,-0.102,-0.002,-0.122,0.02,-0.002
-0.036,0.016,0.052,0.009,-0.044,0.034,0.025,-0.088,0.019,-0.098,0.029,0.002
-0.048,0.033,0.082,0.008,-0.065,0.057,0.041,-0.076,0.041,-0.078,0.051,0.012
-0.052,0.034,0.087,0.009,-0.07,0.06,0.064,-0.075,0.059,-0.068,0.053,0.028
-0.069,0.029,0.099,0.019,-0.084,0.064,0.077,-0.075,0.079,-0.051,0.052,0.035
-0.001,0.089,0.09,-0.044,-0.046,0.089,0.068,-0.075,0.1,-0.04,0.074,0.042
0.025,0.119,0.094,-0.072,-0.034,0.106,0.03,-0.074,0.089,-0.022,0.087,0.051
0.002,0.062,0.06,-0.032,-0.029,0.06,-0.019,-0.076,0.049,-0.027,0.077,0.043
0.034,0.043,0.009,-0.039,0.013,0.026,-0.053,-0.071,0.051,-0.041,0.075,0.039
0.042,0.069,0.027,-0.056,0.007,0.048,-0.039,-0.064,0.05,-0.037,0.067,0.033
0.0,0.043,0.044,-0.022,-0.023,0.043,-0.006,-0.058,0.049,-0.033,0.062,0.027
-0.036,0.027,0.063,0.004,-0.05,0.045,0.004,-0.05,0.051,-0.03,0.058,0.023
-0.043,0.033,0.076,0.005,-0.06,0.055,0.02,-0.046,0.048,-0.026,0.054,0.018
-0.037,0.014,0.051,0.011,-0.044,0.032,0.03,-0.038,0.06,-0.023,0.053,0.015
-0.036,0.015,0.051,0.01,-0.044,0.032,0.03,-0.05,0.046,-0.029,0.047,0.012
-0.035,-0.003,0.032,0.019,-0.033,0.014,0.025,-0.045,0.052,-0.031,0.048,0.007
-0.043,-0.007,0.036,0.025,-0.039,0.014,0.024,-0.045,0.036,-0.028,0.042,0.005
-0.045,-0.023,0.022,0.033,-0.033,-0.001,0.019,-0.028,0.043,-0.017,0.039,-0.011
-0.108,-0.059,0.049,0.083,-0.078,-0.005,0.026,-0.061,0.03,-0.067,0.012,-0.034
-0.136,-0.005,0.13,0.07,-0.133,0.062,0.052,-0.146,-0.04,-0.044,0.043,0.011
0.111,0.086,-0.024,-0.098,0.067,0.031,-0.221,-0.4,-0.289,-0.068,0.207,0.16
0.368,0.089,-0.279,-0.228,0.323,-0.094,-0.688,-1.006,-0.896,-0.509,0.074,0.137
0.389,-0.173,-0.562,-0.108,0.476,-0.367,-0.902,-1.346,-1.253,-0.987,-0.359,-0.153
0.336,-0.319,-0.655,-0.009,0.496,-0.486,-0.84,-1.2,-1.114,-1.065,-0.501,-0.259
0.283,-0.187,-0.47,-0.047,0.377,-0.329,-0.522,-0.709,-0.623,-0.681,-0.296,-0.144
0.087,-0.104,-0.191,0.009,0.139,-0.147,-0.178,-0.179,-0.094,-0.212,-0.068,-0.061
-0.073,-0.047,0.026,0.06,-0.049,-0.011,-0.032,0.034,0.121,-0.007,0.029,-0.023
-0.016,-0.009,0.007,0.012,-0.011,-0.001,0.022,0.125,0.213,0.072,0.063,-0.017
-0.003,0.014,0.017,-0.006,-0.01,0.015,0.06,0.149,0.235,0.091,0.074,-0.008
-0.061,-0.027,0.034,0.044,-0.047,0.004,0.075,0.146,0.236,0.099,0.067,-0.003
-0.053,-0.035,0.018,0.044,-0.035,-0.008,0.073,0.162,0.246,0.102,0.072,0.004
-0.021,-0.001,0.019,0.011,-0.02,0.009,0.066,0.177,0.251,0.092,0.069,0.01
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.068,0.179,0.26,0.1,0.07,0.009
-0.036,-0.034,0.002,0.035,-0.019,-0.016,0.097,0.204,0.283,0.127,0.092,0.025
-0.037,-0.042,-0.005,0.04,-0.016,-0.023,0.108,0.226,0.3,0.139,0.103,0.031
-0.027,-0.021,0.005,0.024,-0.016,-0.008,0.103,0.217,0.292,0.129,0.099,0.03
-0.016,-0.006,0.01,0.011,-0.013,0.002,0.103,0.222,0.297,0.133,0.1,0.03
-0.025,0.008,0.033,0.008,-0.029,0.02,0.099,0.234,0.31,0.143,0.101,0.03
-0.047,-0.002,0.044,0.024,-0.045,0.021,0.101,0.248,0.326,0.152,0.098,0.029
-0.035,0.032,0.068,0.001,-0.052,0.05,0.117,0.272,0.355,0.173,0.115,0.035
-0.044,0.055,0.099,-0.005,-0.072,0.077,0.119,0.295,0.365,0.185,0.112,0.035
-0.007,0.073,0.08,-0.033,-0.044,0.076,0.128,0.297,0.369,0.177,0.108,0.043
0.017,0.105,0.087,-0.061,-0.035,0.096,0.153,0.294,0.382,0.169,0.126,0.069
-0.019,0.087,0.106,-0.035,-0.063,0.096,0.148,0.261,0.339,0.137,0.097,0.054
-0.015,0.086,0.101,-0.036,-0.058,0.093,0.131,0.214,0.286,0.09,0.061,0.047
-0.022,0.077,0.099,-0.028,-0.061,0.088,0.126,0.15,0.228,0.033,0.039,0.024
-0.032,0.063,0.094,-0.016,-0.063,0.078,0.092,0.075,0.154,-0.034,0.016,0.013
-0.065,0.025,0.09,0.02,-0.078,0.057,0.067,0.007,0.079,-0.093,-0.019,-0.016
-0.104,-0.012,0.092,0.058,-0.098,0.04,0.061,-0.055,0.013,-0.126,-0.036,-0.017
